Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,1.00000,0.00000
0.04900,0.26200,1.00000,0.00000
0.10100,0.26100,1.00000,0.00000
0.15800,0.25200,1.00000,0.00000
0.21400,0.23800,1.00000,0.00000
0.26800,0.23000,1.00000,0.00000
0.32100,0.22300,1.00000,0.00000
0.37100,0.21200,1.00000,0.00000
0.41900,0.21100,0.99999,0.00001
0.46300,0.21200,0.99995,0.00005
0.50600,0.20800,0.99049,0.00951
0.55200,0.20100,0.78350,0.21650
0.59300,0.21200,0.35326,0.64674
0.63900,0.22600,0.34949,0.65051
0.68200,0.24000,0.96536,0.03464
0.72200,0.24400,0.99935,0.00065
0.75900,0.25100,0.99999,0.00001
0.81700,0.23200,0.99997,0.00003
0.88000,0.21200,1.00000,0.00000
0.93000,0.20100,1.00000,0.00000
0.97800,0.19200,1.00000,0.00000
1.01700,0.19800,1.00000,0.00000
1.05700,0.20400,1.00000,0.00000
1.10000,0.19900,1.00000,0.00000
1.13900,0.19800,0.99999,0.00001
1.17900,0.19900,0.99990,0.00010
1.22400,0.20400,0.99594,0.00406
1.26900,0.20800,0.60726,0.39274
1.30600,0.22100,0.59152,0.40848
1.34500,0.23500,0.68043,0.31957
1.38700,0.24600,0.35794,0.64206
1.43700,0.24800,0.61976,0.38024
1.48700,0.25000,0.99118,0.00882
1.53600,0.24300,0.99981,0.00019
1.58900,0.23700,0.99999,0.00001
1.64400,0.22700,1.00000,0.00000
1.69700,0.21500,1.00000,0.00000
1.74800,0.21900,1.00000,0.00000
1.78800,0.22700,1.00000,0.00000
1.83500,0.22500,1.00000,0.00000
1.87900,0.22800,0.99968,0.00032
1.92200,0.23500,0.99085,0.00915
1.97900,0.23300,0.46946,0.53054
2.02500,0.23500,0.32542,0.67458
2.07000,0.24700,0.85583,0.14417
2.11800,0.25100,0.99690,0.00310
2.16800,0.25300,0.99996,0.00004
2.22100,0.24500,0.99997,0.00003
2.27200,0.24800,1.00000,0.00000
2.32800,0.24000,1.00000,0.00000
2.37900,0.23000,1.00000,0.00000
2.42900,0.22900,0.99999,0.00001
2.47800,0.23200,0.99999,0.00001
2.52800,0.23000,0.99928,0.00072
2.57700,0.22900,0.96794,0.03206
2.61700,0.24300,0.34638,0.65362
2.67000,0.24000,0.45700,0.54300
2.72000,0.24700,0.92701,0.07299
2.76800,0.25500,0.99936,0.00064
2.81700,0.25800,0.99999,0.00001
2.87100,0.25000,0.99999,0.00001
2.92300,0.24300,1.00000,0.00000
2.97900,0.22200,1.00000,0.00000
3.03300,0.21200,1.00000,0.00000
3.08500,0.19800,1.00000,0.00000
3.13100,0.18800,1.00000,0.00000
3.17300,0.18300,1.00000,0.00000
3.21400,0.18500,1.00000,0.00000
3.25300,0.19400,1.00000,0.00000
3.29100,0.20200,1.00000,0.00000
3.32600,0.22200,0.99994,0.00006
3.36400,0.23500,0.99591,0.00409
3.40800,0.25000,0.56952,0.43048
3.45500,0.26100,0.38682,0.61318
3.50600,0.26700,0.95816,0.04184
3.55800,0.26600,0.99929,0.00071
3.61000,0.27300,0.99995,0.00005
3.66800,0.25600,0.99999,0.00001
3.72700,0.24700,1.00000,0.00000
3.78200,0.23200,1.00000,0.00000
3.83400,0.22500,1.00000,0.00000
3.89100,0.22700,1.00000,0.00000
3.93400,0.23800,1.00000,0.00000
3.98200,0.24300,1.00000,0.00000
4.02300,0.25300,1.00000,0.00000
4.07000,0.26000,1.00000,0.00000
4.13000,0.25900,1.00000,0.00000
4.18400,0.25900,1.00000,0.00000
4.23400,0.25900,1.00000,0.00000
4.28700,0.25200,1.00000,0.00000
4.34200,0.25300,0.99999,0.00001
4.40000,0.25000,0.99978,0.00022
4.45400,0.25100,0.96039,0.03961
4.50000,0.24900,0.26132,0.73868
4.55000,0.24500,0.46328,0.53672
4.60600,0.23800,0.97568,0.02432
4.65900,0.23700,0.99961,0.00039
4.71500,0.23700,0.99999,0.00001
4.75700,0.25000,1.00000,0.00000
4.80500,0.25800,1.00000,0.00000
4.85400,0.25800,1.00000,0.00000
4.90800,0.25900,1.00000,0.00000
4.96400,0.24900,1.00000,0.00000
5.01800,0.25100,1.00000,0.00000
5.07300,0.24800,1.00000,0.00000
5.12400,0.24000,1.00000,0.00000
5.17500,0.22700,0.99995,0.00005
5.22300,0.22300,0.99231,0.00769
5.28000,0.20700,0.76483,0.23517
5.33100,0.19400,0.20202,0.79798
5.37100,0.19000,0.26869,0.73131
5.40900,0.20300,0.14210,0.85790
5.45500,0.21200,0.85030,0.14970
5.49500,0.23200,0.99754,0.00246
5.53200,0.25200,0.99996,0.00004
5.57200,0.26300,0.99998,0.00002
5.62200,0.26400,1.00000,0.00000
5.68000,0.26400,1.00000,0.00000
5.73800,0.26400,1.00000,0.00000
5.79400,0.26400,1.00000,0.00000
5.84600,0.25500,1.00000,0.00000
5.89700,0.25400,1.00000,0.00000
5.95500,0.24700,1.00000,0.00000
6.01300,0.23700,1.00000,0.00000
6.06800,0.23400,1.00000,0.00000
6.11000,0.23200,1.00000,0.00000
6.16200,0.23500,1.00000,0.00000
6.21200,0.23900,0.99999,0.00001
6.26000,0.24500,0.99999,0.00001
6.31200,0.24400,1.00000,0.00000
6.35200,0.25800,0.99997,0.00003
6.40600,0.25500,0.99995,0.00005
6.46300,0.25300,0.99691,0.00309
6.51500,0.25100,0.81761,0.18239
6.56500,0.24900,0.10805,0.89195
6.62000,0.24300,0.36041,0.63959
6.67100,0.23600,0.98401,0.01599
6.72600,0.22800,0.99967,0.00033
6.77400,0.23000,0.99999,0.00001
6.82500,0.23300,1.00000,0.00000
6.87100,0.23700,1.00000,0.00000
6.91500,0.24900,1.00000,0.00000
6.96300,0.25400,1.00000,0.00000
7.01500,0.25200,1.00000,0.00000
7.06900,0.24800,0.99999,0.00001
7.11800,0.26000,0.99996,0.00004
7.17200,0.26200,0.99837,0.00163
7.22600,0.26000,0.87673,0.12327
7.27600,0.25600,0.20203,0.79797
7.32900,0.23900,0.26770,0.73230
7.38800,0.21800,0.95167,0.04833
7.44500,0.19900,0.99924,0.00076
7.49600,0.18600,0.99998,0.00002
7.54000,0.18200,0.99998,0.00002
7.57500,0.19300,1.00000,0.00000
7.61400,0.20700,1.00000,0.00000
7.65200,0.22300,1.00000,0.00000
7.68900,0.24000,1.00000,0.00000
7.73000,0.24900,1.00000,0.00000
7.77600,0.25900,1.00000,0.00000
7.83100,0.25900,1.00000,0.00000
7.88400,0.25000,1.00000,0.00000
7.93800,0.24300,1.00000,0.00000
7.98900,0.24200,1.00000,0.00000
8.04400,0.23400,1.00000,0.00000
8.09900,0.22600,0.99999,0.00001
