Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99994,0.00006
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99982,0.00018
0.99000,0.62194,0.83328,0.16672
1.32000,0.62194,0.99988,0.00012
1.65000,0.62194,0.99874,0.00126
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,0.99993,0.00007
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99999,0.00001
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99999,0.00001
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.99993,0.00007
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99992,0.00008
9.90000,0.62194,0.99997,0.00003
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,0.98159,0.01841
11.55000,0.62194,0.99817,0.00183
11.88000,0.62194,0.99996,0.00004
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99994,0.00006
13.20000,0.62194,0.99992,0.00008
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99999,0.00001
15.51000,0.62194,0.99983,0.00017
15.84000,0.62194,0.99994,0.00006
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.99983,0.00017
16.83000,0.62194,0.99990,0.00010
17.16000,0.62194,0.99996,0.00004
17.49000,0.62194,0.99931,0.00069
17.82000,0.62194,0.99998,0.00002
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99852,0.00148
18.81000,0.62194,0.99986,0.00014
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,0.99996,0.00004
20.13000,0.62194,0.99943,0.00057
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.99997,0.00003
21.12000,0.62194,0.99973,0.00027
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,0.99999,0.00001
22.44000,0.62194,0.99999,0.00001
