Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54700,0.97748,0.02252
0.11000,0.55000,0.97483,0.02517
0.21900,0.55000,0.99116,0.00884
0.32300,0.55500,0.98965,0.01035
0.44100,0.55800,0.97848,0.02152
0.55600,0.56000,0.97984,0.02016
0.67000,0.56100,0.97296,0.02704
0.77900,0.57900,0.97928,0.02072
0.89000,0.55300,0.99010,0.00990
1.00800,0.50700,0.99034,0.00966
1.12800,0.47700,0.98938,0.01062
1.24300,0.48700,0.97161,0.02839
1.36900,0.47900,0.98391,0.01609
1.45000,0.51100,0.96853,0.03147
1.52400,0.56300,0.97049,0.02951
1.61600,0.59300,0.99351,0.00649
1.74100,0.57700,0.58408,0.41592
1.85800,0.56800,0.63782,0.36218
1.97300,0.54500,0.52849,0.47151
2.10000,0.52100,0.99040,0.00960
2.21800,0.52200,0.93909,0.06091
2.33000,0.53100,0.96791,0.03209
2.43500,0.51800,0.98705,0.01295
2.52800,0.52400,0.95121,0.04879
2.63200,0.50900,0.71424,0.28576
2.75300,0.47400,0.51773,0.48227
2.87100,0.43200,0.98984,0.01016
2.96300,0.42600,0.98780,0.01220
3.06100,0.42200,0.97618,0.02382
3.14900,0.42300,0.98437,0.01563
3.23400,0.40700,0.99223,0.00777
3.31100,0.40200,0.96333,0.03667
3.39900,0.42300,0.72664,0.27336
3.49400,0.44900,0.08668,0.91332
3.57900,0.48300,0.29590,0.70410
3.64700,0.53600,0.87236,0.12764
3.72100,0.58700,0.99155,0.00845
3.83400,0.59500,0.98738,0.01262
3.95500,0.60300,0.93307,0.06693
4.07500,0.60900,0.50269,0.49731
4.19600,0.61100,0.54479,0.45521
4.32100,0.60800,0.96705,0.03295
4.44100,0.60500,0.98622,0.01378
4.56800,0.59900,0.99565,0.00435
4.69500,0.58500,0.96760,0.03240
4.82000,0.56800,0.28314,0.71686
4.94100,0.57500,0.29135,0.70865
5.05900,0.58000,0.64618,0.35382
5.17900,0.57500,0.98687,0.01313
5.29200,0.54500,0.96307,0.03693
5.40300,0.51300,0.98412,0.01588
5.53100,0.50700,0.98122,0.01878
5.65100,0.51100,0.96557,0.03443
5.76200,0.52400,0.60470,0.39530
5.84600,0.56300,0.68216,0.31784
5.92500,0.59700,0.85546,0.14454
6.05100,0.60200,0.97144,0.02856
6.17300,0.59200,0.87875,0.12125
6.29900,0.59000,0.98394,0.01606
6.41700,0.59800,0.89189,0.10811
6.53600,0.60200,0.13709,0.86291
6.66800,0.59200,0.28208,0.71792
6.77600,0.60400,0.89758,0.10242
6.90200,0.60000,0.98485,0.01515
7.02600,0.60300,0.94655,0.05345
7.14900,0.60200,0.99017,0.00983
7.27400,0.59100,0.94445,0.05555
7.39200,0.57500,0.67351,0.32649
7.51400,0.55500,0.66878,0.33122
7.64300,0.50900,0.98019,0.01981
7.76200,0.49400,0.97924,0.02076
7.87400,0.51100,0.97328,0.02672
7.97600,0.52600,0.97618,0.02382
8.07700,0.54200,0.98965,0.01035
8.16000,0.58200,0.66439,0.33561
8.27000,0.58600,0.46387,0.53613
8.40000,0.57400,0.40668,0.59332
8.51200,0.58800,0.92880,0.07120
8.63100,0.58900,0.99303,0.00697
8.75200,0.59100,0.97003,0.02997
8.86700,0.59900,0.97849,0.02151
8.98600,0.59700,0.67758,0.32242
9.11400,0.58600,0.55441,0.44559
9.23100,0.58600,0.52470,0.47530
9.35600,0.58400,0.98906,0.01094
9.47800,0.56100,0.92320,0.07680
9.59500,0.53600,0.97252,0.02748
9.71100,0.51600,0.97973,0.02027
9.82800,0.48200,0.99432,0.00568
9.95100,0.45900,0.85544,0.14456
10.05100,0.47800,0.31090,0.68910
10.13900,0.52600,0.23003,0.76997
10.23700,0.54800,0.91778,0.08222
10.31800,0.57600,0.98967,0.01033
10.42100,0.58800,0.97165,0.02835
10.54200,0.58900,0.98929,0.01071
