Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53600,0.99875,0.00125
0.09900,0.54900,0.99842,0.00158
0.20900,0.56400,0.99841,0.00159
0.32100,0.57100,0.99827,0.00173
0.43900,0.56900,0.99889,0.00111
0.54700,0.57400,0.99872,0.00128
0.65900,0.56700,0.99754,0.00246
0.78600,0.55200,0.99800,0.00200
0.90400,0.55500,0.96795,0.03205
1.01700,0.57100,0.79575,0.20425
1.13400,0.56600,0.83665,0.16335
1.23600,0.57000,0.99188,0.00812
1.35000,0.57700,0.99715,0.00285
1.47200,0.55100,0.99858,0.00142
1.60100,0.49800,0.99884,0.00116
1.71200,0.48300,0.99865,0.00135
1.81800,0.50300,0.99826,0.00174
1.94000,0.50400,0.99920,0.00080
2.03100,0.53400,0.99279,0.00721
2.10600,0.58200,0.77349,0.22651
2.20700,0.60200,0.82088,0.17912
2.33300,0.59300,0.98079,0.01921
2.45700,0.59000,0.99738,0.00262
2.57900,0.59200,0.99834,0.00166
2.70200,0.58600,0.99922,0.00078
2.81900,0.58400,0.99867,0.00133
2.93600,0.58800,0.99813,0.00187
3.06000,0.57500,0.99787,0.00213
3.18200,0.56600,0.95222,0.04778
3.30200,0.55700,0.69849,0.30151
3.41700,0.55100,0.58123,0.41877
3.53700,0.54500,0.97497,0.02503
3.64800,0.51600,0.99601,0.00399
3.75700,0.47700,0.99747,0.00253
3.87200,0.44600,0.99811,0.00189
3.97700,0.46000,0.99838,0.00162
4.09100,0.47200,0.99847,0.00153
4.17100,0.51000,0.99848,0.00152
4.24200,0.56800,0.99800,0.00200
4.32900,0.60400,0.94268,0.05732
4.45000,0.60300,0.80223,0.19777
4.57500,0.59900,0.83693,0.16307
4.69300,0.59600,0.99150,0.00850
4.82300,0.58900,0.99740,0.00260
4.94300,0.59300,0.99820,0.00180
5.06800,0.58200,0.99841,0.00159
5.18800,0.57500,0.99784,0.00216
5.30100,0.58200,0.99915,0.00085
5.42600,0.56400,0.98076,0.01924
5.54700,0.55300,0.80771,0.19229
5.66000,0.56900,0.87902,0.12098
5.77500,0.55800,0.97733,0.02267
5.89300,0.52000,0.99694,0.00306
6.00000,0.49100,0.99784,0.00216
6.11300,0.48200,0.99803,0.00197
6.24100,0.47800,0.99853,0.00147
6.34300,0.49700,0.99804,0.00196
6.42100,0.54400,0.99706,0.00294
6.49800,0.58100,0.99815,0.00185
6.60600,0.59500,0.87370,0.12630
6.73100,0.59800,0.87320,0.12680
6.85700,0.59900,0.87856,0.12144
6.97200,0.60600,0.99424,0.00576
7.09200,0.60100,0.99770,0.00230
7.21400,0.59600,0.99789,0.00211
7.34100,0.59500,0.99862,0.00138
7.46800,0.59300,0.99849,0.00151
7.59200,0.58700,0.99916,0.00084
7.70300,0.60400,0.98755,0.01245
7.82300,0.61200,0.79933,0.20067
7.95000,0.58800,0.80120,0.19880
8.07200,0.54500,0.97654,0.02346
8.19200,0.50700,0.99673,0.00327
8.32200,0.47400,0.99827,0.00173
8.44600,0.46900,0.99800,0.00200
8.54500,0.49000,0.99828,0.00172
8.62700,0.51300,0.99848,0.00152
8.70700,0.54300,0.99827,0.00173
8.80800,0.55000,0.99860,0.00140
8.92900,0.53900,0.97088,0.02912
9.04600,0.54800,0.65974,0.34026
9.15300,0.55900,0.66325,0.33675
9.26000,0.56700,0.97552,0.02448
9.36900,0.57000,0.99672,0.00328
9.48000,0.58300,0.99784,0.00216
9.60500,0.57700,0.99792,0.00208
9.72600,0.57700,0.99869,0.00131
9.83600,0.57400,0.99595,0.00405
9.95000,0.54800,0.82643,0.17357
10.07600,0.52400,0.69748,0.30252
10.19200,0.50700,0.76022,0.23978
10.31800,0.45600,0.99149,0.00851
10.41900,0.42900,0.99820,0.00180
10.50600,0.42600,0.99920,0.00080
10.61100,0.41600,0.99898,0.00102
10.70700,0.42400,0.99902,0.00098
