Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10900,1.00000,0.00000
0.04900,0.10900,0.99999,0.00001
0.10100,0.10900,1.00000,0.00000
0.14900,0.11800,0.99999,0.00001
0.20100,0.11600,0.99999,0.00001
0.25600,0.10600,0.99999,0.00001
0.30700,0.10300,0.99999,0.00001
0.35200,0.10700,0.99999,0.00001
0.40100,0.11000,0.99999,0.00001
0.44900,0.11400,0.99999,0.00001
0.50100,0.11700,0.99999,0.00001
0.55400,0.11000,0.99999,0.00001
0.60600,0.09800,0.99999,0.00001
0.65600,0.08900,0.99999,0.00001
0.69600,0.09400,0.99999,0.00001
0.73500,0.10300,0.99999,0.00001
0.77900,0.10900,0.99999,0.00001
0.82900,0.11400,0.99999,0.00001
0.87900,0.11300,0.99999,0.00001
0.93300,0.10400,0.99999,0.00001
0.98200,0.11100,0.99999,0.00001
1.02700,0.11300,0.99999,0.00001
1.08100,0.09800,0.99999,0.00001
1.13000,0.09300,0.99999,0.00001
1.17300,0.10400,0.99999,0.00001
1.21100,0.11500,0.99998,0.00002
1.26700,0.10400,0.99999,0.00001
1.31600,0.10800,0.99998,0.00002
1.36200,0.11400,0.99999,0.00001
1.41400,0.11800,0.99999,0.00001
1.46700,0.11500,0.99999,0.00001
1.52100,0.10200,0.99999,0.00001
1.57300,0.09300,0.99999,0.00001
1.61700,0.08900,0.99998,0.00002
1.65700,0.08500,0.99999,0.00001
1.69700,0.08300,0.99998,0.00001
1.73500,0.08300,0.99999,0.00001
1.77200,0.09400,0.99999,0.00001
1.81000,0.10700,0.99999,0.00001
1.85800,0.10200,0.99998,0.00002
1.90900,0.10500,0.99999,0.00001
1.94900,0.11800,0.99998,0.00002
2.00300,0.11700,0.99999,0.00001
2.05800,0.10600,0.99999,0.00001
2.10900,0.10600,0.99999,0.00001
2.15700,0.11700,0.99999,0.00001
2.20400,0.12000,0.99999,0.00001
2.26300,0.10100,0.99999,0.00001
2.31500,0.09700,0.99999,0.00001
2.35400,0.10800,0.99999,0.00001
2.40200,0.10800,0.99999,0.00001
2.45300,0.10200,0.99999,0.00001
2.49800,0.10600,0.99999,0.00001
2.54600,0.10200,0.99999,0.00001
2.59300,0.10200,0.99999,0.00001
2.64000,0.10400,0.99999,0.00001
2.68600,0.10900,0.99999,0.00001
2.73500,0.10900,0.99999,0.00001
2.78400,0.10800,0.99999,0.00001
2.83400,0.11700,0.99999,0.00001
2.88100,0.12100,0.99999,0.00001
2.94000,0.10500,0.99999,0.00001
2.99300,0.10500,0.99999,0.00001
3.03600,0.11900,0.99999,0.00001
3.08900,0.11700,0.99999,0.00001
3.14500,0.11600,0.99999,0.00001
3.19400,0.12200,0.99999,0.00001
3.24900,0.11200,0.99999,0.00001
3.30500,0.10400,0.99999,0.00001
3.35100,0.10800,0.99999,0.00001
3.40000,0.10900,0.99999,0.00001
3.45100,0.11200,0.99999,0.00001
3.49900,0.12300,0.99998,0.00002
3.55100,0.12700,0.99999,0.00001
3.61200,0.11500,0.99998,0.00002
3.66700,0.10100,0.99998,0.00002
3.71800,0.09100,0.99996,0.00004
3.76100,0.08400,0.99990,0.00010
3.79900,0.08400,0.34451,0.65549
3.83800,0.08500,0.01150,0.98850
3.87700,0.08800,0.00001,0.99999
3.91600,0.08800,0.02635,0.97365
3.95700,0.09200,0.99988,0.00012
3.99600,0.10100,0.99996,0.00004
4.03900,0.11100,0.99999,0.00001
4.08600,0.12000,0.99999,0.00001
4.13700,0.13000,0.99998,0.00002
4.19600,0.12100,0.99999,0.00001
4.25500,0.10900,0.99998,0.00002
4.30800,0.10200,0.99998,0.00001
4.35600,0.10900,0.99999,0.00001
4.40100,0.10900,0.99998,0.00002
4.45400,0.10700,0.99998,0.00002
4.50100,0.10600,1.00000,0.00000
4.55100,0.10200,0.99981,0.00019
4.59800,0.10000,0.00353,0.99647
4.64300,0.09600,0.00003,0.99997
4.69100,0.09000,0.99986,0.00014
4.73100,0.09200,0.99999,0.00001
4.77300,0.09400,0.99999,0.00001
4.81400,0.11100,0.99999,0.00001
4.85600,0.11200,0.99999,0.00001
4.91400,0.09800,0.99999,0.00001
4.95900,0.10000,0.99999,0.00001
5.00500,0.10700,0.99999,0.00001
5.04900,0.12800,0.99999,0.00001
5.10200,0.12600,0.99999,0.00001
5.16800,0.11700,0.99999,0.00001
5.21700,0.12300,0.99998,0.00002
5.27500,0.13100,0.99999,0.00001
5.33000,0.13000,0.99965,0.00035
5.39500,0.11000,0.00673,0.99327
5.44800,0.11000,0.00000,1.00000
5.49700,0.10800,0.99159,0.00841
5.54700,0.11000,0.99999,0.00001
5.59800,0.10600,0.99999,0.00001
5.64800,0.11100,0.99999,0.00001
5.69600,0.12100,0.99999,0.00001
5.74700,0.12200,0.99999,0.00001
5.80700,0.11900,0.99999,0.00001
5.85800,0.12700,0.99998,0.00002
5.91600,0.11200,0.99999,0.00001
5.97200,0.09200,0.99999,0.00001
6.02000,0.08400,0.99998,0.00002
6.05700,0.08500,0.99998,0.00002
6.09600,0.08800,0.99999,0.00001
6.13500,0.10800,0.99999,0.00001
6.17500,0.12000,0.99936,0.00064
6.23200,0.12200,0.00016,0.99984
6.28400,0.11300,0.00011,0.99989
6.34300,0.09800,0.99965,0.00035
6.38800,0.10200,0.99997,0.00003
6.43300,0.11400,0.99999,0.00001
6.47900,0.11600,0.99999,0.00001
6.53500,0.11400,0.99999,0.00001
6.58500,0.11700,0.99999,0.00001
6.63800,0.11100,0.99999,0.00001
6.69400,0.10500,0.99998,0.00002
6.74000,0.11300,0.99999,0.00001
6.78900,0.11800,0.99999,0.00001
6.84100,0.12000,0.99998,0.00002
6.89800,0.11300,0.99993,0.00007
6.94900,0.11600,0.99994,0.00006
6.99900,0.11000,0.99831,0.00169
7.05300,0.10500,0.00856,0.99144
7.10000,0.11200,0.00041,0.99959
7.14800,0.11900,0.00012,0.99988
7.19800,0.11300,0.99999,0.00001
7.25800,0.10900,0.99998,0.00002
7.30000,0.11500,0.99998,0.00002
7.35700,0.11700,0.99998,0.00002
7.40700,0.12700,0.99999,0.00001
7.46500,0.12500,0.99999,0.00001
7.52300,0.11500,0.99999,0.00001
7.57900,0.11200,0.99999,0.00001
7.62700,0.12200,0.99999,0.00001
7.68200,0.11300,0.99999,0.00001
7.73700,0.11100,0.99999,0.00001
7.78600,0.11500,0.99999,0.00001
7.83800,0.11700,0.99998,0.00002
7.88900,0.12200,0.99992,0.00008
7.94300,0.12500,0.00521,0.99479
8.00100,0.12100,0.00000,1.00000
8.05700,0.10700,0.99997,0.00003
8.10800,0.09900,0.99999,0.00001
8.15700,0.09000,0.99999,0.00001
8.19900,0.08600,0.99999,0.00001
8.24000,0.08400,0.99999,0.00001
8.27700,0.09400,0.99999,0.00001
8.31400,0.11000,0.99999,0.00001
8.36200,0.11100,0.99999,0.00001
8.41300,0.10000,0.99999,0.00001
8.46300,0.10600,0.99999,0.00001
8.50400,0.12200,0.99999,0.00001
8.55800,0.11700,0.99998,0.00002
8.61400,0.12000,0.99999,0.00001
8.66600,0.12900,0.99981,0.00019
8.72200,0.12900,0.99804,0.00196
8.78600,0.11800,0.00800,0.99200
8.83900,0.11700,0.00000,1.00000
8.89500,0.11600,0.99999,0.00001
8.94500,0.12500,1.00000,0.00000
9.00100,0.12300,0.99999,0.00001
9.05800,0.11300,0.99999,0.00001
9.11300,0.11000,0.99999,0.00001
9.16200,0.11400,0.99999,0.00001
9.21200,0.12100,0.99999,0.00001
9.26500,0.11800,0.99999,0.00001
9.32300,0.11800,0.99999,0.00001
9.37300,0.11900,0.99998,0.00002
9.42800,0.11700,0.99999,0.00001
9.48100,0.12000,0.99999,0.00001
9.53500,0.12500,0.99999,0.00001
9.59100,0.12500,0.99999,0.00001
9.64900,0.11700,0.99999,0.00001
9.70500,0.11100,1.00000,0.00000
9.75700,0.10900,0.99822,0.00178
9.80900,0.11600,0.00452,0.99548
