Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99444,0.00096,0.00059,0.00401
0.10000,2.02194,0.99447,0.00092,0.00059,0.00401
0.20000,2.02194,0.99449,0.00092,0.00059,0.00400
0.30000,2.02194,0.99446,0.00092,0.00059,0.00403
0.40000,2.02194,0.99454,0.00102,0.00065,0.00379
0.50000,2.02194,0.99558,0.00087,0.00069,0.00286
0.60000,2.02194,0.99760,0.00046,0.00037,0.00158
0.70000,2.02194,0.99833,0.00037,0.00027,0.00103
0.80000,2.02194,0.99875,0.00032,0.00022,0.00070
0.90000,2.02194,0.99891,0.00036,0.00021,0.00052
1.00000,2.02194,0.99893,0.00046,0.00019,0.00043
1.10000,2.02194,0.99859,0.00075,0.00023,0.00042
1.20000,2.02194,0.99790,0.00123,0.00037,0.00051
1.30000,2.02194,0.99688,0.00196,0.00054,0.00061
1.40000,2.02194,0.99503,0.00342,0.00079,0.00076
1.50000,2.02194,0.99231,0.00592,0.00092,0.00085
1.60000,2.02194,0.98771,0.01012,0.00115,0.00102
1.70000,2.02194,0.97844,0.01891,0.00148,0.00117
1.80000,2.02194,0.96600,0.03030,0.00232,0.00138
1.90000,2.02194,0.93943,0.05617,0.00286,0.00153
2.00000,2.02194,0.89405,0.10039,0.00379,0.00177
2.10000,2.02194,0.81582,0.17843,0.00397,0.00178
2.20000,2.02194,0.72447,0.26907,0.00449,0.00197
2.30000,2.02194,0.53572,0.45741,0.00498,0.00189
2.40000,2.02194,0.46724,0.52602,0.00463,0.00211
2.50000,2.02194,0.22445,0.77003,0.00374,0.00178
2.60000,2.02194,0.09311,0.90164,0.00365,0.00160
2.70000,2.02194,0.04193,0.95403,0.00291,0.00114
2.80000,2.02194,0.02344,0.97322,0.00222,0.00112
2.90000,2.02194,0.01362,0.98319,0.00219,0.00100
3.00000,2.02194,0.01199,0.98432,0.00247,0.00122
3.10000,2.02194,0.01144,0.98461,0.00274,0.00121
3.20000,2.02194,0.01196,0.98450,0.00230,0.00123
