Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99452,0.00097,0.00061,0.00390
0.10000,2.02194,0.99446,0.00099,0.00061,0.00395
0.20000,2.02194,0.99448,0.00098,0.00061,0.00393
0.30000,2.02194,0.99449,0.00098,0.00061,0.00392
0.40000,2.02194,0.99451,0.00098,0.00061,0.00390
0.50000,2.02194,0.99447,0.00099,0.00062,0.00392
0.60000,2.02194,0.99441,0.00099,0.00062,0.00398
0.70000,2.02194,0.99437,0.00100,0.00062,0.00400
0.80000,2.02194,0.99436,0.00101,0.00063,0.00400
0.90000,2.02194,0.99453,0.00099,0.00063,0.00386
1.00000,2.02194,0.99454,0.00100,0.00062,0.00384
1.10000,2.02194,0.99451,0.00101,0.00063,0.00386
1.20000,2.02194,0.99446,0.00101,0.00064,0.00388
1.30000,2.02194,0.99443,0.00101,0.00065,0.00391
1.40000,2.02194,0.99446,0.00101,0.00064,0.00389
1.50000,2.02194,0.99444,0.00101,0.00065,0.00390
1.60000,2.02194,0.99444,0.00102,0.00064,0.00391
1.70000,2.02194,0.99423,0.00106,0.00065,0.00406
1.80000,2.02194,0.99421,0.00106,0.00065,0.00408
1.90000,2.02194,0.99422,0.00106,0.00066,0.00407
2.00000,2.02194,0.99430,0.00104,0.00064,0.00401
2.10000,2.02194,0.99430,0.00104,0.00065,0.00402
2.20000,2.02194,0.99429,0.00104,0.00064,0.00403
2.30000,2.02194,0.99425,0.00104,0.00065,0.00405
2.40000,2.02194,0.99425,0.00104,0.00064,0.00407
2.50000,2.02194,0.99434,0.00103,0.00065,0.00398
2.60000,2.02194,0.99450,0.00102,0.00062,0.00386
2.70000,2.02194,0.99447,0.00101,0.00062,0.00390
2.80000,2.02194,0.99446,0.00102,0.00062,0.00390
2.90000,2.02194,0.99429,0.00104,0.00062,0.00405
3.00000,2.02194,0.99431,0.00103,0.00062,0.00405
3.10000,2.02194,0.99444,0.00100,0.00063,0.00393
3.20000,2.02194,0.99455,0.00097,0.00062,0.00385
3.30000,2.02194,0.99445,0.00100,0.00063,0.00392
3.40000,2.02194,0.99452,0.00098,0.00063,0.00387
3.50000,2.02194,0.99444,0.00100,0.00063,0.00394
3.60000,2.02194,0.99458,0.00097,0.00062,0.00383
3.70000,2.02194,0.99457,0.00097,0.00062,0.00384
3.80000,2.02194,0.99469,0.00095,0.00061,0.00375
3.90000,2.02194,0.99456,0.00098,0.00062,0.00384
4.00000,2.02194,0.99461,0.00096,0.00062,0.00381
4.10000,2.02194,0.99453,0.00098,0.00063,0.00386
4.20000,2.02194,0.99464,0.00096,0.00062,0.00378
