Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99986,0.00014,0.00000
0.07000,0.52194,0.99826,0.00174,0.00000
0.14000,0.52194,0.21365,0.78635,0.00000
0.21000,0.52194,0.01578,0.98422,0.00000
0.28000,0.52194,0.48337,0.51663,0.00000
0.35000,0.52194,0.85328,0.14662,0.00010
0.42000,0.52194,0.75535,0.24458,0.00007
0.49000,0.52194,0.74823,0.25166,0.00011
0.56000,0.52194,0.99694,0.00305,0.00001
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99993,0.00007,0.00000
1.05000,0.52194,0.99982,0.00017,0.00000
1.12000,0.52194,0.07893,0.92107,0.00000
1.19000,0.52194,0.11318,0.88682,0.00000
1.26000,0.52194,0.80173,0.19824,0.00003
1.33000,0.52194,0.92500,0.07498,0.00001
1.40000,0.52194,0.99484,0.00515,0.00001
1.47000,0.52194,0.99947,0.00053,0.00000
1.54000,0.52194,0.99989,0.00009,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99998,0.00000,0.00001
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.99748,0.00250,0.00002
2.24000,0.52194,0.14096,0.85886,0.00018
2.31000,0.52194,0.78808,0.21182,0.00009
2.38000,0.52194,0.99034,0.00966,0.00000
2.45000,0.52194,0.99967,0.00033,0.00000
2.52000,0.52194,0.99988,0.00012,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99996,0.00004,0.00000
3.08000,0.52194,0.99975,0.00025,0.00000
3.15000,0.52194,0.72866,0.27133,0.00001
3.22000,0.52194,0.10951,0.89049,0.00000
3.29000,0.52194,0.96791,0.03206,0.00003
3.36000,0.52194,0.99693,0.00239,0.00069
3.43000,0.52194,0.99978,0.00021,0.00001
3.50000,0.52194,0.99998,0.00002,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00002,0.00000
4.06000,0.52194,0.93148,0.06761,0.00091
4.13000,0.52194,0.22851,0.77144,0.00005
4.20000,0.52194,0.55852,0.44148,0.00000
4.27000,0.52194,0.99611,0.00384,0.00005
4.34000,0.52194,0.99832,0.00167,0.00001
4.41000,0.52194,0.99996,0.00003,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99998,0.00002,0.00000
5.04000,0.52194,0.99802,0.00198,0.00000
5.11000,0.52194,0.30668,0.69323,0.00009
5.18000,0.52194,0.00840,0.99160,0.00000
5.25000,0.52194,0.99695,0.00301,0.00004
5.32000,0.52194,0.99556,0.00401,0.00042
5.39000,0.52194,0.99969,0.00029,0.00001
5.46000,0.52194,0.99981,0.00018,0.00000
