Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51300,0.99730,0.00270
0.12300,0.48600,0.99631,0.00369
0.22400,0.46900,0.97300,0.02700
0.32200,0.47500,0.67441,0.32559
0.42600,0.45600,0.57651,0.42349
0.52300,0.43300,0.81157,0.18843
0.61700,0.41200,0.97449,0.02551
0.70200,0.40700,0.99696,0.00304
0.80600,0.39800,0.99435,0.00565
0.88800,0.41100,0.99527,0.00473
0.96400,0.44900,0.99601,0.00399
1.03700,0.48300,0.99540,0.00460
1.11700,0.50100,0.99800,0.00200
1.21500,0.50900,0.99383,0.00617
1.30800,0.52400,0.91827,0.08173
1.42400,0.50700,0.91142,0.08858
1.53100,0.51300,0.93777,0.06223
1.63000,0.52500,0.99400,0.00600
1.73500,0.51700,0.99564,0.00436
1.84100,0.50200,0.99591,0.00409
1.94200,0.51000,0.99557,0.00443
2.05200,0.50400,0.99597,0.00403
2.16400,0.48900,0.99658,0.00342
2.25900,0.50200,0.99547,0.00453
2.35500,0.51300,0.99395,0.00605
2.46500,0.50900,0.99488,0.00512
2.56600,0.49200,0.99304,0.00696
2.66500,0.47400,0.99611,0.00389
2.77200,0.45300,0.97474,0.02526
2.88000,0.44400,0.67498,0.32502
2.98600,0.44900,0.75566,0.24434
3.06700,0.48000,0.88374,0.11626
3.14700,0.50800,0.98202,0.01798
3.23500,0.52600,0.99675,0.00325
3.33500,0.53300,0.99528,0.00472
3.44500,0.52700,0.99472,0.00528
3.55800,0.51800,0.99596,0.00404
3.66600,0.51900,0.99581,0.00419
3.77300,0.51000,0.99440,0.00560
3.87900,0.50800,0.99344,0.00656
3.98100,0.52900,0.99430,0.00570
4.08800,0.52400,0.99678,0.00322
4.19600,0.51500,0.97889,0.02111
4.29300,0.51600,0.90535,0.09465
4.39800,0.51700,0.52551,0.47449
4.52400,0.49900,0.60553,0.39447
4.62200,0.51200,0.93834,0.06166
4.72200,0.50800,0.99747,0.00253
4.82000,0.48700,0.98501,0.01499
4.92700,0.45700,0.95804,0.04196
5.03200,0.43300,0.56060,0.43940
5.14400,0.43800,0.48420,0.51580
5.23700,0.44900,0.92765,0.07235
5.31500,0.47700,0.98658,0.01342
5.39000,0.50600,0.99416,0.00584
5.47600,0.52200,0.99471,0.00529
5.59400,0.50700,0.99570,0.00430
5.69500,0.51500,0.99539,0.00461
5.80300,0.50500,0.99573,0.00427
5.90700,0.50900,0.99488,0.00512
6.00800,0.51700,0.99612,0.00388
6.11000,0.52400,0.99571,0.00429
6.21900,0.51000,0.99784,0.00216
6.32000,0.51500,0.98135,0.01865
6.42700,0.51600,0.89252,0.10748
6.53700,0.50700,0.31656,0.68344
6.64500,0.50100,0.36953,0.63047
6.74100,0.51200,0.87584,0.12416
6.84600,0.50800,0.98431,0.01569
6.95300,0.48000,0.99442,0.00558
7.05200,0.45500,0.99429,0.00571
7.15700,0.43400,0.99492,0.00508
7.26500,0.43000,0.99425,0.00575
7.36500,0.42300,0.99420,0.00580
7.44000,0.45800,0.99523,0.00477
7.51400,0.49400,0.99162,0.00838
7.60300,0.50500,0.94504,0.05496
7.70600,0.51100,0.76491,0.23509
7.79900,0.52300,0.50913,0.49087
7.91000,0.51200,0.29949,0.70051
8.02100,0.49600,0.79642,0.20358
8.11900,0.50800,0.95721,0.04279
8.22900,0.49900,0.99107,0.00893
8.33300,0.49700,0.99429,0.00571
8.43300,0.49400,0.99354,0.00646
8.52700,0.50600,0.99314,0.00686
8.63600,0.50100,0.99603,0.00397
8.73600,0.51400,0.98077,0.01923
8.84000,0.51200,0.78365,0.21635
8.93800,0.51600,0.75622,0.24378
9.04600,0.50900,0.93193,0.06807
9.14800,0.48500,0.97675,0.02325
9.26100,0.44800,0.99064,0.00936
9.36200,0.42100,0.99516,0.00484
9.46500,0.41300,0.97026,0.02974
9.56300,0.42400,0.75645,0.24355
