Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.69300,0.95786,0.04214
0.14600,0.69300,0.96206,0.03794
0.28300,0.70600,0.96060,0.03940
0.42500,0.70800,0.92631,0.07369
0.56600,0.70900,0.95461,0.04539
0.70700,0.71300,0.95994,0.04006
0.85600,0.69000,0.98345,0.01655
1.00100,0.68700,0.98256,0.01744
1.14700,0.68700,0.99720,0.00280
1.28900,0.69100,0.95684,0.04316
1.43300,0.68200,0.46708,0.53292
1.55800,0.70500,0.01359,0.98641
1.70000,0.70500,0.00123,0.99877
1.85100,0.69800,0.00103,0.99898
1.99400,0.70000,0.00100,0.99900
2.13000,0.71700,0.00120,0.99880
2.27800,0.71300,0.00145,0.99855
2.41800,0.71700,0.00088,0.99912
2.56300,0.71400,0.00107,0.99893
2.70800,0.71100,0.00103,0.99897
2.86000,0.69700,0.00081,0.99919
3.00700,0.67700,0.00100,0.99900
3.15000,0.66400,0.00090,0.99910
3.29100,0.66400,0.00104,0.99896
3.43500,0.66400,0.00113,0.99887
3.57100,0.67200,0.00063,0.99937
3.69700,0.68500,0.00116,0.99884
3.82600,0.69800,0.00091,0.99909
3.97000,0.70000,0.00084,0.99916
4.11500,0.70600,0.00068,0.99932
4.25800,0.70400,0.00130,0.99870
4.39500,0.70700,0.00061,0.99939
4.53700,0.70700,0.00077,0.99923
4.68500,0.70800,0.00077,0.99923
4.83500,0.70600,0.00089,0.99911
4.97500,0.70200,0.00102,0.99898
5.11700,0.69000,0.00055,0.99945
5.25800,0.67600,0.00109,0.99891
5.40500,0.67600,0.00075,0.99925
5.55400,0.66900,0.00120,0.99880
5.69000,0.68100,0.00075,0.99925
5.81900,0.70100,0.00074,0.99926
5.94700,0.71900,0.00107,0.99893
6.09400,0.71900,0.00068,0.99932
6.24000,0.71700,0.00074,0.99926
6.38400,0.71600,0.00085,0.99915
6.53400,0.72000,0.00078,0.99922
6.68100,0.71900,0.00081,0.99919
6.82600,0.71400,0.00089,0.99911
6.97100,0.72000,0.00084,0.99916
7.11500,0.71800,0.00093,0.99907
7.26800,0.69800,0.00069,0.99931
7.41300,0.68300,0.00092,0.99908
7.55600,0.68100,0.00104,0.99896
7.70700,0.68000,0.00076,0.99924
7.84700,0.67900,0.00114,0.99886
7.97900,0.69400,0.00105,0.99895
8.11000,0.71000,0.00115,0.99885
8.25200,0.71400,0.00065,0.99935
8.40200,0.71000,0.00112,0.99888
8.54000,0.71600,0.00090,0.99910
8.69000,0.70900,0.00070,0.99930
8.83300,0.71100,0.00082,0.99918
8.98100,0.71400,0.00083,0.99917
9.12600,0.71100,0.00061,0.99939
9.27000,0.70800,0.00100,0.99900
9.41500,0.70200,0.00077,0.99923
9.56100,0.68200,0.00065,0.99935
9.70900,0.67200,0.00077,0.99923
9.85000,0.67800,0.00089,0.99911
9.99400,0.67900,0.00066,0.99934
10.12900,0.68800,0.00112,0.99888
10.25500,0.70000,0.00091,0.99909
10.39500,0.70300,0.00101,0.99899
10.54300,0.69900,0.00103,0.99897
10.68600,0.70100,0.00088,0.99912
10.83100,0.71200,0.00092,0.99908
10.96900,0.71600,0.00090,0.99910
11.11300,0.72200,0.00057,0.99943
11.25700,0.72400,0.00065,0.99935
11.40500,0.71400,0.00074,0.99926
11.55700,0.70800,0.00081,0.99919
11.70000,0.69000,0.00077,0.99923
11.84800,0.68000,0.00087,0.99913
11.99400,0.67600,0.00096,0.99904
12.13500,0.67800,0.00084,0.99916
12.27700,0.67800,0.00095,0.99905
12.40200,0.69900,0.00067,0.99933
12.54300,0.71400,0.00126,0.99874
12.68400,0.72200,0.00101,0.99899
12.82700,0.72900,0.00072,0.99928
12.97100,0.73200,0.00083,0.99917
13.11600,0.72900,0.00138,0.99862
13.27400,0.71900,0.00125,0.99875
13.42100,0.71800,0.00092,0.99908
13.57100,0.71500,0.00083,0.99917
13.71800,0.70200,0.00095,0.99905
13.85800,0.68200,0.00103,0.99897
14.00700,0.67900,0.00080,0.99920
14.15500,0.67700,0.00107,0.99893
14.29900,0.67600,0.00097,0.99903
14.43000,0.68800,0.00090,0.99910
14.55300,0.70800,0.00089,0.99911
14.70200,0.71300,0.00102,0.99898
14.84500,0.72300,0.00099,0.99901
14.98800,0.73400,0.00074,0.99926
15.13100,0.74100,0.00084,0.99916
15.27700,0.75100,0.00131,0.99869
15.43100,0.74400,0.00097,0.99903
15.58400,0.74700,0.00117,0.99883
15.73600,0.74600,0.00093,0.99907
15.88500,0.73300,0.00073,0.99927
16.04300,0.70100,0.00146,0.99854
16.19100,0.70700,0.00089,0.99911
16.34700,0.70000,0.00111,0.99889
16.49800,0.70700,0.00129,0.99871
16.63000,0.72100,0.00066,0.99934
16.75900,0.74500,0.00126,0.99874
16.91200,0.74500,0.00102,0.99898
17.06300,0.75500,0.00076,0.99924
17.21800,0.75000,0.00088,0.99912
17.36600,0.74600,0.00075,0.99925
17.52000,0.74300,0.00095,0.99905
17.67400,0.73400,0.00080,0.99920
17.83200,0.73300,0.00096,0.99904
17.98100,0.73400,0.00066,0.99934
18.12900,0.71600,0.00107,0.99893
18.27800,0.71000,0.00100,0.99900
18.42200,0.72200,0.00076,0.99924
18.58100,0.71500,0.00100,0.99900
18.72900,0.72100,0.00088,0.99912
18.85800,0.74300,0.00090,0.99910
19.00500,0.73300,0.00097,0.99903
19.15900,0.71300,0.00138,0.99862
19.31000,0.70900,0.00100,0.99900
19.46500,0.70100,0.00094,0.99906
19.61500,0.69600,0.00101,0.99899
19.75000,0.71700,0.00106,0.99894
19.88700,0.73900,0.00066,0.99934
20.03400,0.74500,0.00097,0.99903
20.18100,0.75000,0.00099,0.99901
20.32800,0.72900,0.00096,0.99904
