Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99480,0.00110,0.00054,0.00355
0.10000,2.02194,0.99492,0.00110,0.00053,0.00345
0.20000,2.02194,0.99407,0.00138,0.00051,0.00404
0.30000,2.02194,0.99608,0.00086,0.00037,0.00269
0.40000,2.02194,0.99816,0.00034,0.00015,0.00134
0.50000,2.02194,0.99882,0.00022,0.00009,0.00086
0.60000,2.02194,0.99902,0.00018,0.00008,0.00072
0.70000,2.02194,0.99886,0.00020,0.00011,0.00083
0.80000,2.02194,0.99859,0.00022,0.00013,0.00106
0.90000,2.02194,0.99746,0.00032,0.00019,0.00203
1.00000,2.02194,0.99621,0.00030,0.00026,0.00323
1.10000,2.02194,0.99295,0.00038,0.00036,0.00631
1.20000,2.02194,0.98829,0.00045,0.00049,0.01078
1.30000,2.02194,0.97899,0.00052,0.00058,0.01990
1.40000,2.02194,0.96512,0.00063,0.00079,0.03346
1.50000,2.02194,0.93453,0.00083,0.00100,0.06364
1.60000,2.02194,0.89664,0.00098,0.00134,0.10103
1.70000,2.02194,0.81272,0.00125,0.00164,0.18439
1.80000,2.02194,0.72147,0.00150,0.00181,0.27522
1.90000,2.02194,0.58997,0.00166,0.00172,0.40664
2.00000,2.02194,0.46027,0.00168,0.00184,0.53620
2.10000,2.02194,0.29784,0.00147,0.00185,0.69884
2.20000,2.02194,0.21048,0.00108,0.00141,0.78702
2.30000,2.02194,0.09351,0.00115,0.00138,0.90396
2.40000,2.02194,0.03053,0.00108,0.00121,0.96718
2.50000,2.02194,0.01094,0.00072,0.00090,0.98744
2.60000,2.02194,0.00574,0.00067,0.00069,0.99290
2.70000,2.02194,0.00353,0.00048,0.00052,0.99546
2.80000,2.02194,0.00269,0.00043,0.00040,0.99648
2.90000,2.02194,0.00244,0.00038,0.00039,0.99679
3.00000,2.02194,0.00238,0.00038,0.00034,0.99690
3.10000,2.02194,0.00247,0.00045,0.00038,0.99670
3.20000,2.02194,0.00236,0.00048,0.00033,0.99682
3.30000,2.02194,0.00250,0.00050,0.00034,0.99665
3.40000,2.02194,0.00241,0.00054,0.00030,0.99674
3.50000,2.02194,0.00247,0.00052,0.00029,0.99672
3.60000,2.02194,0.00233,0.00054,0.00027,0.99686
3.70000,2.02194,0.00249,0.00051,0.00032,0.99668
3.80000,2.02194,0.00237,0.00045,0.00030,0.99688
3.90000,2.02194,0.00222,0.00048,0.00031,0.99699
4.00000,2.02194,0.00200,0.00050,0.00031,0.99719
4.10000,2.02194,0.00205,0.00054,0.00033,0.99707
4.20000,2.02194,0.00195,0.00054,0.00033,0.99718
4.30000,2.02194,0.00164,0.00049,0.00030,0.99757
4.40000,2.02194,0.00161,0.00048,0.00030,0.99760
4.50000,2.02194,0.00131,0.00050,0.00031,0.99788
4.60000,2.02194,0.00140,0.00047,0.00030,0.99782
4.70000,2.02194,0.00130,0.00048,0.00028,0.99794
4.80000,2.02194,0.00137,0.00055,0.00025,0.99783
4.90000,2.02194,0.00124,0.00053,0.00024,0.99799
5.00000,2.02194,0.00122,0.00060,0.00022,0.99795
5.10000,2.02194,0.00118,0.00059,0.00023,0.99801
5.20000,2.02194,0.00110,0.00066,0.00023,0.99801
5.30000,2.02194,0.00107,0.00070,0.00024,0.99799
5.40000,2.02194,0.00104,0.00075,0.00022,0.99799
5.50000,2.02194,0.00099,0.00077,0.00023,0.99802
5.60000,2.02194,0.00100,0.00081,0.00020,0.99799
5.70000,2.02194,0.00105,0.00087,0.00022,0.99786
5.80000,2.02194,0.00099,0.00084,0.00026,0.99792
5.90000,2.02194,0.00101,0.00074,0.00025,0.99800
6.00000,2.02194,0.00097,0.00073,0.00024,0.99806
6.10000,2.02194,0.00102,0.00063,0.00027,0.99808
6.20000,2.02194,0.00103,0.00061,0.00031,0.99805
6.30000,2.02194,0.00107,0.00052,0.00036,0.99804
6.40000,2.02194,0.00112,0.00049,0.00036,0.99804
6.50000,2.02194,0.00114,0.00043,0.00038,0.99805
6.60000,2.02194,0.00104,0.00039,0.00033,0.99824
6.70000,2.02194,0.00109,0.00037,0.00034,0.99820
6.80000,2.02194,0.00107,0.00033,0.00032,0.99828
6.90000,2.02194,0.00102,0.00032,0.00034,0.99833
7.00000,2.02194,0.00098,0.00028,0.00031,0.99843
7.10000,2.02194,0.00100,0.00028,0.00034,0.99838
7.20000,2.02194,0.00099,0.00023,0.00031,0.99847
7.30000,2.02194,0.00100,0.00022,0.00027,0.99851
7.40000,2.02194,0.00095,0.00019,0.00024,0.99862
