Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49000,0.99861,0.00139
0.10600,0.48500,0.99901,0.00099
0.21000,0.47600,0.99784,0.00216
0.31100,0.48400,0.99443,0.00557
0.41200,0.48200,0.97851,0.02149
0.49800,0.49400,0.65248,0.34752
0.60200,0.49300,0.68866,0.31134
0.69700,0.50000,0.96813,0.03187
0.80300,0.50100,0.99357,0.00643
0.90400,0.49900,0.99671,0.00329
1.00300,0.49700,0.99207,0.00793
1.10800,0.49500,0.82941,0.17059
1.20800,0.49000,0.78309,0.21691
1.31500,0.48700,0.85612,0.14388
1.41400,0.46900,0.98463,0.01537
1.51000,0.45400,0.99204,0.00796
1.61200,0.42900,0.99146,0.00854
1.70900,0.42400,0.96498,0.03502
1.81200,0.41500,0.92146,0.07854
1.89100,0.43400,0.37782,0.62218
1.97200,0.45500,0.58016,0.41984
2.05000,0.47500,0.94303,0.05697
2.14300,0.48300,0.99251,0.00749
2.23500,0.47800,0.99734,0.00266
2.33400,0.46900,0.99905,0.00095
2.43500,0.46500,0.99864,0.00136
2.53500,0.47200,0.98752,0.01248
2.63400,0.48200,0.63962,0.36038
2.72000,0.49600,0.65181,0.34819
2.81400,0.51400,0.84165,0.15835
2.91100,0.52300,0.99428,0.00572
3.01900,0.51700,0.99924,0.00076
3.12700,0.51400,0.99851,0.00149
3.22600,0.50800,0.99831,0.00169
3.33900,0.50100,0.97898,0.02102
3.44700,0.48700,0.86199,0.13801
3.54700,0.48400,0.32941,0.67059
3.64900,0.46000,0.15532,0.84468
3.74400,0.44700,0.76328,0.23672
3.84800,0.42100,0.95592,0.04407
3.94300,0.43200,0.99589,0.00411
4.03800,0.44700,0.99512,0.00488
4.11700,0.47200,0.99631,0.00369
4.19800,0.48800,0.97307,0.02693
4.27700,0.50400,0.48977,0.51023
4.38700,0.49700,0.54955,0.45045
4.49700,0.49400,0.95530,0.04470
4.60100,0.49400,0.99471,0.00529
4.69700,0.48600,0.99847,0.00153
4.79100,0.48900,0.99934,0.00066
4.89500,0.49300,0.99880,0.00120
5.00300,0.48700,0.99583,0.00417
5.10700,0.47900,0.95291,0.04709
5.19100,0.48800,0.51339,0.48661
5.29100,0.48700,0.35365,0.64635
5.39900,0.48400,0.92436,0.07564
5.50000,0.48100,0.98843,0.01157
5.59800,0.48900,0.99489,0.00511
5.68600,0.49800,0.99642,0.00358
5.79000,0.47300,0.99770,0.00230
5.89200,0.45100,0.99584,0.00416
5.99100,0.42900,0.99648,0.00352
6.09500,0.42900,0.96912,0.03088
6.19400,0.42900,0.63494,0.36506
6.27100,0.44700,0.59962,0.40038
6.35000,0.46200,0.95608,0.04392
6.42800,0.48700,0.99527,0.00473
6.53200,0.46300,0.99812,0.00188
6.63300,0.46700,0.99854,0.00146
6.72700,0.48500,0.99892,0.00108
6.82400,0.48700,0.99230,0.00770
6.92300,0.49900,0.85691,0.14309
7.00600,0.52100,0.87094,0.12906
7.11200,0.50500,0.90692,0.09308
7.22200,0.49500,0.99819,0.00181
7.32300,0.48900,0.99930,0.00070
7.43100,0.49100,0.99939,0.00061
7.53400,0.48200,0.99934,0.00066
7.62600,0.49600,0.99871,0.00129
7.72700,0.49900,0.99536,0.00464
7.82400,0.49700,0.88903,0.11097
7.93100,0.48000,0.82353,0.17647
8.02600,0.46100,0.85321,0.14679
8.13200,0.42700,0.99339,0.00661
8.23800,0.40700,0.99886,0.00114
8.33000,0.41900,0.99905,0.00095
8.41900,0.42400,0.99889,0.00111
8.49300,0.45500,0.99881,0.00119
8.56600,0.48300,0.99134,0.00866
8.65400,0.49200,0.92543,0.07457
8.76000,0.47700,0.31975,0.68025
8.85300,0.46500,0.44437,0.55563
8.95800,0.43800,0.93555,0.06445
9.05900,0.41300,0.99419,0.00581
9.15400,0.39300,0.99696,0.00304
9.24700,0.38000,0.99811,0.00189
