Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99781,0.00217,0.00002,0.00000
0.05000,0.67194,0.99861,0.00139,0.00001,0.00000
0.10000,0.67194,0.99908,0.00092,0.00000,0.00000
0.15000,0.67194,0.99913,0.00087,0.00000,0.00000
0.20000,0.67194,0.99969,0.00030,0.00000,0.00000
0.25000,0.67194,0.99971,0.00021,0.00008,0.00000
0.30000,0.67194,0.99933,0.00052,0.00003,0.00012
0.35000,0.67194,0.99767,0.00231,0.00001,0.00001
0.40000,0.67194,0.99887,0.00111,0.00000,0.00001
0.45000,0.67194,0.98549,0.01449,0.00001,0.00001
0.50000,0.67194,0.94070,0.05921,0.00009,0.00000
0.55000,0.67194,0.86015,0.13978,0.00007,0.00000
0.60000,0.67194,0.69742,0.30255,0.00003,0.00000
0.65000,0.67194,0.45732,0.54266,0.00002,0.00000
0.70000,0.67194,0.17898,0.82102,0.00000,0.00000
0.75000,0.67194,0.10068,0.89931,0.00001,0.00000
0.80000,0.67194,0.10879,0.89121,0.00001,0.00000
0.85000,0.67194,0.17879,0.82121,0.00000,0.00000
0.90000,0.67194,0.06554,0.93446,0.00000,0.00000
0.95000,0.67194,0.03271,0.96729,0.00000,0.00000
1.00000,0.67194,0.03381,0.96619,0.00000,0.00000
1.05000,0.67194,0.02987,0.97012,0.00000,0.00000
1.10000,0.67194,0.01943,0.98057,0.00000,0.00000
1.15000,0.67194,0.02447,0.97553,0.00000,0.00000
1.20000,0.67194,0.02482,0.97518,0.00000,0.00000
1.25000,0.67194,0.02385,0.97615,0.00000,0.00000
1.30000,0.67194,0.02633,0.97367,0.00000,0.00000
1.35000,0.67194,0.01980,0.98020,0.00000,0.00000
1.40000,0.67194,0.02701,0.97299,0.00000,0.00000
1.45000,0.67194,0.04755,0.95245,0.00000,0.00000
1.50000,0.67194,0.06119,0.93880,0.00000,0.00000
1.55000,0.67194,0.06885,0.93114,0.00000,0.00000
1.60000,0.67194,0.19946,0.80054,0.00001,0.00000
1.65000,0.67194,0.14102,0.85896,0.00001,0.00000
1.70000,0.67194,0.11077,0.88921,0.00001,0.00000
1.75000,0.67194,0.08216,0.91783,0.00002,0.00000
1.80000,0.67194,0.14780,0.85172,0.00048,0.00000
1.85000,0.67194,0.18719,0.81219,0.00062,0.00000
1.90000,0.67194,0.20928,0.79030,0.00041,0.00000
1.95000,0.67194,0.04338,0.95660,0.00002,0.00000
