Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00400,0.98300,0.07460,0.41541,0.00003,0.00254,0.50742,0.00000
0.20400,0.98400,0.07442,0.41307,0.00003,0.00251,0.50996,0.00000
0.40500,0.98400,0.07478,0.41155,0.00003,0.00251,0.51113,0.00000
0.60500,0.98500,0.08144,0.44032,0.00004,0.00295,0.47526,0.00000
0.80600,0.98500,0.07965,0.47209,0.00004,0.00333,0.44489,0.00000
1.00700,0.98500,0.08526,0.49214,0.00005,0.00312,0.41942,0.00000
1.20800,0.98500,0.08162,0.46549,0.00005,0.00322,0.44963,0.00000
1.40900,0.98500,0.07841,0.46556,0.00004,0.00298,0.45301,0.00000
1.61000,0.98500,0.06924,0.38125,0.00003,0.00220,0.54728,0.00000
1.81100,0.98500,0.07296,0.40641,0.00003,0.00256,0.51803,0.00000
2.01200,0.98500,0.07118,0.39991,0.00003,0.00293,0.52595,0.00000
2.21300,0.98500,0.05339,0.30488,0.00002,0.00223,0.63947,0.00000
2.41400,0.98500,0.05434,0.28488,0.00002,0.00187,0.65889,0.00000
2.61500,0.98500,0.04489,0.23511,0.00001,0.00156,0.71843,0.00000
2.81600,0.98400,0.03237,0.15795,0.00001,0.00081,0.80887,0.00000
3.01700,0.98400,0.02764,0.13384,0.00001,0.00064,0.83787,0.00000
3.21800,0.98400,0.02512,0.12298,0.00000,0.00059,0.85131,0.00000
3.41900,0.96400,0.02280,0.10473,0.00000,0.00045,0.87201,0.00000
3.62000,0.91400,0.01839,0.08261,0.00000,0.00032,0.89867,0.00000
3.82000,0.88500,0.01610,0.06864,0.00000,0.00025,0.91500,0.00000
4.02100,0.88400,0.01132,0.04829,0.00000,0.00016,0.94024,0.00000
4.22200,0.88400,0.01163,0.04609,0.00000,0.00015,0.94213,0.00000
4.39800,0.90900,0.01092,0.04179,0.00000,0.00012,0.94716,0.00000
4.54900,0.95900,0.01095,0.04547,0.00000,0.00014,0.94344,0.00000
4.72500,0.98400,0.01196,0.05002,0.00000,0.00018,0.93783,0.00000
4.92500,0.98500,0.01253,0.05449,0.00000,0.00018,0.93280,0.00000
5.12600,0.98500,0.01671,0.07000,0.00000,0.00023,0.91306,0.00000
5.32700,0.98500,0.01955,0.08585,0.00000,0.00028,0.89431,0.00000
5.52800,0.98400,0.02489,0.11056,0.00000,0.00042,0.86412,0.00000
5.72900,0.98400,0.02686,0.12241,0.00000,0.00045,0.85028,0.00000
5.93000,0.98400,0.03021,0.13879,0.00001,0.00056,0.83043,0.00000
6.13100,0.98400,0.03169,0.14828,0.00001,0.00058,0.81944,0.00000
6.33200,0.98400,0.03250,0.15698,0.00001,0.00060,0.80991,0.00000
6.53200,0.98500,0.03337,0.15857,0.00001,0.00064,0.80742,0.00000
6.73300,0.98400,0.03486,0.16474,0.00001,0.00066,0.79974,0.00000
6.93400,0.98400,0.03261,0.15714,0.00001,0.00068,0.80956,0.00000
7.13500,0.98400,0.03473,0.16106,0.00001,0.00069,0.80351,0.00000
7.33600,0.98400,0.03393,0.15499,0.00001,0.00064,0.81043,0.00000
7.53700,0.98400,0.03031,0.14140,0.00001,0.00055,0.82774,0.00000
7.73700,0.98500,0.03128,0.14110,0.00001,0.00054,0.82707,0.00000
7.93800,0.98500,0.02946,0.13720,0.00001,0.00051,0.83282,0.00000
8.13900,0.98500,0.03208,0.14856,0.00001,0.00056,0.81879,0.00000
8.34000,0.98400,0.03771,0.17593,0.00001,0.00072,0.78563,0.00000
8.54100,0.98400,0.03631,0.17466,0.00001,0.00070,0.78832,0.00000
8.74200,0.98400,0.03885,0.18824,0.00001,0.00083,0.77208,0.00000
8.94300,0.98400,0.03710,0.18653,0.00001,0.00087,0.77549,0.00000
9.14400,0.98400,0.03646,0.18439,0.00001,0.00081,0.77833,0.00000
9.34400,0.98500,0.04226,0.20976,0.00001,0.00099,0.74698,0.00000
