Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.70612,0.29388
0.12000,1.01194,0.73996,0.26004
0.24000,1.01194,0.72911,0.27089
0.36000,1.01194,0.51938,0.48062
0.48000,1.01194,0.73265,0.26735
0.60000,1.01194,0.50107,0.49893
0.72000,1.01194,0.64480,0.35520
0.84000,1.01194,0.49135,0.50865
0.96000,1.01194,0.62697,0.37303
1.08000,1.01194,0.44686,0.55314
1.20000,1.01194,0.58184,0.41816
1.32000,1.01194,0.45805,0.54195
1.44000,1.01194,0.51992,0.48008
1.56000,1.01194,0.36726,0.63274
1.68000,1.01194,0.48696,0.51304
1.80000,1.01194,0.45427,0.54573
1.92000,1.01194,0.43466,0.56534
2.04000,1.01194,0.47027,0.52973
2.16000,1.01194,0.52800,0.47200
2.28000,1.01194,0.64839,0.35161
2.40000,1.01194,0.42248,0.57752
2.52000,1.01194,0.77142,0.22858
2.64000,1.01194,0.62752,0.37248
2.76000,1.01194,0.73079,0.26921
2.88000,1.01194,0.59959,0.40041
3.00000,1.01194,0.63360,0.36640
3.12000,1.01194,0.71706,0.28294
3.24000,1.01194,0.68722,0.31278
3.36000,1.01194,0.56512,0.43488
3.48000,1.01194,0.54936,0.45064
3.60000,1.01194,0.56979,0.43021
3.72000,1.01194,0.60828,0.39172
3.84000,1.01194,0.60135,0.39865
3.96000,1.01194,0.65239,0.34761
4.08000,1.01194,0.70992,0.29008
4.20000,1.01194,0.73213,0.26787
4.32000,1.01194,0.42315,0.57685
4.44000,1.01194,0.71997,0.28003
4.56000,1.01194,0.30958,0.69042
4.68000,1.01194,0.57267,0.42733
4.80000,1.01194,0.24846,0.75154
4.92000,1.01194,0.38384,0.61616
5.04000,1.01194,0.23419,0.76581
5.16000,1.01194,0.35350,0.64650
5.28000,1.01194,0.13777,0.86223
5.40000,1.01194,0.11065,0.88935
5.52000,1.01194,0.13671,0.86329
5.64000,1.01194,0.14343,0.85657
5.76000,1.01194,0.14262,0.85738
5.88000,1.01194,0.16090,0.83910
6.00000,1.01194,0.05849,0.94151
6.12000,1.01194,0.21032,0.78968
6.24000,1.01194,0.06981,0.93019
6.36000,1.01194,0.30707,0.69293
6.48000,1.01194,0.06477,0.93523
6.60000,1.01194,0.30264,0.69736
6.72000,1.01194,0.27002,0.72998
6.84000,1.01194,0.27299,0.72701
6.96000,1.01194,0.19676,0.80324
7.08000,1.01194,0.27303,0.72697
7.20000,1.01194,0.55603,0.44397
7.32000,1.01194,0.18800,0.81200
7.44000,1.01194,0.41421,0.58579
7.56000,1.01194,0.23550,0.76450
7.68000,1.01194,0.42098,0.57902
7.80000,1.01194,0.34639,0.65361
7.92000,1.01194,0.49028,0.50972
8.04000,1.01194,0.39123,0.60877
8.16000,1.01194,0.39685,0.60315
8.28000,1.01194,0.36029,0.63971
8.40000,1.01194,0.43109,0.56891
8.52000,1.01194,0.62116,0.37884
8.64000,1.01194,0.34197,0.65803
8.76000,1.01194,0.61781,0.38219
8.88000,1.01194,0.56169,0.43831
9.00000,1.01194,0.50573,0.49427
9.12000,1.01194,0.52891,0.47109
9.24000,1.01194,0.44034,0.55966
9.36000,1.01194,0.41223,0.58777
9.48000,1.01194,0.43549,0.56451
9.60000,1.01194,0.68514,0.31486
9.72000,1.01194,0.35713,0.64287
9.84000,1.01194,0.46766,0.53234
9.96000,1.01194,0.37830,0.62170
10.08000,1.01194,0.50889,0.49111
10.20000,1.01194,0.32675,0.67325
10.32000,1.01194,0.27131,0.72869
10.44000,1.01194,0.28009,0.71991
10.56000,1.01194,0.25283,0.74717
10.68000,1.01194,0.27627,0.72373
10.80000,1.01194,0.34830,0.65170
10.92000,1.01194,0.29148,0.70852
11.04000,1.01194,0.26669,0.73331
11.16000,1.01194,0.22422,0.77578
11.28000,1.01194,0.40006,0.59994
11.40000,1.01194,0.12523,0.87477
11.52000,1.01194,0.22792,0.77208
11.64000,1.01194,0.11889,0.88111
11.76000,1.01194,0.27559,0.72441
11.88000,1.01194,0.16641,0.83359
12.00000,1.01194,0.15458,0.84542
12.12000,1.01194,0.15977,0.84023
12.24000,1.01194,0.20850,0.79150
12.36000,1.01194,0.15197,0.84803
12.48000,1.01194,0.17402,0.82598
12.60000,1.01194,0.25200,0.74800
12.72000,1.01194,0.12115,0.87885
12.84000,1.01194,0.28977,0.71023
12.96000,1.01194,0.19662,0.80338
13.08000,1.01194,0.29035,0.70965
13.20000,1.01194,0.32442,0.67558
13.32000,1.01194,0.28413,0.71587
13.44000,1.01194,0.19659,0.80341
13.56000,1.01194,0.31586,0.68414
13.68000,1.01194,0.15823,0.84177
13.80000,1.01194,0.28619,0.71381
13.92000,1.01194,0.16279,0.83721
14.04000,1.01194,0.32704,0.67296
14.16000,1.01194,0.17958,0.82042
14.28000,1.01194,0.41027,0.58973
14.40000,1.01194,0.18151,0.81849
14.52000,1.01194,0.29222,0.70778
14.64000,1.01194,0.19784,0.80216
14.76000,1.01194,0.17468,0.82532
14.88000,1.01194,0.22728,0.77272
15.00000,1.01194,0.25725,0.74275
15.12000,1.01194,0.18345,0.81655
15.24000,1.01194,0.30606,0.69394
15.36000,1.01194,0.36367,0.63633
15.48000,1.01194,0.40912,0.59088
15.60000,1.01194,0.64136,0.35864
15.72000,1.01194,0.54441,0.45559
15.84000,1.01194,0.41963,0.58037
15.96000,1.01194,0.36567,0.63433
16.08000,1.01194,0.70555,0.29445
16.20000,1.01194,0.42352,0.57648
16.32000,1.01194,0.47159,0.52841
16.44000,1.01194,0.42420,0.57580
16.56000,1.01194,0.59427,0.40573
16.68000,1.01194,0.30834,0.69166
16.80000,1.01194,0.56158,0.43842
16.92000,1.01194,0.36646,0.63354
17.04000,1.01194,0.47028,0.52972
17.16000,1.01194,0.31605,0.68395
17.28000,1.01194,0.38753,0.61247
17.40000,1.01194,0.30732,0.69268
17.52000,1.01194,0.37913,0.62087
17.64000,1.01194,0.32128,0.67872
17.76000,1.01194,0.27041,0.72959
17.88000,1.01194,0.41068,0.58932
18.00000,1.01194,0.33687,0.66313
18.12000,1.01194,0.35586,0.64414
18.24000,1.01194,0.41328,0.58672
18.36000,1.01194,0.54055,0.45945
18.48000,1.01194,0.45943,0.54057
18.60000,1.01194,0.41165,0.58835
18.72000,1.01194,0.66431,0.33569
18.84000,1.01194,0.37242,0.62758
18.96000,1.01194,0.36295,0.63705
19.08000,1.01194,0.17438,0.82562
19.20000,1.01194,0.15908,0.84092
19.32000,1.01194,0.42469,0.57531
19.44000,1.01194,0.19885,0.80115
19.56000,1.01194,0.37356,0.62644
19.68000,1.01194,0.41684,0.58316
19.80000,1.01194,0.51859,0.48141
19.92000,1.01194,0.62864,0.37136
20.04000,1.01194,0.67330,0.32670
20.16000,1.01194,0.80112,0.19888
20.28000,1.01194,0.69626,0.30374
20.40000,1.01194,0.77173,0.22827
20.52000,1.01194,0.72893,0.27107
20.64000,1.01194,0.61108,0.38892
20.76000,1.01194,0.67832,0.32168
20.88000,1.01194,0.84595,0.15405
21.00000,1.01194,0.34323,0.65677
21.12000,1.01194,0.70628,0.29372
21.24000,1.01194,0.37919,0.62081
21.36000,1.01194,0.90183,0.09817
21.48000,1.01194,0.75002,0.24998
21.60000,1.01194,0.98732,0.01268
21.72000,1.01194,0.81933,0.18067
21.84000,1.01194,0.96476,0.03524
21.96000,1.01194,0.79031,0.20969
22.08000,1.01194,0.98136,0.01864
22.20000,1.01194,0.83224,0.16776
22.32000,1.01194,0.90074,0.09926
22.44000,1.01194,0.33030,0.66970
22.56000,1.01194,0.55693,0.44307
22.68000,1.01194,0.44555,0.55445
22.80000,1.01194,0.55052,0.44948
22.92000,1.01194,0.52520,0.47480
23.04000,1.01194,0.63498,0.36502
23.16000,1.01194,0.72748,0.27252
23.28000,1.01194,0.71006,0.28994
23.40000,1.01194,0.78648,0.21352
23.52000,1.01194,0.73066,0.26934
23.64000,1.01194,0.81776,0.18224
23.76000,1.01194,0.82736,0.17264
23.88000,1.01194,0.84568,0.15432
24.00000,1.01194,0.73969,0.26031
24.12000,1.01194,0.68089,0.31911
24.24000,1.01194,0.64417,0.35583
24.36000,1.01194,0.48112,0.51888
24.48000,1.01194,0.66738,0.33262
24.60000,1.01194,0.58757,0.41243
24.72000,1.01194,0.50110,0.49890
24.84000,1.01194,0.34873,0.65127
24.96000,1.01194,0.43539,0.56461
25.08000,1.01194,0.27812,0.72188
25.20000,1.01194,0.31281,0.68719
25.32000,1.01194,0.23207,0.76793
25.44000,1.01194,0.18173,0.81827
25.56000,1.01194,0.13536,0.86464
25.68000,1.01194,0.12109,0.87891
25.80000,1.01194,0.07223,0.92777
25.92000,1.01194,0.07425,0.92575
26.04000,1.01194,0.06181,0.93819
26.16000,1.01194,0.03482,0.96518
26.28000,1.01194,0.07090,0.92910
26.40000,1.01194,0.15473,0.84527
26.52000,1.01194,0.19165,0.80835
26.64000,1.01194,0.37877,0.62123
26.76000,1.01194,0.26763,0.73237
26.88000,1.01194,0.47867,0.52133
27.00000,1.01194,0.39789,0.60211
27.12000,1.01194,0.49217,0.50783
27.24000,1.01194,0.52157,0.47843
27.36000,1.01194,0.46801,0.53199
27.48000,1.01194,0.58404,0.41596
27.60000,1.01194,0.50171,0.49829
27.72000,1.01194,0.77703,0.22297
27.84000,1.01194,0.59668,0.40332
27.96000,1.01194,0.62527,0.37473
28.08000,1.01194,0.58031,0.41969
28.20000,1.01194,0.59041,0.40959
28.32000,1.01194,0.53403,0.46597
28.44000,1.01194,0.46804,0.53196
28.56000,1.01194,0.54237,0.45763
28.68000,1.01194,0.61261,0.38739
28.80000,1.01194,0.61791,0.38209
28.92000,1.01194,0.58435,0.41565
29.04000,1.01194,0.65280,0.34720
29.16000,1.01194,0.51128,0.48872
29.28000,1.01194,0.47589,0.52411
29.40000,1.01194,0.25649,0.74351
29.52000,1.01194,0.23295,0.76705
29.64000,1.01194,0.19499,0.80501
