Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99853,0.00000,0.00147
0.21000,0.52194,0.48928,0.00000,0.51071
0.28000,0.52194,0.42998,0.00001,0.57001
0.35000,0.52194,0.91951,0.00130,0.07918
0.42000,0.52194,0.95221,0.04509,0.00270
0.49000,0.52194,0.99339,0.00632,0.00029
0.56000,0.52194,0.99764,0.00233,0.00003
0.63000,0.52194,0.99962,0.00037,0.00001
0.70000,0.52194,0.99995,0.00005,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99993,0.00000,0.00007
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99155,0.00000,0.00845
1.19000,0.52194,0.06765,0.00000,0.93235
1.26000,0.52194,0.47994,0.00005,0.52002
1.33000,0.52194,0.90138,0.00083,0.09778
1.40000,0.52194,0.98330,0.01571,0.00099
1.47000,0.52194,0.99914,0.00077,0.00009
1.54000,0.52194,0.99685,0.00250,0.00066
1.61000,0.52194,0.99970,0.00024,0.00006
1.68000,0.52194,0.99998,0.00001,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99984,0.00000,0.00016
1.96000,0.52194,0.99805,0.00000,0.00195
2.03000,0.52194,0.90401,0.00008,0.09592
2.10000,0.52194,0.47398,0.00016,0.52586
2.17000,0.52194,0.95441,0.00033,0.04525
2.24000,0.52194,0.99929,0.00017,0.00054
2.31000,0.52194,0.99962,0.00035,0.00004
2.38000,0.52194,0.99994,0.00006,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99982,0.00000,0.00018
2.73000,0.52194,0.99986,0.00000,0.00014
2.80000,0.52194,0.99293,0.00000,0.00707
2.87000,0.52194,0.00666,0.00000,0.99334
2.94000,0.52194,0.96128,0.00003,0.03868
3.01000,0.52194,0.99983,0.00000,0.00017
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99959,0.00000,0.00041
3.43000,0.52194,0.99877,0.00000,0.00123
3.50000,0.52194,0.97474,0.00000,0.02526
3.57000,0.52194,0.00581,0.00000,0.99419
3.64000,0.52194,0.99651,0.00000,0.00349
3.71000,0.52194,0.99995,0.00000,0.00005
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00001,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99993,0.00000,0.00007
4.62000,0.52194,0.99972,0.00000,0.00028
4.69000,0.52194,0.98786,0.00005,0.01209
4.76000,0.52194,0.04017,0.00003,0.95980
4.83000,0.52194,0.94984,0.00417,0.04600
4.90000,0.52194,0.99583,0.00096,0.00321
4.97000,0.52194,0.99339,0.00655,0.00006
5.04000,0.52194,0.99341,0.00658,0.00001
5.11000,0.52194,0.99986,0.00014,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99980,0.00000,0.00020
5.67000,0.52194,0.99364,0.00000,0.00636
5.74000,0.52194,0.18856,0.00000,0.81143
5.81000,0.52194,0.15522,0.00000,0.84478
5.88000,0.52194,0.99942,0.00000,0.00058
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99998,0.00002,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.98964,0.00001,0.01035
6.79000,0.52194,0.08640,0.00000,0.91360
6.86000,0.52194,0.39040,0.00004,0.60957
6.93000,0.52194,0.94241,0.00008,0.05751
7.00000,0.52194,0.99991,0.00008,0.00001
7.07000,0.52194,0.99997,0.00000,0.00003
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99959,0.00000,0.00041
7.49000,0.52194,0.99929,0.00000,0.00071
7.56000,0.52194,0.53049,0.00000,0.46951
7.63000,0.52194,0.12801,0.00000,0.87199
7.70000,0.52194,0.87327,0.00000,0.12673
7.77000,0.52194,0.99746,0.00000,0.00254
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99999,0.00001,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
