Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99939,0.00061,0.00000
0.21000,0.52194,0.03656,0.96344,0.00000
0.28000,0.52194,0.55391,0.44608,0.00001
0.35000,0.52194,0.99972,0.00022,0.00006
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99951,0.00048,0.00001
1.19000,0.52194,0.02382,0.97592,0.00026
1.26000,0.52194,0.07780,0.92196,0.00024
1.33000,0.52194,0.52807,0.45940,0.01253
1.40000,0.52194,0.99938,0.00027,0.00035
1.47000,0.52194,0.99980,0.00013,0.00007
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99995,0.00000,0.00005
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.22634,0.77366,0.00000
2.24000,0.52194,0.95507,0.04493,0.00000
2.31000,0.52194,0.99187,0.00781,0.00032
2.38000,0.52194,0.99855,0.00000,0.00145
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99989,0.00000,0.00011
3.01000,0.52194,0.99954,0.00000,0.00046
3.08000,0.52194,0.81074,0.00099,0.18827
3.15000,0.52194,0.82801,0.12614,0.04585
3.22000,0.52194,0.14390,0.79291,0.06318
3.29000,0.52194,0.92129,0.00095,0.07775
3.36000,0.52194,0.99950,0.00006,0.00044
3.43000,0.52194,0.99992,0.00000,0.00008
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
