Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.99673,0.00327
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.00005,0.99995
19.80000,0.62194,0.02233,0.97767
20.13000,0.62194,0.35777,0.64223
20.46000,0.62194,0.03855,0.96145
20.79000,0.62194,0.06138,0.93862
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99988,0.00012
23.10000,0.62194,0.00286,0.99714
23.43000,0.62194,0.00429,0.99571
23.76000,0.62194,0.02375,0.97625
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.99342,0.00658
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99429,0.00571
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99974,0.00026
27.72000,0.62194,0.00769,0.99231
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99990,0.00010
28.71000,0.62194,0.00196,0.99804
29.04000,0.62194,0.49623,0.50377
29.37000,0.62194,0.99971,0.00029
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99995,0.00005
30.36000,0.62194,0.02782,0.97218
30.69000,0.62194,0.09502,0.90498
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.99976,0.00024
32.34000,0.62194,0.99967,0.00033
32.67000,0.62194,0.14422,0.85578
33.00000,0.62194,0.99957,0.00043
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,0.99983,0.00017
33.99000,0.62194,0.00354,0.99646
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99841,0.00159
35.64000,0.62194,0.99434,0.00566
35.97000,0.62194,0.04992,0.95008
36.30000,0.62194,0.00082,0.99918
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.00399,0.99601
37.62000,0.62194,0.00382,0.99618
37.95000,0.62194,0.99931,0.00069
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99902,0.00098
39.27000,0.62194,0.00620,0.99380
39.60000,0.62194,0.00034,0.99966
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.98903,0.01097
40.92000,0.62194,0.05344,0.94656
41.25000,0.62194,0.01134,0.98866
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,0.94345,0.05655
42.57000,0.62194,0.98468,0.01532
42.90000,0.62194,0.99999,0.00001
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.99956,0.00044
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.96673,0.03327
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,0.11621,0.88379
48.51000,0.62194,0.99879,0.00121
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.99999,0.00001
49.50000,0.62194,0.04790,0.95210
49.83000,0.62194,0.99967,0.00033
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.16329,0.83671
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.99992,0.00008
52.14000,0.62194,0.99655,0.00345
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,0.11662,0.88338
53.46000,0.62194,0.00034,0.99966
53.79000,0.62194,0.60223,0.39777
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,0.99999,0.00001
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.93578,0.06422
55.44000,0.62194,0.99998,0.00002
55.77000,0.62194,0.92118,0.07882
56.10000,0.62194,0.10251,0.89749
56.43000,0.62194,0.99995,0.00005
56.76000,0.62194,0.99998,0.00002
57.09000,0.62194,0.00008,0.99992
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,0.99905,0.00095
58.41000,0.62194,0.99999,0.00001
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.99896,0.00104
59.40000,0.62194,0.00113,0.99887
59.73000,0.62194,0.01675,0.98325
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,0.99994,0.00006
60.72000,0.62194,0.99054,0.00946
61.05000,0.62194,0.00698,0.99302
61.38000,0.62194,0.21769,0.78231
61.71000,0.62194,0.23950,0.76050
62.04000,0.62194,0.97565,0.02435
62.37000,0.62194,0.99945,0.00055
62.70000,0.62194,0.98595,0.01405
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,0.98857,0.01143
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,0.99998,0.00002
65.01000,0.62193,0.99735,0.00265
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
