Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99993,0.00007,0.00000
0.14000,0.52194,0.99785,0.00215,0.00000
0.21000,0.52194,0.61264,0.38736,0.00000
0.28000,0.52194,0.00722,0.99278,0.00000
0.35000,0.52194,0.95234,0.04766,0.00000
0.42000,0.52194,0.99888,0.00112,0.00000
0.49000,0.52194,0.99929,0.00071,0.00000
0.56000,0.52194,0.99981,0.00019,0.00000
0.63000,0.52194,0.99997,0.00001,0.00002
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99997,0.00002,0.00000
0.84000,0.52194,0.99995,0.00005,0.00000
0.91000,0.52194,0.99939,0.00059,0.00002
0.98000,0.52194,0.99996,0.00003,0.00001
1.05000,0.52194,0.98188,0.01812,0.00000
1.12000,0.52194,0.52051,0.47948,0.00001
1.19000,0.52194,0.73521,0.26405,0.00074
1.26000,0.52194,0.36670,0.63321,0.00009
1.33000,0.52194,0.66388,0.33612,0.00000
1.40000,0.52194,0.94132,0.05853,0.00015
1.47000,0.52194,0.98409,0.01587,0.00005
1.54000,0.52194,0.99974,0.00026,0.00000
1.61000,0.52194,0.99976,0.00023,0.00001
1.68000,0.52194,0.99568,0.00431,0.00001
1.75000,0.52194,0.99981,0.00019,0.00000
1.82000,0.52194,0.99990,0.00010,0.00000
1.89000,0.52194,0.99997,0.00002,0.00001
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,0.99994,0.00001,0.00005
2.10000,0.52194,0.99988,0.00012,0.00000
2.17000,0.52194,0.99994,0.00006,0.00001
2.24000,0.52194,0.47111,0.52536,0.00353
2.31000,0.52194,0.26987,0.44394,0.28619
2.38000,0.52194,0.31077,0.68868,0.00054
2.45000,0.52194,0.91645,0.08331,0.00025
2.52000,0.52194,0.96698,0.03295,0.00007
2.59000,0.52194,0.99885,0.00085,0.00030
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99998,0.00002,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99994,0.00006,0.00000
3.08000,0.52194,0.51372,0.48620,0.00008
3.15000,0.52194,0.38639,0.61361,0.00000
3.22000,0.52194,0.99968,0.00032,0.00000
3.29000,0.52194,0.99986,0.00014,0.00001
3.36000,0.52194,0.99989,0.00008,0.00004
3.43000,0.52194,0.99999,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99989,0.00011,0.00000
4.13000,0.52194,0.11448,0.88549,0.00003
4.20000,0.52194,0.47741,0.52250,0.00009
4.27000,0.52194,0.99835,0.00165,0.00000
4.34000,0.52194,0.99950,0.00044,0.00006
4.41000,0.52194,0.99949,0.00016,0.00035
4.48000,0.52194,0.99929,0.00004,0.00067
4.55000,0.52194,0.99996,0.00000,0.00003
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99978,0.00019,0.00003
4.76000,0.52194,0.99996,0.00002,0.00002
4.83000,0.52194,0.99997,0.00000,0.00002
4.90000,0.52194,0.99772,0.00031,0.00198
4.97000,0.52194,0.99989,0.00006,0.00005
5.04000,0.52194,0.99088,0.00910,0.00003
5.11000,0.52194,0.79407,0.17772,0.02820
5.18000,0.52194,0.23313,0.76613,0.00074
5.25000,0.52194,0.23853,0.76045,0.00102
5.32000,0.52194,0.99522,0.00378,0.00100
5.39000,0.52194,0.99862,0.00028,0.00110
5.46000,0.52194,0.99965,0.00002,0.00032
5.53000,0.52194,0.99474,0.00155,0.00371
5.60000,0.52194,0.99851,0.00121,0.00027
5.67000,0.52194,0.99997,0.00002,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99980,0.00020,0.00000
6.23000,0.52194,0.12781,0.87218,0.00001
6.30000,0.52194,0.06358,0.93642,0.00000
6.37000,0.52194,0.99395,0.00604,0.00001
6.44000,0.52194,0.99961,0.00038,0.00002
