Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99616,0.00384
0.10000,1.05394,0.99614,0.00386
0.20000,1.05394,0.99621,0.00379
0.30000,1.05394,0.99630,0.00370
0.40000,1.05394,0.99631,0.00369
0.50000,1.05394,0.99638,0.00362
0.60000,1.05394,0.99643,0.00357
0.70000,1.05394,0.99652,0.00348
0.80000,1.05394,0.99651,0.00349
0.90000,1.05394,0.99659,0.00341
1.00000,1.05394,0.99670,0.00330
1.10000,1.05394,0.99665,0.00335
1.20000,1.05394,0.99665,0.00335
1.30000,1.05394,0.99670,0.00330
1.40000,1.05394,0.99669,0.00331
1.50000,1.05394,0.99661,0.00339
1.60000,1.05394,0.99661,0.00339
1.70000,1.05394,0.99660,0.00340
1.80000,1.05394,0.99657,0.00343
1.90000,1.05394,0.99651,0.00349
2.00000,1.05394,0.99645,0.00355
2.10000,1.05394,0.99642,0.00359
2.20000,1.05394,0.99637,0.00363
2.30000,1.05394,0.99630,0.00370
2.40000,1.05394,0.99632,0.00368
2.50000,1.05394,0.99628,0.00372
2.60000,1.05394,0.99636,0.00364
2.70000,1.05394,0.99642,0.00358
2.80000,1.05394,0.99647,0.00353
2.90000,1.05394,0.99655,0.00345
3.00000,1.05394,0.99661,0.00339
3.10000,1.05394,0.99663,0.00337
3.20000,1.05394,0.99666,0.00334
3.30000,1.05394,0.99669,0.00331
3.40000,1.05394,0.99669,0.00331
3.50000,1.05394,0.99670,0.00330
3.60000,1.05394,0.99671,0.00329
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99671,0.00329
3.90000,1.05394,0.99673,0.00327
4.00000,1.05394,0.99671,0.00329
4.10000,1.05394,0.99671,0.00329
4.20000,1.05394,0.99670,0.00330
4.30000,1.05394,0.99673,0.00327
4.40000,1.05394,0.99673,0.00327
4.50000,1.05394,0.99673,0.00327
4.60000,1.05394,0.99672,0.00328
4.70000,1.05394,0.99672,0.00328
4.80000,1.05394,0.99672,0.00328
4.90000,1.05394,0.99673,0.00327
5.00000,1.05394,0.99673,0.00327
5.10000,1.05394,0.99674,0.00326
5.20000,1.05394,0.99675,0.00325
5.30000,1.05394,0.99674,0.00326
5.40000,1.05394,0.99674,0.00326
5.50000,1.05394,0.99676,0.00324
5.60000,1.05394,0.99677,0.00323
5.70000,1.05394,0.99681,0.00319
5.80000,1.05394,0.99683,0.00317
5.90000,1.05394,0.99690,0.00310
6.00000,1.05394,0.99689,0.00311
6.10000,1.05394,0.99690,0.00310
6.20000,1.05394,0.99686,0.00314
6.30000,1.05394,0.99682,0.00318
6.40000,1.05394,0.99688,0.00312
6.50000,1.05394,0.99688,0.00312
6.60000,1.05394,0.99678,0.00322
6.70000,1.05394,0.99683,0.00317
6.80000,1.05394,0.99679,0.00321
6.90000,1.05394,0.99669,0.00331
7.00000,1.05394,0.99657,0.00343
7.10000,1.05394,0.99651,0.00349
7.20000,1.05394,0.99649,0.00351
7.30000,1.05394,0.99647,0.00353
7.40000,1.05394,0.99641,0.00359
7.50000,1.05394,0.99645,0.00355
7.60000,1.05394,0.99645,0.00355
7.70000,1.05394,0.99646,0.00354
7.80000,1.05394,0.99652,0.00348
7.90000,1.05394,0.99662,0.00338
8.00000,1.05394,0.99654,0.00346
8.10000,1.05394,0.99652,0.00348
8.20000,1.05394,0.99649,0.00351
8.30000,1.05394,0.99644,0.00356
8.40000,1.05394,0.99646,0.00354
8.50000,1.05394,0.99648,0.00352
8.60000,1.05394,0.99650,0.00350
8.70000,1.05394,0.99655,0.00345
8.80000,1.05394,0.99655,0.00345
