Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07000,1.00000,0.00000
0.04700,0.06500,1.00000,0.00000
0.09500,0.05500,1.00000,0.00000
0.13500,0.05300,1.00000,0.00000
0.17300,0.05100,1.00000,0.00000
0.20900,0.05600,1.00000,0.00000
0.24700,0.06300,1.00000,0.00000
0.29100,0.06200,1.00000,0.00000
0.33800,0.06900,1.00000,0.00000
0.38900,0.06800,1.00000,0.00000
0.43700,0.07700,1.00000,0.00000
0.49000,0.08000,1.00000,0.00000
0.54700,0.07400,1.00000,0.00000
0.60300,0.07000,1.00000,0.00000
0.65100,0.07400,1.00000,0.00000
0.70400,0.07200,0.99994,0.00006
0.75200,0.08100,0.99983,0.00017
0.81000,0.07700,0.00001,0.99999
0.86400,0.06700,0.00000,1.00000
0.91700,0.06100,0.00000,1.00000
0.95900,0.06600,0.00000,1.00000
1.00800,0.06100,0.00000,1.00000
1.05100,0.06700,1.00000,0.00000
1.09600,0.07500,1.00000,0.00000
1.15100,0.07100,1.00000,0.00000
1.20400,0.06000,1.00000,0.00000
1.24600,0.07400,1.00000,0.00000
1.29200,0.07600,1.00000,0.00000
1.35100,0.06800,1.00000,0.00000
1.39800,0.07000,1.00000,0.00000
1.44700,0.07200,1.00000,0.00000
1.50000,0.07200,1.00000,0.00000
1.54900,0.07200,1.00000,0.00000
1.59900,0.07500,1.00000,0.00000
1.65200,0.06800,0.99999,0.00001
1.70100,0.07200,0.99486,0.00514
1.75100,0.07800,0.00000,1.00000
1.80700,0.07400,0.00000,1.00000
1.86100,0.07800,0.00000,1.00000
1.91500,0.07400,1.00000,0.00000
1.96900,0.06800,1.00000,0.00000
2.01800,0.07100,1.00000,0.00000
2.06600,0.08000,1.00000,0.00000
2.12300,0.07900,1.00000,0.00000
2.18000,0.07400,1.00000,0.00000
2.23300,0.06000,1.00000,0.00000
2.27900,0.05100,1.00000,0.00000
2.31600,0.04900,1.00000,0.00000
2.35100,0.05400,1.00000,0.00000
2.38900,0.05400,1.00000,0.00000
2.42800,0.05400,1.00000,0.00000
2.46700,0.05700,1.00000,0.00000
2.50800,0.06700,1.00000,0.00000
2.55200,0.08100,1.00000,0.00000
2.61400,0.07300,1.00000,0.00000
2.66600,0.06200,1.00000,0.00000
2.71300,0.07200,0.99999,0.00001
2.76200,0.07600,0.98718,0.01282
2.81900,0.06600,0.00000,1.00000
2.86600,0.07000,0.00000,1.00000
2.91500,0.07400,1.00000,0.00000
2.96600,0.07700,1.00000,0.00000
3.02300,0.06400,1.00000,0.00000
3.06800,0.07500,1.00000,0.00000
3.11900,0.07800,1.00000,0.00000
3.17400,0.08200,1.00000,0.00000
3.23000,0.07000,1.00000,0.00000
3.28400,0.07100,1.00000,0.00000
3.33200,0.07200,1.00000,0.00000
3.38600,0.07400,1.00000,0.00000
3.43700,0.08100,1.00000,0.00000
3.49700,0.08000,1.00000,0.00000
3.55400,0.07600,1.00000,0.00000
3.61000,0.07500,1.00000,0.00000
3.66300,0.07100,1.00000,0.00000
3.71700,0.06200,1.00000,0.00000
3.76000,0.06500,0.00006,0.99994
3.80800,0.06900,0.00000,1.00000
3.85500,0.08100,0.00000,1.00000
3.91200,0.08000,0.00000,1.00000
3.97100,0.07300,1.00000,0.00000
4.02500,0.06500,1.00000,0.00000
4.07300,0.06200,1.00000,0.00000
4.11800,0.05300,1.00000,0.00000
4.15700,0.06100,1.00000,0.00000
4.19400,0.07500,1.00000,0.00000
4.25000,0.07400,1.00000,0.00000
4.30200,0.06600,1.00000,0.00000
4.35100,0.06700,1.00000,0.00000
4.39700,0.06200,1.00000,0.00000
4.44500,0.05200,1.00000,0.00000
4.48100,0.05500,1.00000,0.00000
4.52000,0.05300,1.00000,0.00000
4.55900,0.04800,1.00000,0.00000
4.59400,0.05000,1.00000,0.00000
4.62900,0.06100,1.00000,0.00000
4.66700,0.07400,1.00000,0.00000
4.72200,0.06500,1.00000,0.00000
4.76600,0.07700,1.00000,0.00000
4.82100,0.07900,0.99985,0.00015
4.87700,0.07800,0.00000,1.00000
4.93000,0.07900,0.00000,1.00000
4.98600,0.07400,0.00000,1.00000
5.03900,0.06400,0.99999,0.00001
5.08900,0.05700,1.00000,0.00000
5.13000,0.06400,1.00000,0.00000
5.17500,0.06700,1.00000,0.00000
5.22500,0.06000,1.00000,0.00000
5.26800,0.07200,1.00000,0.00000
5.31600,0.07900,1.00000,0.00000
5.36800,0.07500,1.00000,0.00000
5.42700,0.06300,1.00000,0.00000
5.46700,0.06700,1.00000,0.00000
5.51800,0.06500,1.00000,0.00000
5.56200,0.07500,1.00000,0.00000
5.61600,0.08000,1.00000,0.00000
5.67600,0.08300,1.00000,0.00000
5.73200,0.07300,1.00000,0.00000
5.78700,0.06700,1.00000,0.00000
5.83200,0.07400,0.99965,0.00035
5.88600,0.07600,0.00000,1.00000
5.93900,0.07700,0.00000,1.00000
5.99600,0.07900,0.00000,1.00000
6.05100,0.08000,1.00000,0.00000
6.11000,0.06700,1.00000,0.00000
6.15800,0.06700,1.00000,0.00000
6.20300,0.06900,1.00000,0.00000
6.25300,0.07200,1.00000,0.00000
6.30400,0.07400,1.00000,0.00000
6.35500,0.07100,1.00000,0.00000
6.40700,0.06600,1.00000,0.00000
6.45400,0.07000,1.00000,0.00000
6.50400,0.07000,1.00000,0.00000
6.55600,0.06000,1.00000,0.00000
6.59500,0.06300,1.00000,0.00000
6.64200,0.05500,1.00000,0.00000
6.68100,0.05400,1.00000,0.00000
6.71900,0.05300,1.00000,0.00000
6.75800,0.05300,0.99999,0.00001
6.79500,0.05700,0.99863,0.00137
6.83500,0.06300,0.00000,1.00000
6.88000,0.06900,0.00000,1.00000
6.92400,0.08100,0.00000,1.00000
6.98200,0.08000,1.00000,0.00000
7.04100,0.07000,1.00000,0.00000
7.09600,0.06000,1.00000,0.00000
7.13900,0.07500,1.00000,0.00000
7.19000,0.07300,1.00000,0.00000
7.24400,0.07300,1.00000,0.00000
7.29700,0.07300,1.00000,0.00000
7.35000,0.07400,1.00000,0.00000
7.40300,0.06500,1.00000,0.00000
7.45200,0.05700,1.00000,0.00000
7.49400,0.05400,1.00000,0.00000
7.53000,0.07400,1.00000,0.00000
7.58100,0.06500,1.00000,0.00000
7.63000,0.06500,1.00000,0.00000
7.67500,0.07500,1.00000,0.00000
7.72900,0.07500,1.00000,0.00000
7.78300,0.07300,0.99749,0.00251
7.83600,0.07100,0.00000,1.00000
7.88500,0.07800,0.00000,1.00000
7.94000,0.07600,0.00000,1.00000
7.99300,0.08100,1.00000,0.00000
8.05000,0.07700,1.00000,0.00000
8.10800,0.06100,1.00000,0.00000
8.15500,0.05900,1.00000,0.00000
8.19400,0.07600,1.00000,0.00000
8.24700,0.07600,1.00000,0.00000
8.30500,0.06900,1.00000,0.00000
8.35500,0.07400,1.00000,0.00000
8.40900,0.07500,1.00000,0.00000
8.46100,0.06800,1.00000,0.00000
8.51400,0.06300,1.00000,0.00000
8.55500,0.07500,1.00000,0.00000
8.61100,0.06700,1.00000,0.00000
8.65800,0.06200,1.00000,0.00000
8.70300,0.05700,1.00000,0.00000
8.74500,0.05800,1.00000,0.00000
8.78300,0.06300,1.00000,0.00000
8.82700,0.05700,1.00000,0.00000
8.86900,0.05600,0.99907,0.00093
8.90800,0.05600,0.00000,1.00000
8.94900,0.05600,0.00000,1.00000
8.98800,0.07100,0.00000,1.00000
9.03400,0.07900,0.00000,1.00000
9.09100,0.07800,1.00000,0.00000
9.14700,0.06400,1.00000,0.00000
9.19500,0.06100,1.00000,0.00000
9.23700,0.07000,1.00000,0.00000
9.28600,0.07300,1.00000,0.00000
9.34100,0.06900,1.00000,0.00000
9.39000,0.07300,1.00000,0.00000
9.44100,0.07400,1.00000,0.00000
9.49800,0.05900,1.00000,0.00000
