# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -4.45492, -4.73736, -4.8033, -4.21286, -4.57775, -4.81727, -4.72553, -4.37428, -3.47145, -3.18854, -3.43139, -3.82534, -3.84332, -4.15331, -4.28854, -4.51122, -4.79963, -4.55231, -4.49912, -4.33983
0.01, 0.0319375, -4.4868, -4.48061, -4.68178, -4.8891, -5.06268, -4.87695, -4.54482, -4.32833, -2.91734, -2.75264, -3.36824, -3.94066, -3.42808, -3.91366, -4.49777, -4.41374, -4.73072, -4.31515, -4.45741, -4.16325
0.02, 0.0319375, -4.95234, -4.54156, -4.98183, -5.6528, -5.42254, -5.07467, -4.48534, -4.69973, -3.59997, -3.38413, -3.64072, -4.06275, -4.00015, -4.51632, -4.66773, -4.93991, -5.07161, -4.65586, -4.77363, -4.55253
0.03, 0.0319375, -5.37489, -4.865, -4.80764, -5.26394, -5.51016, -5.25254, -5.16629, -5.08792, -4.12258, -3.74185, -4.00475, -4.34746, -4.35799, -4.60175, -4.83714, -5.15031, -5.10812, -4.88706, -5.02667, -4.96687
0.04, 0.0319375, -5.16257, -5.24483, -4.89407, -5.10292, -5.17569, -5.20261, -5.40585, -5.00559, -4.30352, -4.15593, -4.41623, -4.73187, -4.82602, -4.59602, -4.97116, -5.18842, -5.05299, -5.07133, -5.13781, -5.01661
0.05, 0.0319375, -4.8647, -5.03982, -5.10448, -5.31837, -5.25723, -5.52291, -5.48218, -5.12388, -4.54839, -4.50616, -4.48882, -4.79553, -5.07065, -5.06122, -5.25811, -5.42085, -4.98883, -5.15711, -4.99073, -4.9613
0.06, 0.0319375, -5.01526, -5.23007, -5.31068, -5.43997, -5.32134, -5.71666, -5.23514, -5.52728, -5.15255, -4.84065, -4.83015, -5.02824, -5.09485, -5.01249, -5.31084, -5.20581, -5.0449, -5.1552, -5.10981, -4.75251
0.07, 0.0319375, -5.44866, -4.92712, -5.3256, -4.7596, -4.71845, -5.14659, -4.79876, -5.61575, -5.2626, -4.31361, -4.83994, -4.89993, -4.77092, -4.99962, -5.08068, -4.98546, -5.00897, -5.16832, -4.93298, -4.78094
0.08, 0.0319375, -5.07419, -5.11486, -4.79762, -4.17257, -4.33296, -5.08637, -4.51533, -4.49232, -4.76412, -4.27771, -4.60543, -4.9321, -4.5988, -5.01457, -4.97024, -4.90717, -4.69325, -4.93754, -4.72565, -4.55069
0.09, 0.0319375, -4.60859, -4.77692, -4.9642, -4.72537, -4.79196, -4.89238, -4.41421, -4.32121, -4.23794, -4.12778, -4.06577, -3.94372, -4.22267, -4.32744, -4.37327, -4.74393, -4.41457, -4.30121, -3.77938, -3.56683
0.1, 0.0319375, -4.6518, -4.0632, -3.99562, -4.43736, -4.39798, -4.70427, -4.42184, -4.36432, -4.19678, -3.8598, -3.27297, -3.46896, -3.92464, -4.21088, -4.00459, -4.09171, -3.73531, -3.39769, -3.16659, -2.90122
0.11, 0.0319375, -4.46936, -3.2323, -2.90601, -4.26543, -3.64369, -4.02962, -4.21205, -4.05465, -3.3039, -3.45552, -2.87686, -2.97899, -3.5748, -3.70087, -3.51955, -3.90852, -3.20142, -2.64795, -3.09147, -2.89832
0.12, 0.0319375, -3.99246, -3.58021, -2.71971, -3.71888, -3.1084, -3.4461, -3.55783, -4.1431, -2.69436, -3.25027, -2.81287, -3.01193, -3.1895, -3.62317, -3.51651, -3.41631, -2.81571, -2.36109, -2.58364, -2.79782
0.13, 0.0319375, -4.17696, -3.36227, -2.27702, -3.13298, -3.07042, -3.35752, -3.48736, -4.01252, -3.16449, -3.10354, -2.57157, -2.71453, -3.15624, -3.31994, -3.32438, -3.03156, -2.5779, -2.23758, -2.2111, -2.6842
0.14, 0.0319375, -4.11831, -3.06589, -2.18056, -2.95505, -3.37784, -3.70611, -3.51303, -4.21622, -3.35434, -3.06559, -2.38691, -2.07113, -2.9432, -3.35797, -3.15041, -2.70619, -2.55519, -2.31285, -2.48596, -2.53008
0.15, 0.0319375, -2.93596, -2.46519, -2.18174, -2.54215, -2.69046, -2.75226, -2.74748, -3.72613, -3.02134, -2.83259, -2.38312, -1.98799, -2.82447, -2.89937, -2.88903, -2.88921, -2.4614, -2.19976, -2.03524, -2.04403
0.16, 0.0319375, -2.70163, -2.25337, -2.41988, -2.2425, -2.51567, -2.66312, -2.57006, -3.52107, -2.58444, -2.15578, -2.18156, -2.00709, -2.8589, -3.06359, -3.07485, -2.74735, -2.31257, -2.03775, -1.92952, -2.26191
0.17, 0.0319375, -2.30258, -1.63152, -2.89742, -2.16409, -2.45611, -1.91422, -3.13419, -3.77138, -2.24044, -1.78032, -1.95946, -1.94517, -2.66466, -2.7363, -2.96647, -2.72179, -2.30997, -2.17942, -2.00696, -2.26729
0.18, 0.0319375, -2.48731, -1.19728, -2.12179, -1.94856, -1.97626, -1.35547, -2.65433, -3.90247, -2.15829, -1.96395, -1.59979, -1.6482, -2.7399, -2.53468, -2.49987, -2.42093, -2.29836, -1.94638, -2.10039, -2.37834
0.19, 0.0319375, -2.7217, -1.08582, -1.80344, -2.36874, -1.87715, -1.40615, -3.23026, -3.55079, -2.27032, -2.19458, -1.74638, -1.43558, -2.37088, -2.38705, -2.58467, -2.36841, -2.06058, -1.87083, -1.80243, -2.51236
0.2, 0.0319375, -2.68726, -0.582867, -1.53785, -2.86615, -1.39573, -1.15181, -3.72726, -2.93628, -2.37462, -1.28134, -1.04081, -0.690103, -2.18804, -2.39151, -2.30311, -2.59287, -2.23071, -1.82488, -1.83308, -2.36369
0.21, 0.0319375, -3.30043, -0.255165, -1.28078, -2.66093, -1.42727, -1.17591, -3.78985, -2.92594, -2.72629, -0.819732, -1.05208, -0.623471, -2.47763, -2.31866, -2.42599, -2.77134, -2.46385, -1.984, -2.00903, -2.3279
0.22, 0.0319375, -2.88107, -0.00917675, -1.27591, -3.5057, -1.59558, -1.34588, -3.52063, -2.46085, -2.25028, -0.147556, -0.942421, -0.613272, -2.14071, -2.38675, -2.41273, -2.78592, -2.26914, -1.60429, -1.98653, -2.15252
0.23, 0.0319375, -2.5377, -0.0190422, -1.56504, -2.84568, -1.21794, -1.55083, -3.34554, -2.52729, -2.15877, -0.23372, -1.109, -1.32359, -2.1493, -2.88615, -2.44802, -2.89606, -2.65206, -1.80126, -2.01653, -2.23142
0.24, 0.0319375, -2.18334, -0.163688, -1.16606, -1.39099, -0.598983, -0.992411, -3.34575, -2.54906, -2.19824, -1.13187, -1.49852, -1.4509, -2.70001, -3.36871, -2.65509, -3.2822, -2.53086, -2.06111, -2.23061, -2.7599
0.25, 0.0319375, -2.76264, -0.493002, -1.14252, -0.898322, -0.815756, -1.20177, -3.39885, -2.75624, -2.39167, -1.2747, -1.46217, -1.48391, -2.71357, -3.07204, -2.88874, -3.41921, -2.78291, -2.37278, -2.40891, -3.00827
0.26, 0.0319375, -3.19162, -1.0484, -1.17781, -1.33195, -1.15224, -1.71263, -4.02972, -3.41901, -2.99066, -1.62684, -1.7745, -1.98058, -3.14023, -3.29707, -3.43625, -3.99719, -3.67761, -2.89551, -3.05523, -3.62766
0.27, 0.0319375, -3.44802, -1.68026, -1.64226, -2.27514, -1.37761, -1.7906, -4.51084, -3.34293, -3.05965, -1.9552, -2.25532, -2.09417, -3.40882, -3.74598, -3.73377, -4.2897, -3.87357, -3.13473, -3.54093, -4.31889
0.28, 0.0319375, -3.40392, -1.89165, -2.4362, -3.06821, -2.11244, -2.05029, -4.49595, -3.82148, -3.46785, -2.40797, -2.59428, -2.45599, -3.57844, -4.25464, -4.11352, -4.43896, -3.92881, -3.39656, -3.94698, -4.52884
0.29, 0.0319375, -3.83184, -2.20986, -3.14049, -2.97577, -2.28881, -2.41656, -4.86879, -3.78537, -3.5422, -2.51303, -2.63292, -2.76506, -3.90577, -4.64197, -4.20214, -4.49449, -4.43026, -3.754, -4.25951, -4.5747
0.3, 0.0319375, -3.8257, -2.53156, -3.17187, -3.31104, -2.01137, -2.20952, -4.45612, -4.15527, -4.12929, -2.61081, -2.85189, -2.95831, -4.43495, -4.54986, -4.49956, -4.69989, -4.67586, -4.07354, -4.40229, -4.52145
