Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99988,0.00012,0.00000
0.28000,0.52194,0.24246,0.75750,0.00004
0.35000,0.52194,0.94633,0.05365,0.00002
0.42000,0.52194,0.95972,0.04028,0.00000
0.49000,0.52194,0.99987,0.00013,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99990,0.00010,0.00000
1.12000,0.52194,0.97949,0.01965,0.00086
1.19000,0.52194,0.03937,0.96012,0.00051
1.26000,0.52194,0.46785,0.53201,0.00014
1.33000,0.52194,0.99744,0.00235,0.00022
1.40000,0.52194,0.99966,0.00034,0.00001
1.47000,0.52194,0.99966,0.00033,0.00001
1.54000,0.52194,0.99994,0.00006,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99454,0.00528,0.00019
2.17000,0.52194,0.07078,0.92708,0.00214
2.24000,0.52194,0.38443,0.61546,0.00010
2.31000,0.52194,0.98934,0.01039,0.00027
2.38000,0.52194,0.99948,0.00038,0.00014
2.45000,0.52194,0.99996,0.00003,0.00001
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,0.99998,0.00001,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00002,0.00000
3.08000,0.52194,0.96731,0.03061,0.00208
3.15000,0.52194,0.03724,0.96159,0.00118
3.22000,0.52194,0.87101,0.12666,0.00233
3.29000,0.52194,0.99814,0.00180,0.00007
3.36000,0.52194,0.99976,0.00023,0.00000
3.43000,0.52194,0.99987,0.00012,0.00001
3.50000,0.52194,0.99995,0.00005,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,0.63065,0.36935,0.00000
4.34000,0.52194,0.02852,0.97148,0.00000
4.41000,0.52194,0.97444,0.02554,0.00002
