Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99588,0.00412
0.10000,1.05394,0.99628,0.00372
0.20000,1.05394,0.99640,0.00360
0.30000,1.05394,0.99629,0.00371
0.40000,1.05394,0.99624,0.00376
0.50000,1.05394,0.99631,0.00369
0.60000,1.05394,0.99633,0.00367
0.70000,1.05394,0.99623,0.00377
0.80000,1.05394,0.99659,0.00341
0.90000,1.05394,0.99669,0.00331
1.00000,1.05394,0.99669,0.00331
1.10000,1.05394,0.99684,0.00316
1.20000,1.05394,0.99683,0.00317
1.30000,1.05394,0.99677,0.00323
1.40000,1.05394,0.99666,0.00334
1.50000,1.05394,0.99668,0.00332
1.60000,1.05394,0.99648,0.00352
1.70000,1.05394,0.99642,0.00358
1.80000,1.05394,0.99633,0.00367
1.90000,1.05394,0.99606,0.00394
2.00000,1.05394,0.99599,0.00401
2.10000,1.05394,0.99596,0.00404
2.20000,1.05394,0.99598,0.00402
2.30000,1.05394,0.99623,0.00377
2.40000,1.05394,0.99600,0.00400
2.50000,1.05394,0.99626,0.00374
2.60000,1.05394,0.99625,0.00375
2.70000,1.05394,0.99602,0.00398
2.80000,1.05394,0.99596,0.00404
2.90000,1.05394,0.99598,0.00402
3.00000,1.05394,0.99575,0.00425
3.10000,1.05394,0.99407,0.00593
3.20000,1.05394,0.99379,0.00621
3.30000,1.05394,0.99359,0.00641
3.40000,1.05394,0.99366,0.00634
3.50000,1.05394,0.99403,0.00597
3.60000,1.05394,0.99437,0.00563
3.70000,1.05394,0.99422,0.00578
3.80000,1.05394,0.99438,0.00562
3.90000,1.05394,0.99426,0.00574
4.00000,1.05394,0.99380,0.00620
4.10000,1.05394,0.99581,0.00419
4.20000,1.05394,0.99592,0.00408
4.30000,1.05394,0.99616,0.00384
4.40000,1.05394,0.99614,0.00386
4.50000,1.05394,0.99645,0.00355
4.60000,1.05394,0.99670,0.00330
4.70000,1.05394,0.99683,0.00317
4.80000,1.05394,0.99670,0.00330
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99671,0.00329
5.10000,1.05394,0.99670,0.00330
5.20000,1.05394,0.99672,0.00328
5.30000,1.05394,0.99667,0.00333
5.40000,1.05394,0.99670,0.00330
5.50000,1.05394,0.99679,0.00321
5.60000,1.05394,0.99685,0.00315
5.70000,1.05394,0.99688,0.00312
5.80000,1.05394,0.99680,0.00320
5.90000,1.05394,0.99655,0.00345
6.00000,1.05394,0.99654,0.00346
6.10000,1.05394,0.99626,0.00374
6.20000,1.05394,0.99606,0.00394
6.30000,1.05394,0.99573,0.00427
6.40000,1.05394,0.99539,0.00461
6.50000,1.05394,0.99519,0.00481
6.60000,1.05394,0.99525,0.00475
6.70000,1.05394,0.99536,0.00464
6.80000,1.05394,0.99571,0.00429
6.90000,1.05394,0.99599,0.00401
7.00000,1.05394,0.99617,0.00383
7.10000,1.05394,0.99637,0.00363
7.20000,1.05394,0.99646,0.00354
7.30000,1.05394,0.99666,0.00334
7.40000,1.05394,0.99683,0.00317
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99681,0.00319
7.80000,1.05394,0.99676,0.00324
7.90000,1.05394,0.99675,0.00325
8.00000,1.05394,0.99667,0.00333
8.10000,1.05394,0.99672,0.00328
8.20000,1.05394,0.99662,0.00338
8.30000,1.05394,0.99672,0.00328
8.40000,1.05394,0.99662,0.00338
8.50000,1.05394,0.99656,0.00344
8.60000,1.05394,0.99669,0.00331
8.70000,1.05394,0.99663,0.00337
8.80000,1.05394,0.99662,0.00338
8.90000,1.05394,0.99664,0.00336
9.00000,1.05394,0.99671,0.00329
9.10000,1.05394,0.99672,0.00328
9.20000,1.05394,0.99680,0.00320
9.30000,1.05394,0.99689,0.00311
9.40000,1.05394,0.99687,0.00313
9.50000,1.05394,0.99683,0.00317
9.60000,1.05394,0.99674,0.00326
9.70000,1.05394,0.99670,0.00330
9.80000,1.05394,0.99669,0.00331
9.90000,1.05394,0.99666,0.00334
10.00000,1.05394,0.99669,0.00331
10.10000,1.05394,0.99671,0.00329
10.20000,1.05394,0.99671,0.00329
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99659,0.00341
10.50000,1.05394,0.99650,0.00350
10.60000,1.05394,0.99657,0.00343
10.70000,1.05394,0.99651,0.00349
10.80000,1.05394,0.99631,0.00369
10.90000,1.05394,0.99632,0.00368
11.00000,1.05394,0.99635,0.00365
11.10000,1.05394,0.99627,0.00373
11.20000,1.05394,0.99632,0.00368
11.30000,1.05394,0.99646,0.00354
11.40000,1.05394,0.99648,0.00352
11.50000,1.05394,0.99659,0.00341
11.60000,1.05394,0.99676,0.00324
11.70000,1.05394,0.99689,0.00311
11.80000,1.05394,0.99693,0.00307
11.90000,1.05394,0.99688,0.00312
12.00000,1.05394,0.99679,0.00321
12.10000,1.05394,0.99690,0.00310
12.20000,1.05394,0.99693,0.00307
12.30000,1.05394,0.99689,0.00311
12.40000,1.05394,0.99687,0.00313
12.50000,1.05394,0.99684,0.00316
12.60000,1.05394,0.99680,0.00320
12.70000,1.05394,0.99676,0.00324
12.80000,1.05394,0.99676,0.00324
12.90000,1.05394,0.99677,0.00323
13.00000,1.05394,0.99675,0.00325
13.10000,1.05394,0.99674,0.00326
13.20000,1.05394,0.99677,0.00323
13.30000,1.05394,0.99680,0.00320
13.40000,1.05394,0.99684,0.00316
13.50000,1.05394,0.99688,0.00312
13.60000,1.05394,0.99687,0.00313
13.70000,1.05394,0.99690,0.00310
13.80000,1.05394,0.99688,0.00312
13.90000,1.05394,0.99688,0.00312
14.00000,1.05394,0.99688,0.00312
14.10000,1.05394,0.99689,0.00311
14.20000,1.05394,0.99687,0.00313
14.30000,1.05394,0.99690,0.00310
14.40000,1.05394,0.99687,0.00313
14.50000,1.05394,0.99678,0.00322
14.60000,1.05394,0.99684,0.00316
14.70000,1.05394,0.99690,0.00310
14.80000,1.05394,0.99684,0.00316
14.90000,1.05394,0.99689,0.00311
15.00000,1.05394,0.99692,0.00308
15.10000,1.05394,0.99688,0.00312
15.20000,1.05394,0.99692,0.00308
15.30000,1.05394,0.99692,0.00308
15.40000,1.05394,0.99694,0.00306
15.50000,1.05394,0.99698,0.00302
15.60000,1.05394,0.99686,0.00314
15.70000,1.05394,0.99685,0.00315
15.80000,1.05394,0.99684,0.00316
15.90000,1.05394,0.99667,0.00333
16.00000,1.05394,0.99667,0.00333
16.10000,1.05394,0.99664,0.00336
16.20000,1.05394,0.99668,0.00332
16.30000,1.05394,0.99672,0.00328
16.40000,1.05394,0.99672,0.00328
16.50000,1.05394,0.99679,0.00321
16.60000,1.05394,0.99681,0.00319
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99687,0.00313
16.90000,1.05394,0.99689,0.00311
17.00000,1.05394,0.99680,0.00320
17.10000,1.05394,0.99696,0.00304
17.20000,1.05394,0.99690,0.00310
17.30000,1.05394,0.99695,0.00305
17.40000,1.05394,0.99694,0.00306
17.50000,1.05394,0.99689,0.00311
