Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.24837,0.00000,0.75163,0.00000
0.05000,0.67194,0.10665,0.00000,0.89331,0.00004
0.10000,0.67194,0.04588,0.00000,0.95411,0.00000
0.15000,0.67194,0.04153,0.00000,0.95829,0.00018
0.20000,0.67194,0.15159,0.00003,0.84725,0.00113
0.25000,0.67194,0.05519,0.00008,0.94306,0.00167
0.30000,0.67194,0.04553,0.00001,0.95407,0.00039
0.35000,0.67194,0.05019,0.00001,0.94977,0.00003
0.40000,0.67194,0.04615,0.00001,0.95355,0.00029
0.45000,0.67194,0.11942,0.00000,0.88025,0.00032
0.50000,0.67194,0.23460,0.00005,0.76483,0.00051
0.55000,0.67194,0.31520,0.00012,0.68439,0.00029
0.60000,0.67194,0.78664,0.00023,0.21224,0.00089
0.65000,0.67194,0.93810,0.00091,0.06059,0.00040
0.70000,0.67194,0.97374,0.00104,0.02479,0.00043
0.75000,0.67194,0.98816,0.00762,0.00359,0.00063
0.80000,0.67194,0.98765,0.00336,0.00858,0.00041
0.85000,0.67194,0.99384,0.00546,0.00057,0.00013
0.90000,0.67194,0.99740,0.00220,0.00027,0.00012
0.95000,0.67194,0.99409,0.00583,0.00004,0.00004
1.00000,0.67194,0.99832,0.00157,0.00004,0.00007
1.05000,0.67194,0.99271,0.00728,0.00001,0.00001
1.10000,0.67194,0.99629,0.00365,0.00001,0.00005
1.15000,0.67194,0.99373,0.00621,0.00002,0.00004
1.20000,0.67194,0.99720,0.00271,0.00002,0.00007
1.25000,0.67194,0.99785,0.00212,0.00001,0.00002
1.30000,0.67194,0.99855,0.00145,0.00000,0.00000
1.35000,0.67194,0.99698,0.00301,0.00001,0.00000
1.40000,0.67194,0.99768,0.00231,0.00000,0.00000
1.45000,0.67194,0.99814,0.00185,0.00001,0.00000
1.50000,0.67194,0.99856,0.00143,0.00000,0.00000
1.55000,0.67194,0.99718,0.00281,0.00001,0.00000
1.60000,0.67194,0.99895,0.00098,0.00007,0.00000
1.65000,0.67194,0.99926,0.00019,0.00054,0.00000
1.70000,0.67194,0.99944,0.00007,0.00049,0.00000
1.75000,0.67194,0.99475,0.00136,0.00389,0.00000
1.80000,0.67194,0.99229,0.00188,0.00583,0.00000
1.85000,0.67194,0.99374,0.00089,0.00537,0.00000
1.90000,0.67194,0.98805,0.00168,0.01026,0.00001
1.95000,0.67194,0.72355,0.00040,0.27605,0.00000
2.00000,0.67194,0.73859,0.00036,0.26100,0.00004
2.05000,0.67194,0.55130,0.00010,0.44860,0.00000
2.10000,0.67194,0.65878,0.00000,0.34120,0.00001
2.15000,0.67194,0.84086,0.00003,0.15874,0.00037
2.20000,0.67194,0.92888,0.00028,0.07076,0.00008
2.25000,0.67194,0.75121,0.00194,0.24656,0.00029
2.30000,0.67194,0.70529,0.00084,0.29386,0.00001
2.35000,0.67194,0.69608,0.00034,0.30358,0.00001
2.40000,0.67194,0.84861,0.00245,0.14893,0.00001
2.45000,0.67194,0.82107,0.00075,0.17818,0.00001
2.50000,0.67194,0.42088,0.00004,0.57905,0.00002
2.55000,0.67194,0.45052,0.00002,0.54945,0.00000
2.60000,0.67194,0.41434,0.00002,0.58564,0.00000
2.65000,0.67194,0.46409,0.00002,0.53586,0.00004
2.70000,0.67194,0.24755,0.00000,0.75245,0.00000
2.75000,0.67194,0.74447,0.00000,0.25553,0.00000
2.80000,0.67194,0.96339,0.00001,0.03660,0.00000
2.85000,0.67194,0.99427,0.00001,0.00571,0.00000
2.90000,0.67194,0.99570,0.00004,0.00425,0.00000
2.95000,0.67194,0.99690,0.00007,0.00303,0.00000
3.00000,0.67194,0.99801,0.00003,0.00196,0.00000
3.05000,0.67194,0.99964,0.00002,0.00034,0.00000
3.10000,0.67194,0.99992,0.00000,0.00007,0.00000
3.15000,0.67194,0.99996,0.00001,0.00003,0.00000
3.20000,0.67194,0.99991,0.00003,0.00006,0.00000
3.25000,0.67194,0.99995,0.00003,0.00002,0.00000
3.30000,0.67194,0.99970,0.00026,0.00004,0.00000
3.35000,0.67194,0.99967,0.00025,0.00008,0.00000
3.40000,0.67194,0.99978,0.00017,0.00005,0.00000
3.45000,0.67194,0.99964,0.00033,0.00003,0.00000
3.50000,0.67194,0.99953,0.00042,0.00005,0.00000
3.55000,0.67194,0.99974,0.00022,0.00004,0.00000
3.60000,0.67194,0.99942,0.00025,0.00033,0.00000
3.65000,0.67194,0.99960,0.00035,0.00005,0.00000
3.70000,0.67194,0.99967,0.00015,0.00018,0.00000
3.75000,0.67194,0.99953,0.00029,0.00018,0.00000
3.80000,0.67194,0.99943,0.00029,0.00028,0.00000
