Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.77094,0.22906
0.12000,1.01194,0.87753,0.12247
0.24000,1.01194,0.96210,0.03790
0.36000,1.01194,0.97241,0.02759
0.48000,1.01194,0.99218,0.00782
0.60000,1.01194,0.98201,0.01799
0.72000,1.01194,0.99696,0.00304
0.84000,1.01194,0.99891,0.00109
0.96000,1.01194,0.99981,0.00019
1.08000,1.01194,0.99949,0.00051
1.20000,1.01194,0.99997,0.00003
1.32000,1.01194,0.99991,0.00009
1.44000,1.01194,0.99736,0.00264
1.56000,1.01194,0.99710,0.00290
1.68000,1.01194,0.85453,0.14547
1.80000,1.01194,0.36482,0.63518
1.92000,1.01194,0.19241,0.80759
2.04000,1.01194,0.05373,0.94627
2.16000,1.01194,0.16231,0.83769
2.28000,1.01194,0.05867,0.94133
2.40000,1.01194,0.12375,0.87625
2.52000,1.01194,0.03565,0.96435
2.64000,1.01194,0.16520,0.83480
2.76000,1.01194,0.12030,0.87970
2.88000,1.01194,0.12885,0.87115
3.00000,1.01194,0.05625,0.94375
3.12000,1.01194,0.12801,0.87199
3.24000,1.01194,0.05206,0.94794
3.36000,1.01194,0.03471,0.96529
3.48000,1.01194,0.04849,0.95151
3.60000,1.01194,0.10824,0.89176
3.72000,1.01194,0.19119,0.80881
3.84000,1.01194,0.36334,0.63666
3.96000,1.01194,0.60042,0.39958
4.08000,1.01194,0.57463,0.42537
4.20000,1.01194,0.37031,0.62969
4.32000,1.01194,0.12691,0.87309
4.44000,1.01194,0.06776,0.93224
4.56000,1.01194,0.04671,0.95329
4.68000,1.01194,0.05406,0.94594
4.80000,1.01194,0.05633,0.94367
4.92000,1.01194,0.05554,0.94446
5.04000,1.01194,0.06111,0.93889
5.16000,1.01194,0.11513,0.88487
5.28000,1.01194,0.13183,0.86817
5.40000,1.01194,0.17535,0.82465
5.52000,1.01194,0.28744,0.71256
5.64000,1.01194,0.27104,0.72896
5.76000,1.01194,0.23692,0.76308
5.88000,1.01194,0.71812,0.28188
6.00000,1.01194,0.52238,0.47762
6.12000,1.01194,0.64262,0.35738
6.24000,1.01194,0.68299,0.31701
6.36000,1.01194,0.80255,0.19745
6.48000,1.01194,0.73845,0.26155
6.60000,1.01194,0.75234,0.24766
6.72000,1.01194,0.77884,0.22116
6.84000,1.01194,0.81726,0.18274
6.96000,1.01194,0.85052,0.14948
7.08000,1.01194,0.84546,0.15454
7.20000,1.01194,0.85303,0.14697
7.32000,1.01194,0.85912,0.14088
7.44000,1.01194,0.83616,0.16384
7.56000,1.01194,0.87376,0.12624
7.68000,1.01194,0.89768,0.10232
7.80000,1.01194,0.96036,0.03964
7.92000,1.01194,0.97019,0.02981
8.04000,1.01194,0.97247,0.02753
8.16000,1.01194,0.99688,0.00312
8.28000,1.01194,0.99811,0.00189
8.40000,1.01194,0.99967,0.00033
8.52000,1.01194,0.99979,0.00021
8.64000,1.01194,0.99982,0.00018
8.76000,1.01194,0.99944,0.00056
8.88000,1.01194,0.99838,0.00162
