# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.45174, -2.3289, -1.28815, -0.112058, 0.0342755, -0.0204156, -0.295697, -0.681581, -0.697626, -0.200248, -0.597491, -0.627022, -1.27719, -0.102359, 0.466468, -0.0351867, -0.276752, -1.1588, 0.000447769, 0.301762, 0.384564, 0.508534, 0.672924, -0.109021, -0.593974, -0.445856, -0.470836, -0.255386, -0.209063, -0.545294, -0.590419, -0.723857, -1.04725, -0.377852, -0.384984, -0.0593119, 0.259421, 0.0667121, -0.122653, -0.452231
0.01, 0.0319375, -3.18533, -2.40358, -2.24812, -1.27917, -0.829676, -1.29444, -1.0711, -1.14579, -1.43025, -1.20719, -1.62042, -1.80486, -1.60536, -0.858966, -0.885489, -1.07355, -0.947492, -0.895857, -0.871652, -0.50129, -0.800668, -0.565027, -0.798906, -1.56862, -1.46362, -1.53413, -0.853097, -1.07888, -1.14362, -1.08449, -1.03656, -0.112822, -0.21647, 0.352206, -0.0142703, 0.678718, 0.876799, 0.496107, 1.0354, 0.661153
0.02, 0.0319375, -3.72458, -2.11947, -1.81423, -1.0276, -0.957117, -0.340671, -0.215081, -1.78921, -1.1142, -0.63368, -1.26027, -2.28663, -1.5806, -1.14652, -1.74061, -1.53675, -1.47386, -1.59699, -1.87987, -1.19094, -1.2617, -1.27913, -1.44754, -1.4552, -1.25151, -1.52254, -1.33188, -1.62872, -0.980641, -0.567618, -1.10865, -0.500153, -0.324754, 0.163643, -0.0867092, 0.314087, 0.84914, 0.988094, 1.35339, 0.444966
0.03, 0.0319375, -3.08162, -2.74983, -2.03938, -1.26548, -1.23082, -1.20877, -0.769905, -1.8735, -1.50181, -1.0935, -2.1593, -1.99135, -1.97012, -1.42769, -1.88759, -2.11911, -1.76816, -1.75892, -1.55348, -1.90284, -1.89378, -1.56911, -1.91643, -2.11119, -2.06771, -2.25643, -2.07871, -1.98209, -1.63439, -1.13725, -1.55121, -1.46099, -1.12578, -0.468949, -0.266518, -0.351972, 0.216244, 0.199115, 0.64754, -0.332604
0.04, 0.0319375, -3.80441, -2.49648, -2.30177, -2.58409, -2.00792, -2.05443, -1.69696, -2.422, -1.32498, -1.30682, -1.4783, -2.45719, -1.86076, -1.74672, -2.36596, -1.99583, -2.10504, -1.89148, -1.40804, -1.78766, -2.36489, -1.98259, -2.18802, -2.38571, -2.2154, -2.06316, -1.93664, -1.95315, -2.1129, -1.68829, -1.20009, -1.08119, -0.779401, 0.48528, 0.773968, -0.0328482, 0.271754, 0.531808, 0.812397, -0.0536824
0.05, 0.0319375, -3.29519, -3.09681, -2.39133, -2.30219, -2.08935, -2.15992, -1.61215, -2.36506, -2.07337, -1.6165, -2.02279, -2.96878, -2.52833, -2.039, -2.6867, -2.18233, -2.68603, -2.44252, -2.31072, -2.42359, -3.29292, -2.74489, -2.76257, -2.87637, -2.83562, -2.39182, -2.29062, -2.43846, -2.64308, -2.43684, -2.0542, -1.41945, -1.03519, 0.343204, 0.917556, -0.302346, -0.099075, 0.160602, 0.285038, -0.526452
0.06, 0.0319375, -4.06481, -2.87465, -2.11491, -3.01478, -3.3154, -2.41244, -2.00272, -3.2004, -2.93068, -2.32468, -2.997, -3.10442, -3.06393, -2.61062, -2.95272, -2.97675, -3.0575, -2.56636, -2.4533, -2.42077, -2.3841, -2.44145, -2.68435, -2.68124, -3.14316, -2.62397, -2.28817, -2.31781, -2.57752, -2.63034, -2.28945, -1.48565, -1.31981, 0.0200312, 0.648167, -0.930108, -0.517482, 0.0560665, 0.0149093, -0.199761
0.07, 0.0319375, -3.87331, -3.47881, -3.02102, -3.01444, -3.14167, -2.10413, -2.75875, -3.44285, -2.77891, -2.28358, -2.61598, -2.60644, -2.69839, -2.37388, -2.64776, -3.48543, -2.84791, -2.24182, -2.22823, -2.14866, -2.13033, -2.24865, -2.74424, -2.90952, -2.87721, -2.61878, -2.05709, -2.13126, -2.46159, -2.65383, -2.38161, -1.70831, -1.3178, -0.193463, 0.313946, -1.04318, -0.860886, -0.381128, -0.036593, -0.617603
0.08, 0.0319375, -3.4193, -3.61947, -3.80342, -3.0729, -2.71776, -2.28905, -2.87983, -4.50156, -3.49435, -3.17458, -3.15456, -2.67063, -2.8736, -2.36572, -2.88732, -3.23965, -2.55079, -2.6707, -2.58148, -3.00125, -2.47695, -2.24635, -3.2213, -3.43977, -2.90464, -2.80184, -2.6717, -2.85031, -3.06509, -3.22455, -3.02487, -2.45789, -2.04435, -0.734562, -0.218787, -1.16599, -0.749067, -0.419189, -0.0157731, -1.15513
0.09, 0.0319375, -4.17938, -3.04384, -2.89511, -2.69594, -2.64273, -2.76601, -2.7796, -3.72823, -3.01145, -2.88888, -3.68366, -3.287, -3.01342, -3.04538, -3.13231, -3.11919, -2.59256, -2.80753, -2.6725, -2.46698, -3.33476, -3.01333, -3.5749, -3.61334, -2.66465, -2.76429, -2.47964, -2.90102, -3.02595, -3.03015, -2.8819, -2.52576, -1.92723, -1.45146, -1.03564, -1.47302, -0.960609, -1.0272, -0.601655, -1.06646
