Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98560,0.00413,0.00965,0.00062
0.05000,0.67194,0.98516,0.01150,0.00276,0.00058
0.10000,0.67194,0.99094,0.00609,0.00290,0.00007
0.15000,0.67194,0.98407,0.00753,0.00809,0.00030
0.20000,0.67194,0.99424,0.00378,0.00092,0.00105
0.25000,0.67194,0.98599,0.00720,0.00474,0.00207
0.30000,0.67194,0.98634,0.01153,0.00152,0.00062
0.35000,0.67194,0.98581,0.01055,0.00293,0.00071
0.40000,0.67194,0.98618,0.01074,0.00153,0.00155
0.45000,0.67194,0.97595,0.01582,0.00669,0.00155
0.50000,0.67194,0.95774,0.03991,0.00150,0.00085
0.55000,0.67194,0.96896,0.03012,0.00039,0.00052
0.60000,0.67194,0.90081,0.09901,0.00008,0.00010
0.65000,0.67194,0.99094,0.00426,0.00021,0.00459
0.70000,0.67194,0.95270,0.04659,0.00000,0.00071
0.75000,0.67194,0.98531,0.01023,0.00006,0.00440
0.80000,0.67194,0.96115,0.03757,0.00004,0.00124
0.85000,0.67194,0.98674,0.01097,0.00008,0.00221
0.90000,0.67194,0.96902,0.03093,0.00001,0.00005
0.95000,0.67194,0.97257,0.02732,0.00002,0.00009
1.00000,0.67194,0.84738,0.15261,0.00000,0.00001
1.05000,0.67194,0.83025,0.16974,0.00000,0.00000
1.10000,0.67194,0.96402,0.03597,0.00001,0.00000
1.15000,0.67194,0.91620,0.08380,0.00000,0.00000
1.20000,0.67194,0.72271,0.27728,0.00001,0.00000
1.25000,0.67194,0.41753,0.58247,0.00000,0.00000
1.30000,0.67194,0.26803,0.73195,0.00002,0.00000
1.35000,0.67194,0.10499,0.89501,0.00000,0.00000
1.40000,0.67194,0.08519,0.91481,0.00000,0.00000
1.45000,0.67194,0.03817,0.96183,0.00001,0.00000
1.50000,0.67194,0.04425,0.95575,0.00000,0.00000
1.55000,0.67194,0.05180,0.94820,0.00000,0.00000
1.60000,0.67194,0.13064,0.86935,0.00002,0.00000
1.65000,0.67194,0.09094,0.90905,0.00001,0.00000
1.70000,0.67194,0.05294,0.94704,0.00001,0.00000
1.75000,0.67194,0.02215,0.97785,0.00000,0.00000
1.80000,0.67194,0.02308,0.97690,0.00002,0.00000
1.85000,0.67194,0.02631,0.97366,0.00003,0.00000
1.90000,0.67194,0.02252,0.97747,0.00001,0.00000
1.95000,0.67194,0.00896,0.99104,0.00000,0.00000
2.00000,0.67194,0.01230,0.98769,0.00000,0.00000
2.05000,0.67194,0.01279,0.98720,0.00001,0.00000
2.10000,0.67194,0.03216,0.96782,0.00001,0.00000
2.15000,0.67194,0.00689,0.99311,0.00000,0.00000
2.20000,0.67194,0.01719,0.98280,0.00001,0.00000
2.25000,0.67194,0.01868,0.98129,0.00003,0.00000
2.30000,0.67194,0.00915,0.99085,0.00000,0.00000
2.35000,0.67194,0.01329,0.98670,0.00001,0.00000
2.40000,0.67194,0.00920,0.99080,0.00000,0.00000
2.45000,0.67194,0.01093,0.98905,0.00002,0.00000
2.50000,0.67194,0.00725,0.99274,0.00001,0.00000
2.55000,0.67194,0.00731,0.99262,0.00008,0.00000
2.60000,0.67194,0.01479,0.98506,0.00015,0.00000
2.65000,0.67194,0.00963,0.99016,0.00021,0.00000
2.70000,0.67194,0.02895,0.97058,0.00047,0.00000
2.75000,0.67194,0.02525,0.97466,0.00009,0.00000
2.80000,0.67194,0.01669,0.98304,0.00027,0.00000
2.85000,0.67194,0.03315,0.96423,0.00261,0.00000
2.90000,0.67194,0.07804,0.91755,0.00442,0.00000
2.95000,0.67194,0.19533,0.79836,0.00631,0.00000
3.00000,0.67194,0.30872,0.68588,0.00541,0.00000
3.05000,0.67194,0.30096,0.69705,0.00198,0.00000
3.10000,0.67194,0.81043,0.11807,0.07142,0.00009
3.15000,0.67194,0.84865,0.14919,0.00208,0.00008
3.20000,0.67194,0.86898,0.12343,0.00528,0.00231
3.25000,0.67194,0.93305,0.06278,0.00036,0.00381
3.30000,0.67194,0.96521,0.02245,0.00040,0.01194
3.35000,0.67194,0.95680,0.03898,0.00010,0.00412
3.40000,0.67194,0.97901,0.01470,0.00065,0.00564
3.45000,0.67194,0.93349,0.02627,0.00009,0.04015
3.50000,0.67194,0.97426,0.00502,0.00099,0.01973
3.55000,0.67194,0.98359,0.00842,0.00014,0.00785
3.60000,0.67194,0.99240,0.00530,0.00036,0.00194
3.65000,0.67194,0.98992,0.00231,0.00017,0.00760
