Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41600,0.99784,0.00216
0.09700,0.42500,0.99790,0.00210
0.17700,0.44600,0.99766,0.00234
0.27200,0.44800,0.99771,0.00229
0.34700,0.47300,0.99764,0.00236
0.42400,0.50000,0.99777,0.00223
0.53000,0.49500,0.99735,0.00265
0.63200,0.49200,0.94141,0.05859
0.73100,0.49500,0.94077,0.05923
0.82900,0.49500,0.92501,0.07499
0.93400,0.49800,0.99103,0.00897
1.03600,0.50000,0.99553,0.00447
1.13400,0.51000,0.99719,0.00281
1.23400,0.50400,0.99662,0.00338
1.33500,0.49900,0.99628,0.00372
1.44100,0.50100,0.99690,0.00310
1.54700,0.50000,0.99656,0.00344
1.65400,0.49000,0.99646,0.00354
1.74900,0.49200,0.99689,0.00311
1.84500,0.50900,0.94069,0.05931
1.95400,0.49900,0.93483,0.06517
2.05600,0.47800,0.93019,0.06981
2.15400,0.46100,0.97368,0.02632
2.25000,0.47800,0.99470,0.00530
2.36400,0.46600,0.99553,0.00447
2.46000,0.47600,0.99627,0.00373
2.54200,0.50000,0.99660,0.00340
2.62500,0.52200,0.99729,0.00271
2.73800,0.51500,0.99666,0.00334
2.84000,0.51200,0.99619,0.00381
2.94700,0.49700,0.98354,0.01646
3.05300,0.47600,0.84532,0.15468
3.15700,0.47600,0.75977,0.24023
3.26100,0.47300,0.95320,0.04680
3.36000,0.47200,0.98773,0.01227
3.45300,0.49600,0.99514,0.00486
3.53900,0.51800,0.99596,0.00404
3.64200,0.51800,0.99565,0.00435
3.74600,0.52200,0.99673,0.00327
3.84200,0.52800,0.99664,0.00336
3.95900,0.50800,0.99716,0.00284
4.06800,0.49400,0.99326,0.00674
4.17100,0.46800,0.97078,0.02922
4.27900,0.44000,0.89697,0.10303
4.38000,0.41900,0.90441,0.09559
4.47800,0.42000,0.97615,0.02385
4.57000,0.44000,0.99077,0.00923
4.64600,0.47500,0.99622,0.00378
4.72600,0.49100,0.99664,0.00336
4.80700,0.48600,0.99593,0.00407
4.90900,0.48900,0.99609,0.00391
5.02100,0.47300,0.99789,0.00211
5.13200,0.46500,0.99389,0.00611
5.22600,0.47700,0.96671,0.03329
5.30300,0.49500,0.96802,0.03198
5.40800,0.48400,0.97175,0.02825
5.50300,0.48600,0.99269,0.00731
5.60800,0.48400,0.99603,0.00397
5.71300,0.47600,0.99499,0.00501
5.80800,0.48700,0.99471,0.00529
5.90100,0.49000,0.99564,0.00436
5.99900,0.49400,0.99501,0.00499
6.10300,0.49200,0.99666,0.00334
6.19800,0.50600,0.96866,0.03134
6.30400,0.49900,0.97543,0.02457
6.40200,0.48200,0.97296,0.02704
6.50400,0.45900,0.99126,0.00874
6.60700,0.43700,0.99553,0.00447
6.71700,0.43700,0.99638,0.00362
6.81100,0.44300,0.99617,0.00383
6.89200,0.46200,0.99511,0.00489
6.97000,0.49100,0.99554,0.00446
7.05600,0.51900,0.99660,0.00340
7.16600,0.51300,0.99411,0.00588
7.26200,0.52400,0.97117,0.02883
7.36600,0.51700,0.96884,0.03116
7.47200,0.51000,0.96616,0.03384
7.58500,0.49900,0.99030,0.00970
7.68800,0.50100,0.99443,0.00557
7.79700,0.48700,0.99597,0.00403
7.89300,0.48800,0.99521,0.00479
7.99200,0.49200,0.99626,0.00374
8.09500,0.48600,0.99373,0.00627
8.19800,0.48100,0.98127,0.01873
8.29600,0.48400,0.98251,0.01749
8.38900,0.49000,0.99047,0.00953
8.49200,0.48600,0.99431,0.00569
8.58900,0.47000,0.99551,0.00449
8.69000,0.44200,0.99577,0.00423
8.78800,0.42600,0.99602,0.00398
8.89200,0.42100,0.99572,0.00428
8.98800,0.42400,0.99546,0.00454
9.06700,0.45200,0.99499,0.00501
9.13900,0.48100,0.99492,0.00508
9.22400,0.51300,0.98384,0.01616
9.32200,0.51900,0.78186,0.21814
