Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00700,0.95200,0.00001,0.00000,0.78509,0.21483,0.00000,0.00007
0.21300,0.94600,0.00002,0.00000,0.92851,0.07145,0.00000,0.00002
0.39000,0.97000,0.00000,0.00000,0.98666,0.01332,0.00000,0.00002
0.57700,0.98400,0.00001,0.00000,0.99993,0.00003,0.00000,0.00003
0.77800,0.98500,0.00001,0.00000,0.99973,0.00021,0.00000,0.00005
0.97900,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1.17900,0.98500,0.00027,0.00000,0.99933,0.00006,0.00000,0.00035
1.38000,0.98500,0.00003,0.00000,0.99996,0.00000,0.00000,0.00001
1.58200,0.98400,0.00000,0.00000,0.99998,0.00000,0.00000,0.00001
1.78300,0.98400,0.00000,0.00000,0.99992,0.00003,0.00000,0.00004
1.98300,0.98600,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
2.18400,0.98500,0.00000,0.00000,0.99994,0.00001,0.00000,0.00006
2.38500,0.98500,0.00005,0.00000,0.99985,0.00005,0.00000,0.00005
2.58600,0.98500,0.00000,0.00000,0.99975,0.00000,0.00000,0.00025
2.78800,0.98400,0.00000,0.00000,0.99986,0.00000,0.00000,0.00013
2.98900,0.98400,0.00000,0.00000,0.99886,0.00096,0.00000,0.00018
3.18900,0.98500,0.00000,0.00000,0.99968,0.00031,0.00000,0.00001
3.39000,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
3.59100,0.98500,0.00000,0.00000,0.99158,0.00841,0.00000,0.00000
3.79200,0.98500,0.00002,0.00000,0.98753,0.01245,0.00000,0.00000
3.99300,0.98600,0.00000,0.00000,0.98654,0.01345,0.00000,0.00000
4.19400,0.98600,0.00001,0.00000,0.99158,0.00840,0.00000,0.00001
4.39500,0.98600,0.00001,0.00000,0.99789,0.00209,0.00000,0.00001
4.59600,0.98600,0.00001,0.00000,0.97566,0.02427,0.00000,0.00006
4.79800,0.98500,0.00001,0.00000,0.96826,0.03172,0.00000,0.00001
4.99900,0.98500,0.00000,0.00000,0.92906,0.07094,0.00000,0.00000
5.20000,0.98500,0.00001,0.00000,0.99270,0.00728,0.00000,0.00001
5.40100,0.98500,0.00000,0.00000,0.90511,0.09488,0.00000,0.00000
5.60200,0.98500,0.00000,0.00000,0.99572,0.00428,0.00000,0.00000
5.80300,0.98500,0.00001,0.00000,0.95587,0.04411,0.00000,0.00002
6.00400,0.98500,0.00000,0.00000,0.96810,0.03190,0.00000,0.00000
6.20500,0.98500,0.00000,0.00000,0.98129,0.01870,0.00000,0.00001
6.40600,0.98500,0.00000,0.00000,0.97690,0.02309,0.00000,0.00000
6.60700,0.98500,0.00000,0.00000,0.99472,0.00528,0.00000,0.00000
6.80800,0.98500,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
7.00900,0.98400,0.00000,0.00000,0.99988,0.00011,0.00000,0.00001
7.21000,0.98400,0.00000,0.00000,0.99922,0.00078,0.00000,0.00000
7.41100,0.98400,0.00000,0.00000,0.99926,0.00073,0.00000,0.00001
7.61200,0.98400,0.00000,0.00000,0.96607,0.03319,0.00000,0.00074
7.81300,0.98400,0.00000,0.00000,0.99782,0.00189,0.00000,0.00029
8.01300,0.97000,0.00000,0.00000,0.99990,0.00006,0.00000,0.00004
8.21400,0.91900,0.00000,0.00000,0.99985,0.00003,0.00000,0.00012
8.41500,0.88400,0.00000,0.00000,0.99920,0.00013,0.00000,0.00067
8.61600,0.88400,0.00000,0.00000,0.99988,0.00002,0.00000,0.00010
8.81700,0.88400,0.00000,0.00000,0.94075,0.05893,0.00000,0.00031
8.99800,0.90600,0.00001,0.00000,0.99476,0.00164,0.00000,0.00360
9.14800,0.95700,0.00000,0.00000,0.99977,0.00005,0.00000,0.00017
9.31900,0.98600,0.00003,0.00000,0.97485,0.02504,0.00000,0.00008
9.52000,0.98500,0.00000,0.00000,0.99981,0.00015,0.00000,0.00003
9.72200,0.98300,0.00001,0.00000,0.90782,0.09202,0.00000,0.00014
9.92400,0.98200,0.00000,0.00000,0.41360,0.58636,0.00000,0.00004
10.12500,0.98200,0.00000,0.00000,0.88718,0.11265,0.00000,0.00017
10.32500,0.98300,0.00023,0.00000,0.98657,0.01301,0.00000,0.00020
10.52500,0.98400,0.00014,0.00000,0.99858,0.00119,0.00000,0.00009
10.72500,0.98500,0.00002,0.00000,0.99971,0.00006,0.00000,0.00020
10.92600,0.98400,0.00000,0.00000,0.99972,0.00018,0.00000,0.00010
11.12700,0.98400,0.00002,0.00000,0.99984,0.00010,0.00000,0.00004
11.32800,0.98400,0.00006,0.00000,0.99519,0.00447,0.00000,0.00028
11.52900,0.98500,0.00022,0.00000,0.99810,0.00146,0.00000,0.00022
11.73000,0.98500,0.00005,0.00000,0.99623,0.00353,0.00000,0.00018
11.93000,0.98600,0.00041,0.00000,0.99570,0.00258,0.00000,0.00131
12.13100,0.98600,0.00003,0.00000,0.99816,0.00176,0.00000,0.00005
12.33300,0.98500,0.00001,0.00000,0.99997,0.00001,0.00000,0.00000
12.53400,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
12.73500,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.93600,0.98400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
13.13700,0.98400,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
13.33800,0.98400,0.00000,0.00000,0.99993,0.00006,0.00000,0.00001
13.53900,0.98400,0.00000,0.00000,0.99313,0.00687,0.00000,0.00000
13.74000,0.98400,0.00000,0.00000,0.99467,0.00533,0.00000,0.00000
13.94000,0.98500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
14.14100,0.98500,0.00001,0.00000,0.97838,0.02157,0.00000,0.00003
14.34200,0.98500,0.00001,0.00000,0.99966,0.00005,0.00000,0.00028
14.54300,0.98500,0.00001,0.00000,0.99924,0.00054,0.00000,0.00020
14.74400,0.98500,0.00001,0.00000,0.99889,0.00107,0.00000,0.00003
14.94500,0.98500,0.00000,0.00000,0.99960,0.00039,0.00000,0.00000
15.14600,0.98500,0.00001,0.00000,0.99328,0.00670,0.00000,0.00001
15.34700,0.98500,0.00002,0.00000,0.99506,0.00492,0.00000,0.00000
15.54800,0.98500,0.00084,0.00001,0.94103,0.05743,0.00000,0.00070
15.74900,0.98500,0.00126,0.00009,0.99473,0.00377,0.00000,0.00015
15.95000,0.98500,0.00000,0.00000,0.99985,0.00010,0.00000,0.00005
16.15100,0.98500,0.00000,0.00000,0.99870,0.00003,0.00000,0.00127
16.35200,0.98500,0.00000,0.00000,0.99998,0.00000,0.00000,0.00002
16.55300,0.98500,0.00000,0.00000,0.99989,0.00000,0.00000,0.00010
16.75400,0.98500,0.00001,0.00000,0.99973,0.00002,0.00000,0.00025
16.95500,0.98400,0.00015,0.00000,0.99728,0.00211,0.00000,0.00046
17.15600,0.98400,0.00002,0.00000,0.99850,0.00144,0.00000,0.00004
17.35700,0.98400,0.00001,0.00000,0.98713,0.01221,0.00000,0.00066
17.55800,0.98400,0.00000,0.00000,0.99949,0.00045,0.00000,0.00006
17.75900,0.98400,0.00000,0.00000,0.99969,0.00024,0.00000,0.00007
17.95900,0.98500,0.00000,0.00000,0.99964,0.00035,0.00000,0.00001
18.16000,0.98500,0.00000,0.00000,0.99836,0.00164,0.00000,0.00000
18.36100,0.97000,0.00000,0.00000,0.81855,0.18145,0.00000,0.00000
18.56200,0.92000,0.00005,0.00000,0.99992,0.00002,0.00000,0.00001
18.76300,0.88500,0.00014,0.00000,0.99476,0.00489,0.00000,0.00021
18.96400,0.88500,0.01184,0.00000,0.96867,0.00035,0.00000,0.01914
19.16500,0.88500,0.00141,0.00000,0.99704,0.00001,0.00000,0.00154
19.34600,0.90500,0.01233,0.00000,0.98736,0.00022,0.00000,0.00009
19.49700,0.95500,0.01285,0.00018,0.98328,0.00363,0.00000,0.00006
19.66800,0.98500,0.00000,0.00000,0.99964,0.00035,0.00000,0.00000
19.86900,0.98500,0.00001,0.00000,0.98428,0.01570,0.00000,0.00001
20.07000,0.98500,0.00002,0.00000,0.88826,0.11171,0.00000,0.00002
20.27100,0.98500,0.00000,0.00000,0.97555,0.02445,0.00000,0.00000
20.47200,0.98400,0.00000,0.00000,0.90481,0.09519,0.00000,0.00000
20.67300,0.98400,0.00006,0.00000,0.99015,0.00976,0.00000,0.00002
20.87400,0.98400,0.00001,0.00000,0.96640,0.03360,0.00000,0.00000
21.07500,0.98400,0.00000,0.00000,0.97857,0.02132,0.00000,0.00011
21.27600,0.98400,0.00001,0.00000,0.94370,0.05626,0.00000,0.00003
21.47600,0.98500,0.00000,0.00000,0.73549,0.26450,0.00000,0.00001
21.67700,0.98500,0.00000,0.00000,0.92691,0.07309,0.00000,0.00000
21.87800,0.98500,0.00000,0.00000,0.83184,0.16811,0.00000,0.00005
22.07900,0.98500,0.00000,0.00000,0.55975,0.44020,0.00000,0.00005
22.28000,0.98500,0.00000,0.00000,0.66480,0.33518,0.00000,0.00001
22.48100,0.98500,0.00001,0.00000,0.39058,0.60922,0.00000,0.00018
22.68200,0.98500,0.00002,0.00000,0.89357,0.10490,0.00000,0.00152
22.88300,0.98500,0.00000,0.00000,0.88834,0.11136,0.00000,0.00030
23.08400,0.98500,0.00001,0.00000,0.87490,0.12357,0.00000,0.00151
23.28500,0.98500,0.00000,0.00000,0.98940,0.00985,0.00000,0.00074
23.48600,0.98500,0.00000,0.00000,0.94037,0.05962,0.00000,0.00000
23.68700,0.98500,0.00000,0.00000,0.96414,0.03586,0.00000,0.00000
23.88800,0.98500,0.00000,0.00000,0.96098,0.03901,0.00000,0.00000
24.08900,0.98400,0.00000,0.00000,0.52634,0.47366,0.00000,0.00000
24.29000,0.98400,0.00010,0.00000,0.93258,0.06731,0.00000,0.00000
24.49100,0.98400,0.00013,0.00000,0.53364,0.46623,0.00000,0.00000
24.69200,0.98400,0.00001,0.00000,0.17740,0.82259,0.00000,0.00000
24.89300,0.98400,0.00002,0.00000,0.46454,0.53543,0.00000,0.00002
25.09300,0.98500,0.00005,0.00000,0.37588,0.62392,0.00000,0.00015
25.29400,0.98500,0.00021,0.00000,0.88697,0.11234,0.00000,0.00048
25.49500,0.98600,0.00002,0.00000,0.70904,0.29080,0.00000,0.00015
25.69600,0.98500,0.00002,0.00000,0.88024,0.11973,0.00000,0.00001
25.89700,0.98500,0.00000,0.00000,0.39699,0.60298,0.00000,0.00002
26.09800,0.98600,0.00000,0.00000,0.35974,0.64026,0.00000,0.00000
26.30000,0.98600,0.00000,0.00000,0.24004,0.75996,0.00000,0.00000
26.50100,0.98500,0.00000,0.00000,0.25696,0.74301,0.00000,0.00003
26.70100,0.98600,0.00001,0.00000,0.38971,0.61022,0.00000,0.00006
26.90200,0.98600,0.00000,0.00000,0.93437,0.06560,0.00000,0.00003
27.10400,0.98500,0.00000,0.00000,0.99997,0.00002,0.00000,0.00001
27.30600,0.98400,0.00000,0.00000,0.99997,0.00000,0.00000,0.00002
27.50600,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.70700,0.98500,0.00000,0.00000,0.99996,0.00000,0.00000,0.00004
27.90800,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.10900,0.91900,0.00001,0.00000,0.89964,0.10021,0.00000,0.00014
28.31000,0.88400,0.00015,0.00002,0.50630,0.49340,0.00000,0.00014
28.51100,0.88400,0.00047,0.00003,0.80335,0.19605,0.00000,0.00009
28.71200,0.88500,0.00000,0.00000,0.86171,0.13828,0.00000,0.00001
28.89300,0.90500,0.00000,0.00000,0.98389,0.01609,0.00000,0.00002
29.04300,0.95600,0.00000,0.00000,0.96174,0.03826,0.00000,0.00001
29.21400,0.98600,0.00000,0.00000,0.94229,0.05769,0.00000,0.00001
29.41600,0.98600,0.00001,0.00000,0.97590,0.02408,0.00000,0.00001
29.61700,0.98600,0.00000,0.00000,0.99697,0.00300,0.00000,0.00002
29.81800,0.98600,0.00001,0.00000,0.84104,0.15893,0.00000,0.00002
30.01900,0.98600,0.00000,0.00000,0.98906,0.01091,0.00000,0.00003
30.22100,0.98500,0.00000,0.00000,0.99948,0.00051,0.00000,0.00000
30.42200,0.98500,0.00001,0.00000,0.99487,0.00510,0.00000,0.00002
30.62300,0.98500,0.00086,0.00000,0.97675,0.02232,0.00000,0.00008
30.82400,0.98500,0.00006,0.00000,0.98915,0.01070,0.00000,0.00008
31.02500,0.98600,0.00345,0.00000,0.42734,0.55868,0.00000,0.01052
31.22600,0.98600,0.00017,0.00000,0.43690,0.56289,0.00000,0.00004
31.42700,0.98600,0.00000,0.00000,0.45303,0.54696,0.00000,0.00001
31.62800,0.98600,0.00012,0.00000,0.89217,0.10688,0.00000,0.00083
31.83000,0.98500,0.00003,0.00000,0.65568,0.34426,0.00000,0.00003
32.03100,0.98400,0.00005,0.00000,0.58794,0.41185,0.00000,0.00016
