Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10000,0.99999,0.00001
0.04800,0.09900,0.99999,0.00001
0.09300,0.10400,0.99999,0.00001
0.13800,0.10700,0.99999,0.00001
0.18700,0.11600,0.99999,0.00001
0.23600,0.12400,0.99999,0.00001
0.29100,0.12400,0.99999,0.00001
0.35000,0.11900,0.99999,0.00001
0.40100,0.11600,0.99999,0.00001
0.45800,0.10200,0.99999,0.00001
0.51000,0.09500,0.99999,0.00001
0.55000,0.10200,0.99999,0.00001
0.59600,0.10500,0.99999,0.00001
0.64400,0.11000,0.99999,0.00001
0.69100,0.11000,0.99999,0.00001
0.74400,0.10400,0.99999,0.00001
0.79200,0.09300,0.99999,0.00001
0.83900,0.08400,0.99999,0.00001
0.87700,0.08200,0.99999,0.00001
0.91500,0.08000,0.99998,0.00002
0.95100,0.08300,0.99998,0.00002
0.98700,0.08500,0.99999,0.00001
1.02600,0.08300,0.99999,0.00001
1.06500,0.08600,0.99999,0.00001
1.10100,0.09900,0.99999,0.00001
1.14200,0.10400,0.99999,0.00001
1.19100,0.10100,0.99999,0.00001
1.23700,0.10400,0.99990,0.00010
1.28300,0.11500,0.99956,0.00044
1.33000,0.12100,0.08413,0.91587
1.38600,0.11900,0.01263,0.98737
1.44100,0.11000,0.00466,0.99534
1.49300,0.10600,0.00001,0.99999
1.54300,0.11100,0.99975,0.00025
1.58800,0.11800,0.99997,0.00003
1.64500,0.11400,0.99999,0.00001
1.69500,0.11800,0.99998,0.00002
1.75000,0.11800,0.99998,0.00002
1.80100,0.11000,0.99998,0.00002
1.85800,0.09400,0.99998,0.00002
1.90200,0.09500,0.99999,0.00001
1.94300,0.11000,0.99998,0.00002
1.98800,0.11600,0.99999,0.00001
2.04100,0.11400,0.99999,0.00001
2.09600,0.11000,0.99997,0.00003
2.14500,0.10800,0.99996,0.00004
2.19600,0.10500,0.99998,0.00002
2.24400,0.10700,0.99994,0.00006
2.29100,0.11500,0.96922,0.03078
2.34000,0.11700,0.00001,0.99999
2.39400,0.11200,0.99851,0.00149
2.44800,0.11100,0.99999,0.00001
2.49500,0.11400,0.99998,0.00002
2.55100,0.10800,0.99999,0.00001
2.59700,0.11700,0.99999,0.00001
2.65000,0.11800,0.99999,0.00001
2.70100,0.11900,0.99999,0.00001
2.75900,0.11800,0.99998,0.00002
2.80800,0.11500,0.99999,0.00001
2.86800,0.10200,0.99999,0.00001
2.91400,0.10400,0.99999,0.00001
2.95900,0.10300,0.99999,0.00001
3.00800,0.09300,0.99999,0.00001
3.05500,0.08500,0.99999,0.00001
3.09400,0.08600,0.99999,0.00001
3.13300,0.08500,0.99999,0.00001
3.17100,0.08500,0.99999,0.00001
3.21000,0.09600,0.99999,0.00001
3.24800,0.11200,0.99999,0.00001
3.29500,0.12200,0.99995,0.00005
3.34700,0.11500,0.99849,0.00151
3.40500,0.10700,0.00773,0.99227
3.45200,0.11200,0.00003,0.99997
3.50300,0.10300,0.18042,0.81958
3.55600,0.09600,0.99998,0.00002
3.59700,0.10700,0.99997,0.00003
3.64300,0.11400,0.99999,0.00001
3.69200,0.11900,0.99999,0.00001
3.74700,0.11700,0.99999,0.00000
3.80000,0.11000,0.99999,0.00001
3.85500,0.10100,0.99999,0.00001
3.90200,0.10000,0.99999,0.00001
3.94600,0.11000,0.99999,0.00001
3.99300,0.10900,0.99999,0.00001
4.04300,0.10700,0.99999,0.00001
4.09200,0.10700,0.99999,0.00001
4.14100,0.10800,0.99999,0.00001
4.19000,0.10700,0.99999,0.00001
4.24000,0.11000,0.99999,0.00001
4.28900,0.11700,0.99988,0.00012
4.34000,0.11900,0.99991,0.00009
4.39700,0.11000,0.98640,0.01360
4.44800,0.11100,0.00861,0.99139
4.49800,0.10700,0.00000,1.00000
4.54800,0.10000,0.93725,0.06275
4.59700,0.09200,0.97754,0.02246
4.64000,0.09000,0.99927,0.00073
4.68100,0.10100,0.99877,0.00123
4.72200,0.11400,0.04101,0.95899
4.77200,0.11600,0.00465,0.99535
4.82600,0.11400,0.00000,1.00000
4.87600,0.11300,0.99428,0.00572
4.93100,0.11500,0.99997,0.00003
4.97700,0.11800,0.99997,0.00003
5.03500,0.10900,0.99998,0.00002
5.08500,0.10400,0.99999,0.00001
5.13300,0.09500,0.99998,0.00002
5.18100,0.08500,0.99998,0.00002
5.22100,0.08600,0.99999,0.00001
5.25800,0.08800,0.99999,0.00001
5.29800,0.09100,0.99998,0.00002
5.33700,0.08800,0.99998,0.00002
5.38200,0.08700,0.99998,0.00002
5.41700,0.10300,0.99998,0.00002
5.45900,0.11100,0.99999,0.00001
5.51000,0.11500,0.99972,0.00028
5.55900,0.11700,0.99995,0.00005
5.61700,0.10700,0.99360,0.00640
5.66500,0.10700,0.00668,0.99332
5.71500,0.10200,0.00717,0.99283
5.76200,0.10200,0.00330,0.99670
5.81100,0.10100,0.00000,1.00000
5.85500,0.10800,0.99794,0.00206
5.90200,0.10500,0.99985,0.00015
5.95500,0.10100,0.99526,0.00474
5.99800,0.11400,0.00030,0.99970
6.04500,0.11200,0.16963,0.83037
6.10200,0.11100,0.99999,0.00001
6.14900,0.11600,0.99991,0.00009
6.20200,0.10800,0.99996,0.00004
6.25600,0.10000,0.99990,0.00010
6.30200,0.10300,0.99998,0.00002
6.34600,0.10900,0.99587,0.00413
6.39500,0.11100,0.00081,0.99919
6.44500,0.11800,0.00000,1.00000
6.49600,0.11700,0.99994,0.00006
6.55300,0.10300,0.99989,0.00011
6.60500,0.09400,0.99999,0.00001
6.64700,0.09600,0.99999,0.00001
6.69100,0.10600,0.99999,0.00001
6.73300,0.11200,1.00000,0.00000
6.78500,0.11100,0.99999,0.00001
6.83500,0.11500,1.00000,0.00000
6.88400,0.11100,1.00000,0.00000
6.93700,0.10900,1.00000,0.00000
6.98300,0.11900,0.99999,0.00001
7.03600,0.11800,0.99999,0.00001
7.09100,0.11500,0.99995,0.00005
7.14300,0.11300,0.99863,0.00137
7.19600,0.10700,0.00016,0.99984
7.24600,0.10400,0.00004,0.99996
7.29400,0.10500,0.99993,0.00007
7.34100,0.10100,0.99990,0.00010
7.38800,0.09700,0.99925,0.00075
7.43500,0.08900,0.00143,0.99857
7.47700,0.08600,0.99903,0.00097
7.51700,0.08400,0.99999,0.00001
7.55600,0.09300,0.99992,0.00008
7.59400,0.10300,0.03912,0.96088
7.63900,0.10000,0.99984,0.00016
7.68600,0.10200,1.00000,0.00000
7.73200,0.11000,0.99999,0.00001
7.78000,0.11900,0.99999,0.00001
7.83000,0.12000,1.00000,0.00000
7.88900,0.11300,1.00000,0.00000
7.93800,0.11000,1.00000,0.00000
7.99200,0.10100,1.00000,0.00000
8.04000,0.10400,0.99999,0.00001
8.08300,0.11200,0.99999,0.00001
8.13500,0.10800,1.00000,0.00000
8.18600,0.10500,1.00000,0.00000
8.23300,0.10800,0.99999,0.00001
8.28100,0.10800,0.99999,0.00001
8.33300,0.11300,0.99998,0.00002
8.37700,0.12600,0.99773,0.00227
8.43400,0.12800,0.00654,0.99346
8.49200,0.12100,0.00116,0.99884
8.55000,0.12100,0.00000,1.00000
8.60200,0.11400,1.00000,0.00000
8.65900,0.11600,0.99999,0.00001
8.70500,0.12200,1.00000,0.00000
8.76200,0.12200,1.00000,0.00000
8.81700,0.11900,1.00000,0.00000
8.87200,0.11500,1.00000,0.00000
8.92500,0.10800,1.00000,0.00000
8.97700,0.10400,1.00000,0.00000
9.02600,0.10900,0.99999,0.00001
9.07200,0.11600,0.99999,0.00001
9.12600,0.11000,0.99999,0.00001
9.17800,0.10800,0.99997,0.00003
9.22600,0.10900,0.99978,0.00022
9.27600,0.10800,0.91750,0.08250
9.32600,0.11200,0.00012,0.99988
9.37600,0.11300,0.99995,0.00005
9.42800,0.11100,0.99952,0.00048
9.48100,0.10800,0.99991,0.00009
9.52900,0.10900,0.95864,0.04136
9.57900,0.09600,0.00000,1.00000
