Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.99925,0.00075
0.10700,0.49800,0.99937,0.00063
0.19800,0.50500,0.99949,0.00051
0.29800,0.51300,0.99948,0.00052
0.40400,0.49900,0.99902,0.00098
0.51100,0.47000,0.99930,0.00070
0.61600,0.44600,0.99901,0.00099
0.71400,0.43300,0.99876,0.00124
0.82100,0.41500,0.99798,0.00202
0.91200,0.41900,0.99887,0.00113
0.98900,0.44900,0.99868,0.00132
1.07000,0.47100,0.99811,0.00189
1.15500,0.48400,0.99693,0.00307
1.24400,0.50300,0.85637,0.14363
1.34100,0.51200,0.84322,0.15678
1.44700,0.50200,0.84142,0.15858
1.55300,0.47200,0.99551,0.00449
1.64900,0.44900,0.98182,0.01818
1.75700,0.41700,0.53771,0.46229
1.86400,0.39000,0.51344,0.48656
1.95700,0.39600,0.95703,0.04297
2.03200,0.42300,0.99649,0.00351
2.10600,0.45700,0.99344,0.00656
2.18300,0.47800,0.78079,0.21921
2.26200,0.51100,0.65547,0.34453
2.36300,0.51200,0.97567,0.02433
2.46600,0.50700,0.90828,0.09172
2.57500,0.48200,0.77121,0.22879
2.67000,0.49800,0.61497,0.38503
2.78500,0.49100,0.37549,0.62451
2.88200,0.49500,0.75606,0.24394
2.98100,0.49600,0.75033,0.24967
3.06700,0.51300,0.63139,0.36861
3.17800,0.50300,0.76613,0.23387
3.28500,0.50500,0.57568,0.42432
3.39700,0.49400,0.55481,0.44519
3.48700,0.50800,0.94015,0.05985
3.59100,0.50000,0.77812,0.22188
3.68900,0.48300,0.73906,0.26094
3.80200,0.44400,0.73703,0.26297
3.90000,0.43800,0.73385,0.26615
4.00500,0.42300,0.98634,0.01366
4.10000,0.41500,0.99408,0.00592
4.17900,0.41300,0.99608,0.00392
4.25600,0.41400,0.99720,0.00280
4.34900,0.39600,0.99717,0.00283
4.43500,0.38500,0.99758,0.00242
4.52300,0.37500,0.99892,0.00108
4.60100,0.37800,0.99311,0.00689
4.67700,0.37700,0.75216,0.24784
4.75200,0.39400,0.81919,0.18081
4.82700,0.41900,0.49989,0.50011
4.90500,0.45400,0.87588,0.12412
4.98500,0.47900,0.59145,0.40855
5.06100,0.49700,0.68477,0.31523
5.15800,0.48200,0.89296,0.10704
5.25900,0.47200,0.30855,0.69145
5.36800,0.45300,0.91320,0.08680
5.47300,0.45100,0.93072,0.06928
5.56600,0.46600,0.99740,0.00260
5.65000,0.49100,0.99938,0.00062
5.73800,0.50100,0.99961,0.00039
5.83200,0.49200,0.99931,0.00069
5.93300,0.47000,0.99935,0.00065
6.04100,0.45900,0.99943,0.00057
6.14800,0.46300,0.99940,0.00060
6.24900,0.46300,0.99943,0.00057
6.33300,0.48500,0.99961,0.00039
6.41000,0.51000,0.99941,0.00059
6.51300,0.50700,0.99939,0.00061
6.62300,0.49700,0.99918,0.00082
6.72200,0.50600,0.99915,0.00085
6.82800,0.50800,0.99875,0.00125
6.93200,0.50300,0.99896,0.00104
7.03000,0.50500,0.99903,0.00097
7.13100,0.49900,0.99181,0.00819
7.23900,0.49900,0.66149,0.33851
7.34800,0.48200,0.75148,0.24852
7.44500,0.48800,0.63465,0.36535
7.54500,0.48700,0.65450,0.34550
7.64200,0.50600,0.86353,0.13647
7.74700,0.50500,0.92472,0.07528
7.84000,0.51800,0.64270,0.35730
7.94100,0.51300,0.62052,0.37948
8.04500,0.49000,0.95164,0.04836
8.16000,0.44600,0.99509,0.00491
8.26200,0.42100,0.99732,0.00268
8.36600,0.41500,0.99881,0.00119
8.46200,0.42900,0.99892,0.00108
8.54300,0.45300,0.99934,0.00066
8.61200,0.49400,0.99926,0.00074
8.69100,0.51900,0.99929,0.00071
8.79100,0.52900,0.99854,0.00146
8.90100,0.52600,0.99879,0.00121
9.00600,0.50800,0.94667,0.05333
9.11500,0.49800,0.93880,0.06120
