Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.74236,0.00001,0.25763,0.00000
0.05000,0.67194,0.66360,0.00002,0.33638,0.00000
0.10000,0.67194,0.26481,0.00000,0.73519,0.00000
0.15000,0.67194,0.12288,0.00001,0.87711,0.00000
0.20000,0.67194,0.13241,0.00000,0.86759,0.00000
0.25000,0.67194,0.16064,0.00000,0.83936,0.00000
0.30000,0.67194,0.05859,0.00000,0.94141,0.00000
0.35000,0.67194,0.00617,0.00000,0.99383,0.00000
0.40000,0.67194,0.01368,0.00000,0.98632,0.00000
0.45000,0.67194,0.20759,0.00000,0.79241,0.00000
0.50000,0.67194,0.06247,0.00000,0.93753,0.00000
0.55000,0.67194,0.03276,0.00000,0.96724,0.00000
0.60000,0.67194,0.04170,0.00000,0.95830,0.00000
0.65000,0.67194,0.49631,0.00000,0.50369,0.00000
0.70000,0.67194,0.30238,0.00000,0.69762,0.00000
0.75000,0.67194,0.57067,0.00002,0.42931,0.00000
0.80000,0.67194,0.93197,0.00001,0.06802,0.00000
0.85000,0.67194,0.94199,0.00001,0.05800,0.00000
0.90000,0.67194,0.97975,0.00001,0.02024,0.00000
0.95000,0.67194,0.99509,0.00000,0.00491,0.00000
1.00000,0.67194,0.99065,0.00015,0.00920,0.00000
1.05000,0.67194,0.99774,0.00000,0.00225,0.00000
1.10000,0.67194,0.99983,0.00001,0.00017,0.00000
1.15000,0.67194,0.99994,0.00000,0.00006,0.00000
1.20000,0.67194,0.99983,0.00000,0.00017,0.00000
1.25000,0.67194,0.99999,0.00000,0.00001,0.00000
1.30000,0.67194,0.99993,0.00000,0.00007,0.00000
1.35000,0.67194,0.99998,0.00000,0.00002,0.00000
1.40000,0.67194,0.99996,0.00000,0.00003,0.00000
1.45000,0.67194,0.99988,0.00008,0.00004,0.00000
1.50000,0.67194,0.99990,0.00002,0.00003,0.00005
1.55000,0.67194,0.99990,0.00007,0.00002,0.00001
1.60000,0.67194,0.99936,0.00018,0.00001,0.00044
1.65000,0.67194,0.99742,0.00044,0.00004,0.00210
1.70000,0.67194,0.96625,0.00989,0.00015,0.02370
1.75000,0.67194,0.97650,0.00492,0.00044,0.01814
1.80000,0.67194,0.99656,0.00318,0.00013,0.00013
1.85000,0.67194,0.97741,0.02126,0.00052,0.00082
1.90000,0.67194,0.99067,0.00844,0.00081,0.00008
1.95000,0.67194,0.97503,0.00965,0.01407,0.00124
2.00000,0.67194,0.94883,0.04653,0.00456,0.00007
2.05000,0.67194,0.99175,0.00694,0.00129,0.00003
2.10000,0.67194,0.95689,0.04262,0.00049,0.00000
2.15000,0.67194,0.99188,0.00616,0.00195,0.00001
2.20000,0.67194,0.98686,0.00826,0.00487,0.00001
2.25000,0.67194,0.99515,0.00177,0.00309,0.00000
2.30000,0.67194,0.98427,0.00869,0.00704,0.00000
2.35000,0.67194,0.99535,0.00263,0.00201,0.00000
2.40000,0.67194,0.99315,0.00423,0.00262,0.00000
2.45000,0.67194,0.99877,0.00097,0.00026,0.00000
2.50000,0.67194,0.99699,0.00229,0.00072,0.00000
2.55000,0.67194,0.99794,0.00011,0.00195,0.00000
2.60000,0.67194,0.99841,0.00006,0.00153,0.00000
2.65000,0.67194,0.99860,0.00000,0.00140,0.00001
2.70000,0.67194,0.96168,0.00001,0.03831,0.00000
2.75000,0.67194,0.96262,0.00001,0.03737,0.00000
2.80000,0.67194,0.99527,0.00001,0.00472,0.00000
2.85000,0.67194,0.99701,0.00000,0.00299,0.00000
