Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99472,0.00063,0.00134,0.00332
0.10000,1.02194,0.99525,0.00054,0.00121,0.00300
0.20000,1.02194,0.99551,0.00051,0.00116,0.00282
0.30000,1.02194,0.99577,0.00047,0.00111,0.00264
0.40000,1.02194,0.99583,0.00047,0.00110,0.00260
0.50000,1.02194,0.99594,0.00046,0.00107,0.00253
0.60000,1.02194,0.99584,0.00048,0.00108,0.00260
0.70000,1.02194,0.99613,0.00044,0.00099,0.00244
0.80000,1.02194,0.99636,0.00042,0.00094,0.00228
0.90000,1.02194,0.99659,0.00038,0.00086,0.00217
1.00000,1.02194,0.99688,0.00035,0.00079,0.00197
1.10000,1.02194,0.99714,0.00033,0.00074,0.00180
1.20000,1.02194,0.99737,0.00028,0.00067,0.00168
1.30000,1.02194,0.99740,0.00028,0.00066,0.00167
1.40000,1.02194,0.99736,0.00028,0.00066,0.00170
1.50000,1.02194,0.99725,0.00030,0.00069,0.00176
1.60000,1.02194,0.99713,0.00030,0.00073,0.00183
1.70000,1.02194,0.99687,0.00034,0.00080,0.00198
1.80000,1.02194,0.99649,0.00038,0.00088,0.00225
1.90000,1.02194,0.99609,0.00043,0.00099,0.00248
2.00000,1.02194,0.99552,0.00050,0.00112,0.00286
2.10000,1.02194,0.99507,0.00056,0.00125,0.00312
2.20000,1.02194,0.99451,0.00063,0.00136,0.00350
2.30000,1.02194,0.99403,0.00069,0.00147,0.00381
2.40000,1.02194,0.99373,0.00075,0.00155,0.00397
2.50000,1.02194,0.99389,0.00072,0.00154,0.00385
2.60000,1.02194,0.99379,0.00074,0.00156,0.00391
2.70000,1.02194,0.99383,0.00073,0.00156,0.00388
2.80000,1.02194,0.99365,0.00076,0.00160,0.00399
2.90000,1.02194,0.99369,0.00075,0.00159,0.00396
3.00000,1.02194,0.99358,0.00077,0.00162,0.00403
3.10000,1.02194,0.99369,0.00075,0.00160,0.00396
3.20000,1.02194,0.99358,0.00077,0.00162,0.00403
3.30000,1.02194,0.99363,0.00075,0.00158,0.00404
3.40000,1.02194,0.99383,0.00072,0.00152,0.00392
3.50000,1.02194,0.99388,0.00071,0.00152,0.00389
3.60000,1.02194,0.99386,0.00072,0.00152,0.00390
3.70000,1.02194,0.99388,0.00071,0.00151,0.00389
3.80000,1.02194,0.99389,0.00071,0.00150,0.00390
3.90000,1.02194,0.99398,0.00070,0.00148,0.00384
4.00000,1.02194,0.99399,0.00070,0.00148,0.00383
4.10000,1.02194,0.99400,0.00070,0.00148,0.00382
4.20000,1.02194,0.99398,0.00070,0.00148,0.00384
4.30000,1.02194,0.99401,0.00070,0.00147,0.00382
4.40000,1.02194,0.99392,0.00071,0.00149,0.00388
4.50000,1.02194,0.99399,0.00070,0.00148,0.00383
4.60000,1.02194,0.99392,0.00071,0.00150,0.00387
4.70000,1.02194,0.99395,0.00071,0.00151,0.00384
4.80000,1.02194,0.99396,0.00071,0.00150,0.00383
4.90000,1.02194,0.99397,0.00070,0.00150,0.00382
5.00000,1.02194,0.99398,0.00070,0.00149,0.00382
5.10000,1.02194,0.99575,0.00041,0.00100,0.00284
5.20000,1.02194,0.99735,0.00019,0.00050,0.00195
5.30000,1.02194,0.99833,0.00009,0.00025,0.00132
5.40000,1.02194,0.99901,0.00004,0.00012,0.00083
5.50000,1.02194,0.99940,0.00002,0.00005,0.00053
5.60000,1.02194,0.99966,0.00001,0.00003,0.00031
5.70000,1.02194,0.99980,0.00000,0.00001,0.00019
5.80000,1.02194,0.99988,0.00000,0.00001,0.00012
5.90000,1.02194,0.99993,0.00000,0.00000,0.00007
6.00000,1.02194,0.99995,0.00000,0.00000,0.00005
6.10000,1.02194,0.99996,0.00000,0.00000,0.00004
6.20000,1.02194,0.99995,0.00000,0.00000,0.00005
6.30000,1.02194,0.99995,0.00000,0.00000,0.00005
6.40000,1.02194,0.99994,0.00000,0.00000,0.00005
6.50000,1.02194,0.99993,0.00000,0.00000,0.00007
6.60000,1.02194,0.99989,0.00000,0.00001,0.00010
6.70000,1.02194,0.99981,0.00000,0.00001,0.00017
6.80000,1.02194,0.99968,0.00001,0.00003,0.00029
6.90000,1.02194,0.99945,0.00002,0.00006,0.00048
7.00000,1.02194,0.99919,0.00004,0.00011,0.00067
7.10000,1.02194,0.99870,0.00008,0.00020,0.00103
7.20000,1.02194,0.99828,0.00012,0.00031,0.00129
7.30000,1.02194,0.99739,0.00021,0.00052,0.00188
7.40000,1.02194,0.99616,0.00037,0.00086,0.00261
7.50000,1.02194,0.99427,0.00065,0.00140,0.00368
7.60000,1.02194,0.99409,0.00068,0.00146,0.00377
7.70000,1.02194,0.99409,0.00068,0.00146,0.00376
7.80000,1.02194,0.99404,0.00069,0.00148,0.00379
7.90000,1.02194,0.99407,0.00069,0.00147,0.00377
8.00000,1.02194,0.99398,0.00070,0.00149,0.00382
8.10000,1.02194,0.99397,0.00071,0.00151,0.00382
8.20000,1.02194,0.99394,0.00071,0.00151,0.00383
8.30000,1.02194,0.99384,0.00073,0.00154,0.00389
8.40000,1.02194,0.99348,0.00078,0.00162,0.00412
8.50000,1.02194,0.99337,0.00080,0.00164,0.00419
8.60000,1.02194,0.99342,0.00079,0.00163,0.00416
8.70000,1.02194,0.99335,0.00080,0.00164,0.00421
8.80000,1.02194,0.99340,0.00079,0.00163,0.00418
8.90000,1.02194,0.99375,0.00074,0.00154,0.00397
9.00000,1.02194,0.99438,0.00064,0.00141,0.00357
9.10000,1.02194,0.99433,0.00065,0.00141,0.00361
9.20000,1.02194,0.99439,0.00064,0.00139,0.00358
9.30000,1.02194,0.99440,0.00063,0.00137,0.00360
9.40000,1.02194,0.99439,0.00064,0.00138,0.00360
9.50000,1.02194,0.99448,0.00063,0.00135,0.00354
9.60000,1.02194,0.99452,0.00063,0.00135,0.00351
9.70000,1.02194,0.99460,0.00061,0.00131,0.00349
9.80000,1.02194,0.99464,0.00060,0.00131,0.00344
9.90000,1.02194,0.99407,0.00069,0.00148,0.00375
10.00000,1.02194,0.99341,0.00081,0.00159,0.00420
10.10000,1.02194,0.99349,0.00079,0.00157,0.00415
10.20000,1.02194,0.99362,0.00077,0.00158,0.00403
10.30000,1.02194,0.99360,0.00078,0.00158,0.00404
10.40000,1.02194,0.99400,0.00071,0.00150,0.00378
10.50000,1.02194,0.99489,0.00057,0.00130,0.00324
