Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.36763,0.00026,0.63211
0.21000,1.98000,0.27936,0.00007,0.72057
0.41000,1.98000,0.24960,0.00003,0.75037
0.61000,1.98000,0.27110,0.00013,0.72877
0.81000,1.98000,0.25123,0.00008,0.74870
1.01000,1.98000,0.32872,0.00052,0.67076
1.21000,1.98000,0.23905,0.00023,0.76073
1.41000,1.98000,0.24097,0.00041,0.75862
1.61000,1.98000,0.26482,0.00041,0.73476
1.81000,1.98000,0.21795,0.00029,0.78176
2.01000,1.98000,0.23640,0.00029,0.76331
2.21000,1.98000,0.21344,0.00020,0.78636
2.41000,1.98000,0.20088,0.00012,0.79901
2.61000,1.98000,0.18866,0.00006,0.81128
2.81000,1.98000,0.17742,0.00004,0.82254
3.01000,1.98000,0.16000,0.00000,0.83999
3.21000,1.98000,0.23492,0.00002,0.76506
3.41000,1.98000,0.21306,0.00001,0.78694
3.61000,1.98000,0.19231,0.00000,0.80768
3.81000,1.98000,0.36192,0.00012,0.63796
4.01000,1.98000,0.49851,0.00022,0.50127
4.21000,1.98000,0.58329,0.00169,0.41502
4.41000,1.98000,0.86960,0.00383,0.12657
4.61000,1.98000,0.89070,0.02855,0.08076
4.81000,1.98000,0.92305,0.03111,0.04584
5.01000,1.98000,0.59119,0.40257,0.00623
5.21000,1.98000,0.31944,0.67857,0.00199
5.41000,1.98000,0.09897,0.90070,0.00033
5.61000,1.98000,0.07805,0.92190,0.00005
5.81000,1.98000,0.06499,0.93488,0.00013
6.01000,1.98000,0.07233,0.92758,0.00009
6.21000,1.98000,0.05067,0.94927,0.00006
6.41000,1.98000,0.07825,0.92163,0.00012
6.61000,1.98000,0.06350,0.93648,0.00002
6.81000,1.98000,0.05502,0.94493,0.00005
7.01000,1.98000,0.05739,0.94253,0.00007
7.21000,1.98000,0.05058,0.94941,0.00001
7.41000,1.98000,0.04611,0.95385,0.00004
7.61000,1.98000,0.05428,0.94568,0.00004
7.81000,1.98000,0.06372,0.93626,0.00002
8.01000,1.98000,0.05346,0.94646,0.00008
8.21000,1.98000,0.06008,0.93985,0.00007
8.41000,1.98000,0.05855,0.94143,0.00002
8.61000,1.98000,0.05835,0.94154,0.00011
8.81000,1.98000,0.35003,0.64886,0.00112
9.01000,1.98000,0.90722,0.08108,0.01170
9.21000,1.98000,0.98330,0.01009,0.00661
9.41000,1.98000,0.96369,0.00726,0.02905
9.61000,1.98000,0.93783,0.00087,0.06130
9.81000,1.98000,0.79126,0.00033,0.20841
10.01000,1.98000,0.83871,0.00019,0.16110
10.21000,1.98000,0.30785,0.00002,0.69214
10.41000,1.98000,0.21082,0.00001,0.78917
10.61000,1.98000,0.32906,0.00002,0.67091
10.81000,1.98000,0.18398,0.00016,0.81587
11.01000,1.98000,0.13242,0.00079,0.86678
11.21000,1.98000,0.14211,0.00047,0.85742
11.41000,1.98000,0.24680,0.00276,0.75044
11.61000,1.98000,0.18631,0.00218,0.81151
11.81000,1.98000,0.18814,0.00865,0.80321
12.01000,1.98000,0.21344,0.00797,0.77859
12.21000,1.98000,0.18376,0.03999,0.77624
12.41000,1.98000,0.19542,0.01764,0.78694
12.61000,1.98000,0.22074,0.03177,0.74748
12.81000,1.98000,0.20033,0.01938,0.78030
13.01000,1.98000,0.21096,0.02592,0.76313
13.21000,1.98000,0.19470,0.03068,0.77461
13.41000,1.98000,0.75641,0.03433,0.20926
13.61000,1.98000,0.58946,0.04155,0.36899
13.81000,1.98000,0.62601,0.00640,0.36759
14.01000,1.98000,0.67840,0.01068,0.31092
14.21000,1.98000,0.85930,0.01936,0.12134
14.41000,1.98000,0.90116,0.01150,0.08733
14.61000,1.98000,0.92438,0.04958,0.02604
14.81000,1.98000,0.90959,0.06125,0.02916
15.01000,1.98000,0.78986,0.19742,0.01271
15.21000,1.98000,0.73588,0.25555,0.00857
15.41000,1.98000,0.66422,0.32145,0.01433
