Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99999,0.00001
0.06000,0.29600,0.99999,0.00001
0.12600,0.28500,1.00000,0.00000
0.18600,0.28500,1.00000,0.00000
0.24900,0.28300,1.00000,0.00000
0.30700,0.28900,1.00000,0.00000
0.36800,0.29500,1.00000,0.00000
0.42400,0.30000,0.99995,0.00005
0.48400,0.28300,0.99715,0.00285
0.54400,0.28000,0.67292,0.32708
0.61000,0.27500,0.30009,0.69991
0.67700,0.25500,0.21074,0.78926
0.73600,0.24500,0.15479,0.84521
0.77700,0.24700,0.11676,0.88324
0.83700,0.23000,0.15762,0.84238
0.89600,0.21200,0.17401,0.82599
0.94300,0.22500,0.16924,0.83076
0.98900,0.23800,0.14840,0.85160
1.03300,0.25300,0.18026,0.81974
1.07500,0.27300,0.16817,0.83183
1.11900,0.28800,0.89992,0.10008
1.17700,0.28600,0.99730,0.00270
1.24000,0.28500,0.99990,0.00010
1.29800,0.29100,0.99966,0.00034
1.36200,0.28500,0.99998,0.00002
1.41800,0.29200,0.99999,0.00001
1.47600,0.29600,0.99993,0.00007
1.53600,0.29900,0.99979,0.00021
1.60100,0.29900,0.99658,0.00342
1.65900,0.30300,0.77941,0.22059
1.72300,0.30000,0.21216,0.78784
1.78400,0.30100,0.14411,0.85589
1.85100,0.29700,0.06275,0.93725
1.91300,0.29800,0.43976,0.56024
1.97300,0.30000,0.95268,0.04732
2.03600,0.30000,0.99920,0.00080
2.09800,0.29900,0.99992,0.00008
2.16100,0.30100,0.99993,0.00007
2.22400,0.30000,0.99998,0.00002
2.28500,0.30200,0.99999,0.00001
2.34700,0.30300,0.99999,0.00001
2.40800,0.30500,0.99999,0.00001
2.47600,0.30000,0.99985,0.00015
2.53800,0.30200,0.99994,0.00006
2.60000,0.30600,0.99377,0.00623
2.66200,0.30700,0.88143,0.11857
2.72400,0.31000,0.28796,0.71204
2.78900,0.30800,0.95067,0.04933
2.85200,0.31000,0.99829,0.00171
2.92000,0.28800,0.99997,0.00003
2.98300,0.26800,0.99985,0.00015
3.04700,0.24300,0.99999,0.00001
3.11100,0.22300,0.99999,0.00001
3.17200,0.22100,1.00000,0.00000
3.21700,0.23900,1.00000,0.00000
3.25800,0.25500,1.00000,0.00000
3.29800,0.28100,1.00000,0.00000
3.34400,0.30400,1.00000,0.00000
3.40500,0.30600,1.00000,0.00000
3.46600,0.30700,0.99996,0.00004
3.52700,0.30700,0.98963,0.01037
3.59100,0.30700,0.40769,0.59231
3.66100,0.29700,0.47034,0.52966
3.72300,0.29400,0.95935,0.04065
3.78400,0.29700,0.99971,0.00029
3.84600,0.29700,0.99997,0.00003
3.90900,0.29700,0.99999,0.00001
3.97000,0.29600,1.00000,0.00000
4.02700,0.30300,1.00000,0.00000
4.09300,0.29700,1.00000,0.00000
4.15400,0.30000,0.99999,0.00001
4.21900,0.29400,1.00000,0.00000
4.27800,0.30100,0.99958,0.00042
4.34000,0.29900,0.95307,0.04693
4.40300,0.29500,0.25458,0.74542
4.46500,0.29000,0.66883,0.33117
4.52600,0.29100,0.99531,0.00469
4.59000,0.29300,0.99993,0.00007
4.65200,0.28800,1.00000,0.00000
4.70800,0.29500,1.00000,0.00000
4.76700,0.29900,1.00000,0.00000
4.83000,0.30000,1.00000,0.00000
4.89500,0.29700,1.00000,0.00000
4.95200,0.30600,1.00000,0.00000
5.01600,0.30400,1.00000,0.00000
5.07900,0.28100,1.00000,0.00000
5.14100,0.26300,0.99999,0.00001
5.20400,0.23700,0.99872,0.00128
5.27200,0.20800,0.91618,0.08382
5.32900,0.20900,0.35780,0.64220
5.36700,0.22500,0.12211,0.87789
5.41300,0.23500,0.63629,0.36371
5.44800,0.25500,0.98660,0.01340
5.49100,0.27200,0.99950,0.00050
5.55000,0.27500,0.99985,0.00015
5.60400,0.28400,0.99997,0.00003
5.65700,0.29300,0.99999,0.00001
5.71400,0.29300,0.99999,0.00001
5.77500,0.28900,1.00000,0.00000
5.83600,0.28800,1.00000,0.00000
5.90100,0.28700,0.99999,0.00001
5.96200,0.28300,0.99990,0.00010
6.01700,0.29000,0.99991,0.00009
6.07800,0.28400,0.99145,0.00855
6.13600,0.28800,0.87443,0.12557
6.20000,0.28100,0.10427,0.89573
6.25800,0.27000,0.68705,0.31295
6.31900,0.25600,0.99432,0.00568
6.37300,0.25200,0.99983,0.00017
6.43500,0.24600,0.99991,0.00009
6.49100,0.24600,1.00000,0.00000
6.53800,0.25400,1.00000,0.00000
6.58300,0.26700,1.00000,0.00000
6.63800,0.27900,1.00000,0.00000
6.69100,0.29100,1.00000,0.00000
6.74800,0.29500,1.00000,0.00000
6.80100,0.30000,0.99999,0.00001
6.86400,0.29300,0.99999,0.00001
6.93000,0.29000,0.99886,0.00114
6.99300,0.29500,0.95584,0.04416
7.05500,0.29300,0.14447,0.85553
7.11200,0.29400,0.87248,0.12752
7.17100,0.29200,0.99786,0.00214
7.23300,0.27700,0.99998,0.00002
7.30000,0.25300,0.99998,0.00002
7.36000,0.24000,1.00000,0.00000
7.42000,0.22100,1.00000,0.00000
7.47200,0.20700,0.99999,0.00001
7.51800,0.20300,1.00000,0.00000
7.56300,0.21400,0.99999,0.00001
7.61000,0.23100,0.99999,0.00001
7.65000,0.25500,0.99999,0.00001
7.68700,0.27900,0.99999,0.00001
7.73100,0.29200,0.99999,0.00001
7.78800,0.29600,1.00000,0.00000
7.85400,0.29300,0.99997,0.00003
7.91800,0.28800,0.99984,0.00016
7.97600,0.29300,0.98066,0.01934
8.03500,0.30000,0.44853,0.55147
8.09500,0.30400,0.83030,0.16970
8.15800,0.31100,0.99807,0.00193
8.22000,0.31000,0.99997,0.00003
8.28300,0.30700,0.99998,0.00002
8.34900,0.30100,1.00000,0.00000
8.41500,0.29700,1.00000,0.00000
8.48000,0.29500,1.00000,0.00000
8.54300,0.29400,1.00000,0.00000
8.60200,0.28500,1.00000,0.00000
8.66100,0.29100,0.99998,0.00002
8.72400,0.29200,0.99999,0.00001
8.78800,0.29000,0.99994,0.00006
8.84900,0.29200,0.99985,0.00015
8.90000,0.29400,0.99319,0.00681
8.96300,0.28600,0.72827,0.27173
9.02700,0.28400,0.17249,0.82751
9.08900,0.29000,0.52123,0.47877
9.15100,0.28700,0.99585,0.00415
9.20500,0.29600,0.99995,0.00005
9.26100,0.29800,1.00000,0.00000
9.32500,0.29200,1.00000,0.00000
9.39200,0.28300,1.00000,0.00000
9.45000,0.26700,1.00000,0.00000
9.51300,0.24300,1.00000,0.00000
9.57000,0.22600,1.00000,0.00000
9.62900,0.21800,1.00000,0.00000
9.68300,0.22600,0.99916,0.00084
9.72500,0.24500,0.91338,0.08662
9.76400,0.26800,0.27198,0.72802
9.80300,0.28900,0.20250,0.79750
9.86000,0.29500,0.68187,0.31813
9.92100,0.29200,0.99643,0.00357
9.98100,0.28800,0.99996,0.00004
10.04400,0.28900,0.99999,0.00001
10.10600,0.28800,1.00000,0.00000
10.16500,0.29300,1.00000,0.00000
10.22500,0.29400,1.00000,0.00000
10.28300,0.29900,1.00000,0.00000
10.34600,0.29800,0.99999,0.00001
10.40800,0.28800,0.99989,0.00011
10.47000,0.28500,0.99960,0.00040
10.53100,0.28500,0.98077,0.01923
10.59500,0.28400,0.67733,0.32267
10.65600,0.28500,0.27374,0.72626
10.70500,0.30000,0.93960,0.06040
10.76700,0.29700,0.99913,0.00087
10.82800,0.30400,0.99997,0.00003
10.89100,0.30500,0.99987,0.00013
10.95300,0.30400,0.99999,0.00001
11.01600,0.30300,0.99999,0.00001
11.07700,0.30400,0.99998,0.00002
11.14500,0.29900,0.99998,0.00002
11.20900,0.29800,0.99998,0.00002
11.26900,0.30100,0.99997,0.00003
11.33200,0.29800,0.99998,0.00002
11.39000,0.29700,0.99960,0.00040
11.45500,0.29300,0.99983,0.00017
