Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33800,1.00000,0.00000
0.07100,0.33900,1.00000,0.00000
0.14600,0.33400,1.00000,0.00000
0.21600,0.33500,1.00000,0.00000
0.28300,0.34000,1.00000,0.00000
0.35100,0.34200,1.00000,0.00000
0.42500,0.34100,1.00000,0.00000
0.49400,0.34500,1.00000,0.00000
0.56600,0.35100,1.00000,0.00000
0.63700,0.35200,1.00000,0.00000
0.70700,0.35100,1.00000,0.00000
0.78100,0.35200,1.00000,0.00000
0.85600,0.34500,1.00000,0.00000
0.93200,0.34300,1.00000,0.00000
1.00100,0.34500,1.00000,0.00000
1.07300,0.34700,1.00000,0.00000
1.14700,0.33400,1.00000,0.00000
1.21600,0.33000,1.00000,0.00000
1.28900,0.32600,1.00000,0.00000
1.35900,0.32900,1.00000,0.00000
1.43300,0.32500,1.00000,0.00000
1.49300,0.34100,1.00000,0.00000
1.55800,0.35200,0.99989,0.00011
1.63100,0.34900,0.97466,0.02534
1.70000,0.34500,0.37516,0.62484
1.77300,0.34200,0.04519,0.95481
1.85100,0.34000,0.00656,0.99344
1.92500,0.33800,0.00723,0.99277
1.99400,0.34000,0.00668,0.99332
2.05900,0.34600,0.01263,0.98737
2.13000,0.34700,0.01119,0.98881
2.20600,0.34300,0.00861,0.99139
2.27800,0.34600,0.00952,0.99048
2.34800,0.34600,0.00777,0.99223
2.41800,0.35000,0.00803,0.99197
2.49200,0.35500,0.00548,0.99452
2.56300,0.35600,0.00679,0.99321
2.63700,0.35400,0.00614,0.99386
2.70800,0.35800,0.00875,0.99125
2.78300,0.35200,0.00876,0.99124
2.86000,0.34700,0.00840,0.99160
2.93400,0.34300,0.01016,0.98984
3.00700,0.34000,0.00703,0.99297
3.07900,0.34000,0.00798,0.99202
3.15000,0.33800,0.00682,0.99318
3.22000,0.33700,0.01107,0.98893
3.29100,0.33000,0.00592,0.99408
3.36300,0.32100,0.00609,0.99391
3.43500,0.31100,0.00751,0.99249
3.50200,0.31200,0.00684,0.99316
3.57100,0.31200,0.00848,0.99152
3.63300,0.32200,0.00909,0.99091
