Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.95783,0.04217
0.10000,1.05394,0.96718,0.03282
0.20000,1.05394,0.97673,0.02327
0.30000,1.05394,0.98262,0.01738
0.40000,1.05394,0.98569,0.01431
0.50000,1.05394,0.98553,0.01447
0.60000,1.05394,0.98893,0.01107
0.70000,1.05394,0.99042,0.00958
0.80000,1.05394,0.99044,0.00956
0.90000,1.05394,0.99101,0.00899
1.00000,1.05394,0.99096,0.00904
1.10000,1.05394,0.99047,0.00953
1.20000,1.05394,0.99069,0.00931
1.30000,1.05394,0.99285,0.00715
1.40000,1.05394,0.99198,0.00802
1.50000,1.05394,0.99171,0.00829
1.60000,1.05394,0.99194,0.00806
1.70000,1.05394,0.99152,0.00848
1.80000,1.05394,0.99370,0.00630
1.90000,1.05394,0.99420,0.00580
2.00000,1.05394,0.99431,0.00569
2.10000,1.05394,0.99413,0.00587
2.20000,1.05394,0.99407,0.00593
2.30000,1.05394,0.99378,0.00622
2.40000,1.05394,0.99374,0.00626
2.50000,1.05394,0.99360,0.00640
2.60000,1.05394,0.99383,0.00617
2.70000,1.05394,0.99403,0.00597
2.80000,1.05394,0.99295,0.00705
2.90000,1.05394,0.99273,0.00727
3.00000,1.05394,0.99319,0.00681
3.10000,1.05394,0.99292,0.00708
3.20000,1.05394,0.99213,0.00787
3.30000,1.05394,0.99307,0.00693
3.40000,1.05394,0.99156,0.00844
3.50000,1.05394,0.99066,0.00934
3.60000,1.05394,0.98984,0.01016
3.70000,1.05394,0.99018,0.00982
3.80000,1.05394,0.99125,0.00875
3.90000,1.05394,0.99137,0.00863
4.00000,1.05394,0.99067,0.00933
4.10000,1.05394,0.99175,0.00825
4.20000,1.05394,0.99210,0.00790
4.30000,1.05394,0.99165,0.00835
4.40000,1.05394,0.99313,0.00687
4.50000,1.05394,0.99375,0.00625
4.60000,1.05394,0.99180,0.00820
4.70000,1.05394,0.99199,0.00801
4.80000,1.05394,0.99232,0.00768
4.90000,1.05394,0.99241,0.00759
5.00000,1.05394,0.99237,0.00763
5.10000,1.05394,0.99187,0.00813
5.20000,1.05394,0.99260,0.00740
5.30000,1.05394,0.99276,0.00724
5.40000,1.05394,0.99315,0.00685
5.50000,1.05394,0.99429,0.00571
5.60000,1.05394,0.99486,0.00514
5.70000,1.05394,0.99292,0.00708
5.80000,1.05394,0.99077,0.00923
5.90000,1.05394,0.98913,0.01087
6.00000,1.05394,0.98742,0.01258
6.10000,1.05394,0.98457,0.01543
6.20000,1.05394,0.97809,0.02191
6.30000,1.05394,0.97720,0.02280
6.40000,1.05394,0.97708,0.02292
6.50000,1.05394,0.98071,0.01929
6.60000,1.05394,0.97905,0.02095
6.70000,1.05394,0.98196,0.01804
6.80000,1.05394,0.98876,0.01124
6.90000,1.05394,0.98995,0.01005
7.00000,1.05394,0.98875,0.01125
7.10000,1.05394,0.99141,0.00859
