Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96057,0.03943
0.12000,1.01194,0.98696,0.01304
0.24000,1.01194,0.86316,0.13684
0.36000,1.01194,0.97068,0.02932
0.48000,1.01194,0.93680,0.06320
0.60000,1.01194,0.96649,0.03351
0.72000,1.01194,0.88876,0.11124
0.84000,1.01194,0.96734,0.03266
0.96000,1.01194,0.91808,0.08192
1.08000,1.01194,0.97273,0.02727
1.20000,1.01194,0.95930,0.04070
1.32000,1.01194,0.95003,0.04997
1.44000,1.01194,0.97489,0.02511
1.56000,1.01194,0.86647,0.13353
1.68000,1.01194,0.91359,0.08641
1.80000,1.01194,0.87110,0.12890
1.92000,1.01194,0.95797,0.04203
2.04000,1.01194,0.94657,0.05343
2.16000,1.01194,0.95252,0.04748
2.28000,1.01194,0.92977,0.07023
2.40000,1.01194,0.95545,0.04455
2.52000,1.01194,0.95467,0.04533
2.64000,1.01194,0.90312,0.09688
2.76000,1.01194,0.95140,0.04860
2.88000,1.01194,0.96360,0.03640
3.00000,1.01194,0.98295,0.01705
3.12000,1.01194,0.98625,0.01375
3.24000,1.01194,0.96906,0.03094
3.36000,1.01194,0.98287,0.01713
3.48000,1.01194,0.97927,0.02073
3.60000,1.01194,0.99481,0.00519
3.72000,1.01194,0.94965,0.05035
3.84000,1.01194,0.98561,0.01439
3.96000,1.01194,0.98402,0.01598
4.08000,1.01194,0.99466,0.00534
4.20000,1.01194,0.98497,0.01503
4.32000,1.01194,0.99583,0.00417
4.44000,1.01194,0.99769,0.00231
4.56000,1.01194,0.99767,0.00233
4.68000,1.01194,0.99803,0.00197
4.80000,1.01194,0.99540,0.00460
4.92000,1.01194,0.99666,0.00334
5.04000,1.01194,0.99447,0.00553
5.16000,1.01194,0.99231,0.00769
5.28000,1.01194,0.99110,0.00890
5.40000,1.01194,0.99231,0.00769
5.52000,1.01194,0.98095,0.01905
5.64000,1.01194,0.97438,0.02562
5.76000,1.01194,0.97762,0.02238
5.88000,1.01194,0.97513,0.02487
6.00000,1.01194,0.97371,0.02629
6.12000,1.01194,0.96720,0.03280
6.24000,1.01194,0.96930,0.03070
6.36000,1.01194,0.96110,0.03890
6.48000,1.01194,0.94963,0.05037
6.60000,1.01194,0.92610,0.07390
6.72000,1.01194,0.95819,0.04181
6.84000,1.01194,0.96704,0.03296
6.96000,1.01194,0.95287,0.04713
7.08000,1.01194,0.98132,0.01868
7.20000,1.01194,0.96621,0.03379
7.32000,1.01194,0.98381,0.01619
7.44000,1.01194,0.94930,0.05070
7.56000,1.01194,0.98644,0.01356
7.68000,1.01194,0.95890,0.04110
7.80000,1.01194,0.98362,0.01638
7.92000,1.01194,0.96103,0.03897
8.04000,1.01194,0.97530,0.02470
8.16000,1.01194,0.97013,0.02987
8.28000,1.01194,0.97629,0.02371
8.40000,1.01194,0.96638,0.03362
8.52000,1.01194,0.98525,0.01475
8.64000,1.01194,0.98503,0.01497
8.76000,1.01194,0.97922,0.02078
8.88000,1.01194,0.98156,0.01844
