Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42500,0.98401,0.01599
0.07100,0.43900,0.98414,0.01586
0.15000,0.46400,0.92902,0.07098
0.23100,0.48700,0.35969,0.64031
0.33700,0.47600,0.30935,0.69065
0.43400,0.49000,0.95802,0.04198
0.52200,0.49600,0.98818,0.01182
0.62200,0.49300,0.98577,0.01423
0.72800,0.48900,0.98579,0.01421
0.82500,0.50100,0.93102,0.06898
0.93500,0.49900,0.36584,0.63416
1.02600,0.52000,0.10021,0.89979
1.12400,0.52900,0.89310,0.10690
1.22900,0.52000,0.97748,0.02252
1.33800,0.51300,0.99511,0.00489
1.44500,0.51400,0.97244,0.02756
1.55700,0.50600,0.98984,0.01016
1.66100,0.48500,0.85811,0.14189
1.75700,0.46100,0.37994,0.62006
1.85900,0.43700,0.19232,0.80768
1.96700,0.41900,0.20575,0.79425
2.07400,0.40900,0.65850,0.34150
2.15400,0.43700,0.95227,0.04773
2.22500,0.45800,0.99624,0.00376
2.30300,0.48000,0.95704,0.04296
2.39800,0.48700,0.96898,0.03102
2.49300,0.51000,0.97482,0.02518
2.60200,0.50200,0.97357,0.02643
2.69400,0.49600,0.96983,0.03017
2.79200,0.48900,0.98040,0.01960
2.89600,0.49700,0.96278,0.03722
3.01300,0.48300,0.86243,0.13757
3.11200,0.49000,0.98066,0.01934
3.19700,0.50400,0.80268,0.19732
3.29000,0.50400,0.11152,0.88848
3.40100,0.49100,0.07487,0.92513
3.50600,0.49500,0.81308,0.18692
3.61200,0.49800,0.97737,0.02263
3.71000,0.49500,0.91819,0.08181
3.80200,0.49200,0.97949,0.02051
3.90400,0.47100,0.97668,0.02332
4.01200,0.45300,0.98351,0.01649
4.11900,0.46400,0.97399,0.02601
4.21600,0.47900,0.99019,0.00981
4.30300,0.49300,0.84405,0.15595
4.38200,0.50100,0.60239,0.39761
4.47600,0.50900,0.02893,0.97107
4.59400,0.48900,0.51914,0.48086
4.71200,0.48500,0.89260,0.10740
4.80500,0.48800,0.98988,0.01012
4.89400,0.50800,0.96553,0.03447
4.99700,0.50500,0.70792,0.29208
5.09300,0.50600,0.06796,0.93204
5.20800,0.49600,0.05041,0.94959
5.30500,0.50800,0.74462,0.25538
5.41400,0.49600,0.97179,0.02821
5.51000,0.51000,0.91282,0.08718
5.61000,0.52700,0.97104,0.02896
5.71300,0.51900,0.96628,0.03372
5.82100,0.50200,0.95802,0.04198
5.92000,0.51200,0.96372,0.03628
6.03000,0.47600,0.97107,0.02893
6.14900,0.42900,0.99473,0.00527
6.24200,0.43300,0.94409,0.05591
6.33400,0.45000,0.47284,0.52716
6.44000,0.42200,0.14727,0.85273
6.51300,0.44300,0.25014,0.74986
6.58600,0.47800,0.22760,0.77240
6.68800,0.47900,0.76322,0.23678
6.79300,0.45500,0.97253,0.02747
6.86900,0.49800,0.98936,0.01064
6.96600,0.50900,0.96498,0.03502
7.07500,0.49500,0.96708,0.03292
7.17600,0.49900,0.96042,0.03958
7.25600,0.51700,0.94318,0.05682
7.38000,0.49800,0.95366,0.04634
7.48400,0.49300,0.99612,0.00388
7.57900,0.50900,0.96073,0.03927
7.68500,0.51400,0.62316,0.37684
7.78400,0.51300,0.09399,0.90601
7.88500,0.52300,0.63470,0.36530
7.98600,0.53300,0.82901,0.17099
8.09700,0.52200,0.97686,0.02314
8.20700,0.48700,0.96393,0.03607
8.30800,0.46300,0.96091,0.03909
8.41800,0.45700,0.97800,0.02200
8.53000,0.43100,0.95969,0.04031
8.62600,0.44000,0.95701,0.04299
8.70200,0.47400,0.98048,0.01952
8.77800,0.49100,0.97328,0.02672
8.88500,0.48300,0.96599,0.03401
8.97000,0.50700,0.99215,0.00785
9.07400,0.50700,0.98017,0.01983
9.18600,0.49700,0.62592,0.37408
9.27900,0.50900,0.63898,0.36102
9.38000,0.51100,0.98927,0.01073
