Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99693,0.00307
0.10000,1.05394,0.99680,0.00320
0.20000,1.05394,0.99681,0.00319
0.30000,1.05394,0.99685,0.00315
0.40000,1.05394,0.99687,0.00313
0.50000,1.05394,0.99707,0.00293
0.60000,1.05394,0.99688,0.00312
0.70000,1.05394,0.99704,0.00296
0.80000,1.05394,0.99697,0.00303
0.90000,1.05394,0.99717,0.00283
1.00000,1.05394,0.99709,0.00291
1.10000,1.05394,0.99689,0.00311
1.20000,1.05394,0.99689,0.00311
1.30000,1.05394,0.99682,0.00318
1.40000,1.05394,0.99676,0.00324
1.50000,1.05394,0.99681,0.00319
1.60000,1.05394,0.99682,0.00318
1.70000,1.05394,0.99678,0.00322
1.80000,1.05394,0.99703,0.00297
1.90000,1.05394,0.99657,0.00343
2.00000,1.05394,0.99624,0.00376
2.10000,1.05394,0.99620,0.00380
2.20000,1.05394,0.99658,0.00342
2.30000,1.05394,0.99619,0.00381
2.40000,1.05394,0.99603,0.00397
2.50000,1.05394,0.99632,0.00368
2.60000,1.05394,0.99604,0.00396
2.70000,1.05394,0.99620,0.00380
2.80000,1.05394,0.99658,0.00342
2.90000,1.05394,0.99684,0.00316
3.00000,1.05394,0.99672,0.00328
3.10000,1.05394,0.99677,0.00323
3.20000,1.05394,0.99687,0.00313
3.30000,1.05394,0.99695,0.00305
3.40000,1.05394,0.99698,0.00302
3.50000,1.05394,0.99704,0.00296
3.60000,1.05394,0.99708,0.00292
3.70000,1.05394,0.99708,0.00292
3.80000,1.05394,0.99707,0.00293
3.90000,1.05394,0.99705,0.00295
4.00000,1.05394,0.99705,0.00295
4.10000,1.05394,0.99705,0.00295
4.20000,1.05394,0.99704,0.00296
4.30000,1.05394,0.99698,0.00302
4.40000,1.05394,0.99700,0.00300
4.50000,1.05394,0.99696,0.00304
4.60000,1.05394,0.99697,0.00303
4.70000,1.05394,0.99696,0.00304
4.80000,1.05394,0.99698,0.00302
4.90000,1.05394,0.99696,0.00304
5.00000,1.05394,0.99700,0.00300
5.10000,1.05394,0.99697,0.00303
5.20000,1.05394,0.99699,0.00301
5.30000,1.05394,0.99701,0.00299
5.40000,1.05394,0.99697,0.00303
5.50000,1.05394,0.99700,0.00300
5.60000,1.05394,0.99698,0.00302
5.70000,1.05394,0.99699,0.00301
5.80000,1.05394,0.99713,0.00287
5.90000,1.05394,0.99690,0.00310
6.00000,1.05394,0.99676,0.00324
6.10000,1.05394,0.99674,0.00326
6.20000,1.05394,0.99673,0.00327
6.30000,1.05394,0.99679,0.00321
6.40000,1.05394,0.99672,0.00328
6.50000,1.05394,0.99674,0.00326
6.60000,1.05394,0.99669,0.00331
6.70000,1.05394,0.99668,0.00332
6.80000,1.05394,0.99684,0.00316
6.90000,1.05394,0.99697,0.00303
7.00000,1.05394,0.99701,0.00299
7.10000,1.05394,0.99701,0.00299
7.20000,1.05394,0.99700,0.00300
7.30000,1.05394,0.99705,0.00295
7.40000,1.05394,0.99705,0.00295
7.50000,1.05394,0.99694,0.00306
7.60000,1.05394,0.99701,0.00299
7.70000,1.05394,0.99701,0.00299
7.80000,1.05394,0.99671,0.00329
7.90000,1.05394,0.99644,0.00356
8.00000,1.05394,0.99635,0.00365
8.10000,1.05394,0.99613,0.00387
8.20000,1.05394,0.99570,0.00430
8.30000,1.05394,0.99568,0.00432
8.40000,1.05394,0.99547,0.00453
8.50000,1.05394,0.99468,0.00532
8.60000,1.05394,0.99425,0.00575
8.70000,1.05394,0.99444,0.00556
8.80000,1.05394,0.99498,0.00502
8.90000,1.05394,0.99524,0.00476
9.00000,1.05394,0.99519,0.00481
9.10000,1.05394,0.99484,0.00516
9.20000,1.05394,0.99497,0.00503
9.30000,1.05394,0.99419,0.00581
9.40000,1.05394,0.99453,0.00547
9.50000,1.05394,0.99512,0.00488
9.60000,1.05394,0.99509,0.00491
9.70000,1.05394,0.99494,0.00506
9.80000,1.05394,0.99475,0.00525
9.90000,1.05394,0.99497,0.00503
10.00000,1.05394,0.99540,0.00460
10.10000,1.05394,0.99571,0.00429
10.20000,1.05394,0.99590,0.00410
10.30000,1.05394,0.99648,0.00352
10.40000,1.05394,0.99647,0.00353
10.50000,1.05394,0.99634,0.00366
10.60000,1.05394,0.99651,0.00349
10.70000,1.05394,0.99631,0.00369
10.80000,1.05394,0.99624,0.00376
10.90000,1.05394,0.99622,0.00378
11.00000,1.05394,0.99617,0.00383
11.10000,1.05394,0.99575,0.00425
11.20000,1.05394,0.99570,0.00430
11.30000,1.05394,0.99575,0.00425
11.40000,1.05394,0.99574,0.00426
11.50000,1.05394,0.99589,0.00411
11.60000,1.05394,0.99599,0.00401
11.70000,1.05394,0.99622,0.00378
11.80000,1.05394,0.99622,0.00378
11.90000,1.05394,0.99612,0.00388
12.00000,1.05394,0.99639,0.00361
12.10000,1.05394,0.99638,0.00362
12.20000,1.05394,0.99633,0.00367
12.30000,1.05394,0.99650,0.00350
12.40000,1.05394,0.99671,0.00329
12.50000,1.05394,0.99659,0.00341
12.60000,1.05394,0.99654,0.00346
12.70000,1.05394,0.99659,0.00341
12.80000,1.05394,0.99662,0.00338
12.90000,1.05394,0.99652,0.00348
13.00000,1.05394,0.99651,0.00349
13.10000,1.05394,0.99640,0.00360
13.20000,1.05394,0.99660,0.00340
13.30000,1.05394,0.99636,0.00364
13.40000,1.05394,0.99641,0.00359
13.50000,1.05394,0.99649,0.00351
13.60000,1.05394,0.99643,0.00357
13.70000,1.05394,0.99647,0.00353
13.80000,1.05394,0.99652,0.00348
13.90000,1.05394,0.99628,0.00372
14.00000,1.05394,0.99638,0.00362
14.10000,1.05394,0.99632,0.00368
14.20000,1.05394,0.99618,0.00382
14.30000,1.05394,0.99602,0.00398
14.40000,1.05394,0.99604,0.00396
14.50000,1.05394,0.99602,0.00398
14.60000,1.05394,0.99585,0.00415
14.70000,1.05394,0.99563,0.00437
14.80000,1.05394,0.99549,0.00451
14.90000,1.05394,0.99528,0.00472
15.00000,1.05394,0.99498,0.00502
15.10000,1.05394,0.99468,0.00532
15.20000,1.05394,0.99466,0.00534
15.30000,1.05394,0.99474,0.00526
15.40000,1.05394,0.99464,0.00536
15.50000,1.05394,0.99497,0.00503
15.60000,1.05394,0.99568,0.00432
15.70000,1.05394,0.99574,0.00426
15.80000,1.05394,0.99576,0.00424
15.90000,1.05394,0.99583,0.00417
16.00000,1.05394,0.99597,0.00403
16.10000,1.05394,0.99574,0.00426
16.20000,1.05394,0.99560,0.00440
16.30000,1.05394,0.99543,0.00457
16.40000,1.05394,0.99501,0.00499
16.50000,1.05394,0.99491,0.00509
16.60000,1.05394,0.99432,0.00568
16.70000,1.05394,0.99442,0.00558
16.80000,1.05394,0.99441,0.00559
16.90000,1.05394,0.99378,0.00622
17.00000,1.05394,0.99409,0.00591
17.10000,1.05394,0.99447,0.00553
17.20000,1.05394,0.99458,0.00542
17.30000,1.05394,0.99496,0.00504
17.40000,1.05394,0.99537,0.00463
17.50000,1.05394,0.99540,0.00460
17.60000,1.05394,0.99582,0.00418
17.70000,1.05394,0.99601,0.00399
17.80000,1.05394,0.99602,0.00398
17.90000,1.05394,0.99625,0.00375
18.00000,1.05394,0.99642,0.00358
18.10000,1.05394,0.99626,0.00374
18.20000,1.05394,0.99640,0.00360
18.30000,1.05394,0.99638,0.00362
18.40000,1.05394,0.99627,0.00373
18.50000,1.05394,0.99639,0.00361
18.60000,1.05394,0.99639,0.00361
18.70000,1.05394,0.99635,0.00365
18.80000,1.05394,0.99657,0.00343
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99680,0.00320
19.10000,1.05394,0.99682,0.00318
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99649,0.00351
19.40000,1.05394,0.99666,0.00334
19.50000,1.05394,0.99666,0.00334
19.60000,1.05394,0.99649,0.00351
19.70000,1.05394,0.99655,0.00345
19.80000,1.05394,0.99663,0.00337
19.90000,1.05394,0.99644,0.00356
20.00000,1.05394,0.99668,0.00332
20.10000,1.05394,0.99687,0.00313
20.20000,1.05394,0.99697,0.00303
20.30000,1.05394,0.99691,0.00309
20.40000,1.05394,0.99700,0.00300
20.50000,1.05394,0.99678,0.00322
20.60000,1.05394,0.99670,0.00330
20.70000,1.05394,0.99656,0.00344
20.80000,1.05394,0.99646,0.00354
20.90000,1.05394,0.99647,0.00353
21.00000,1.05394,0.99640,0.00360
21.10000,1.05394,0.99645,0.00355
21.20000,1.05394,0.99638,0.00362
21.30000,1.05394,0.99646,0.00354
21.40000,1.05394,0.99688,0.00312
21.50000,1.05394,0.99693,0.00307
21.60000,1.05394,0.99707,0.00293
21.70000,1.05394,0.99714,0.00286
21.80000,1.05394,0.99704,0.00296
21.90000,1.05394,0.99718,0.00282
22.00000,1.05394,0.99714,0.00286
22.10000,1.05394,0.99709,0.00291
22.20000,1.05394,0.99699,0.00301
22.30000,1.05394,0.99701,0.00299
22.40000,1.05394,0.99690,0.00310
22.50000,1.05394,0.99688,0.00312
22.60000,1.05394,0.99684,0.00316
22.70000,1.05394,0.99671,0.00329
22.80000,1.05394,0.99664,0.00336
22.90000,1.05394,0.99658,0.00342
23.00000,1.05394,0.99654,0.00346
23.10000,1.05394,0.99657,0.00343
23.20000,1.05394,0.99661,0.00339
23.30000,1.05394,0.99656,0.00344
23.40000,1.05394,0.99671,0.00329
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99698,0.00302
23.70000,1.05394,0.99705,0.00295
23.80000,1.05394,0.99709,0.00291
23.90000,1.05394,0.99702,0.00298
24.00000,1.05394,0.99702,0.00298
24.10000,1.05394,0.99703,0.00297
24.20000,1.05394,0.99700,0.00300
24.30000,1.05394,0.99703,0.00297
24.40000,1.05394,0.99709,0.00291
24.50000,1.05394,0.99710,0.00290
24.60000,1.05394,0.99690,0.00310
24.70000,1.05394,0.99678,0.00322
24.80000,1.05394,0.99658,0.00342
24.90000,1.05394,0.99658,0.00342
25.00000,1.05394,0.99647,0.00353
25.10000,1.05394,0.99642,0.00358
25.20000,1.05394,0.99662,0.00338
25.30000,1.05394,0.99661,0.00339
25.40000,1.05394,0.99650,0.00350
25.50000,1.05394,0.99666,0.00334
25.60000,1.05394,0.99683,0.00317
25.70000,1.05394,0.99685,0.00315
25.80000,1.05394,0.99687,0.00313
25.90000,1.05394,0.99683,0.00317
26.00000,1.05394,0.99687,0.00313
26.10000,1.05394,0.99691,0.00309
26.20000,1.05394,0.99685,0.00315
26.30000,1.05394,0.99696,0.00304
26.40000,1.05394,0.99698,0.00302
26.50000,1.05394,0.99698,0.00302
26.60000,1.05394,0.99704,0.00296
26.70000,1.05394,0.99698,0.00302
26.80000,1.05394,0.99694,0.00306
26.90000,1.05394,0.99695,0.00305
27.00000,1.05394,0.99692,0.00308
27.10000,1.05394,0.99694,0.00306
27.20000,1.05394,0.99684,0.00316
27.30000,1.05394,0.99680,0.00320
27.40000,1.05394,0.99682,0.00318
27.50000,1.05394,0.99689,0.00311
27.60000,1.05394,0.99690,0.00310
27.70000,1.05394,0.99694,0.00306
27.80000,1.05394,0.99700,0.00300
27.90000,1.05394,0.99701,0.00299
28.00000,1.05394,0.99700,0.00300
28.10000,1.05394,0.99706,0.00294
28.20000,1.05394,0.99702,0.00298
28.30000,1.05394,0.99698,0.00302
28.40000,1.05394,0.99694,0.00306
28.50000,1.05394,0.99697,0.00303
28.60000,1.05394,0.99693,0.00307
28.70000,1.05394,0.99687,0.00313
28.80000,1.05394,0.99682,0.00318
28.90000,1.05394,0.99686,0.00314
29.00000,1.05394,0.99684,0.00316
29.10000,1.05394,0.99683,0.00317
29.20000,1.05394,0.99684,0.00316
29.30000,1.05394,0.99685,0.00315
29.40000,1.05394,0.99689,0.00311
29.50000,1.05394,0.99687,0.00313
29.60000,1.05394,0.99691,0.00309
29.70000,1.05394,0.99690,0.00310
29.80000,1.05394,0.99685,0.00315
29.90000,1.05394,0.99684,0.00316
30.00000,1.05394,0.99683,0.00317
30.10000,1.05394,0.99684,0.00316
30.20000,1.05394,0.99684,0.00316
30.30000,1.05394,0.99685,0.00315
30.40000,1.05394,0.99684,0.00316
30.50000,1.05394,0.99683,0.00317
30.60000,1.05394,0.99682,0.00318
30.70000,1.05394,0.99685,0.00315
30.80000,1.05394,0.99689,0.00311
30.90000,1.05394,0.99690,0.00310
31.00000,1.05394,0.99689,0.00311
31.10000,1.05394,0.99688,0.00312
31.20000,1.05394,0.99680,0.00320
31.30000,1.05394,0.99677,0.00323
31.40000,1.05394,0.99679,0.00321
31.50000,1.05394,0.99679,0.00321
31.60000,1.05394,0.99673,0.00327
31.70000,1.05394,0.99664,0.00336
31.80000,1.05394,0.99672,0.00328
31.90000,1.05394,0.99644,0.00356
32.00000,1.05394,0.99636,0.00364
32.10000,1.05394,0.99635,0.00365
32.20000,1.05394,0.99621,0.00379
32.30000,1.05394,0.99611,0.00389
32.40000,1.05394,0.99594,0.00406
32.50000,1.05394,0.99575,0.00425
32.60000,1.05394,0.99597,0.00403
32.70000,1.05394,0.99558,0.00442
32.80000,1.05394,0.99565,0.00435
32.90000,1.05394,0.99590,0.00410
33.00000,1.05394,0.99569,0.00431
33.10000,1.05394,0.99585,0.00415
33.20000,1.05394,0.99595,0.00405
33.30000,1.05394,0.99618,0.00382
33.40000,1.05394,0.99624,0.00376
33.50000,1.05394,0.99620,0.00380
33.60000,1.05394,0.99615,0.00385
33.70000,1.05394,0.99603,0.00397
33.80000,1.05394,0.99596,0.00404
33.90000,1.05394,0.99615,0.00385
34.00000,1.05394,0.99617,0.00383
34.10000,1.05394,0.99627,0.00373
34.20000,1.05394,0.99597,0.00403
34.30000,1.05394,0.99613,0.00387
34.40000,1.05394,0.99608,0.00392
34.50000,1.05394,0.99617,0.00383
34.60000,1.05394,0.99615,0.00385
34.70000,1.05394,0.99611,0.00389
34.80000,1.05394,0.99631,0.00369
34.90000,1.05394,0.99645,0.00355
35.00000,1.05394,0.99639,0.00361
35.10000,1.05394,0.99632,0.00368
35.20000,1.05394,0.99628,0.00372
35.30000,1.05394,0.99613,0.00387
35.40000,1.05394,0.99600,0.00400
35.50000,1.05394,0.99588,0.00412
35.60000,1.05394,0.99584,0.00416
35.70000,1.05394,0.99577,0.00423
35.80000,1.05394,0.99570,0.00430
35.90000,1.05394,0.99574,0.00426
36.00000,1.05394,0.99585,0.00415
36.10000,1.05394,0.99592,0.00408
36.20000,1.05394,0.99604,0.00396
36.30000,1.05394,0.99586,0.00414
36.40000,1.05394,0.99569,0.00431
36.50000,1.05394,0.99558,0.00442
36.60000,1.05394,0.99550,0.00450
36.70000,1.05394,0.99550,0.00450
36.80000,1.05394,0.99551,0.00449
36.90000,1.05394,0.99544,0.00456
37.00000,1.05394,0.99541,0.00459
37.10000,1.05394,0.99549,0.00451
37.20000,1.05394,0.99601,0.00399
37.30000,1.05394,0.99645,0.00355
37.40000,1.05394,0.99639,0.00361
37.50000,1.05394,0.99632,0.00368
37.60000,1.05394,0.99652,0.00348
37.70000,1.05394,0.99655,0.00345
37.80000,1.05394,0.99649,0.00351
37.90000,1.05394,0.99664,0.00336
38.00000,1.05394,0.99663,0.00337
38.10000,1.05394,0.99666,0.00334
38.20000,1.05394,0.99666,0.00334
38.30000,1.05394,0.99663,0.00337
38.40000,1.05394,0.99664,0.00336
38.50000,1.05394,0.99666,0.00334
38.60000,1.05394,0.99666,0.00334
38.70000,1.05394,0.99667,0.00333
38.80000,1.05394,0.99666,0.00334
38.90000,1.05394,0.99667,0.00333
39.00000,1.05394,0.99666,0.00334
39.10000,1.05394,0.99667,0.00333
39.20000,1.05394,0.99668,0.00332
39.30000,1.05394,0.99667,0.00333
39.40000,1.05394,0.99667,0.00333
39.50000,1.05394,0.99667,0.00333
39.60000,1.05394,0.99666,0.00334
39.70000,1.05394,0.99665,0.00335
39.80000,1.05394,0.99666,0.00334
39.90000,1.05394,0.99669,0.00331
40.00000,1.05394,0.99675,0.00325
40.10000,1.05394,0.99682,0.00318
40.20000,1.05394,0.99679,0.00321
40.30000,1.05394,0.99697,0.00303
40.40000,1.05394,0.99674,0.00326
40.50000,1.05394,0.99660,0.00340
40.60000,1.05394,0.99634,0.00366
40.70000,1.05394,0.99588,0.00412
40.80000,1.05394,0.99548,0.00452
40.90000,1.05394,0.99516,0.00484
41.00000,1.05394,0.99443,0.00557
41.10000,1.05394,0.99297,0.00703
41.20000,1.05394,0.99335,0.00665
41.30000,1.05394,0.99292,0.00708
41.40000,1.05394,0.99194,0.00806
41.50000,1.05394,0.99258,0.00742
41.60000,1.05394,0.99318,0.00682
41.70000,1.05394,0.99360,0.00640
41.80000,1.05394,0.99390,0.00610
41.90000,1.05394,0.99435,0.00565
42.00000,1.05394,0.99469,0.00531
42.10000,1.05394,0.99519,0.00481
42.20000,1.05394,0.99582,0.00418
42.30000,1.05394,0.99622,0.00377
42.40000,1.05394,0.99622,0.00378
42.50000,1.05394,0.99642,0.00358
42.60000,1.05394,0.99657,0.00343
42.70000,1.05394,0.99621,0.00379
42.80000,1.05394,0.99604,0.00396
42.90000,1.05394,0.99603,0.00397
43.00000,1.05394,0.99558,0.00442
43.10000,1.05394,0.99492,0.00508
43.20000,1.05394,0.99500,0.00500
43.30000,1.05394,0.99472,0.00528
43.40000,1.05394,0.99443,0.00557
43.50000,1.05394,0.99397,0.00603
43.60000,1.05394,0.99444,0.00556
43.70000,1.05394,0.99492,0.00508
43.80000,1.05394,0.99495,0.00505
43.90000,1.05394,0.99478,0.00522
44.00000,1.05394,0.99503,0.00497
44.10000,1.05394,0.99459,0.00541
44.20000,1.05394,0.99380,0.00620
44.30000,1.05394,0.99415,0.00585
44.40000,1.05394,0.99399,0.00601
44.50000,1.05394,0.99443,0.00557
44.60000,1.05394,0.99450,0.00550
44.70000,1.05394,0.99451,0.00549
44.80000,1.05394,0.99509,0.00491
44.90000,1.05394,0.99579,0.00421
45.00000,1.05394,0.99617,0.00383
45.10000,1.05394,0.99649,0.00351
45.20000,1.05394,0.99689,0.00311
45.30000,1.05394,0.99684,0.00316
45.40000,1.05394,0.99696,0.00304
45.50000,1.05394,0.99703,0.00297
45.60000,1.05394,0.99694,0.00306
45.70000,1.05394,0.99694,0.00306
45.80000,1.05394,0.99708,0.00292
45.90000,1.05394,0.99708,0.00292
46.00000,1.05394,0.99699,0.00301
46.10000,1.05394,0.99700,0.00300
46.20000,1.05394,0.99695,0.00305
46.30000,1.05394,0.99685,0.00315
46.40000,1.05394,0.99692,0.00308
46.50000,1.05394,0.99687,0.00313
46.60000,1.05394,0.99688,0.00312
46.70000,1.05394,0.99688,0.00312
46.80000,1.05394,0.99694,0.00306
46.90000,1.05394,0.99692,0.00308
47.00000,1.05394,0.99697,0.00303
47.10000,1.05394,0.99695,0.00305
47.20000,1.05394,0.99702,0.00298
47.30000,1.05394,0.99700,0.00300
47.40000,1.05394,0.99683,0.00317
47.50000,1.05394,0.99671,0.00329
47.60000,1.05394,0.99670,0.00330
47.70000,1.05394,0.99663,0.00337
47.80000,1.05394,0.99667,0.00333
47.90000,1.05394,0.99681,0.00319
48.00000,1.05394,0.99656,0.00344
48.10000,1.05394,0.99648,0.00352
48.20000,1.05394,0.99654,0.00346
48.30000,1.05394,0.99669,0.00331
48.40000,1.05394,0.99670,0.00330
48.50000,1.05394,0.99667,0.00333
48.60000,1.05394,0.99674,0.00326
48.70000,1.05394,0.99673,0.00327
48.80000,1.05394,0.99672,0.00328
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99704,0.00296
49.10000,1.05394,0.99699,0.00301
49.20000,1.05394,0.99699,0.00301
49.30000,1.05394,0.99689,0.00311
49.40000,1.05394,0.99690,0.00310
49.50000,1.05394,0.99699,0.00301
49.60000,1.05394,0.99696,0.00304
49.70000,1.05394,0.99679,0.00321
49.80000,1.05394,0.99674,0.00326
49.90000,1.05394,0.99690,0.00310
50.00000,1.05394,0.99673,0.00327
50.10000,1.05394,0.99666,0.00334
50.20000,1.05394,0.99678,0.00322
50.30000,1.05394,0.99685,0.00315
50.40000,1.05394,0.99698,0.00302
50.50000,1.05394,0.99688,0.00312
50.60000,1.05394,0.99691,0.00309
50.70000,1.05394,0.99691,0.00309
50.80000,1.05394,0.99683,0.00317
50.90000,1.05394,0.99692,0.00308
51.00000,1.05394,0.99695,0.00305
51.10000,1.05394,0.99692,0.00308
51.20000,1.05394,0.99685,0.00315
51.30000,1.05394,0.99695,0.00305
51.40000,1.05394,0.99698,0.00302
51.50000,1.05394,0.99699,0.00301
51.60000,1.05394,0.99696,0.00304
51.70000,1.05394,0.99702,0.00298
51.80000,1.05394,0.99693,0.00307
51.90000,1.05394,0.99690,0.00310
52.00000,1.05394,0.99684,0.00316
52.10000,1.05394,0.99686,0.00314
52.20000,1.05394,0.99680,0.00320
52.30000,1.05394,0.99681,0.00319
52.40000,1.05394,0.99680,0.00320
52.50000,1.05394,0.99675,0.00325
52.60000,1.05394,0.99676,0.00324
52.70000,1.05394,0.99674,0.00326
52.80000,1.05394,0.99673,0.00327
52.90000,1.05394,0.99675,0.00325
53.00000,1.05394,0.99677,0.00323
53.10000,1.05394,0.99680,0.00320
53.20000,1.05394,0.99676,0.00324
53.30000,1.05394,0.99677,0.00323
53.40000,1.05394,0.99674,0.00326
53.50000,1.05394,0.99677,0.00323
53.60000,1.05394,0.99679,0.00321
53.70000,1.05394,0.99684,0.00316
53.80000,1.05394,0.99683,0.00317
53.90000,1.05394,0.99688,0.00312
54.00000,1.05394,0.99687,0.00313
54.10000,1.05394,0.99682,0.00318
54.20000,1.05394,0.99681,0.00319
54.30000,1.05394,0.99697,0.00303
54.40000,1.05394,0.99682,0.00318
54.50000,1.05394,0.99671,0.00329
54.60000,1.05394,0.99667,0.00333
54.70000,1.05394,0.99662,0.00338
54.80000,1.05394,0.99672,0.00328
54.90000,1.05394,0.99689,0.00311
55.00000,1.05394,0.99658,0.00342
55.10000,1.05394,0.99647,0.00353
55.20000,1.05394,0.99637,0.00363
55.30000,1.05394,0.99638,0.00363
55.40000,1.05394,0.99644,0.00356
55.50000,1.05394,0.99615,0.00385
55.60000,1.05394,0.99628,0.00372
55.70000,1.05394,0.99642,0.00358
55.80000,1.05394,0.99623,0.00377
55.90000,1.05394,0.99659,0.00341
56.00000,1.05394,0.99667,0.00333
56.10000,1.05394,0.99669,0.00331
56.20000,1.05394,0.99663,0.00337
56.30000,1.05394,0.99680,0.00320
56.40000,1.05394,0.99686,0.00314
56.50000,1.05394,0.99672,0.00328
56.60000,1.05394,0.99673,0.00327
56.70000,1.05394,0.99682,0.00318
56.80000,1.05394,0.99666,0.00334
56.90000,1.05394,0.99651,0.00349
57.00000,1.05394,0.99633,0.00367
57.10000,1.05394,0.99635,0.00365
57.20000,1.05394,0.99632,0.00368
57.30000,1.05394,0.99617,0.00383
57.40000,1.05394,0.99607,0.00393
57.50000,1.05394,0.99620,0.00380
57.60000,1.05394,0.99624,0.00376
57.70000,1.05394,0.99630,0.00370
57.80000,1.05394,0.99660,0.00340
57.90000,1.05394,0.99674,0.00326
58.00000,1.05394,0.99668,0.00332
58.10000,1.05394,0.99680,0.00320
58.20000,1.05394,0.99693,0.00307
58.30000,1.05394,0.99697,0.00303
58.40000,1.05394,0.99695,0.00305
58.50000,1.05394,0.99697,0.00303
58.60000,1.05394,0.99703,0.00297
58.70000,1.05394,0.99707,0.00293
58.80000,1.05394,0.99706,0.00294
58.90000,1.05394,0.99698,0.00302
59.00000,1.05394,0.99698,0.00302
59.10000,1.05394,0.99702,0.00298
59.20000,1.05394,0.99697,0.00303
59.30000,1.05394,0.99693,0.00307
59.40000,1.05394,0.99695,0.00305
59.50000,1.05394,0.99686,0.00314
59.60000,1.05394,0.99678,0.00322
59.70000,1.05394,0.99682,0.00318
59.80000,1.05394,0.99677,0.00323
59.90000,1.05394,0.99677,0.00323
60.00000,1.05394,0.99672,0.00328
60.10000,1.05394,0.99664,0.00336
60.20000,1.05394,0.99660,0.00340
60.30000,1.05394,0.99661,0.00339
60.40000,1.05394,0.99661,0.00339
60.50000,1.05394,0.99669,0.00331
60.60000,1.05394,0.99659,0.00341
60.70000,1.05394,0.99663,0.00337
60.80000,1.05394,0.99667,0.00333
60.90000,1.05394,0.99675,0.00325
61.00000,1.05394,0.99696,0.00304
61.10000,1.05394,0.99706,0.00294
61.20000,1.05394,0.99707,0.00293
61.30000,1.05394,0.99699,0.00301
61.40000,1.05394,0.99694,0.00306
61.50000,1.05394,0.99690,0.00310
61.60000,1.05394,0.99692,0.00308
61.70000,1.05394,0.99687,0.00313
61.80000,1.05394,0.99688,0.00312
61.90000,1.05394,0.99687,0.00313
62.00000,1.05394,0.99694,0.00306
62.10000,1.05394,0.99693,0.00307
62.20000,1.05394,0.99701,0.00299
62.30000,1.05394,0.99699,0.00301
62.40000,1.05394,0.99695,0.00305
62.50000,1.05394,0.99694,0.00306
62.60000,1.05394,0.99688,0.00312
62.70000,1.05394,0.99690,0.00310
62.80000,1.05394,0.99696,0.00304
62.90000,1.05394,0.99698,0.00302
63.00000,1.05394,0.99702,0.00298
63.10000,1.05394,0.99701,0.00299
63.20000,1.05394,0.99699,0.00301
63.30000,1.05394,0.99703,0.00297
63.40000,1.05393,0.99710,0.00290
63.50000,1.05394,0.99708,0.00292
63.60000,1.05394,0.99703,0.00297
63.70000,1.05394,0.99704,0.00296
63.80000,1.05394,0.99701,0.00299
63.90000,1.05393,0.99704,0.00296
64.00000,1.05394,0.99702,0.00298
