Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.03792,0.96208
0.03600,0.27400,0.98309,0.01691
0.07800,0.29000,0.99994,0.00006
0.13800,0.29300,0.99989,0.00011
0.20400,0.27600,0.99971,0.00029
0.26400,0.26100,0.99977,0.00023
0.32200,0.24900,0.99977,0.00023
0.38100,0.23700,0.99980,0.00020
0.44100,0.22600,0.99976,0.00024
0.49100,0.22700,0.99975,0.00025
0.53400,0.23900,0.99977,0.00023
0.57900,0.25600,0.99979,0.00021
0.62600,0.27400,0.99981,0.00019
0.67800,0.28000,0.99980,0.00020
0.72600,0.29000,0.99975,0.00025
0.78500,0.28900,0.99975,0.00025
0.84700,0.28800,0.99975,0.00025
0.91200,0.28900,0.99980,0.00020
0.97100,0.29100,0.99981,0.00019
1.02500,0.29700,0.99980,0.00020
1.08600,0.29300,0.99981,0.00019
1.14700,0.29000,0.99977,0.00023
1.21500,0.28100,0.99982,0.00018
1.27300,0.27900,0.99980,0.00020
1.33300,0.27700,0.99976,0.00024
1.39200,0.26400,0.99975,0.00025
1.44900,0.25800,0.99979,0.00021
1.50700,0.26500,0.99980,0.00021
1.56400,0.26700,0.99978,0.00022
1.61900,0.27100,0.99979,0.00021
1.66400,0.28600,0.99975,0.00025
1.72300,0.27900,0.99971,0.00029
1.78400,0.26500,0.99657,0.00343
1.84400,0.24200,0.99896,0.00104
1.90300,0.22000,0.99968,0.00032
1.96000,0.19900,0.99902,0.00098
2.01100,0.18500,0.89310,0.10690
2.05700,0.18000,0.63921,0.36079
2.09300,0.20900,0.15149,0.84851
2.13100,0.22600,0.97509,0.02491
2.16600,0.24200,0.99941,0.00059
2.20400,0.25900,0.99981,0.00019
2.24900,0.26600,0.99979,0.00021
2.31200,0.26400,0.99974,0.00026
2.36800,0.26500,0.99967,0.00033
2.42100,0.26700,0.99544,0.00456
2.47200,0.27400,0.99993,0.00007
2.52600,0.27700,0.99998,0.00002
2.58800,0.26900,0.99994,0.00006
2.64500,0.27200,0.11045,0.88955
2.69900,0.27800,0.84595,0.15405
2.75900,0.26700,0.99976,0.00024
2.81200,0.26500,0.99992,0.00008
2.87100,0.25100,0.99989,0.00011
2.92900,0.24600,0.99981,0.00019
2.98900,0.24400,0.99971,0.00029
3.03500,0.25400,0.99976,0.00024
3.08700,0.26000,0.99976,0.00024
3.13200,0.27400,0.99580,0.00420
3.18600,0.28000,0.99988,0.00012
3.24400,0.28500,0.99989,0.00011
3.30100,0.28000,0.99997,0.00003
3.35600,0.28300,0.01332,0.98668
3.41800,0.27900,0.95222,0.04778
3.47800,0.27700,0.99974,0.00026
3.53800,0.27400,0.99996,0.00004
3.59300,0.28300,0.99987,0.00013
3.65200,0.28000,0.99972,0.00028
3.70700,0.29700,0.99968,0.00032
3.76700,0.28800,0.99968,0.00032
3.82600,0.28900,0.99974,0.00026
3.88600,0.29100,0.99580,0.00420
3.94400,0.28600,0.99975,0.00025
4.01400,0.26000,0.99996,0.00004
4.06800,0.24300,0.99993,0.00007
4.12700,0.22000,0.31761,0.68239
4.18800,0.21000,0.15035,0.84965
4.23900,0.21500,0.91610,0.08390
4.28200,0.22500,0.99973,0.00027
4.31800,0.24600,0.99994,0.00006
4.35500,0.27000,0.99988,0.00012
4.41000,0.27900,0.99971,0.00029
4.46400,0.28300,0.99971,0.00029
4.51800,0.28300,0.99967,0.00033
4.57500,0.28200,0.99539,0.00461
4.63800,0.27500,0.99996,0.00004
4.69900,0.27200,0.99999,0.00001
4.75900,0.26600,0.99005,0.00995
4.81100,0.26500,0.12469,0.87531
4.86900,0.26400,0.99855,0.00145
4.92500,0.26900,0.99998,0.00002
4.98200,0.26900,0.99999,0.00001
5.03500,0.27700,0.99984,0.00016
5.08700,0.27600,0.99976,0.00024
5.14600,0.26100,0.99975,0.00025
5.20500,0.25600,0.99969,0.00031
5.26300,0.25900,0.99959,0.00041
5.32200,0.25600,0.99862,0.00138
5.37200,0.26600,0.99988,0.00012
5.41700,0.28300,0.99843,0.00157
5.47200,0.28800,0.01127,0.98873
5.53300,0.28800,0.99999,0.00001
5.59200,0.28800,1.00000,0.00000
5.65000,0.29200,0.99999,0.00001
5.71300,0.29300,0.99971,0.00029
5.77200,0.28800,0.99974,0.00026
5.83300,0.29500,0.99974,0.00026
5.89200,0.30000,0.99973,0.00027
5.95600,0.29600,0.99829,0.00171
6.02000,0.29200,0.99996,0.00004
6.07300,0.30200,0.99973,0.00027
6.14200,0.27500,0.99997,0.00003
6.20400,0.25400,0.01810,0.98190
6.26400,0.23400,0.99669,0.00331
6.32500,0.20900,0.99994,0.00006
6.38400,0.19000,1.00000,0.00000
6.42500,0.21100,0.99988,0.00012
6.46600,0.22900,0.99972,0.00028
6.50400,0.24700,0.99975,0.00025
6.54100,0.27600,0.99971,0.00029
6.58700,0.28700,0.99974,0.00026
6.64800,0.28400,0.99933,0.00067
6.70700,0.28600,0.99751,0.00249
6.76400,0.29000,0.99993,0.00007
6.82900,0.28100,0.14054,0.85946
6.88600,0.28200,0.10849,0.89151
6.94400,0.28300,0.99988,0.00012
7.00500,0.28300,0.99999,0.00001
7.06400,0.28500,0.99989,0.00011
7.12200,0.28000,0.99979,0.00021
7.17700,0.28000,0.99974,0.00026
7.23900,0.27700,0.99974,0.00026
7.30000,0.27800,0.99973,0.00027
7.36000,0.27300,0.99973,0.00027
7.41400,0.27700,0.99975,0.00025
7.47000,0.27700,0.98908,0.01092
7.52900,0.27500,0.99925,0.00075
7.58900,0.26300,0.99992,0.00008
7.64400,0.25400,0.97697,0.02303
7.70100,0.25200,0.03136,0.96864
7.75800,0.25600,0.97848,0.02152
7.81600,0.25900,0.99990,0.00010
7.86100,0.27300,0.99995,0.00005
7.91000,0.28600,0.99986,0.00014
7.96300,0.29600,0.99977,0.00023
8.02500,0.29000,0.99849,0.00151
8.08900,0.29300,0.99966,0.00034
8.14600,0.29700,0.99724,0.00276
8.20900,0.28300,0.85779,0.14221
8.26900,0.27200,0.01649,0.98351
8.33000,0.25300,0.99919,0.00081
8.39400,0.22700,0.99996,0.00004
8.45300,0.21300,0.99988,0.00012
8.50000,0.20700,0.99970,0.00030
8.55000,0.19700,0.99967,0.00033
8.59000,0.20200,0.99971,0.00029
8.62900,0.20700,0.99970,0.00030
8.67500,0.20800,0.99971,0.00029
8.71500,0.22800,0.99971,0.00029
8.75500,0.25300,0.99978,0.00022
8.80200,0.26300,0.99974,0.00026
8.84600,0.27900,0.99236,0.00764
8.89300,0.28700,0.99961,0.00039
8.95700,0.28500,1.00000,0.00000
9.02100,0.28100,0.91604,0.08396
9.07600,0.28900,0.14180,0.85820
9.13500,0.28200,0.99976,0.00024
9.19100,0.29100,0.99998,0.00002
