Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11100,0.99990,0.00010
0.05200,0.10900,0.99999,0.00001
0.10200,0.10300,0.99994,0.00006
0.15100,0.10400,0.99885,0.00115
0.19600,0.10900,0.96273,0.03727
0.24700,0.10800,0.00109,0.99891
0.29300,0.10500,0.37801,0.62199
0.34500,0.10300,0.99999,0.00001
0.38800,0.11000,0.99999,0.00001
0.43800,0.10300,1.00000,0.00000
0.48700,0.09800,1.00000,0.00000
0.53400,0.09700,1.00000,0.00000
0.57600,0.09100,1.00000,0.00000
0.62100,0.08300,0.99995,0.00005
0.65900,0.08200,0.99873,0.00127
0.69700,0.07800,0.13609,0.86391
0.73400,0.08000,0.00285,0.99715
0.76800,0.09100,0.00019,0.99981
0.80500,0.09500,0.66260,0.33740
0.85100,0.09700,0.99971,0.00029
0.89100,0.10700,0.99997,0.00003
0.94000,0.10500,0.99999,0.00001
0.99000,0.09800,1.00000,0.00000
1.03600,0.10200,0.99999,0.00001
1.08000,0.10300,0.99999,0.00001
1.12900,0.10200,1.00000,0.00000
1.17500,0.10300,0.99999,0.00001
1.22200,0.10400,0.99999,0.00001
1.27000,0.10600,0.99994,0.00006
1.31700,0.10600,0.99818,0.00182
1.36600,0.10700,0.00028,0.99972
1.41400,0.10500,0.99972,0.00028
1.46400,0.10200,0.99998,0.00002
1.50900,0.10100,0.99999,0.00001
1.55800,0.09700,0.99999,0.00001
1.60100,0.09900,0.99998,0.00002
1.64600,0.10300,0.99949,0.00051
1.69000,0.10600,0.99711,0.00289
1.74000,0.10200,0.00118,0.99882
1.78800,0.10000,0.39295,0.60705
1.83100,0.10000,0.99996,0.00004
1.87900,0.09900,0.99998,0.00002
1.92400,0.10500,0.99998,0.00002
1.96900,0.10700,0.99984,0.00016
2.01900,0.11300,0.99507,0.00493
2.06700,0.11000,0.01617,0.98383
2.12300,0.09700,0.00143,0.99857
2.16900,0.09000,0.99994,0.00006
2.21400,0.09000,1.00000,0.00000
2.25000,0.10200,1.00000,0.00000
2.29500,0.11500,0.99999,0.00001
2.34300,0.11700,0.99978,0.00022
2.39700,0.11300,0.99743,0.00257
2.44800,0.11300,0.00381,0.99619
2.49700,0.10900,0.00005,0.99995
2.55000,0.10300,0.99998,0.00002
2.59700,0.10300,0.99997,0.00003
2.64400,0.10500,0.99995,0.00005
2.69200,0.10500,0.99957,0.00043
2.74000,0.09300,0.05158,0.94842
2.78700,0.08400,0.00031,0.99969
2.82600,0.08600,0.67685,0.32315
2.86200,0.09100,1.00000,0.00000
2.90300,0.09000,0.99999,0.00001
2.94400,0.09300,0.99999,0.00001
2.98500,0.10100,0.99999,0.00001
3.02800,0.10700,0.99964,0.00036
3.07600,0.10300,0.99361,0.00639
3.12600,0.10000,0.00001,0.99999
3.17100,0.10000,1.00000,0.00000
3.21500,0.10300,0.99998,0.00002
3.26200,0.10500,0.99994,0.00006
3.30900,0.10900,0.99929,0.00071
3.35800,0.11000,0.98299,0.01701
3.40800,0.11400,0.00002,0.99998
3.45800,0.11100,0.99953,0.00047
3.51200,0.10300,1.00000,0.00000
3.56000,0.10400,1.00000,0.00000
3.60600,0.10600,0.99999,0.00001
3.65400,0.10000,0.99992,0.00008
3.70300,0.09800,0.99735,0.00265
3.74500,0.10200,0.00950,0.99050
3.79400,0.09800,0.00024,0.99976
3.83800,0.09700,0.99994,0.00006
3.88400,0.09300,0.99995,0.00005
3.92600,0.09900,0.99999,0.00001
3.96900,0.10800,0.99999,0.00001
4.01700,0.10800,0.99999,0.00001
4.06500,0.10700,0.99999,0.00001
4.11600,0.10600,0.99999,0.00001
4.16300,0.11100,0.99999,0.00001
4.21100,0.10800,0.99999,0.00001
4.26300,0.10300,0.99996,0.00004
4.30900,0.10100,0.99958,0.00042
4.35700,0.10300,0.99981,0.00019
4.40100,0.10400,0.98275,0.01725
4.44900,0.10300,0.09803,0.90197
4.49500,0.10400,0.00015,0.99985
4.54400,0.10400,0.99662,0.00338
4.59100,0.10600,0.99995,0.00005
4.63800,0.10800,0.99999,0.00001
4.68800,0.10600,0.99999,0.00001
4.73600,0.10800,0.99999,0.00001
4.78500,0.10800,0.99999,0.00001
4.83400,0.11000,0.99999,0.00001
4.88400,0.10600,0.99994,0.00006
4.93400,0.09400,0.99926,0.00074
4.98100,0.08600,0.98241,0.01759
5.02100,0.08200,0.00017,0.99983
5.06000,0.08000,0.99852,0.00148
5.09700,0.08200,0.99999,0.00001
5.13300,0.09500,0.99999,0.00001
5.17000,0.11100,0.99999,0.00001
5.21900,0.11200,0.99966,0.00034
5.27000,0.09800,0.99338,0.00662
5.32200,0.09000,0.00001,0.99999
5.36000,0.09300,1.00000,0.00000
5.40300,0.08700,0.99998,0.00002
5.44500,0.08400,1.00000,0.00000
5.48100,0.08400,1.00000,0.00000
5.52100,0.08200,0.99998,0.00002
5.55700,0.08400,0.99877,0.00123
5.59500,0.08200,0.92966,0.07034
5.63400,0.07800,0.83727,0.16273
5.67000,0.07600,1.00000,0.00000
5.70500,0.07700,1.00000,0.00000
5.73900,0.07800,1.00000,0.00000
5.77500,0.07600,1.00000,0.00000
5.81000,0.07700,1.00000,0.00000
5.84500,0.07800,1.00000,0.00000
5.88000,0.08100,1.00000,0.00000
5.91500,0.08200,1.00000,0.00000
5.95400,0.08100,1.00000,0.00000
5.99100,0.08000,1.00000,0.00000
6.02700,0.08700,1.00000,0.00000
