Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51300,0.99450,0.00550
0.10900,0.50700,0.99437,0.00563
0.21400,0.49800,0.99352,0.00648
0.32500,0.48800,0.99359,0.00641
0.42100,0.50200,0.88861,0.11139
0.52600,0.50400,0.66126,0.33874
0.62600,0.48600,0.07034,0.92966
0.72000,0.50100,0.19313,0.80687
0.82400,0.51100,0.81176,0.18824
0.93000,0.50000,0.81679,0.18321
1.03800,0.49300,0.47206,0.52794
1.12000,0.51200,0.11081,0.88919
1.23000,0.50700,0.31604,0.68396
1.34300,0.49200,0.70733,0.29267
1.43900,0.47200,0.74648,0.25352
1.54200,0.44700,0.26891,0.73109
1.64500,0.42300,0.04407,0.95593
1.75000,0.43200,0.02163,0.97837
1.84200,0.45600,0.01384,0.98616
1.91900,0.47500,0.01743,0.98257
1.99700,0.49200,0.01017,0.98983
2.07800,0.51500,0.11062,0.88938
2.19600,0.50600,0.68071,0.31929
2.30900,0.49600,0.68270,0.31730
2.40200,0.51600,0.60753,0.39247
2.49900,0.52100,0.10663,0.89337
2.60400,0.51700,0.11976,0.88024
2.71200,0.49000,0.04208,0.95792
2.81600,0.47500,0.04759,0.95241
2.92800,0.45000,0.07236,0.92764
3.03200,0.43700,0.04242,0.95758
3.12900,0.45900,0.27260,0.72740
3.21200,0.49100,0.89554,0.10446
3.29800,0.52000,0.87871,0.12129
3.38500,0.54600,0.59026,0.40974
3.48200,0.54100,0.28640,0.71360
3.60100,0.50300,0.06723,0.93277
3.71400,0.46700,0.14438,0.85562
3.82900,0.44300,0.37161,0.62839
3.94300,0.43100,0.20987,0.79013
4.03300,0.43100,0.59476,0.40524
4.11200,0.44400,0.87723,0.12277
4.18800,0.47300,0.86123,0.13877
4.28200,0.47900,0.61875,0.38125
4.38400,0.48600,0.08929,0.91071
4.47400,0.50500,0.39185,0.60815
4.56700,0.51000,0.82930,0.17070
4.67300,0.50600,0.82991,0.17009
4.77300,0.51200,0.63343,0.36657
4.88200,0.49500,0.44833,0.55167
4.99000,0.47700,0.69934,0.30066
5.08800,0.48400,0.92780,0.07220
5.19100,0.48700,0.92169,0.07831
5.29200,0.48800,0.75619,0.24381
5.38400,0.50800,0.36273,0.63727
5.47600,0.52300,0.46231,0.53769
5.58300,0.51200,0.57823,0.42177
5.68900,0.50500,0.23943,0.76057
5.79100,0.48100,0.70578,0.29422
5.90300,0.44300,0.90447,0.09553
6.00800,0.42800,0.91680,0.08320
6.10700,0.43600,0.38878,0.61122
6.20200,0.43600,0.48634,0.51366
6.28000,0.44300,0.89412,0.10588
6.35300,0.47200,0.87085,0.12915
6.44600,0.48900,0.76937,0.23063
6.55300,0.48400,0.14059,0.85941
6.64700,0.48900,0.59520,0.40480
6.73200,0.51100,0.87859,0.12141
6.83600,0.51200,0.94856,0.05144
6.94600,0.49100,0.98889,0.01111
7.04700,0.49000,0.95430,0.04570
7.14800,0.49600,0.34749,0.65251
7.25300,0.48100,0.31085,0.68915
7.35800,0.48600,0.87390,0.12610
7.44800,0.50700,0.87700,0.12300
7.54800,0.50900,0.83535,0.16465
7.65300,0.50700,0.43278,0.56722
7.74400,0.52400,0.47767,0.52233
7.85400,0.51400,0.10085,0.89915
7.96600,0.47500,0.49041,0.50959
8.06600,0.46000,0.91499,0.08501
8.17100,0.46400,0.90841,0.09159
8.27900,0.45400,0.83503,0.16497
8.37500,0.46600,0.42978,0.57022
8.45100,0.48800,0.71479,0.28521
8.53800,0.50000,0.85195,0.14805
8.64600,0.49900,0.85236,0.14764
8.74300,0.50800,0.43076,0.56924
8.85300,0.50600,0.06453,0.93547
8.94700,0.51000,0.33529,0.66471
9.04800,0.50700,0.89666,0.10334
9.15400,0.51100,0.89986,0.10014
9.26300,0.49500,0.90945,0.09055
9.37000,0.48300,0.30887,0.69113
9.46600,0.47000,0.53495,0.46505
9.56600,0.47700,0.90618,0.09382
9.67700,0.46700,0.96781,0.03219
9.76700,0.48300,0.97913,0.02087
9.86000,0.49800,0.96491,0.03509
9.94600,0.51300,0.49773,0.50227
10.05300,0.50100,0.73899,0.26101
10.15400,0.47600,0.77654,0.22346
10.26200,0.44700,0.78235,0.21765
10.36800,0.43500,0.44618,0.55382
10.46900,0.44200,0.16344,0.83656
10.56300,0.46100,0.07892,0.92108
10.63800,0.48600,0.39656,0.60344
10.71700,0.51000,0.77587,0.22413
10.81500,0.49800,0.78398,0.21602
10.92400,0.49300,0.83672,0.16328
11.03600,0.49200,0.15797,0.84203
11.13500,0.49700,0.80368,0.19632
11.23700,0.50200,0.94437,0.05563
11.32400,0.52600,0.94863,0.05137
11.42800,0.54000,0.52346,0.47654
11.53900,0.53900,0.44589,0.55411
11.64300,0.53600,0.93570,0.06430
11.74900,0.51700,0.69652,0.30348
11.86200,0.50900,0.86529,0.13471
11.98000,0.49100,0.10607,0.89393
12.08600,0.49000,0.50144,0.49856
12.18700,0.49900,0.81540,0.18460
12.27500,0.49900,0.81380,0.18620
12.38300,0.47000,0.69972,0.30028
12.48100,0.44800,0.05691,0.94309
12.58900,0.42600,0.61049,0.38951
12.69800,0.42700,0.93780,0.06220
12.78300,0.45700,0.99511,0.00489
12.86100,0.49300,0.97780,0.02220
12.93800,0.52700,0.88377,0.11623
13.02800,0.52100,0.17329,0.82671
13.13700,0.50800,0.27939,0.72061
13.25300,0.50600,0.90473,0.09527
13.36500,0.50800,0.90009,0.09991
13.47400,0.50800,0.61548,0.38452
13.55800,0.52900,0.54168,0.45832
13.65500,0.54000,0.49721,0.50279
13.77100,0.53900,0.61663,0.38337
13.88400,0.51900,0.22300,0.77700
13.99400,0.50700,0.19682,0.80318
14.09900,0.51100,0.85959,0.14041
14.20800,0.50900,0.98299,0.01701
14.32000,0.50600,0.99797,0.00203
14.41100,0.51800,0.98990,0.01010
14.51200,0.49300,0.79391,0.20609
14.62100,0.46200,0.73405,0.26595
14.72900,0.44200,0.78720,0.21280
14.83900,0.43300,0.98444,0.01556
14.93600,0.44900,0.98960,0.01040
15.01400,0.48800,0.98874,0.01126
15.08900,0.50900,0.91884,0.08116
15.18200,0.51400,0.79909,0.20091
15.28500,0.51700,0.17637,0.82363
15.39300,0.50100,0.84175,0.15825
15.51000,0.47600,0.83639,0.16361
15.60600,0.49100,0.81784,0.18216
15.70600,0.49700,0.48429,0.51571
15.81200,0.49700,0.09842,0.90158
15.90300,0.51100,0.73224,0.26776
15.99700,0.51900,0.96950,0.03050
16.11000,0.50500,0.99711,0.00289
16.21100,0.49900,0.98920,0.01080
16.31900,0.46600,0.94561,0.05439
16.42400,0.46000,0.23672,0.76328
16.52500,0.46100,0.37086,0.62914
16.62600,0.46300,0.93407,0.06593
16.71700,0.44700,0.98469,0.01531
16.79500,0.44200,0.95334,0.04666
16.89400,0.42500,0.90223,0.09777
16.99900,0.42200,0.18533,0.81467
17.09600,0.43500,0.81944,0.18056
17.17000,0.46400,0.94476,0.05524
17.24500,0.50200,0.99162,0.00838
17.32700,0.53000,0.99693,0.00307
17.43300,0.52400,0.99778,0.00222
17.53800,0.53200,0.97171,0.02829
17.64600,0.52900,0.78539,0.21461
17.75800,0.51000,0.09446,0.90554
17.86700,0.50700,0.74994,0.25006
17.96800,0.50200,0.89310,0.10690
18.08200,0.49300,0.90715,0.09285
18.18600,0.49800,0.82499,0.17501
18.27700,0.51800,0.34478,0.65522
18.38500,0.49600,0.95567,0.04433
18.48200,0.49100,0.72664,0.27336
18.58600,0.48600,0.41408,0.58592
18.69300,0.47900,0.57337,0.42663
18.80700,0.46400,0.80200,0.19800
18.88700,0.45700,0.93934,0.06066
18.98100,0.43900,0.89633,0.10367
19.08000,0.42700,0.72491,0.27509
19.18400,0.41600,0.12407,0.87593
19.27800,0.42100,0.67628,0.32372
19.35200,0.44900,0.97087,0.02913
19.42700,0.47800,0.99729,0.00271
19.51400,0.48900,0.95740,0.04260
19.61000,0.51100,0.97293,0.02707
19.71000,0.51400,0.99128,0.00872
19.81200,0.51200,0.99068,0.00932
19.91400,0.52700,0.95214,0.04786
20.01200,0.54200,0.50523,0.49477
20.13100,0.51200,0.42983,0.57017
20.23300,0.49600,0.90555,0.09445
20.33300,0.49800,0.89674,0.10326
20.45200,0.48000,0.83118,0.16882
20.56400,0.45600,0.24794,0.75206
20.65300,0.47600,0.25965,0.74035
20.73900,0.49600,0.92725,0.07275
20.84200,0.48800,0.93338,0.06662
20.94200,0.49000,0.52113,0.47887
21.03000,0.48200,0.51607,0.48393
21.14200,0.44500,0.90984,0.09016
21.24400,0.42100,0.98377,0.01623
21.34000,0.42400,0.99058,0.00942
21.43900,0.43600,0.97139,0.02861
21.52000,0.46200,0.66747,0.33253
21.59500,0.48300,0.64545,0.35455
21.67300,0.51200,0.93443,0.06557
21.77200,0.52700,0.97316,0.02684
21.88500,0.52100,0.64263,0.35737
21.99000,0.52400,0.66349,0.33651
22.09000,0.52700,0.97812,0.02188
22.19600,0.52100,0.97765,0.02235
22.31000,0.50800,0.94412,0.05588
22.41600,0.49500,0.53651,0.46349
22.52600,0.48700,0.76809,0.23191
22.63000,0.48400,0.81685,0.18315
22.72700,0.49200,0.94184,0.05816
22.82800,0.47200,0.36442,0.63558
22.92300,0.48400,0.31804,0.68196
23.02200,0.49400,0.91619,0.08381
23.12400,0.49800,0.91581,0.08419
23.22700,0.47200,0.42374,0.57626
23.31000,0.46700,0.35172,0.64828
23.41600,0.45200,0.76017,0.23983
23.52400,0.44700,0.98057,0.01943
23.63000,0.44100,0.96897,0.03103
23.70700,0.47000,0.89150,0.10850
23.78600,0.49400,0.32144,0.67856
23.87700,0.50300,0.65222,0.34778
23.97900,0.51200,0.88169,0.11831
24.08200,0.52500,0.99025,0.00975
24.18600,0.53600,0.97380,0.02620
24.28800,0.53600,0.70417,0.29583
24.38800,0.54400,0.75827,0.24173
24.50200,0.53500,0.94292,0.05708
24.61700,0.52000,0.94488,0.05512
24.73100,0.49200,0.92745,0.07255
24.83300,0.49800,0.17039,0.82961
24.94300,0.49200,0.84162,0.15838
25.05200,0.46500,0.92514,0.07486
25.14500,0.47600,0.99427,0.00573
25.23300,0.48500,0.98372,0.01628
25.34200,0.47400,0.96151,0.03849
25.44100,0.45200,0.50408,0.49592
25.52800,0.44200,0.52840,0.47160
25.63000,0.42300,0.94271,0.05729
25.72800,0.40800,0.99170,0.00830
25.82500,0.42000,0.99642,0.00358
25.90100,0.45000,0.98660,0.01340
25.97800,0.48000,0.72964,0.27036
26.06100,0.48600,0.63261,0.36739
26.14500,0.48900,0.72777,0.27223
26.25400,0.46200,0.98288,0.01712
26.36100,0.43900,0.98998,0.01002
26.46700,0.41100,0.98375,0.01625
26.55500,0.40500,0.90576,0.09424
26.64200,0.40800,0.52706,0.47294
26.72500,0.41100,0.20517,0.79483
26.80800,0.41800,0.74128,0.25872
26.88600,0.43800,0.95715,0.04285
26.96900,0.45200,0.99585,0.00415
27.05900,0.44700,0.98148,0.01852
27.14400,0.44900,0.79758,0.20242
27.23500,0.44600,0.52257,0.47743
27.33300,0.43200,0.62356,0.37644
27.42900,0.41800,0.98482,0.01518
27.51500,0.42500,0.98536,0.01464
27.60000,0.43200,0.91771,0.08229
27.68900,0.41500,0.21102,0.78898
27.77200,0.41100,0.24325,0.75675
27.85500,0.42900,0.89187,0.10813
27.94900,0.44700,0.97630,0.02370
28.03800,0.46100,0.99097,0.00903
28.11100,0.49800,0.88900,0.11100
28.19100,0.53000,0.72596,0.27404
28.29500,0.52900,0.75736,0.24264
28.40700,0.51700,0.97945,0.02055
28.51100,0.52300,0.99490,0.00510
28.62200,0.51700,0.98774,0.01226
28.73000,0.51400,0.65075,0.34925
28.83600,0.52300,0.58520,0.41480
28.93400,0.53200,0.98653,0.01347
29.04300,0.52700,0.89400,0.10600
29.14900,0.52900,0.89454,0.10546
29.25400,0.52100,0.95871,0.04129
29.37200,0.50500,0.79976,0.20024
29.47600,0.48300,0.76769,0.23231
29.58100,0.45700,0.73500,0.26500
29.68800,0.45000,0.68494,0.31506
29.78600,0.43400,0.98079,0.01921
29.88600,0.40900,0.98916,0.01084
29.96700,0.41000,0.84851,0.15149
30.04600,0.44400,0.78354,0.21646
30.14800,0.45200,0.96708,0.03292
30.22700,0.48300,0.96327,0.03673
30.30200,0.51800,0.78589,0.21411
30.38700,0.53200,0.82427,0.17573
30.49900,0.53000,0.90053,0.09947
30.61100,0.52700,0.98585,0.01415
30.72100,0.52100,0.70651,0.29349
30.83100,0.51700,0.71278,0.28722
30.93000,0.52100,0.96244,0.03756
31.04000,0.52000,0.72418,0.27582
31.14900,0.50400,0.80259,0.19741
31.25400,0.50300,0.88721,0.11279
31.35800,0.50800,0.98006,0.01994
31.46300,0.49900,0.78116,0.21884
31.56800,0.48600,0.83573,0.16427
31.66500,0.48700,0.94010,0.05990
31.76900,0.48100,0.95535,0.04465
