# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 1.05751, 0.595185, 1.44236, 0.153791, -0.24859, -1.00352, -0.847384, -0.793245, -0.305873, 0.176161, -0.197169, -0.197271, -0.425835, -0.635146, -0.751621, -1.05053, -1.20313, -1.22945, -1.1332, -1.29968
0.01, 0.0319375, 1.12555, 0.677904, 1.03378, 0.191589, -0.00791581, -0.483346, -0.573761, -0.875599, -0.287973, 0.15296, -0.0380097, 0.0496513, -0.0230471, -0.583002, -0.979639, -1.17571, -1.22492, -1.34545, -1.48514, -1.27442
0.02, 0.0319375, 1.39037, 0.297719, 1.35936, 0.0446556, 0.162264, -0.625907, -0.706623, -0.36896, -0.070728, -0.0513417, -0.186743, 0.118935, 0.0970042, -0.652976, -1.03036, -1.16953, -1.11522, -1.32909, -1.39201, -1.26685
0.03, 0.0319375, 1.09082, 0.182395, 0.821972, -0.186662, 0.380973, -0.85185, -0.776472, -0.489173, -0.118739, -0.0318577, -0.123291, 0.0976439, 0.0495418, -0.842774, -1.04614, -1.29295, -1.05963, -1.57049, -1.43486, -1.18714
0.04, 0.0319375, 0.485421, 0.257396, 0.861754, 0.00416483, 0.256966, -0.689383, -0.914825, -0.642379, -0.322861, -0.146908, -0.555179, -0.104486, -0.0260383, -0.986918, -1.0631, -1.17168, -1.28477, -1.3418, -1.59427, -1.3937
0.05, 0.0319375, 0.612053, -0.279473, 0.595666, 0.212627, 0.525768, -0.274561, -1.37998, -0.771162, -0.511866, -0.184756, -0.584685, -0.594794, -0.112677, -0.908169, -1.07929, -1.18792, -1.32617, -1.39762, -1.48806, -1.22553
0.06, 0.0319375, 0.773678, -0.439009, 0.120453, 0.253, 0.432902, -0.331532, -1.51387, -1.11557, -0.367825, -0.112304, -0.427634, -0.512113, -0.0869196, -0.601734, -1.10918, -1.40546, -1.61198, -1.47819, -1.41378, -1.15917
0.07, 0.0319375, 1.04326, -0.0543787, 0.544606, 0.411478, 0.497227, -0.391664, -1.42436, -0.851612, -0.375404, -0.450751, -0.580454, -0.197866, -0.149327, -0.775178, -1.43251, -1.39831, -1.46007, -1.67111, -1.54569, -1.15494
0.08, 0.0319375, 1.07656, -0.13527, 0.993997, 0.54433, 0.496191, -0.431061, -0.703922, -0.625139, -0.264003, -0.597983, -0.766068, -0.0401311, -0.118014, -0.802273, -1.03765, -1.29277, -1.3323, -1.55099, -1.56947, -1.29545
0.09, 0.0319375, 0.694565, -0.249824, 0.476381, 0.00427654, 0.56454, -0.0587339, -0.798061, -0.451763, -0.0082493, -0.101573, -0.534997, -0.253697, -0.0718753, -0.662784, -0.845994, -1.08048, -1.20165, -1.60507, -1.47731, -1.27569
0.1, 0.0319375, 1.46595, 0.791834, 0.921084, 0.479338, 0.725939, 0.0119182, -1.17821, -0.231022, 0.454874, 0.251378, -0.119416, 0.0571662, 0.205717, -0.434122, -0.679891, -1.01939, -0.70657, -1.26627, -1.34767, -0.708452
0.11, 0.0319375, 1.08618, 0.598194, 1.55715, 0.788299, 0.362026, -0.46254, -0.84908, -0.600997, 0.82233, 0.217996, 0.00639997, -0.0389149, 0.177557, -0.256881, -0.542066, -0.728485, -0.477224, -0.80081, -1.15938, -0.541467
0.12, 0.0319375, 0.398625, 0.159318, 1.77365, 1.00394, -0.141167, -0.514911, -0.41919, -0.0282155, 0.4315, 0.118213, 0.17967, -0.0380999, 0.0420516, -0.176062, -0.574163, -0.622249, -0.265808, -0.657198, -1.15033, -0.633621
0.13, 0.0319375, 0.4024, 0.323292, 2.02434, 1.07602, 0.00709088, -0.342987, -0.125293, -0.26076, 0.697944, 0.31151, 0.161604, 0.0459612, 0.23651, -0.178616, -0.665676, -0.731746, -0.288567, -0.771964, -1.23409, -1.0743
0.14, 0.0319375, 0.76806, 0.674304, 1.91933, 0.98215, 0.0978305, -0.749036, -0.356367, -0.229873, 0.969458, 0.547489, 0.262964, -0.166916, 0.0991796, 0.0739882, -0.333469, -0.742505, 0.00123306, -0.507786, -1.22547, -0.812402
0.15, 0.0319375, 0.756958, 0.638795, 2.00737, 0.991776, 0.020004, -0.461439, -0.158992, -0.0862075, 1.36602, 0.261069, 0.416831, 0.364073, 0.181809, -0.0916597, -0.275559, -0.377522, 0.192666, -0.440118, -1.12929, -0.518557
0.16, 0.0319375, 0.592945, 0.609874, 1.95023, 0.864941, -0.352562, -0.774199, -1.01661, 0.0521792, 1.60541, 0.424035, -0.0849369, -0.126571, 0.153099, -0.0157718, -0.197636, -0.38272, 0.142955, -0.402989, -1.17026, -0.471895
0.17, 0.0319375, 1.08077, 0.736498, 2.02096, 0.977971, -0.145937, -0.701799, -0.141693, 0.0616333, 1.36492, 0.622937, 0.0433108, 0.000321217, 0.0474685, -0.120454, -0.492136, -0.454004, 0.0665981, -0.50093, -1.23265, -0.466374
0.18, 0.0319375, 0.706464, 0.930569, 1.82777, 0.726078, 0.0733022, -0.318904, 0.00246721, -0.174585, 0.856189, 0.320891, -0.0640297, 0.0479774, 0.16084, -0.206257, -0.402492, -0.33829, -0.0664466, -0.661995, -1.25121, -0.438538
0.19, 0.0319375, 0.587239, 0.819503, 2.05851, 0.772507, 0.216054, -0.0510651, -0.216122, 0.057013, 0.753473, 0.237806, -0.260872, 0.0645249, 0.135308, -0.195604, -0.271828, -0.201584, -0.423465, -0.871686, -1.24915, -0.547219
0.2, 0.0319375, 0.700442, 0.789806, 2.00075, 0.674626, 0.0648548, -0.117632, 0.0348549, 0.05494, 0.618102, 0.581837, 0.00611767, 0.204039, 0.213155, -0.368756, -0.600447, -0.266515, -0.284795, -0.981032, -1.30906, -0.579194
0.21, 0.0319375, 0.759822, 0.618912, 1.76936, 0.735444, -0.145746, -0.447787, -0.0633062, 0.0580088, 0.694443, 0.579358, -0.28771, -0.117525, 0.326475, -0.44256, -0.949208, -0.53682, -0.497825, -1.00983, -1.41503, -0.594026
0.22, 0.0319375, 0.250437, 0.565058, 1.69977, 0.255869, -0.760456, -0.52329, -0.307989, 0.351945, 0.527009, 0.615815, -0.167411, -0.154159, 0.192819, -0.50947, -0.943568, -0.787706, -0.758582, -1.06206, -1.39546, -0.759588
0.23, 0.0319375, 0.527461, 0.938373, 1.65734, 0.328209, -0.338973, -0.292146, -0.408327, 0.00102813, 0.341077, 0.143429, -0.0356832, -0.250295, 0.11532, -0.467846, -0.590632, -0.927446, -0.928762, -1.3085, -1.53186, -0.775472
0.24, 0.0319375, 0.562938, 0.873381, 1.40054, 0.217068, -0.350414, -0.347658, -0.306103, 0.0643025, 0.489127, 0.161257, -0.26902, -0.446859, -0.00443942, -0.620968, -0.600494, -1.06144, -1.25088, -1.32593, -1.72189, -0.619212
