Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,1.00000,0.00000
0.06000,0.33700,1.00000,0.00000
0.12400,0.34300,1.00000,0.00000
0.19300,0.33900,1.00000,0.00000
0.26700,0.32700,1.00000,0.00000
0.33900,0.31700,1.00000,0.00000
0.41100,0.31600,1.00000,0.00000
0.48200,0.32200,1.00000,0.00000
0.54400,0.33300,1.00000,0.00000
0.60700,0.34500,1.00000,0.00000
0.67000,0.35200,1.00000,0.00000
0.74100,0.35400,1.00000,0.00000
0.81900,0.35000,1.00000,0.00000
0.89300,0.34900,1.00000,0.00000
0.96600,0.33600,1.00000,0.00000
1.03600,0.34100,1.00000,0.00000
1.11100,0.33800,1.00000,0.00000
1.18300,0.33600,1.00000,0.00000
1.25500,0.33400,1.00000,0.00000
1.31500,0.33700,1.00000,0.00000
1.39200,0.33400,1.00000,0.00000
1.46400,0.33300,1.00000,0.00000
1.53400,0.33200,1.00000,0.00000
1.60100,0.33500,1.00000,0.00000
1.66600,0.33800,0.99999,0.00001
1.74000,0.33400,0.99993,0.00007
1.81100,0.33300,0.99313,0.00687
1.88000,0.33500,0.53504,0.46496
1.94800,0.33900,0.11466,0.88534
2.01900,0.33700,0.02761,0.97239
2.08800,0.33900,0.01194,0.98806
2.15900,0.33800,0.00963,0.99037
2.23000,0.33700,0.00703,0.99297
2.30000,0.33300,0.00633,0.99367
2.37000,0.32600,0.00703,0.99297
2.44100,0.32000,0.00737,0.99263
2.51100,0.31400,0.00798,0.99202
2.58100,0.30900,0.01321,0.98679
2.64700,0.31500,0.01177,0.98823
2.70800,0.32500,0.01094,0.98906
2.77200,0.33000,0.00704,0.99296
2.83700,0.33700,0.01015,0.98985
2.90500,0.34100,0.00697,0.99303
2.97600,0.34300,0.00665,0.99335
3.04600,0.34600,0.00826,0.99174
3.11700,0.34600,0.00703,0.99297
3.18800,0.34500,0.00898,0.99102
3.26000,0.34200,0.01085,0.98915
3.33400,0.33800,0.00812,0.99188
3.40700,0.32600,0.01122,0.98878
3.47700,0.32600,0.00766,0.99234
3.54700,0.32700,0.00893,0.99107
3.61700,0.32700,0.00693,0.99307
3.68400,0.33200,0.00733,0.99267
3.74700,0.33700,0.00852,0.99148
3.81600,0.33400,0.00861,0.99139
3.88800,0.33200,0.00910,0.99090
3.95800,0.33200,0.00979,0.99021
4.02900,0.33000,0.00986,0.99014
4.09700,0.33300,0.00937,0.99063
4.16400,0.33600,0.01179,0.98821
4.23400,0.33500,0.00613,0.99387
4.30300,0.33500,0.01133,0.98867
4.37300,0.33300,0.00703,0.99297
4.44500,0.33400,0.00670,0.99330
4.51400,0.33900,0.00553,0.99447
4.58300,0.33100,0.00819,0.99181
4.65200,0.32200,0.00540,0.99460
4.72000,0.31800,0.00578,0.99422
4.79500,0.31600,0.00531,0.99469
