Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.44315,0.55685,0.00000
0.14000,0.52194,0.04396,0.95604,0.00000
0.21000,0.52194,0.98506,0.01494,0.00000
0.28000,0.52194,0.99996,0.00001,0.00002
0.35000,0.52194,0.99998,0.00001,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99996,0.00000,0.00003
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99982,0.00000,0.00018
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99853,0.00001,0.00146
1.19000,0.52194,0.98564,0.00027,0.01408
1.26000,0.52194,0.18678,0.80764,0.00558
1.33000,0.52194,0.26727,0.72886,0.00387
1.40000,0.52194,0.99838,0.00119,0.00043
1.47000,0.52194,0.99894,0.00003,0.00104
1.54000,0.52194,0.99998,0.00000,0.00001
1.61000,0.52194,0.99994,0.00001,0.00005
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00000,0.00004
1.96000,0.52194,0.99991,0.00000,0.00009
2.03000,0.52194,0.99996,0.00003,0.00000
2.10000,0.52194,0.14635,0.85350,0.00015
2.17000,0.52194,0.05150,0.94849,0.00001
2.24000,0.52194,0.94448,0.05551,0.00001
2.31000,0.52194,0.99523,0.00476,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99991,0.00006,0.00003
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99997,0.00000,0.00003
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99959,0.00031,0.00009
3.15000,0.52194,0.01119,0.98782,0.00099
3.22000,0.52194,0.99731,0.00028,0.00241
3.29000,0.52194,0.99973,0.00000,0.00027
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.94648,0.05352,0.00000
4.20000,0.52194,0.18365,0.81635,0.00000
4.27000,0.52194,0.15766,0.84234,0.00000
4.34000,0.52194,0.99572,0.00427,0.00001
4.41000,0.52194,0.99997,0.00002,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99631,0.00369,0.00000
5.32000,0.52194,0.04095,0.95905,0.00000
5.39000,0.52194,0.46291,0.53708,0.00001
5.46000,0.52194,0.98655,0.01313,0.00032
