Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00616,0.99384
0.12000,1.01194,0.01145,0.98855
0.24000,1.01194,0.00665,0.99335
0.36000,1.01194,0.01417,0.98583
0.48000,1.01194,0.02032,0.97968
0.60000,1.01194,0.02450,0.97550
0.72000,1.01194,0.06645,0.93355
0.84000,1.01194,0.02226,0.97774
0.96000,1.01194,0.02720,0.97280
1.08000,1.01194,0.02199,0.97801
1.20000,1.01194,0.01321,0.98679
1.32000,1.01194,0.00737,0.99263
1.44000,1.01194,0.00784,0.99216
1.56000,1.01194,0.00638,0.99362
1.68000,1.01194,0.00412,0.99588
1.80000,1.01194,0.00352,0.99648
1.92000,1.01194,0.00720,0.99280
2.04000,1.01194,0.00572,0.99428
2.16000,1.01194,0.00630,0.99370
2.28000,1.01194,0.00956,0.99044
2.40000,1.01194,0.00567,0.99433
2.52000,1.01194,0.02134,0.97866
2.64000,1.01194,0.01300,0.98700
2.76000,1.01194,0.01090,0.98910
2.88000,1.01194,0.01921,0.98079
3.00000,1.01194,0.02100,0.97900
3.12000,1.01194,0.01710,0.98290
3.24000,1.01194,0.02371,0.97629
3.36000,1.01194,0.02119,0.97881
3.48000,1.01194,0.01981,0.98019
3.60000,1.01194,0.03269,0.96731
3.72000,1.01194,0.02438,0.97562
3.84000,1.01194,0.06288,0.93712
3.96000,1.01194,0.03676,0.96324
4.08000,1.01194,0.03189,0.96811
4.20000,1.01194,0.02759,0.97241
4.32000,1.01194,0.01181,0.98819
4.44000,1.01194,0.01470,0.98530
4.56000,1.01194,0.00818,0.99182
4.68000,1.01194,0.00726,0.99274
4.80000,1.01194,0.01252,0.98748
4.92000,1.01194,0.00753,0.99247
5.04000,1.01194,0.02791,0.97209
5.16000,1.01194,0.01344,0.98656
5.28000,1.01194,0.03344,0.96656
5.40000,1.01194,0.01762,0.98238
5.52000,1.01194,0.04041,0.95959
5.64000,1.01194,0.01722,0.98278
5.76000,1.01194,0.02328,0.97672
5.88000,1.01194,0.02014,0.97986
6.00000,1.01194,0.01240,0.98760
6.12000,1.01194,0.05217,0.94783
6.24000,1.01194,0.01704,0.98296
6.36000,1.01194,0.03929,0.96071
6.48000,1.01194,0.03510,0.96490
6.60000,1.01194,0.06875,0.93125
6.72000,1.01194,0.03874,0.96126
6.84000,1.01194,0.10924,0.89076
6.96000,1.01194,0.03609,0.96391
7.08000,1.01194,0.07679,0.92321
7.20000,1.01194,0.05301,0.94699
7.32000,1.01194,0.05577,0.94423
7.44000,1.01194,0.03365,0.96635
7.56000,1.01194,0.04582,0.95418
7.68000,1.01194,0.03000,0.97000
7.80000,1.01194,0.03337,0.96663
7.92000,1.01194,0.02852,0.97148
8.04000,1.01194,0.03031,0.96969
8.16000,1.01194,0.03050,0.96950
8.28000,1.01194,0.01961,0.98039
8.40000,1.01194,0.04715,0.95285
8.52000,1.01194,0.02521,0.97479
8.64000,1.01194,0.01491,0.98509
8.76000,1.01194,0.00741,0.99259
8.88000,1.01194,0.00625,0.99375
9.00000,1.01194,0.00483,0.99517
9.12000,1.01194,0.00372,0.99628
9.24000,1.01194,0.00668,0.99332
9.36000,1.01194,0.00445,0.99555
9.48000,1.01194,0.00705,0.99295
9.60000,1.01194,0.00270,0.99730
9.72000,1.01194,0.00293,0.99707
9.84000,1.01194,0.00233,0.99767
9.96000,1.01194,0.00595,0.99405
10.08000,1.01194,0.00508,0.99492
10.20000,1.01194,0.00593,0.99407
10.32000,1.01194,0.01461,0.98539
10.44000,1.01194,0.00920,0.99080
10.56000,1.01194,0.00660,0.99340
10.68000,1.01194,0.00415,0.99585
10.80000,1.01194,0.00264,0.99736
10.92000,1.01194,0.00092,0.99908
11.04000,1.01194,0.00051,0.99949
