Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99995,0.00003,0.00002,0.00000
0.05000,0.67194,0.99985,0.00014,0.00001,0.00000
0.10000,0.67194,0.99988,0.00009,0.00002,0.00000
0.15000,0.67194,0.99971,0.00028,0.00001,0.00000
0.20000,0.67194,0.99982,0.00017,0.00001,0.00000
0.25000,0.67194,0.99981,0.00015,0.00003,0.00000
0.30000,0.67194,0.99995,0.00004,0.00001,0.00000
0.35000,0.67194,0.99992,0.00008,0.00001,0.00000
0.40000,0.67194,0.99990,0.00008,0.00002,0.00000
0.45000,0.67194,0.99977,0.00020,0.00003,0.00000
0.50000,0.67194,0.99986,0.00012,0.00002,0.00000
0.55000,0.67194,0.99985,0.00011,0.00004,0.00000
0.60000,0.67194,0.99954,0.00041,0.00006,0.00000
0.65000,0.67194,0.99982,0.00010,0.00009,0.00000
0.70000,0.67194,0.99987,0.00010,0.00003,0.00000
0.75000,0.67194,0.99993,0.00001,0.00006,0.00000
0.80000,0.67194,0.99957,0.00000,0.00043,0.00000
0.85000,0.67194,0.99994,0.00001,0.00005,0.00000
0.90000,0.67194,0.99995,0.00000,0.00005,0.00000
0.95000,0.67194,0.99998,0.00002,0.00001,0.00000
1.00000,0.67194,0.99999,0.00000,0.00000,0.00000
1.05000,0.67194,0.99999,0.00000,0.00001,0.00000
1.10000,0.67194,1.00000,0.00000,0.00000,0.00000
1.15000,0.67194,0.99994,0.00002,0.00004,0.00000
1.20000,0.67194,0.99998,0.00000,0.00002,0.00000
1.25000,0.67194,0.99989,0.00001,0.00010,0.00000
1.30000,0.67194,0.99997,0.00000,0.00003,0.00000
1.35000,0.67194,0.99879,0.00039,0.00082,0.00000
1.40000,0.67194,0.99946,0.00019,0.00035,0.00000
1.45000,0.67194,0.99961,0.00008,0.00031,0.00000
1.50000,0.67194,0.99968,0.00008,0.00024,0.00000
1.55000,0.67194,0.99949,0.00030,0.00021,0.00000
1.60000,0.67194,0.99935,0.00034,0.00031,0.00001
1.65000,0.67194,0.99894,0.00031,0.00047,0.00027
1.70000,0.67194,0.99849,0.00049,0.00033,0.00068
1.75000,0.67194,0.97577,0.00022,0.00034,0.02367
1.80000,0.67194,0.97147,0.00060,0.00076,0.02718
1.85000,0.67194,0.63629,0.00015,0.00237,0.36119
1.90000,0.67194,0.21345,0.00006,0.00048,0.78601
1.95000,0.67194,0.04428,0.00001,0.00008,0.95563
2.00000,0.67194,0.01665,0.00000,0.00001,0.98333
2.05000,0.67194,0.00137,0.00000,0.00000,0.99863
2.10000,0.67194,0.00173,0.00000,0.00000,0.99827
2.15000,0.67194,0.00101,0.00000,0.00000,0.99899
2.20000,0.67194,0.00063,0.00000,0.00000,0.99937
2.25000,0.67194,0.00079,0.00000,0.00001,0.99921
2.30000,0.67194,0.00069,0.00000,0.00000,0.99931
2.35000,0.67194,0.00074,0.00000,0.00000,0.99926
2.40000,0.67194,0.00058,0.00000,0.00000,0.99942
2.45000,0.67194,0.00035,0.00000,0.00000,0.99965
2.50000,0.67194,0.00116,0.00000,0.00000,0.99884
2.55000,0.67194,0.00069,0.00000,0.00000,0.99931
2.60000,0.67194,0.00125,0.00001,0.00000,0.99874
2.65000,0.67194,0.00110,0.00001,0.00000,0.99889
2.70000,0.67194,0.00242,0.00003,0.00000,0.99755
2.75000,0.67194,0.00132,0.00001,0.00000,0.99867
2.80000,0.67194,0.00092,0.00000,0.00000,0.99907
2.85000,0.67194,0.00234,0.00001,0.00000,0.99765
2.90000,0.67194,0.00069,0.00000,0.00000,0.99931
2.95000,0.67194,0.00425,0.00002,0.00000,0.99573
3.00000,0.67194,0.00170,0.00000,0.00000,0.99829
3.05000,0.67194,0.00650,0.00002,0.00000,0.99348
3.10000,0.67194,0.00081,0.00000,0.00000,0.99919
3.15000,0.67194,0.00188,0.00000,0.00000,0.99812
3.20000,0.67194,0.00111,0.00000,0.00000,0.99888
3.25000,0.67194,0.00132,0.00000,0.00000,0.99868
3.30000,0.67194,0.00042,0.00000,0.00000,0.99958
3.35000,0.67194,0.00083,0.00000,0.00000,0.99917
3.40000,0.67194,0.00040,0.00000,0.00000,0.99960
3.45000,0.67194,0.00065,0.00000,0.00000,0.99935
3.50000,0.67194,0.00104,0.00001,0.00001,0.99894
3.55000,0.67194,0.00053,0.00000,0.00000,0.99946
3.60000,0.67194,0.00081,0.00000,0.00001,0.99917
3.65000,0.67194,0.00078,0.00000,0.00000,0.99922
3.70000,0.67194,0.00138,0.00001,0.00004,0.99857
3.75000,0.67194,0.00095,0.00001,0.00002,0.99902
3.80000,0.67194,0.00116,0.00001,0.00002,0.99881
3.85000,0.67194,0.00118,0.00000,0.00002,0.99880
3.90000,0.67194,0.00106,0.00000,0.00004,0.99889
3.95000,0.67194,0.00181,0.00003,0.00005,0.99811
4.00000,0.67194,0.00375,0.00003,0.00017,0.99604
4.05000,0.67194,0.00278,0.00002,0.00008,0.99713
4.10000,0.67194,0.00113,0.00000,0.00005,0.99882
4.15000,0.67194,0.00192,0.00001,0.00007,0.99801
4.20000,0.67194,0.00205,0.00002,0.00012,0.99781
4.25000,0.67194,0.00167,0.00001,0.00003,0.99829
4.30000,0.67194,0.00109,0.00001,0.00002,0.99888
4.35000,0.67194,0.00357,0.00003,0.00005,0.99634
4.40000,0.67194,0.00151,0.00001,0.00002,0.99846
4.45000,0.67194,0.00409,0.00006,0.00007,0.99579
4.50000,0.67194,0.00085,0.00001,0.00001,0.99913
4.55000,0.67194,0.00158,0.00001,0.00001,0.99840
4.60000,0.67194,0.00043,0.00000,0.00000,0.99957
4.65000,0.67194,0.00259,0.00004,0.00001,0.99736
4.70000,0.67194,0.00059,0.00000,0.00000,0.99940
4.75000,0.67194,0.00161,0.00003,0.00001,0.99835
4.80000,0.67194,0.00060,0.00000,0.00000,0.99940
4.85000,0.67194,0.00133,0.00003,0.00000,0.99864
4.90000,0.67194,0.00056,0.00000,0.00000,0.99943
4.95000,0.67194,0.00084,0.00001,0.00000,0.99915
5.00000,0.67194,0.00101,0.00001,0.00000,0.99898
5.05000,0.67194,0.00161,0.00002,0.00001,0.99836
5.10000,0.67194,0.00083,0.00000,0.00000,0.99916
5.15000,0.67194,0.00257,0.00002,0.00002,0.99739
5.20000,0.67194,0.00401,0.00008,0.00001,0.99590
5.25000,0.67194,0.00111,0.00001,0.00001,0.99887
5.30000,0.67194,0.00100,0.00001,0.00000,0.99899
5.35000,0.67194,0.00086,0.00000,0.00001,0.99914
5.40000,0.67194,0.00141,0.00001,0.00001,0.99857
5.45000,0.67194,0.00280,0.00001,0.00002,0.99716
5.50000,0.67194,0.00104,0.00000,0.00000,0.99895
5.55000,0.67194,0.00183,0.00000,0.00000,0.99816
5.60000,0.67194,0.00098,0.00000,0.00000,0.99901
5.65000,0.67194,0.00110,0.00000,0.00000,0.99889
5.70000,0.67194,0.00193,0.00000,0.00000,0.99806
5.75000,0.67194,0.00132,0.00000,0.00000,0.99868
5.80000,0.67194,0.00149,0.00000,0.00000,0.99851
5.85000,0.67194,0.00243,0.00000,0.00000,0.99757
5.90000,0.67194,0.00185,0.00000,0.00000,0.99814
5.95000,0.67194,0.00431,0.00001,0.00000,0.99568
6.00000,0.67194,0.00301,0.00001,0.00000,0.99698
6.05000,0.67194,0.00446,0.00001,0.00000,0.99552
6.10000,0.67194,0.00342,0.00007,0.00000,0.99652
6.15000,0.67194,0.00340,0.00002,0.00000,0.99658
6.20000,0.67194,0.00340,0.00005,0.00000,0.99656
6.25000,0.67194,0.00388,0.00006,0.00000,0.99607
6.30000,0.67194,0.00413,0.00005,0.00000,0.99582
6.35000,0.67194,0.00252,0.00004,0.00000,0.99744
6.40000,0.67194,0.00300,0.00011,0.00000,0.99690
6.45000,0.67194,0.00208,0.00008,0.00000,0.99784
6.50000,0.67194,0.00115,0.00003,0.00000,0.99882
6.55000,0.67194,0.00158,0.00005,0.00000,0.99837
6.60000,0.67194,0.00149,0.00005,0.00000,0.99846
6.65000,0.67194,0.00151,0.00006,0.00000,0.99843
6.70000,0.67194,0.00088,0.00002,0.00000,0.99909
6.75000,0.67194,0.00309,0.00013,0.00000,0.99678
6.80000,0.67194,0.00281,0.00008,0.00000,0.99711
6.85000,0.67194,0.00226,0.00007,0.00000,0.99766
6.90000,0.67194,0.00303,0.00007,0.00000,0.99690
6.95000,0.67194,0.00562,0.00018,0.00001,0.99419
7.00000,0.67194,0.00311,0.00004,0.00001,0.99684
7.05000,0.67194,0.00309,0.00013,0.00000,0.99678
7.10000,0.67194,0.00326,0.00011,0.00000,0.99662
7.15000,0.67194,0.00238,0.00001,0.00000,0.99761
7.20000,0.67194,0.00465,0.00005,0.00000,0.99530
7.25000,0.67194,0.00423,0.00004,0.00000,0.99573
7.30000,0.67194,0.00188,0.00000,0.00000,0.99812
7.35000,0.67194,0.00196,0.00000,0.00000,0.99803
7.40000,0.67194,0.00123,0.00000,0.00000,0.99876
7.45000,0.67194,0.00542,0.00001,0.00000,0.99457
7.50000,0.67194,0.00177,0.00000,0.00000,0.99823
7.55000,0.67194,0.01258,0.00001,0.00000,0.98741
7.60000,0.67194,0.00104,0.00000,0.00000,0.99896
7.65000,0.67194,0.05041,0.00005,0.00000,0.94954
7.70000,0.67194,0.00925,0.00000,0.00000,0.99074
7.75000,0.67194,0.76679,0.00141,0.00003,0.23176
7.80000,0.67194,0.07146,0.00000,0.00000,0.92853
7.85000,0.67194,0.99723,0.00010,0.00000,0.00267
7.90000,0.67194,0.94964,0.00009,0.00023,0.05005
7.95000,0.67194,0.99812,0.00184,0.00002,0.00002
8.00000,0.67194,0.99791,0.00001,0.00009,0.00199
8.05000,0.67194,0.99951,0.00010,0.00038,0.00001
8.10000,0.67194,0.99871,0.00000,0.00072,0.00056
8.15000,0.67194,0.99915,0.00002,0.00082,0.00001
8.20000,0.67194,0.99589,0.00000,0.00409,0.00002
8.25000,0.67194,0.99785,0.00004,0.00211,0.00000
8.30000,0.67194,0.99417,0.00001,0.00581,0.00000
8.35000,0.67194,0.99968,0.00002,0.00031,0.00000
8.40000,0.67194,0.99967,0.00002,0.00029,0.00001
8.45000,0.67194,0.99988,0.00001,0.00011,0.00001
8.50000,0.67194,0.99957,0.00014,0.00016,0.00014
8.55000,0.67194,0.99961,0.00003,0.00001,0.00035
8.60000,0.67194,0.99690,0.00173,0.00002,0.00135
8.65000,0.67194,0.98743,0.00091,0.00000,0.01166
8.70000,0.67194,0.97999,0.01082,0.00000,0.00919
8.75000,0.67194,0.97032,0.00065,0.00000,0.02902
8.80000,0.67194,0.60224,0.00677,0.00001,0.39098
8.85000,0.67194,0.52214,0.00035,0.00000,0.47751
8.90000,0.67194,0.03373,0.00025,0.00000,0.96602
8.95000,0.67194,0.01951,0.00000,0.00000,0.98048
9.00000,0.67194,0.00268,0.00001,0.00000,0.99731
9.05000,0.67194,0.01124,0.00007,0.00000,0.98869
