Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.16000,1.00000,0.00000
-0.44400,1.15000,1.00000,0.00000
-0.24400,1.15000,1.00000,0.00000
-0.05400,1.16000,1.00000,0.00000
0.14600,1.16000,1.00000,0.00000
0.33600,1.17000,1.00000,0.00000
0.53600,1.17000,1.00000,0.00000
0.72600,1.18000,1.00000,0.00000
0.92600,1.18000,1.00000,0.00000
1.12600,1.18000,1.00000,0.00000
1.32600,1.18600,1.00000,0.00000
1.52600,1.18600,1.00000,0.00000
1.72600,1.18600,1.00000,0.00000
1.92600,1.18600,1.00000,0.00000
2.12600,1.18600,1.00000,0.00000
2.32600,1.17600,1.00000,0.00000
2.53200,1.17000,1.00000,0.00000
2.73200,1.16000,1.00000,0.00000
2.93200,1.16000,1.00000,0.00000
3.13200,1.15000,1.00000,0.00000
3.32200,1.16000,1.00000,0.00000
3.52200,1.15000,1.00000,0.00000
3.72200,1.15400,1.00000,0.00000
3.91200,1.16400,1.00000,0.00000
4.11200,1.16400,1.00000,0.00000
4.30200,1.17400,1.00000,0.00000
4.50200,1.16400,1.00000,0.00000
4.69600,1.17000,1.00000,0.00000
4.89600,1.17000,1.00000,0.00000
5.09600,1.16000,1.00000,0.00000
5.29600,1.16000,1.00000,0.00000
5.49600,1.15600,1.00000,0.00000
5.68600,1.16600,1.00000,0.00000
5.88600,1.16600,1.00000,0.00000
6.08600,1.15000,1.00000,0.00000
6.27600,1.16000,1.00000,0.00000
6.47600,1.16000,1.00000,0.00000
6.67200,1.16400,1.00000,0.00000
6.87200,1.16400,1.00000,0.00000
7.07200,1.15400,1.00000,0.00000
7.25600,1.17000,1.00000,0.00000
7.45600,1.16000,1.00000,0.00000
7.65600,1.16000,1.00000,0.00000
7.85600,1.16000,1.00000,0.00000
8.05600,1.15000,1.00000,0.00000
8.24600,1.16000,1.00000,0.00000
8.44600,1.16000,1.00000,0.00000
8.63600,1.17000,1.00000,0.00000
8.83600,1.17000,1.00000,0.00000
9.03600,1.15600,1.00000,0.00000
9.22600,1.16600,1.00000,0.00000
9.42600,1.16000,0.99999,0.00001
9.62600,1.16000,0.99996,0.00004
9.82600,1.16000,0.99928,0.00072
10.02600,1.16000,0.96191,0.03809
10.21200,1.17400,0.62734,0.37266
10.41200,1.17400,0.73652,0.26348
10.60600,1.18000,0.97585,0.02415
10.80600,1.18000,1.00000,0.00000
11.00600,1.18000,1.00000,0.00000
11.20600,1.18000,1.00000,0.00000
11.40600,1.17000,1.00000,0.00000
11.60600,1.17000,1.00000,0.00000
11.80600,1.16000,1.00000,0.00000
12.00600,1.16000,1.00000,0.00000
12.20600,1.16000,1.00000,0.00000
12.40600,1.15000,1.00000,0.00000
12.59600,1.16000,1.00000,0.00000
12.79600,1.16000,1.00000,0.00000
12.98600,1.17000,1.00000,0.00000
13.18600,1.17000,1.00000,0.00000
13.38600,1.16000,1.00000,0.00000
13.57600,1.17000,1.00000,0.00000
13.77600,1.16000,0.99999,0.00001
13.97600,1.16000,0.99998,0.00002
14.17600,1.16000,1.00000,0.00000
14.37600,1.16000,1.00000,0.00000
14.56600,1.17000,1.00000,0.00000
14.76600,1.17700,0.99999,0.00001
14.95600,1.18700,0.99995,0.00005
15.15600,1.18700,0.99931,0.00069
15.35600,1.18000,0.99997,0.00003
15.55600,1.18000,0.99999,0.00001
15.75600,1.17000,0.99984,0.00016
15.96300,1.16300,0.99983,0.00017
16.16300,1.16300,0.99493,0.00507
16.36300,1.15300,0.99872,0.00128
16.55600,1.16000,0.99990,0.00010
16.75600,1.15000,1.00000,0.00000
16.94600,1.16000,1.00000,0.00000
17.14600,1.16000,1.00000,0.00000
17.34600,1.16000,1.00000,0.00000
17.53600,1.17000,1.00000,0.00000
17.73600,1.16000,1.00000,0.00000
17.92600,1.17000,1.00000,0.00000
18.12600,1.17000,0.99998,0.00002
18.32600,1.15800,1.00000,0.00000
18.52600,1.15800,0.99999,0.00001
18.72600,1.15000,1.00000,0.00000
18.91600,1.16000,1.00000,0.00000
19.11600,1.16000,1.00000,0.00000
19.30600,1.16000,1.00000,0.00000
19.50400,1.16200,1.00000,0.00000
19.70400,1.16200,1.00000,0.00000
19.89600,1.17000,1.00000,0.00000
20.09600,1.16000,1.00000,0.00000
20.28600,1.17000,1.00000,0.00000
20.48600,1.17000,1.00000,0.00000
20.68600,1.16000,1.00000,0.00000
20.88600,1.16000,1.00000,0.00000
21.08600,1.15000,1.00000,0.00000
21.27600,1.16000,1.00000,0.00000
21.47600,1.16000,1.00000,0.00000
21.67600,1.16000,1.00000,0.00000
21.86600,1.17000,1.00000,0.00000
22.06600,1.16000,1.00000,0.00000
22.25600,1.17000,1.00000,0.00000
22.45600,1.17000,1.00000,0.00000
22.65600,1.16000,1.00000,0.00000
22.85600,1.16000,1.00000,0.00000
23.05600,1.16000,1.00000,0.00000
23.24600,1.17000,1.00000,0.00000
23.44600,1.17000,1.00000,0.00000
23.64600,1.17600,0.99999,0.00001
23.83600,1.18600,0.99359,0.00641
24.03600,1.16900,0.79666,0.20334
24.23600,1.16900,0.92153,0.07847
24.43600,1.16900,0.99996,0.00004
24.63600,1.17000,1.00000,0.00000
24.84200,1.16400,1.00000,0.00000
25.04200,1.15400,1.00000,0.00000
25.22500,1.17100,1.00000,0.00000
25.42500,1.17100,1.00000,0.00000
25.62500,1.16100,1.00000,0.00000
25.82600,1.16000,1.00000,0.00000
26.02600,1.16000,1.00000,0.00000
26.21600,1.17000,1.00000,0.00000
26.41600,1.17000,1.00000,0.00000
26.61600,1.16000,1.00000,0.00000
26.80600,1.17000,1.00000,0.00000
27.00600,1.15600,1.00000,0.00000
27.20600,1.15600,1.00000,0.00000
27.40600,1.15600,1.00000,0.00000
27.59600,1.15800,1.00000,0.00000
27.79600,1.15800,1.00000,0.00000
27.99600,1.15000,1.00000,0.00000
28.18200,1.16400,1.00000,0.00000
28.38200,1.16400,1.00000,0.00000
28.57200,1.17400,1.00000,0.00000
28.77400,1.17200,1.00000,0.00000
28.97400,1.16200,1.00000,0.00000
29.16600,1.17000,1.00000,0.00000
29.36600,1.16000,1.00000,0.00000
29.56600,1.16000,0.99953,0.00047
29.76600,1.16000,0.99987,0.00013
29.96600,1.15000,0.99978,0.00022
30.15600,1.16000,0.99992,0.00008
30.35600,1.15000,1.00000,0.00000
30.54600,1.16000,0.99993,0.00007
30.74600,1.16000,0.99991,0.00009
30.94600,1.16000,0.99934,0.00066
31.13600,1.17000,0.99573,0.00427
31.33600,1.16000,0.99233,0.00767
31.52600,1.17000,0.88920,0.11080
31.72600,1.17000,0.79416,0.20584
31.92600,1.16000,0.99943,0.00057
32.12600,1.16000,0.99999,0.00001
32.32600,1.15000,1.00000,0.00000
32.51600,1.16000,1.00000,0.00000
32.71600,1.16000,1.00000,0.00000
32.91600,1.16600,1.00000,0.00000
33.10600,1.17600,1.00000,0.00000
33.30600,1.17900,1.00000,0.00000
33.49600,1.18900,1.00000,0.00000
33.69600,1.18900,1.00000,0.00000
33.89600,1.18000,1.00000,0.00000
34.10200,1.17400,1.00000,0.00000
34.30200,1.16400,1.00000,0.00000
34.50500,1.16100,1.00000,0.00000
34.70500,1.16100,1.00000,0.00000
34.90500,1.15100,1.00000,0.00000
35.09600,1.16000,1.00000,0.00000
35.29600,1.16000,1.00000,0.00000
35.48600,1.17000,1.00000,0.00000
35.68600,1.17000,1.00000,0.00000
35.88600,1.17000,1.00000,0.00000
36.07600,1.18000,1.00000,0.00000
36.27600,1.18600,1.00000,0.00000
36.47600,1.18600,1.00000,0.00000
36.67600,1.18000,1.00000,0.00000
36.86600,1.19000,1.00000,0.00000
37.07600,1.18000,1.00000,0.00000
37.27600,1.17600,1.00000,0.00000
37.48200,1.17000,1.00000,0.00000
37.68200,1.17900,0.99995,0.00005
37.87600,1.18500,0.99989,0.00011
38.07600,1.18500,0.99094,0.00906
38.27600,1.19500,0.04335,0.95665
38.47200,1.19900,0.02022,0.97978
38.67200,1.19900,0.96387,0.03613
38.88100,1.19000,1.00000,0.00000
39.08100,1.18500,1.00000,0.00000
39.28100,1.18500,0.99996,0.00004
39.49100,1.17500,0.99999,0.00001
39.69100,1.17500,1.00000,0.00000
39.89100,1.17500,1.00000,0.00000
40.09100,1.16500,1.00000,0.00000
40.28600,1.17000,1.00000,0.00000
40.48600,1.17000,1.00000,0.00000
40.68600,1.17000,1.00000,0.00000
40.88600,1.17000,1.00000,0.00000
41.07600,1.18000,1.00000,0.00000
41.27600,1.18000,1.00000,0.00000
41.47600,1.18000,1.00000,0.00000
41.67600,1.18000,1.00000,0.00000
41.87600,1.17000,1.00000,0.00000
42.07600,1.17000,1.00000,0.00000
42.27600,1.16000,1.00000,0.00000
42.47600,1.16000,1.00000,0.00000
42.67600,1.15000,1.00000,0.00000
42.86600,1.16000,0.99999,0.00001
43.06600,1.15000,0.99945,0.00055
43.26600,1.15000,0.98588,0.01412
43.45600,1.16000,0.96457,0.03543
43.65600,1.16000,0.99823,0.00177
43.84600,1.17000,0.99846,0.00154
44.04600,1.16000,0.99970,0.00030
44.23600,1.17000,0.99916,0.00084
44.43600,1.16000,0.99942,0.00058
44.63600,1.16000,0.99972,0.00028
44.83600,1.16000,0.99994,0.00006
45.03600,1.16000,0.99988,0.00012
45.22600,1.17000,0.99968,0.00032
45.42600,1.16000,0.99999,0.00001
45.61600,1.17000,0.99999,0.00001
45.81600,1.17000,0.99989,0.00011
46.00600,1.18000,0.99998,0.00002
46.21600,1.17000,0.99997,0.00003
46.41600,1.17000,1.00000,0.00000
46.60600,1.18000,1.00000,0.00000
46.80600,1.18000,1.00000,0.00000
47.00600,1.18000,0.99989,0.00011
47.20600,1.17500,0.99980,0.00020
47.40600,1.17500,0.99909,0.00091
47.60600,1.17500,0.99991,0.00009
47.80600,1.17500,1.00000,0.00000
48.00600,1.16500,1.00000,0.00000
48.20600,1.16500,1.00000,0.00000
48.40100,1.16000,0.99998,0.00002
48.60100,1.16000,0.99994,0.00006
48.80100,1.16000,0.99993,0.00007
49.00100,1.15000,0.99995,0.00005
49.19100,1.16000,1.00000,0.00000
49.39100,1.14500,0.99989,0.00011
49.58100,1.15500,0.99999,0.00001
49.78100,1.14500,0.99997,0.00003
49.98100,1.14500,0.99971,0.00029
50.17100,1.15500,0.99999,0.00001
50.37100,1.14500,0.99993,0.00007
50.55600,1.16000,0.99998,0.00002
50.75600,1.15000,1.00000,0.00000
50.94600,1.16000,1.00000,0.00000
51.14600,1.15000,1.00000,0.00000
51.33600,1.16000,1.00000,0.00000
51.53600,1.16000,1.00000,0.00000
51.73600,1.16000,1.00000,0.00000
51.92600,1.17000,1.00000,0.00000
52.12600,1.16000,0.99999,0.00001
52.31600,1.17000,1.00000,0.00000
52.51600,1.16000,1.00000,0.00000
52.71600,1.16000,1.00000,0.00000
52.91600,1.15000,1.00000,0.00000
53.11600,1.15000,1.00000,0.00000
53.30600,1.16000,1.00000,0.00000
53.50600,1.16000,1.00000,0.00000
53.69600,1.17000,1.00000,0.00000
53.89600,1.16000,1.00000,0.00000
54.08600,1.17000,1.00000,0.00000
54.28600,1.16000,1.00000,0.00000
54.47600,1.17000,1.00000,0.00000
54.68600,1.15000,1.00000,0.00000
54.88600,1.15000,1.00000,0.00000
55.07600,1.16000,1.00000,0.00000
55.27600,1.15000,0.99999,0.00001
55.46600,1.16000,1.00000,0.00000
55.66600,1.16000,1.00000,0.00000
55.85600,1.17000,1.00000,0.00000
56.05600,1.17000,1.00000,0.00000
56.25600,1.17000,1.00000,0.00000
56.44600,1.18000,1.00000,0.00000
56.64600,1.18000,1.00000,0.00000
56.84600,1.18000,1.00000,0.00000
57.04600,1.18000,1.00000,0.00000
57.24600,1.18000,1.00000,0.00000
57.44600,1.17600,1.00000,0.00000
57.64600,1.17600,1.00000,0.00000
57.84600,1.17600,1.00000,0.00000
58.04600,1.17600,1.00000,0.00000
58.24600,1.16600,1.00000,0.00000
58.44600,1.16600,0.99999,0.00001
58.64200,1.16000,0.99999,0.00001
58.84200,1.15400,0.99999,0.00001
59.04200,1.15400,0.98904,0.01096
59.24200,1.15400,0.04134,0.95866
59.43200,1.16400,0.34680,0.65320
59.63200,1.16400,0.98120,0.01880
59.81600,1.18000,1.00000,0.00000
60.01600,1.18000,1.00000,0.00000
60.21600,1.17000,0.99991,0.00009
60.41600,1.17000,1.00000,0.00000
60.61600,1.16000,1.00000,0.00000
60.81600,1.16000,1.00000,0.00000
61.01600,1.16000,1.00000,0.00000
61.21600,1.15000,1.00000,0.00000
61.40600,1.16000,1.00000,0.00000
61.60600,1.15000,1.00000,0.00000
61.79600,1.16000,1.00000,0.00000
61.99600,1.16000,1.00000,0.00000
62.19600,1.17000,1.00000,0.00000
62.38600,1.18000,1.00000,0.00000
62.58600,1.18000,1.00000,0.00000
62.77600,1.19000,1.00000,0.00000
62.97600,1.19000,1.00000,0.00000
63.17600,1.18000,1.00000,0.00000
63.38600,1.17000,0.99994,0.00006
63.58600,1.16000,0.99535,0.00465
63.78600,1.16000,0.99202,0.00798
63.98600,1.16000,0.99919,0.00081
64.18600,1.15601,0.99984,0.00016
64.37600,1.16600,0.99987,0.00013
64.57600,1.16000,0.99489,0.00511
64.76600,1.17000,0.99020,0.00980
64.96600,1.17000,0.99667,0.00333
65.16600,1.16000,0.99504,0.00496
65.36200,1.16400,0.99896,0.00104
65.56200,1.15401,0.99986,0.00014
65.75600,1.16000,0.99978,0.00022
65.95600,1.16000,1.00000,0.00000
66.14600,1.17000,0.99999,0.00001
66.34600,1.17000,1.00000,0.00000
66.54600,1.16000,0.99998,0.00002
66.73600,1.17000,0.99997,0.00003
66.93600,1.16000,0.99996,0.00004
67.12600,1.17000,0.99991,0.00009
67.33600,1.16000,0.99991,0.00009
67.53600,1.15700,0.99990,0.00010
67.72600,1.16700,0.99996,0.00004
67.92600,1.17000,1.00000,0.00000
68.11600,1.18000,1.00000,0.00000
68.31600,1.18000,1.00000,0.00000
68.51600,1.17000,0.99999,0.00001
68.71300,1.17300,0.99999,0.00001
68.91300,1.17300,0.99964,0.00036
69.11600,1.17001,0.99970,0.00030
69.31600,1.17000,0.99995,0.00005
69.51600,1.16000,0.99998,0.00002
69.70600,1.17000,1.00000,0.00000
69.90600,1.16000,1.00000,0.00000
70.10600,1.16000,1.00000,0.00000
70.30600,1.16000,1.00000,0.00000
70.50600,1.16000,1.00000,0.00000
70.69600,1.17000,1.00000,0.00000
70.89600,1.16000,1.00000,0.00000
71.08600,1.17000,1.00000,0.00000
71.28600,1.17000,1.00000,0.00000
71.48600,1.16000,1.00000,0.00000
71.68600,1.16000,0.99999,0.00001
71.88600,1.15000,0.99997,0.00003
72.07600,1.16000,0.99999,0.00001
72.27600,1.16000,0.99999,0.00001
72.47600,1.15000,0.99999,0.00001
72.66600,1.16000,0.99999,0.00001
72.86600,1.15000,1.00000,0.00000
73.05600,1.16000,1.00000,0.00000
73.25600,1.16000,1.00000,0.00000
73.45600,1.15800,1.00000,0.00000
73.64600,1.16800,1.00000,0.00000
73.84600,1.16000,1.00000,0.00000
74.03600,1.17000,1.00000,0.00000
74.23600,1.17000,1.00000,0.00000
74.43600,1.16000,1.00000,0.00000
74.63400,1.16199,1.00000,0.00000
74.83400,1.16200,1.00000,0.00000
75.02600,1.17000,1.00000,0.00000
75.22600,1.16000,1.00000,0.00000
75.41600,1.17000,1.00000,0.00000
75.61600,1.17001,1.00000,0.00000
75.81600,1.16000,1.00000,0.00000
76.01600,1.16000,0.99999,0.00001
76.21600,1.14999,0.99989,0.00011
76.40600,1.16600,0.99574,0.00426
76.60600,1.16600,0.39993,0.60007
76.80600,1.16800,0.44229,0.55771
76.99600,1.17800,0.92291,0.07709
77.19600,1.17000,0.99996,0.00004
77.39200,1.17400,1.00000,0.00000
77.59200,1.17400,1.00000,0.00000
77.79200,1.17400,1.00000,0.00000
77.99400,1.17200,1.00000,0.00000
78.19400,1.16200,1.00000,0.00000
78.38600,1.17000,1.00000,0.00000
78.58600,1.17000,1.00000,0.00000
78.78600,1.16000,1.00000,0.00000
78.98600,1.16000,1.00000,0.00000
79.18600,1.15800,1.00000,0.00000
79.37600,1.16800,1.00000,0.00000
79.57600,1.16801,1.00000,0.00000
79.77600,1.16000,1.00000,0.00000
79.96600,1.17000,1.00000,0.00000
80.16600,1.16000,1.00000,0.00000
80.36400,1.16200,1.00000,0.00000
80.56400,1.16199,1.00000,0.00000
80.76400,1.15200,1.00000,0.00000
80.95600,1.16000,1.00000,0.00000
81.15600,1.15000,1.00000,0.00000
81.34600,1.16000,1.00000,0.00000
81.54600,1.16000,1.00000,0.00000
81.74600,1.15000,1.00000,0.00000
81.93600,1.16000,1.00000,0.00000
82.13600,1.15600,1.00000,0.00000
82.32600,1.16600,1.00000,0.00000
82.52600,1.16600,1.00000,0.00000
82.72600,1.15800,1.00000,0.00000
82.91600,1.16800,0.99999,0.00001
83.11600,1.16000,0.99989,0.00011
83.31200,1.16400,0.99955,0.00045
83.51200,1.16400,0.99940,0.00060
83.70200,1.17400,0.99911,0.00089
83.90400,1.17200,0.99998,0.00002
84.10400,1.16200,0.99999,0.00001
84.29600,1.17001,0.99998,0.00002
84.49600,1.16000,1.00000,0.00000
84.68600,1.17001,0.99997,0.00003
84.89600,1.16000,0.99951,0.00049
85.09600,1.15000,0.99985,0.00015
85.28600,1.16000,0.99994,0.00006
85.48600,1.15000,1.00000,0.00000
85.67600,1.15600,1.00000,0.00000
85.87600,1.15600,1.00000,0.00000
86.07600,1.15000,0.99999,0.00001
86.26600,1.16000,0.99998,0.00002
86.46600,1.16000,0.99996,0.00004
86.65200,1.17400,0.99996,0.00004
86.85200,1.17400,1.00000,0.00000
87.05200,1.16400,1.00000,0.00000
87.24600,1.17000,1.00000,0.00000
87.44600,1.16000,1.00000,0.00000
87.64600,1.16000,1.00000,0.00000
87.84600,1.16000,1.00000,0.00000
88.04600,1.16000,0.99999,0.00001
88.23600,1.17000,0.99998,0.00002
88.43600,1.16901,1.00000,0.00000
88.62600,1.17900,1.00000,0.00000
88.82600,1.17900,1.00000,0.00000
89.02600,1.18000,1.00000,0.00000
89.22600,1.18000,1.00000,0.00000
89.42600,1.17000,1.00000,0.00000
