Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99983,0.00017,0.00000
0.07000,0.52194,0.53589,0.46411,0.00000
0.14000,0.52194,0.04958,0.95042,0.00000
0.21000,0.52194,0.99554,0.00446,0.00000
0.28000,0.52194,0.99993,0.00007,0.00000
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,0.99995,0.00005,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99906,0.00094,0.00000
1.12000,0.52194,0.08242,0.91756,0.00002
1.19000,0.52194,0.50412,0.49587,0.00001
1.26000,0.52194,0.99877,0.00123,0.00000
1.33000,0.52194,0.99950,0.00049,0.00001
1.40000,0.52194,0.99998,0.00002,0.00000
1.47000,0.52194,0.99998,0.00002,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99996,0.00004,0.00000
2.17000,0.52194,0.99263,0.00737,0.00000
2.24000,0.52194,0.03162,0.96838,0.00000
2.31000,0.52194,0.75916,0.24084,0.00000
2.38000,0.52194,0.99189,0.00809,0.00002
2.45000,0.52194,0.99988,0.00010,0.00002
2.52000,0.52194,0.99994,0.00005,0.00002
2.59000,0.52194,0.99994,0.00004,0.00002
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99997,0.00003,0.00000
3.15000,0.52194,0.99990,0.00010,0.00000
3.22000,0.52194,0.43538,0.56462,0.00000
3.29000,0.52194,0.03901,0.96099,0.00000
3.36000,0.52194,0.90209,0.09791,0.00000
3.43000,0.52194,0.99500,0.00500,0.00001
3.50000,0.52194,0.99876,0.00123,0.00001
3.57000,0.52194,0.99991,0.00007,0.00002
3.64000,0.52194,0.99976,0.00005,0.00018
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99993,0.00007,0.00000
3.99000,0.52194,0.99974,0.00026,0.00000
4.06000,0.52194,0.98322,0.01678,0.00000
4.13000,0.52194,0.00273,0.99727,0.00000
4.20000,0.52194,0.13048,0.86952,0.00000
4.27000,0.52194,0.88378,0.11622,0.00000
4.34000,0.52194,0.98783,0.01216,0.00000
4.41000,0.52194,0.99945,0.00055,0.00000
4.48000,0.52194,0.99942,0.00057,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99995,0.00000,0.00005
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99551,0.00448,0.00001
5.11000,0.52194,0.31613,0.68380,0.00007
5.18000,0.52194,0.05384,0.94616,0.00000
5.25000,0.52194,0.99850,0.00147,0.00003
5.32000,0.52194,0.99816,0.00179,0.00005
5.39000,0.52194,0.99995,0.00005,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
