Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50900,0.99268,0.00732
0.10400,0.50200,0.99249,0.00751
0.20700,0.48000,0.99391,0.00609
0.31100,0.45900,0.99460,0.00540
0.41800,0.44000,0.99459,0.00541
0.52100,0.43700,0.99340,0.00660
0.61400,0.44300,0.99268,0.00732
0.69500,0.46800,0.99189,0.00811
0.77800,0.47500,0.99321,0.00679
0.86700,0.48000,0.99367,0.00633
0.96900,0.48200,0.99419,0.00581
1.06700,0.47400,0.99235,0.00765
1.17000,0.46900,0.97653,0.02347
1.26100,0.48200,0.92560,0.07440
1.35800,0.48800,0.88592,0.11408
1.46000,0.49200,0.74862,0.25138
1.55200,0.50700,0.70004,0.29996
1.65000,0.51500,0.33181,0.66819
1.75400,0.51900,0.58028,0.41972
1.85700,0.51100,0.91559,0.08441
1.96100,0.50700,0.99151,0.00849
2.06800,0.50300,0.99380,0.00620
2.17400,0.49500,0.99542,0.00458
2.28100,0.49100,0.99245,0.00755
2.37700,0.47800,0.98944,0.01056
2.47800,0.45200,0.90285,0.09714
2.58500,0.42400,0.65820,0.34180
2.68000,0.42600,0.17479,0.82521
2.78300,0.42300,0.71705,0.28295
2.86300,0.42600,0.93080,0.06920
2.93700,0.43200,0.99164,0.00836
3.01600,0.43700,0.99446,0.00554
3.11600,0.41300,0.99485,0.00515
3.21300,0.38700,0.99585,0.00415
3.29800,0.37100,0.99478,0.00522
3.37600,0.36700,0.99445,0.00555
3.46100,0.35900,0.99464,0.00536
3.53600,0.35900,0.99388,0.00612
3.60600,0.38500,0.99092,0.00908
3.67700,0.42100,0.94897,0.05103
3.75000,0.45100,0.48299,0.51701
3.82700,0.47300,0.51962,0.48038
3.90700,0.48400,0.93146,0.06854
4.00100,0.49800,0.98381,0.01619
4.10900,0.48400,0.99096,0.00904
4.21000,0.48600,0.96882,0.03118
4.30800,0.49400,0.73103,0.26897
4.40100,0.50200,0.39469,0.60531
4.51100,0.48500,0.45451,0.54549
4.60200,0.47200,0.96923,0.03077
4.70600,0.44100,0.99546,0.00454
4.81200,0.43000,0.99677,0.00323
4.91300,0.43400,0.99692,0.00308
5.00300,0.44100,0.99681,0.00319
5.08100,0.47000,0.99705,0.00295
5.15400,0.50200,0.99553,0.00447
5.25300,0.50100,0.99694,0.00306
5.35600,0.50200,0.99499,0.00501
5.45500,0.51400,0.96774,0.03226
5.56300,0.50100,0.58630,0.41370
5.66600,0.49000,0.37922,0.62078
5.76400,0.48500,0.93849,0.06151
5.86800,0.47100,0.96630,0.03370
5.98100,0.45900,0.98642,0.01358
6.07300,0.47500,0.98966,0.01034
6.16600,0.48500,0.87461,0.12539
6.25800,0.48500,0.77356,0.22644
6.34800,0.49900,0.74800,0.25200
6.44900,0.49800,0.92913,0.07087
6.55500,0.49200,0.75543,0.24457
6.66000,0.48400,0.79889,0.20111
6.75300,0.47300,0.90447,0.09553
6.85600,0.44600,0.99164,0.00836
6.96100,0.41800,0.99624,0.00376
7.05600,0.41400,0.99589,0.00411
7.15200,0.41100,0.99458,0.00542
7.23300,0.43400,0.98924,0.01076
7.30900,0.46100,0.92058,0.07942
7.39100,0.48600,0.72817,0.27183
7.47800,0.50400,0.53542,0.46458
7.57200,0.50400,0.21510,0.78490
7.67900,0.50700,0.71143,0.28857
7.78100,0.51400,0.46539,0.53461
7.88900,0.50100,0.81537,0.18463
7.99200,0.50500,0.92265,0.07735
8.08400,0.51900,0.96406,0.03594
8.19500,0.51400,0.99680,0.00320
8.30400,0.50800,0.99689,0.00311
8.39900,0.50400,0.99660,0.00340
8.50900,0.49600,0.99719,0.00281
8.61600,0.49000,0.99490,0.00510
8.72100,0.49300,0.99528,0.00472
8.82200,0.49500,0.96123,0.03877
8.91300,0.48100,0.50070,0.49930
9.01600,0.45600,0.44108,0.55892
9.11700,0.43200,0.86544,0.13456
