# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.91601, -3.246, -3.12332, -3.54542, -2.9178, -2.93813, -3.26812, -2.47594, -2.14241, -2.95474, -3.29728, -3.29768, -3.6486, -3.34035, -4.23288, -3.43033, -3.82558, -3.45333, -2.67749, -2.65549, -3.56069, -3.16936, -3.16974, -3.1926, -3.10629, -2.90027, -3.46706, -3.39622, -3.00687, -2.77775, -3.2609, -4.10839, -3.96715, -3.55567, -3.26063, -3.38409, -3.52902, -3.20679, -2.97522, -3.65324
0.01, 0.0319375, -4.00532, -3.36709, -2.78831, -3.80409, -2.82917, -2.91199, -3.36724, -3.10502, -2.57704, -3.25363, -3.57597, -3.32761, -3.96898, -3.48929, -3.74616, -3.69455, -4.38458, -3.75177, -3.21868, -2.64939, -3.33091, -3.42727, -3.48846, -3.51908, -3.74496, -3.3823, -3.57505, -3.71147, -2.86437, -2.99398, -3.3516, -4.05957, -4.01211, -3.38956, -3.38145, -3.55747, -3.45094, -3.1847, -3.20376, -3.75711
0.02, 0.0319375, -3.25949, -2.77894, -3.47504, -3.83304, -2.82463, -2.85203, -3.04767, -2.69698, -2.58367, -3.82139, -4.05268, -3.9827, -3.58446, -3.70346, -4.0291, -4.13611, -4.24239, -3.65306, -3.22205, -3.4013, -3.13137, -3.08583, -3.02215, -3.25635, -3.56885, -3.70743, -3.76652, -3.86255, -2.74441, -2.93931, -3.31421, -3.72551, -3.68256, -3.68488, -3.54791, -3.526, -3.24312, -3.19625, -3.13844, -3.47808
0.03, 0.0319375, -3.40281, -3.33621, -3.03952, -3.85577, -2.99184, -3.22311, -3.99173, -3.4281, -3.31138, -3.88813, -3.62013, -3.46053, -3.16652, -3.67057, -4.1235, -4.34524, -3.82231, -3.65519, -3.09306, -3.89586, -3.75425, -3.20067, -3.05753, -3.24238, -3.47502, -3.94153, -3.51344, -3.62658, -2.9315, -2.85445, -3.44478, -3.58373, -3.91224, -3.66345, -3.35089, -3.17043, -3.18892, -2.93794, -2.98804, -3.08152
0.04, 0.0319375, -3.98901, -3.72121, -3.47746, -4.3599, -3.84571, -3.55437, -3.19942, -3.96333, -3.22428, -3.76718, -3.89434, -3.32889, -3.67635, -3.77228, -3.71728, -3.95425, -4.13285, -3.62841, -2.76732, -3.43675, -3.33969, -3.11008, -3.2724, -3.00899, -3.41401, -4.33129, -3.89163, -3.41491, -2.51968, -2.85543, -2.92047, -3.52847, -3.95397, -3.3331, -3.5459, -3.59249, -3.26244, -2.79497, -2.61558, -2.72988
0.05, 0.0319375, -3.00663, -3.19418, -4.04403, -4.00058, -4.15942, -3.65306, -3.14711, -3.00511, -3.09709, -3.13151, -3.25864, -3.24294, -3.24417, -3.41483, -3.6033, -3.72965, -3.94251, -3.69168, -2.82617, -3.27131, -3.31133, -3.31855, -3.17869, -3.1822, -3.50473, -4.24511, -3.92105, -3.29663, -2.45758, -2.82795, -2.93418, -3.77478, -3.90142, -3.52164, -3.87512, -3.7764, -3.34085, -2.8945, -2.57325, -2.69103
0.06, 0.0319375, -2.8037, -3.20611, -3.12868, -3.88039, -4.0475, -3.1464, -3.3982, -2.97684, -2.85788, -3.26385, -3.49528, -3.49287, -3.803, -3.86133, -4.25994, -4.00991, -4.02012, -3.79072, -2.86946, -3.40671, -3.4621, -3.39257, -3.21536, -3.26501, -3.99251, -4.18945, -3.77351, -3.35347, -2.89098, -2.97454, -3.30375, -3.77737, -3.8539, -3.84334, -3.51061, -3.20262, -2.85359, -2.55897, -2.67453, -2.49735
0.07, 0.0319375, -2.76315, -3.1504, -3.19247, -3.98897, -3.94402, -4.10374, -3.22804, -2.92097, -2.27616, -3.29986, -3.32843, -3.66555, -3.36238, -3.98046, -4.38853, -4.53711, -4.45536, -3.55907, -2.75437, -3.14988, -2.83216, -3.18642, -3.16233, -3.31413, -3.81979, -4.24085, -3.70339, -3.16368, -2.67904, -2.66533, -3.00273, -3.59321, -3.7158, -3.66716, -3.64105, -3.13181, -3.01639, -2.45188, -2.61424, -2.75396
0.08, 0.0319375, -3.20371, -3.26059, -3.53186, -4.10925, -4.49952, -3.43409, -2.83882, -2.49266, -2.08272, -3.40983, -3.82658, -3.55565, -3.0404, -4.08166, -4.07414, -4.32061, -3.99133, -3.60986, -2.76357, -2.92812, -2.85655, -2.84723, -2.85237, -3.60057, -4.00174, -4.47521, -3.8273, -3.25523, -2.57953, -2.79416, -3.35046, -4.08995, -3.79903, -3.61047, -3.54021, -2.96091, -2.84605, -2.62405, -2.6317, -2.5806
0.09, 0.0319375, -4.07109, -3.08484, -2.7781, -4.23488, -4.58236, -3.06388, -3.31687, -2.62233, -2.75568, -4.02181, -4.04911, -3.47096, -3.09335, -3.37754, -4.14286, -4.30331, -3.71987, -3.51503, -2.52401, -2.83323, -3.47016, -3.03208, -3.29252, -3.46764, -3.63337, -3.8398, -3.66572, -3.44885, -2.39376, -2.74095, -3.42754, -3.75331, -3.66123, -3.83317, -3.76517, -3.23138, -3.01138, -3.03463, -2.91137, -2.661
0.1, 0.0319375, -3.15026, -3.24781, -3.18965, -3.76019, -4.62836, -4.2315, -3.24372, -2.79159, -2.7787, -3.11757, -3.24068, -3.3825, -3.22834, -3.3427, -4.24258, -3.87799, -3.73676, -3.15941, -2.21206, -3.07539, -3.36662, -2.95651, -3.08684, -3.19602, -3.88907, -3.84257, -3.51195, -3.16692, -2.31556, -2.41712, -3.1471, -3.65945, -3.74247, -3.60142, -3.78711, -3.32939, -3.25262, -2.93319, -2.67269, -2.75885
0.11, 0.0319375, -3.16909, -3.64103, -3.43942, -3.67819, -4.32994, -3.86769, -3.02658, -2.87962, -2.81306, -3.75116, -3.48835, -3.34082, -3.52403, -3.45113, -4.06924, -3.3573, -3.53984, -3.51409, -2.59905, -2.68016, -2.94463, -2.45532, -2.37434, -2.8151, -3.5298, -4.02123, -3.92841, -2.92824, -2.30873, -2.48825, -3.14964, -3.62605, -3.51308, -3.46357, -3.50736, -2.73428, -2.65601, -2.54234, -2.3143, -2.42783
0.12, 0.0319375, -3.9463, -3.12662, -2.98155, -3.90945, -4.71097, -3.80026, -2.9948, -2.51078, -2.21605, -2.92068, -3.692, -3.62541, -3.76058, -3.45168, -4.01748, -3.62244, -3.42791, -3.70168, -2.41284, -2.48512, -2.85865, -2.94706, -3.14182, -3.33777, -3.32327, -3.84231, -3.58082, -3.02579, -2.48337, -2.42423, -2.81575, -3.49238, -3.44068, -3.55823, -3.25442, -2.58091, -2.40889, -2.14888, -2.40807, -2.71016
0.13, 0.0319375, -4.48292, -2.80346, -3.08333, -3.47362, -3.47274, -3.20191, -3.17704, -2.74974, -2.93443, -3.36371, -4.19405, -3.77453, -3.73326, -3.4056, -3.50571, -3.61245, -3.51234, -3.39086, -2.86551, -2.4035, -2.98381, -2.85197, -3.10631, -3.12926, -3.81067, -3.73318, -3.66866, -2.92709, -2.36429, -2.52501, -2.85765, -3.67524, -3.5484, -3.6008, -3.21547, -2.94777, -2.58609, -2.34973, -2.28009, -2.71236
0.14, 0.0319375, -5.05454, -2.81578, -2.87162, -3.94042, -4.2003, -3.68016, -3.07592, -2.53287, -2.44551, -3.3959, -3.91438, -3.08463, -3.53391, -3.88253, -3.62699, -4.23277, -3.61059, -2.85671, -2.56858, -2.76041, -2.86786, -3.01559, -2.67364, -3.13656, -3.28388, -3.63868, -3.50653, -3.20782, -2.28668, -1.96425, -2.55742, -3.37602, -3.66871, -3.10577, -2.87553, -3.09662, -2.5728, -2.47526, -2.41681, -2.84384
0.15, 0.0319375, -4.56101, -3.10709, -3.16972, -3.26135, -4.12289, -4.16315, -3.24515, -2.88723, -2.76702, -3.12247, -3.69261, -2.88732, -3.41806, -3.63854, -3.35293, -3.91005, -4.11163, -3.19612, -2.48984, -2.70494, -3.08997, -2.92576, -3.16113, -3.08072, -3.12194, -3.51426, -3.28588, -3.15174, -2.24317, -2.05313, -2.72443, -3.56237, -3.66323, -3.07117, -2.93218, -3.2747, -2.75222, -2.42072, -2.50503, -2.66302
0.16, 0.0319375, -4.38618, -3.02338, -3.11412, -3.13648, -3.43883, -3.66049, -3.26152, -2.27129, -3.09977, -3.49534, -3.20345, -3.17016, -2.94932, -3.66968, -3.60707, -3.77871, -4.28563, -3.07877, -2.21511, -2.40126, -2.90029, -2.75103, -3.11068, -3.3551, -3.39932, -4.01499, -3.53744, -3.38778, -2.47587, -2.65296, -2.9732, -3.41603, -3.77328, -2.98426, -2.96825, -3.02297, -2.86174, -2.39614, -2.50092, -2.59796
0.17, 0.0319375, -3.68642, -3.64696, -3.05379, -3.92692, -4.14664, -3.42827, -2.94143, -2.48664, -2.80562, -3.87113, -3.47238, -3.44813, -2.85116, -3.53123, -3.58664, -3.69876, -3.86548, -3.05561, -2.51539, -3.1134, -2.89447, -2.8055, -3.00797, -3.17807, -3.54917, -3.78866, -3.64752, -3.0551, -2.49596, -2.51689, -2.54084, -3.30844, -3.34296, -3.35529, -3.28189, -2.87974, -2.49764, -2.33944, -2.13674, -2.54685
0.18, 0.0319375, -3.79001, -3.11659, -3.02778, -3.55083, -4.04424, -4.02282, -3.48748, -3.02155, -2.80799, -3.25599, -3.94742, -3.22806, -3.1848, -3.38437, -3.74164, -3.66782, -3.80616, -3.2985, -2.37398, -2.75847, -2.57473, -2.66054, -2.92661, -3.10109, -3.109, -3.77044, -3.71586, -2.96138, -2.34587, -2.53853, -2.56575, -3.17502, -3.52125, -3.73958, -3.19468, -2.87084, -2.4377, -2.31746, -2.28312, -2.36884
