Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.32403,0.67597
0.12000,1.01194,0.30578,0.69422
0.24000,1.01194,0.48237,0.51763
0.36000,1.01194,0.45429,0.54571
0.48000,1.01194,0.35850,0.64150
0.60000,1.01194,0.31562,0.68438
0.72000,1.01194,0.18160,0.81840
0.84000,1.01194,0.34365,0.65635
0.96000,1.01194,0.19792,0.80208
1.08000,1.01194,0.29565,0.70435
1.20000,1.01194,0.18962,0.81038
1.32000,1.01194,0.15247,0.84753
1.44000,1.01194,0.21835,0.78165
1.56000,1.01194,0.16330,0.83670
1.68000,1.01194,0.26299,0.73701
1.80000,1.01194,0.20557,0.79443
1.92000,1.01194,0.15131,0.84869
2.04000,1.01194,0.07897,0.92103
2.16000,1.01194,0.31734,0.68266
2.28000,1.01194,0.10268,0.89732
2.40000,1.01194,0.32505,0.67495
2.52000,1.01194,0.21953,0.78047
2.64000,1.01194,0.36930,0.63070
2.76000,1.01194,0.24661,0.75339
2.88000,1.01194,0.38905,0.61095
3.00000,1.01194,0.48677,0.51323
3.12000,1.01194,0.50208,0.49792
3.24000,1.01194,0.45470,0.54530
3.36000,1.01194,0.43454,0.56546
3.48000,1.01194,0.29083,0.70917
3.60000,1.01194,0.52354,0.47646
3.72000,1.01194,0.46066,0.53934
3.84000,1.01194,0.50312,0.49688
3.96000,1.01194,0.28977,0.71023
4.08000,1.01194,0.32065,0.67935
4.20000,1.01194,0.38084,0.61916
4.32000,1.01194,0.28030,0.71970
4.44000,1.01194,0.30392,0.69608
4.56000,1.01194,0.45806,0.54194
4.68000,1.01194,0.30357,0.69643
4.80000,1.01194,0.45367,0.54633
4.92000,1.01194,0.49465,0.50535
5.04000,1.01194,0.42271,0.57729
5.16000,1.01194,0.47482,0.52518
5.28000,1.01194,0.48031,0.51969
5.40000,1.01194,0.55228,0.44772
5.52000,1.01194,0.56158,0.43842
5.64000,1.01194,0.51591,0.48409
5.76000,1.01194,0.58807,0.41193
5.88000,1.01194,0.62158,0.37842
6.00000,1.01194,0.48529,0.51471
6.12000,1.01194,0.57189,0.42811
6.24000,1.01194,0.46424,0.53576
6.36000,1.01194,0.59932,0.40068
6.48000,1.01194,0.54735,0.45265
6.60000,1.01194,0.53652,0.46348
6.72000,1.01194,0.47462,0.52538
6.84000,1.01194,0.54268,0.45732
6.96000,1.01194,0.48634,0.51366
7.08000,1.01194,0.60407,0.39593
7.20000,1.01194,0.48556,0.51444
7.32000,1.01194,0.58996,0.41004
7.44000,1.01194,0.48376,0.51624
7.56000,1.01194,0.53608,0.46392
7.68000,1.01194,0.36153,0.63847
