Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99960,0.00024,0.00017
0.14000,0.52194,0.99998,0.00001,0.00001
0.21000,0.52194,0.99996,0.00000,0.00004
0.28000,0.52194,0.99996,0.00002,0.00002
0.35000,0.52194,0.99920,0.00079,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99986,0.00014,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99998,0.00002,0.00000
0.77000,0.52194,0.99994,0.00006,0.00000
0.84000,0.52194,0.99957,0.00043,0.00000
0.91000,0.52194,0.99985,0.00015,0.00000
0.98000,0.52194,0.99977,0.00023,0.00000
1.05000,0.52194,0.99879,0.00121,0.00000
1.12000,0.52194,0.99867,0.00133,0.00000
1.19000,0.52194,0.94359,0.05158,0.00482
1.26000,0.52194,0.08598,0.91401,0.00001
1.33000,0.52194,0.94450,0.04825,0.00725
1.40000,0.52194,0.98960,0.00853,0.00187
1.47000,0.52194,0.99070,0.00929,0.00001
1.54000,0.52194,0.99964,0.00030,0.00006
1.61000,0.52194,0.99906,0.00085,0.00009
1.68000,0.52194,0.99463,0.00427,0.00109
1.75000,0.52194,0.96672,0.03261,0.00066
1.82000,0.52194,0.99397,0.00297,0.00306
1.89000,0.52194,0.98603,0.01349,0.00048
1.96000,0.52194,0.98648,0.01102,0.00250
2.03000,0.52194,0.92982,0.07007,0.00011
2.10000,0.52194,0.99545,0.00445,0.00009
2.17000,0.52194,0.99193,0.00802,0.00005
2.24000,0.52194,0.99978,0.00008,0.00014
2.31000,0.52194,0.99824,0.00175,0.00001
2.38000,0.52194,0.99978,0.00015,0.00007
2.45000,0.52194,0.99997,0.00002,0.00001
2.52000,0.52194,0.99802,0.00175,0.00023
2.59000,0.52194,0.99573,0.00414,0.00013
2.66000,0.52194,0.99825,0.00143,0.00031
2.73000,0.52194,0.99976,0.00024,0.00000
2.80000,0.52194,0.99875,0.00125,0.00000
2.87000,0.52194,0.91792,0.08207,0.00001
2.94000,0.52194,0.80521,0.19301,0.00178
3.01000,0.52194,0.24508,0.75492,0.00000
3.08000,0.52194,0.89447,0.10546,0.00007
3.15000,0.52194,0.95166,0.04791,0.00043
3.22000,0.52194,0.98525,0.01469,0.00006
3.29000,0.52194,0.99855,0.00106,0.00039
3.36000,0.52194,0.98706,0.01290,0.00005
3.43000,0.52194,0.99997,0.00003,0.00000
3.50000,0.52194,0.99991,0.00009,0.00000
3.57000,0.52194,0.99988,0.00012,0.00000
3.64000,0.52194,0.99931,0.00069,0.00000
3.71000,0.52194,0.99991,0.00009,0.00000
3.78000,0.52194,0.99989,0.00011,0.00000
3.85000,0.52194,0.99990,0.00009,0.00001
3.92000,0.52194,0.99969,0.00031,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99989,0.00002,0.00010
4.20000,0.52194,0.99989,0.00008,0.00003
4.27000,0.52194,0.99997,0.00003,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,0.99957,0.00042,0.00001
4.48000,0.52194,0.99977,0.00023,0.00000
4.55000,0.52194,0.99854,0.00146,0.00001
4.62000,0.52194,0.99965,0.00035,0.00000
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.96069,0.02290,0.01642
4.83000,0.52194,0.15491,0.84492,0.00017
4.90000,0.52194,0.96121,0.02557,0.01322
4.97000,0.52194,0.72429,0.27363,0.00208
5.04000,0.52194,0.64286,0.35709,0.00005
5.11000,0.52194,0.98773,0.01225,0.00002
5.18000,0.52194,0.94963,0.05030,0.00007
5.25000,0.52194,0.99036,0.00958,0.00007
5.32000,0.52194,0.99799,0.00193,0.00009
5.39000,0.52194,0.99990,0.00007,0.00003
5.46000,0.52194,0.99989,0.00006,0.00005
5.53000,0.52194,0.99972,0.00015,0.00013
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99928,0.00071,0.00000
5.74000,0.52194,0.99953,0.00047,0.00000
5.81000,0.52194,0.99995,0.00005,0.00000
5.88000,0.52194,0.99987,0.00013,0.00000
5.95000,0.52194,0.99972,0.00028,0.00000
6.02000,0.52194,0.99828,0.00171,0.00000
6.09000,0.52194,0.99993,0.00007,0.00000
6.16000,0.52194,0.99971,0.00029,0.00000
6.23000,0.52194,0.99958,0.00041,0.00001
6.30000,0.52194,0.99989,0.00011,0.00000
6.37000,0.52194,0.99999,0.00001,0.00000
6.44000,0.52194,0.99983,0.00016,0.00001
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,0.99995,0.00005,0.00000
6.65000,0.52194,0.99980,0.00020,0.00000
6.72000,0.52194,0.56889,0.42859,0.00252
6.79000,0.52194,0.06238,0.93750,0.00012
6.86000,0.52194,0.51475,0.48513,0.00013
6.93000,0.52194,0.86954,0.13044,0.00002
7.00000,0.52194,0.99235,0.00762,0.00003
7.07000,0.52194,0.99974,0.00026,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99996,0.00004,0.00000
7.28000,0.52194,0.99992,0.00008,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99994,0.00003,0.00003
7.49000,0.52194,0.99992,0.00008,0.00000
7.56000,0.52194,0.99966,0.00031,0.00003
7.63000,0.52194,0.99998,0.00001,0.00001
7.70000,0.52194,0.99972,0.00026,0.00002
7.77000,0.52194,0.99965,0.00035,0.00000
7.84000,0.52194,0.99721,0.00279,0.00001
7.91000,0.52194,0.98178,0.01819,0.00002
7.98000,0.52194,0.98939,0.01059,0.00002
8.05000,0.52194,0.99968,0.00031,0.00001
8.12000,0.52194,0.99996,0.00004,0.00001
8.19000,0.52194,0.98664,0.01324,0.00012
8.26000,0.52194,0.99662,0.00338,0.00000
8.33000,0.52194,0.99982,0.00004,0.00014
8.40000,0.52194,0.99990,0.00006,0.00004
8.47000,0.52194,0.99961,0.00038,0.00001
8.54000,0.52194,0.99997,0.00003,0.00000
8.61000,0.52194,0.99998,0.00002,0.00000
8.68000,0.52194,0.91095,0.08879,0.00027
8.75000,0.52194,0.04482,0.95510,0.00008
8.82000,0.52194,0.96620,0.03205,0.00176
8.89000,0.52194,0.76587,0.21447,0.01966
8.96000,0.52194,0.95510,0.00354,0.04136
9.03000,0.52194,0.97763,0.00091,0.02147
9.10000,0.52194,0.99982,0.00005,0.00013
9.17000,0.52194,0.99194,0.00369,0.00437
9.24000,0.52194,0.99971,0.00010,0.00020
9.31000,0.52194,0.99855,0.00145,0.00000
9.38000,0.52194,0.99860,0.00136,0.00004
9.45000,0.52194,0.99996,0.00004,0.00000
9.52000,0.52194,0.99994,0.00005,0.00001
9.59000,0.52194,0.99997,0.00003,0.00001
9.66000,0.52194,0.99998,0.00001,0.00001
9.73000,0.52194,0.99998,0.00000,0.00001
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99982,0.00018,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99921,0.00078,0.00001
10.22000,0.52194,0.99661,0.00333,0.00006
10.29000,0.52194,0.99633,0.00361,0.00006
10.36000,0.52194,0.99899,0.00092,0.00008
10.43000,0.52194,0.99899,0.00059,0.00042
10.50000,0.52194,0.99551,0.00435,0.00014
10.57000,0.52194,0.99948,0.00046,0.00005
10.64000,0.52194,0.99996,0.00004,0.00000
10.71000,0.52194,0.99976,0.00023,0.00000
10.78000,0.52194,0.98690,0.01290,0.00019
10.85000,0.52194,0.49527,0.50436,0.00036
10.92000,0.52194,0.69422,0.30577,0.00001
10.99000,0.52194,0.66824,0.33161,0.00015
11.06000,0.52194,0.92254,0.07668,0.00078
11.13000,0.52194,0.99200,0.00800,0.00000
11.20000,0.52194,0.99606,0.00387,0.00007
11.27000,0.52194,0.99994,0.00004,0.00002
11.34000,0.52194,0.99998,0.00000,0.00001
11.41000,0.52194,0.99988,0.00012,0.00000
11.48000,0.52194,0.99994,0.00004,0.00003
11.55000,0.52194,0.99995,0.00005,0.00000
11.62000,0.52194,0.99923,0.00073,0.00003
11.69000,0.52194,0.99936,0.00063,0.00000
11.76000,0.52194,0.99784,0.00206,0.00010
11.83000,0.52194,0.99929,0.00071,0.00000
11.90000,0.52194,0.99984,0.00016,0.00000
11.97000,0.52194,0.99998,0.00001,0.00001
12.04000,0.52194,0.99989,0.00010,0.00001
12.11000,0.52194,0.99966,0.00007,0.00026
12.18000,0.52194,0.99556,0.00441,0.00003
12.25000,0.52194,0.99964,0.00025,0.00010
12.32000,0.52194,0.99367,0.00628,0.00004
12.39000,0.52194,0.99761,0.00185,0.00054
12.46000,0.52194,0.99995,0.00001,0.00004
12.53000,0.52194,0.96520,0.03363,0.00118
12.60000,0.52194,0.96646,0.03352,0.00002
12.67000,0.52194,0.46628,0.53060,0.00311
12.74000,0.52194,0.41427,0.56235,0.02338
12.81000,0.52194,0.50922,0.48918,0.00160
12.88000,0.52194,0.99251,0.00533,0.00215
12.95000,0.52194,0.99077,0.00908,0.00015
13.02000,0.52194,0.99672,0.00318,0.00010
