Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,1.00000,0.00000
0.04400,0.22500,1.00000,0.00000
0.09200,0.21700,1.00000,0.00000
0.13800,0.20900,0.99999,0.00001
0.18500,0.19900,1.00000,0.00000
0.23000,0.19200,0.99999,0.00001
0.27700,0.18400,1.00000,0.00000
0.31600,0.19600,1.00000,0.00000
0.35400,0.21300,1.00000,0.00000
0.39200,0.23200,1.00000,0.00000
0.43100,0.24000,1.00000,0.00000
0.47100,0.25500,1.00000,0.00000
0.52600,0.25000,1.00000,0.00000
0.58000,0.24100,1.00000,0.00000
0.63400,0.23300,1.00000,0.00000
0.68000,0.23900,0.99999,0.00001
0.73800,0.24000,0.99983,0.00017
0.78600,0.23400,0.98974,0.01026
0.82900,0.24800,0.46318,0.53682
0.87700,0.25300,0.24338,0.75662
0.93200,0.24300,0.91111,0.08889
0.98500,0.23800,0.99934,0.00066
1.03100,0.23600,0.99997,0.00003
1.08800,0.23100,0.99996,0.00004
1.14100,0.22200,0.99999,0.00001
1.18400,0.22600,1.00000,0.00000
1.23300,0.22700,0.99997,0.00003
1.27800,0.23000,0.99996,0.00004
1.32800,0.22400,0.99859,0.00141
1.37300,0.22500,0.74344,0.25656
1.41900,0.23000,0.16885,0.83115
1.47100,0.22500,0.97179,0.02821
1.51700,0.23400,0.99964,0.00036
1.56100,0.24000,0.99991,0.00009
1.60800,0.23700,0.99988,0.00012
1.66000,0.23200,0.99745,0.00255
1.70600,0.23600,0.70631,0.29369
1.76100,0.23400,0.17183,0.82817
1.81100,0.24000,0.88915,0.11085
1.85400,0.24300,0.99840,0.00160
1.90100,0.24400,0.99997,0.00003
1.95300,0.23800,0.99981,0.00019
2.00600,0.23500,0.99999,0.00001
2.06100,0.23400,0.99998,0.00002
2.10700,0.24000,0.99999,0.00001
2.15500,0.24800,0.99998,0.00002
2.20000,0.25000,0.99999,0.00001
2.25200,0.23700,0.99998,0.00002
2.30300,0.22300,0.99998,0.00002
2.35800,0.20800,0.99996,0.00004
2.41300,0.18900,0.99998,0.00002
2.45800,0.18200,0.99998,0.00002
2.49600,0.20000,0.99997,0.00003
2.53500,0.22300,0.99997,0.00003
2.57300,0.23800,0.99998,0.00002
2.60900,0.24700,0.99998,0.00002
2.65000,0.25100,0.99999,0.00001
2.71100,0.23900,0.99998,0.00002
2.76900,0.23700,0.99998,0.00002
2.82100,0.24400,0.99999,0.00001
2.86300,0.24700,0.99942,0.00058
2.91100,0.25600,0.98246,0.01754
2.96100,0.25200,0.66600,0.33400
3.01800,0.24500,0.99379,0.00621
3.07400,0.24200,0.99964,0.00036
3.12100,0.25000,0.99996,0.00004
3.17800,0.24500,0.99998,0.00002
3.22200,0.25700,0.99956,0.00044
3.27300,0.25800,0.95391,0.04609
3.32800,0.25100,0.67040,0.32960
3.38000,0.25200,0.98641,0.01359
3.43600,0.25300,0.99897,0.00103
3.49000,0.24500,0.99939,0.00061
3.54000,0.25000,0.96884,0.03116
3.59200,0.25500,0.65261,0.34739
3.64400,0.25600,0.95205,0.04795
3.69900,0.25700,0.99872,0.00128
3.74800,0.26200,0.99998,0.00002
3.80400,0.26100,0.99993,0.00007
3.85900,0.26500,0.99997,0.00003
3.90900,0.27400,0.99998,0.00002
3.96700,0.26800,0.99998,0.00002
4.02200,0.26000,0.99996,0.00004
4.07600,0.26300,0.99998,0.00002
4.13600,0.25900,0.99994,0.00006
4.19500,0.24800,0.99997,0.00003
4.24300,0.25100,0.99998,0.00002
4.29400,0.25600,0.99997,0.00003
4.35100,0.24800,0.99998,0.00002
4.40600,0.23400,0.99997,0.00003
4.45400,0.22400,0.99998,0.00002
4.50600,0.20900,0.99996,0.00004
4.56300,0.18700,0.99998,0.00002
4.61000,0.17600,0.99997,0.00003
4.64800,0.17400,0.99998,0.00002
4.68500,0.18300,0.99994,0.00006
4.72200,0.20200,0.99995,0.00005
4.75700,0.21800,0.99692,0.00308
4.79300,0.24100,0.86181,0.13819
4.82900,0.26500,0.50672,0.49328
4.88000,0.27300,0.99457,0.00543
4.93100,0.28600,0.99986,0.00014
4.98800,0.27900,0.99998,0.00002
5.04600,0.26900,0.99997,0.00003
5.10600,0.26100,0.99998,0.00002
5.16500,0.25700,0.99998,0.00002
5.22800,0.24400,0.99998,0.00002
5.27600,0.24100,0.99998,0.00002
5.32600,0.24100,0.99999,0.00001
5.37800,0.23400,0.99999,0.00001
5.43200,0.22600,0.99999,0.00001
5.48200,0.22000,0.99998,0.00002
5.52600,0.23000,0.99999,0.00001
5.57600,0.22600,0.99999,0.00001
5.61900,0.22600,0.99998,0.00002
5.66600,0.23000,0.99999,0.00001
5.71300,0.22700,0.99999,0.00001
5.76700,0.21800,0.99999,0.00001
5.81000,0.22600,0.99999,0.00001
5.85500,0.23600,0.99992,0.00008
5.90600,0.24000,0.99998,0.00002
5.94700,0.25400,0.99866,0.00134
5.99600,0.25600,0.87286,0.12714
6.04600,0.25200,0.73416,0.26584
6.10300,0.24300,0.99351,0.00649
6.15700,0.24100,0.99992,0.00008
6.21300,0.23600,0.99996,0.00004
6.25900,0.24000,0.99999,0.00001
6.30700,0.25000,0.99999,0.00001
6.35600,0.25300,0.99999,0.00001
6.40800,0.24500,0.99994,0.00006
6.45700,0.24000,0.99980,0.00020
6.51000,0.23300,0.98158,0.01842
6.56900,0.22100,0.83431,0.16569
6.62000,0.21100,0.92175,0.07825
6.66300,0.20900,0.99935,0.00065
6.70600,0.20400,0.99998,0.00002
6.75300,0.19600,0.99990,0.00010
6.79700,0.19100,0.99999,0.00001
6.84000,0.19800,0.99997,0.00003
6.88200,0.20000,0.99997,0.00003
6.91800,0.21600,0.99997,0.00003
6.95600,0.23200,0.99998,0.00002
6.99900,0.24700,0.99998,0.00002
7.04800,0.24900,0.99998,0.00002
7.09100,0.25700,0.99998,0.00002
7.14300,0.25400,0.99997,0.00003
7.20000,0.25000,0.99998,0.00002
7.25500,0.24600,0.99998,0.00002
7.30700,0.24300,0.99998,0.00002
7.35700,0.24400,0.99998,0.00002
7.40700,0.25200,0.99998,0.00002
7.46000,0.24800,0.99998,0.00002
7.51000,0.24100,0.99997,0.00003
7.56000,0.23900,0.99999,0.00001
7.61300,0.22900,0.99948,0.00052
7.66900,0.22400,0.95017,0.04983
7.71600,0.22900,0.56381,0.43619
7.75900,0.22700,0.97457,0.02543
7.80800,0.22100,0.99908,0.00092
7.85200,0.22800,0.99999,0.00001
7.90300,0.23000,0.99997,0.00003
7.95400,0.23900,0.99999,0.00001
7.99400,0.24400,0.99999,0.00001
8.03900,0.25000,0.99999,0.00001
8.09100,0.24700,0.99999,0.00001
8.14600,0.24800,0.99998,0.00002
8.20300,0.25100,0.99999,0.00001
8.24800,0.25600,0.99999,0.00001
8.30100,0.24900,0.99999,0.00001
8.34800,0.25300,0.99999,0.00001
8.40700,0.25100,0.99999,0.00001
8.46700,0.23600,0.99999,0.00001
8.51400,0.23900,0.99999,0.00001
8.55900,0.24600,0.99995,0.00005
8.61200,0.24800,0.99995,0.00005
8.66600,0.24500,0.99624,0.00376
8.71300,0.24800,0.88464,0.11536
8.76500,0.24200,0.37154,0.62846
8.81600,0.23100,0.99362,0.00638
8.87100,0.21700,0.99981,0.00019
8.92000,0.20600,0.99998,0.00002
8.97100,0.19100,0.99998,0.00002
9.01400,0.18900,0.99999,0.00001
9.05500,0.19200,0.99999,0.00001
9.09500,0.21300,0.99999,0.00001
9.13400,0.22200,0.99999,0.00001
9.17000,0.24400,0.99999,0.00001
9.21000,0.26300,0.99999,0.00001
9.25800,0.27200,0.99999,0.00001
9.31800,0.25400,0.99998,0.00002
9.36700,0.25900,0.99999,0.00001
9.42500,0.25100,0.99999,0.00001
9.48400,0.24900,0.99998,0.00002
9.53700,0.24700,0.99999,0.00001
9.58200,0.25600,0.99999,0.00001
