Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99448,0.00552,0.00000,0.00000
0.05000,0.67194,0.99847,0.00153,0.00000,0.00000
0.10000,0.67194,0.99959,0.00041,0.00000,0.00000
0.15000,0.67194,0.99964,0.00036,0.00000,0.00000
0.20000,0.67194,0.99924,0.00076,0.00000,0.00000
0.25000,0.67194,0.99848,0.00152,0.00000,0.00000
0.30000,0.67194,0.99966,0.00033,0.00001,0.00000
0.35000,0.67194,0.99973,0.00026,0.00001,0.00000
0.40000,0.67194,0.99981,0.00018,0.00000,0.00000
0.45000,0.67194,0.99960,0.00030,0.00009,0.00000
0.50000,0.67194,0.99993,0.00003,0.00003,0.00001
0.55000,0.67194,0.99995,0.00004,0.00000,0.00000
0.60000,0.67194,0.99991,0.00009,0.00000,0.00000
0.65000,0.67194,0.99981,0.00018,0.00001,0.00000
0.70000,0.67194,0.99998,0.00001,0.00000,0.00001
0.75000,0.67194,0.99986,0.00009,0.00005,0.00001
0.80000,0.67194,0.99995,0.00003,0.00002,0.00000
0.85000,0.67194,0.99994,0.00004,0.00002,0.00000
0.90000,0.67194,0.99996,0.00003,0.00001,0.00000
0.95000,0.67194,0.99999,0.00000,0.00001,0.00000
1.00000,0.67194,0.99998,0.00000,0.00002,0.00000
1.05000,0.67194,0.99989,0.00001,0.00009,0.00001
1.10000,0.67194,0.99991,0.00000,0.00003,0.00005
1.15000,0.67194,0.99999,0.00000,0.00000,0.00000
1.20000,0.67194,0.99987,0.00001,0.00010,0.00003
1.25000,0.67194,0.99995,0.00001,0.00004,0.00000
1.30000,0.67194,0.99996,0.00000,0.00003,0.00001
1.35000,0.67194,0.99996,0.00004,0.00000,0.00000
1.40000,0.67194,0.99986,0.00014,0.00000,0.00000
1.45000,0.67194,0.99980,0.00020,0.00000,0.00000
1.50000,0.67194,0.99981,0.00019,0.00000,0.00000
1.55000,0.67194,0.99899,0.00101,0.00000,0.00000
1.60000,0.67194,0.99922,0.00078,0.00000,0.00000
1.65000,0.67194,0.99904,0.00096,0.00000,0.00000
1.70000,0.67194,0.99927,0.00073,0.00000,0.00000
1.75000,0.67194,0.99843,0.00157,0.00000,0.00000
1.80000,0.67194,0.99929,0.00071,0.00000,0.00000
1.85000,0.67194,0.99970,0.00030,0.00000,0.00000
1.90000,0.67194,0.99978,0.00022,0.00000,0.00000
1.95000,0.67194,0.99976,0.00024,0.00000,0.00000
2.00000,0.67194,0.99993,0.00006,0.00000,0.00000
2.05000,0.67194,0.99993,0.00007,0.00000,0.00000
2.10000,0.67194,0.99996,0.00004,0.00000,0.00000
2.15000,0.67194,0.99976,0.00024,0.00000,0.00000
2.20000,0.67194,0.99951,0.00049,0.00000,0.00000
2.25000,0.67194,0.99887,0.00113,0.00000,0.00000
2.30000,0.67194,0.99934,0.00066,0.00000,0.00000
2.35000,0.67194,0.99582,0.00418,0.00000,0.00000
2.40000,0.67194,0.99910,0.00090,0.00000,0.00000
2.45000,0.67194,0.99521,0.00479,0.00000,0.00000
2.50000,0.67194,0.99415,0.00585,0.00000,0.00000
2.55000,0.67194,0.99064,0.00936,0.00000,0.00000
2.60000,0.67194,0.98396,0.01604,0.00000,0.00000
2.65000,0.67194,0.96769,0.03231,0.00001,0.00000
2.70000,0.67194,0.83168,0.16830,0.00002,0.00000
2.75000,0.67194,0.92360,0.07638,0.00001,0.00000
2.80000,0.67194,0.93748,0.06251,0.00001,0.00000
2.85000,0.67194,0.83451,0.16538,0.00011,0.00000
2.90000,0.67194,0.99439,0.00560,0.00000,0.00000
2.95000,0.67194,0.78088,0.21799,0.00114,0.00000
3.00000,0.67194,0.99057,0.00896,0.00047,0.00000
3.05000,0.67194,0.83800,0.15220,0.00981,0.00000
3.10000,0.67194,0.99543,0.00363,0.00094,0.00000
3.15000,0.67194,0.86624,0.07905,0.05470,0.00000
3.20000,0.67194,0.99101,0.00576,0.00323,0.00000
3.25000,0.67194,0.98196,0.01424,0.00381,0.00000
3.30000,0.67194,0.99913,0.00071,0.00016,0.00000
3.35000,0.67194,0.96465,0.02591,0.00944,0.00000
3.40000,0.67194,0.99592,0.00378,0.00030,0.00000
3.45000,0.67194,0.96806,0.02915,0.00279,0.00000
3.50000,0.67194,0.79152,0.20739,0.00108,0.00000
3.55000,0.67194,0.95905,0.04077,0.00018,0.00000
3.60000,0.67194,0.96645,0.02817,0.00535,0.00003
3.65000,0.67194,0.99293,0.00698,0.00009,0.00000
3.70000,0.67194,0.99674,0.00080,0.00246,0.00000
3.75000,0.67194,0.99636,0.00328,0.00036,0.00000
3.80000,0.67194,0.99882,0.00108,0.00009,0.00001
3.85000,0.67194,0.99926,0.00074,0.00000,0.00000
3.90000,0.67194,0.99732,0.00265,0.00002,0.00000
3.95000,0.67194,0.99526,0.00472,0.00002,0.00000
4.00000,0.67194,0.99798,0.00198,0.00004,0.00000
4.05000,0.67194,0.99879,0.00121,0.00000,0.00000
4.10000,0.67194,0.99924,0.00075,0.00000,0.00000
4.15000,0.67194,0.99916,0.00084,0.00000,0.00000
4.20000,0.67194,0.99859,0.00141,0.00000,0.00000
4.25000,0.67194,0.99895,0.00105,0.00000,0.00000
4.30000,0.67194,0.99900,0.00098,0.00001,0.00000
4.35000,0.67194,0.99940,0.00059,0.00000,0.00000
4.40000,0.67194,0.99876,0.00119,0.00005,0.00001
4.45000,0.67194,0.99966,0.00034,0.00001,0.00000
4.50000,0.67194,0.99933,0.00063,0.00000,0.00004
4.55000,0.67194,0.99951,0.00047,0.00000,0.00001
4.60000,0.67194,0.99952,0.00043,0.00002,0.00004
4.65000,0.67194,0.99928,0.00057,0.00003,0.00012
4.70000,0.67194,0.99971,0.00027,0.00001,0.00001
4.75000,0.67194,0.99954,0.00044,0.00001,0.00001
4.80000,0.67194,0.99938,0.00037,0.00004,0.00021
4.85000,0.67194,0.99786,0.00082,0.00003,0.00129
4.90000,0.67194,0.99715,0.00075,0.00002,0.00209
4.95000,0.67194,0.99570,0.00007,0.00000,0.00423
5.00000,0.67194,0.99520,0.00067,0.00037,0.00377
5.05000,0.67194,0.99919,0.00017,0.00000,0.00063
5.10000,0.67194,0.99112,0.00007,0.00006,0.00875
5.15000,0.67194,0.99930,0.00021,0.00001,0.00049
5.20000,0.67194,0.99902,0.00025,0.00004,0.00069
5.25000,0.67194,0.99892,0.00086,0.00001,0.00021
5.30000,0.67194,0.99878,0.00048,0.00023,0.00050
5.35000,0.67194,0.98712,0.01274,0.00010,0.00005
5.40000,0.67194,0.99828,0.00163,0.00008,0.00001
5.45000,0.67194,0.99559,0.00434,0.00007,0.00001
5.50000,0.67194,0.99698,0.00301,0.00001,0.00000
5.55000,0.67194,0.99317,0.00680,0.00002,0.00000
5.60000,0.67194,0.99580,0.00417,0.00004,0.00000
5.65000,0.67194,0.99617,0.00376,0.00007,0.00000
5.70000,0.67194,0.99704,0.00279,0.00016,0.00000
5.75000,0.67194,0.99699,0.00277,0.00024,0.00000
5.80000,0.67194,0.99651,0.00333,0.00015,0.00000
5.85000,0.67194,0.99580,0.00331,0.00089,0.00000
5.90000,0.67194,0.99648,0.00304,0.00048,0.00000
5.95000,0.67194,0.99879,0.00087,0.00035,0.00000
6.00000,0.67194,0.99893,0.00082,0.00025,0.00000
6.05000,0.67194,0.99991,0.00001,0.00003,0.00005
6.10000,0.67194,0.99747,0.00227,0.00016,0.00011
6.15000,0.67194,0.99930,0.00042,0.00024,0.00003
6.20000,0.67194,0.99707,0.00039,0.00245,0.00009
6.25000,0.67194,0.99997,0.00002,0.00000,0.00001
6.30000,0.67194,0.99811,0.00076,0.00067,0.00046
6.35000,0.67194,0.99962,0.00004,0.00031,0.00004
6.40000,0.67194,0.99859,0.00095,0.00012,0.00034
6.45000,0.67194,0.99856,0.00000,0.00000,0.00144
6.50000,0.67194,0.99984,0.00011,0.00001,0.00004
6.55000,0.67194,0.99953,0.00004,0.00042,0.00001
6.60000,0.67194,0.99975,0.00021,0.00000,0.00004
6.65000,0.67194,0.99995,0.00005,0.00000,0.00000
6.70000,0.67194,0.99990,0.00009,0.00000,0.00000
6.75000,0.67194,0.99997,0.00002,0.00000,0.00001
6.80000,0.67194,0.99998,0.00001,0.00000,0.00001
6.85000,0.67194,0.99997,0.00003,0.00000,0.00000
6.90000,0.67194,0.99998,0.00002,0.00000,0.00000
6.95000,0.67194,0.99998,0.00002,0.00000,0.00000
7.00000,0.67194,0.99998,0.00002,0.00000,0.00000
7.05000,0.67194,0.99991,0.00009,0.00000,0.00000
7.10000,0.67194,0.99968,0.00028,0.00003,0.00000
7.15000,0.67194,0.99863,0.00121,0.00016,0.00000
7.20000,0.67194,0.99972,0.00020,0.00008,0.00000
7.25000,0.67194,0.99975,0.00014,0.00012,0.00000
7.30000,0.67194,0.99929,0.00038,0.00032,0.00001
7.35000,0.67194,0.99598,0.00391,0.00011,0.00000
7.40000,0.67194,0.99636,0.00316,0.00047,0.00001
7.45000,0.67194,0.99922,0.00075,0.00003,0.00000
7.50000,0.67194,0.99882,0.00103,0.00013,0.00002
7.55000,0.67194,0.99836,0.00163,0.00001,0.00000
7.60000,0.67194,0.99854,0.00139,0.00007,0.00000
7.65000,0.67194,0.99946,0.00053,0.00000,0.00000
7.70000,0.67194,0.99995,0.00003,0.00000,0.00001
