Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99994,0.00000,0.00006
0.28000,0.52194,0.97359,0.00000,0.02641
0.35000,0.52194,0.03759,0.00000,0.96241
0.42000,0.52194,0.45961,0.00000,0.54039
0.49000,0.52194,0.98631,0.00000,0.01369
0.56000,0.52194,0.99996,0.00000,0.00004
0.63000,0.52194,0.99998,0.00001,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99959,0.00000,0.00041
1.47000,0.52194,0.98444,0.00000,0.01556
1.54000,0.52194,0.60495,0.00008,0.39497
1.61000,0.52194,0.06067,0.00000,0.93933
1.68000,0.52194,0.90564,0.00010,0.09426
1.75000,0.52194,0.99766,0.00056,0.00178
1.82000,0.52194,0.99941,0.00058,0.00001
1.89000,0.52194,0.99988,0.00012,0.00000
1.96000,0.52194,0.99999,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99999,0.00000,0.00000
2.31000,0.52194,0.99999,0.00001,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99930,0.00000,0.00070
3.08000,0.52194,0.99248,0.00000,0.00752
3.15000,0.52194,0.84324,0.00001,0.15675
3.22000,0.52194,0.07552,0.00000,0.92448
3.29000,0.52194,0.78154,0.00001,0.21845
3.36000,0.52194,0.99552,0.00002,0.00446
3.43000,0.52194,0.99960,0.00039,0.00001
3.50000,0.52194,0.99987,0.00013,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99993,0.00000,0.00007
5.04000,0.52194,0.99948,0.00000,0.00052
5.11000,0.52194,0.92979,0.00000,0.07021
5.18000,0.52194,0.09901,0.00000,0.90099
5.25000,0.52194,0.98839,0.00000,0.01161
5.32000,0.52194,0.99979,0.00000,0.00021
5.39000,0.52194,0.99996,0.00004,0.00000
5.46000,0.52194,0.99933,0.00067,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99998,0.00001,0.00000
6.58000,0.52194,0.99996,0.00004,0.00000
6.65000,0.52194,0.99997,0.00003,0.00000
6.72000,0.52194,0.99999,0.00001,0.00001
6.79000,0.52194,0.99956,0.00000,0.00044
6.86000,0.52194,0.99784,0.00000,0.00216
6.93000,0.52194,0.92693,0.00000,0.07307
7.00000,0.52194,0.03647,0.00000,0.96353
7.07000,0.52194,0.74435,0.00001,0.25564
7.14000,0.52194,0.99727,0.00007,0.00266
7.21000,0.52194,0.99928,0.00032,0.00040
7.28000,0.52194,0.99746,0.00253,0.00001
7.35000,0.52194,0.99998,0.00001,0.00000
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,0.99999,0.00001,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
