Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06000,1.00000,0.00000
0.04300,0.05400,1.00000,0.00000
0.08300,0.05500,1.00000,0.00000
0.12300,0.05200,1.00000,0.00000
0.16100,0.04900,1.00000,0.00000
0.19600,0.05100,1.00000,0.00000
0.23200,0.05300,1.00000,0.00000
0.27000,0.05200,1.00000,0.00000
0.30600,0.05400,1.00000,0.00000
0.34500,0.05500,1.00000,0.00000
0.38400,0.06700,1.00000,0.00000
0.43400,0.05900,1.00000,0.00000
0.47600,0.05400,1.00000,0.00000
0.51600,0.05300,1.00000,0.00000
0.55200,0.05600,1.00000,0.00000
0.59100,0.05900,1.00000,0.00000
0.63300,0.05800,1.00000,0.00000
0.67500,0.05300,1.00000,0.00000
0.71400,0.06100,1.00000,0.00000
0.75600,0.06300,1.00000,0.00000
0.80200,0.07100,1.00000,0.00000
0.85200,0.07500,1.00000,0.00000
0.90500,0.06400,1.00000,0.00000
0.95400,0.05800,1.00000,0.00000
0.99700,0.05300,1.00000,0.00000
1.03600,0.04700,1.00000,0.00000
1.07000,0.04900,1.00000,0.00000
1.10400,0.05300,1.00000,0.00000
1.14200,0.05100,1.00000,0.00000
1.17900,0.06000,1.00000,0.00000
1.21700,0.07700,1.00000,0.00000
1.27100,0.07500,1.00000,0.00000
1.32700,0.07700,1.00000,0.00000
1.38000,0.08000,1.00000,0.00000
1.43700,0.06800,1.00000,0.00000
1.48600,0.07000,1.00000,0.00000
1.53600,0.07400,1.00000,0.00000
1.58600,0.07900,1.00000,0.00000
1.64400,0.07100,1.00000,0.00000
1.69600,0.07300,1.00000,0.00000
1.74700,0.07100,1.00000,0.00000
1.80100,0.06900,1.00000,0.00000
1.84800,0.07500,1.00000,0.00000
1.90100,0.07900,0.00000,1.00000
1.95600,0.07500,0.00000,1.00000
2.01000,0.06800,0.00000,1.00000
2.05600,0.06500,0.00000,1.00000
2.10200,0.06900,1.00000,0.00000
2.15200,0.06700,1.00000,0.00000
2.20000,0.07000,1.00000,0.00000
2.24800,0.07600,1.00000,0.00000
2.30400,0.06200,1.00000,0.00000
2.35000,0.05700,1.00000,0.00000
2.39000,0.05500,1.00000,0.00000
2.42900,0.05600,1.00000,0.00000
2.46900,0.05200,1.00000,0.00000
2.50600,0.05900,1.00000,0.00000
2.54800,0.05700,1.00000,0.00000
2.58900,0.05700,1.00000,0.00000
2.62700,0.07000,1.00000,0.00000
2.68000,0.06500,1.00000,0.00000
2.72100,0.07400,1.00000,0.00000
2.77400,0.07100,1.00000,0.00000
2.82800,0.06900,1.00000,0.00000
2.87600,0.07800,1.00000,0.00000
2.93100,0.07600,1.00000,0.00000
2.98500,0.07900,1.00000,0.00000
3.04100,0.07500,1.00000,0.00000
3.09600,0.07300,1.00000,0.00000
3.15000,0.06300,0.00000,1.00000
3.19600,0.06700,0.00000,1.00000
3.24400,0.06900,0.00000,1.00000
3.29400,0.06900,0.00000,1.00000
3.34400,0.06500,1.00000,0.00000
3.39100,0.06800,1.00000,0.00000
3.43900,0.06600,1.00000,0.00000
3.48500,0.06100,1.00000,0.00000
3.52900,0.06900,1.00000,0.00000
3.57800,0.06300,1.00000,0.00000
3.62600,0.07400,1.00000,0.00000
3.67700,0.07200,1.00000,0.00000
3.73300,0.07000,1.00000,0.00000
3.78100,0.06800,1.00000,0.00000
3.83300,0.05800,1.00000,0.00000
3.87500,0.06400,1.00000,0.00000
3.91600,0.06300,1.00000,0.00000
3.96200,0.07100,1.00000,0.00000
4.01100,0.07600,1.00000,0.00000
4.06800,0.07600,1.00000,0.00000
4.12100,0.07700,1.00000,0.00000
4.17700,0.06900,0.99968,0.00032
4.22700,0.07400,0.00000,1.00000
4.27800,0.07600,0.00000,1.00000
4.33100,0.07500,0.08827,0.91173
4.38400,0.07600,1.00000,0.00000
4.43800,0.07800,1.00000,0.00000
4.49500,0.06500,1.00000,0.00000
4.54200,0.05400,1.00000,0.00000
4.58200,0.05100,1.00000,0.00000
4.61800,0.05000,1.00000,0.00000
4.65500,0.04800,1.00000,0.00000
4.68900,0.05300,1.00000,0.00000
4.72600,0.05600,1.00000,0.00000
4.76700,0.06500,1.00000,0.00000
4.80700,0.07500,1.00000,0.00000
4.86100,0.07300,1.00000,0.00000
4.91200,0.07600,1.00000,0.00000
4.96500,0.08000,1.00000,0.00000
5.02300,0.07500,1.00000,0.00000
5.07700,0.07600,1.00000,0.00000
5.13200,0.07200,1.00000,0.00000
5.18600,0.06400,0.99999,0.00001
5.23300,0.06500,0.98126,0.01874
5.27900,0.07200,0.00000,1.00000
5.32800,0.07900,0.00000,1.00000
5.38600,0.07100,0.00000,1.00000
5.43500,0.08000,1.00000,0.00000
5.49100,0.07600,1.00000,0.00000
5.54700,0.06700,1.00000,0.00000
5.59300,0.07200,1.00000,0.00000
5.64400,0.07600,1.00000,0.00000
5.69900,0.06200,1.00000,0.00000
5.74500,0.06900,1.00000,0.00000
5.79200,0.07200,1.00000,0.00000
5.84400,0.07500,1.00000,0.00000
5.89700,0.07200,1.00000,0.00000
5.95100,0.07400,1.00000,0.00000
6.00200,0.07500,1.00000,0.00000
