Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,1.00000,0.00000
0.04200,0.23300,1.00000,0.00000
0.08500,0.22900,1.00000,0.00000
0.13700,0.22900,1.00000,0.00000
0.18700,0.22800,1.00000,0.00000
0.23900,0.22000,1.00000,0.00000
0.28200,0.22200,1.00000,0.00000
0.32500,0.21800,1.00000,0.00000
0.37700,0.20700,1.00000,0.00000
0.42400,0.20400,1.00000,0.00000
0.46700,0.20200,1.00000,0.00000
0.51100,0.20300,1.00000,0.00000
0.55200,0.20100,1.00000,0.00000
0.59400,0.20300,1.00000,0.00000
0.63500,0.21300,1.00000,0.00000
0.68000,0.22600,1.00000,0.00000
0.72200,0.23000,1.00000,0.00000
0.76100,0.23000,1.00000,0.00000
0.80900,0.22400,1.00000,0.00000
0.86000,0.22800,1.00000,0.00000
0.91500,0.21500,1.00000,0.00000
0.96000,0.22200,1.00000,0.00000
0.99900,0.23000,1.00000,0.00000
1.04300,0.23900,1.00000,0.00000
1.09600,0.24400,0.99993,0.00007
1.14000,0.24100,0.98972,0.01028
1.19000,0.23900,0.73577,0.26423
1.23800,0.23500,0.19481,0.80519
1.29300,0.22600,0.78780,0.21220
1.34800,0.20700,0.98449,0.01551
1.38900,0.20500,0.99973,0.00027
1.43800,0.19500,0.99999,0.00001
1.48500,0.18800,1.00000,0.00000
1.52600,0.18400,1.00000,0.00000
1.56200,0.19100,1.00000,0.00000
1.60100,0.19700,1.00000,0.00000
1.64100,0.20900,1.00000,0.00000
1.68000,0.21800,1.00000,0.00000
1.71800,0.23600,1.00000,0.00000
1.76200,0.24800,1.00000,0.00000
1.80800,0.25100,1.00000,0.00000
1.85900,0.24700,1.00000,0.00000
1.90700,0.24700,1.00000,0.00000
1.96500,0.23000,1.00000,0.00000
2.02000,0.21800,1.00000,0.00000
2.06900,0.21800,1.00000,0.00000
2.11600,0.22000,1.00000,0.00000
2.16200,0.22600,1.00000,0.00000
2.20200,0.24000,0.99995,0.00005
2.24700,0.24000,0.99825,0.00175
2.29900,0.23500,0.91093,0.08907
2.34500,0.24200,0.42786,0.57214
2.39900,0.24700,0.39099,0.60901
2.45100,0.24600,0.74346,0.25654
2.49600,0.25100,0.98458,0.01542
2.54500,0.25100,0.99970,0.00030
2.59900,0.24600,0.99999,0.00001
2.65500,0.23800,1.00000,0.00000
2.70700,0.23500,1.00000,0.00000
2.75800,0.23800,1.00000,0.00000
2.80400,0.24300,1.00000,0.00000
2.85400,0.24300,1.00000,0.00000
2.90300,0.23400,1.00000,0.00000
2.95300,0.22400,1.00000,0.00000
3.00500,0.21400,1.00000,0.00000
3.05700,0.20100,1.00000,0.00000
3.10500,0.20600,1.00000,0.00000
3.14500,0.21500,0.99991,0.00009
3.18500,0.22700,0.99463,0.00537
3.22700,0.23500,0.84875,0.15125
3.26800,0.23800,0.27328,0.72672
3.32100,0.23300,0.77023,0.22977
3.37000,0.23800,0.99106,0.00894
3.42100,0.23400,0.99980,0.00020
3.47400,0.22600,0.99999,0.00001
3.51700,0.22100,1.00000,0.00000
3.56500,0.21400,1.00000,0.00000
3.61700,0.20200,1.00000,0.00000
3.66500,0.19100,1.00000,0.00000
3.70700,0.18600,1.00000,0.00000
3.74700,0.18800,1.00000,0.00000
3.78700,0.19700,1.00000,0.00000
3.82600,0.21300,1.00000,0.00000
3.86300,0.22900,1.00000,0.00000
3.90100,0.24200,1.00000,0.00000
3.94600,0.24300,0.99999,0.00001
3.99300,0.24400,0.99995,0.00005
4.05100,0.22700,0.99777,0.00223
4.10000,0.22400,0.91415,0.08585
4.15300,0.22100,0.59279,0.40721
4.19800,0.22800,0.42153,0.57847
4.24600,0.22600,0.91249,0.08751
4.28700,0.23500,0.99808,0.00192
4.33400,0.23500,0.99995,0.00005
4.38700,0.23300,0.99999,0.00001
4.43500,0.24000,1.00000,0.00000
4.48400,0.24500,1.00000,0.00000
4.53100,0.24700,1.00000,0.00000
4.58000,0.24300,1.00000,0.00000
4.63100,0.23400,1.00000,0.00000
4.68800,0.22500,1.00000,0.00000
4.74000,0.22000,1.00000,0.00000
4.78900,0.22700,1.00000,0.00000
4.83200,0.23800,0.99998,0.00002
4.87400,0.25200,0.99956,0.00044
4.92200,0.25600,0.96372,0.03628
4.97000,0.25700,0.31724,0.68276
5.02700,0.25300,0.26593,0.73407
5.08100,0.24600,0.65558,0.34442
5.13700,0.23900,0.98300,0.01700
5.19000,0.23500,0.99892,0.00108
5.23800,0.23800,0.99985,0.00015
5.29000,0.23800,0.99998,0.00002
5.33700,0.23900,1.00000,0.00000
5.38600,0.24100,0.99999,0.00001
5.43300,0.24800,1.00000,0.00000
5.48700,0.24800,1.00000,0.00000
5.53900,0.24700,1.00000,0.00000
5.58600,0.24800,1.00000,0.00000
5.63700,0.24500,1.00000,0.00000
5.69300,0.22900,0.99999,0.00001
5.74500,0.21700,0.99979,0.00021
5.79600,0.20700,0.98969,0.01031
5.84500,0.19500,0.79301,0.20699
5.89000,0.18900,0.41827,0.58173
5.93000,0.19400,0.24575,0.75425
5.97000,0.20300,0.80704,0.19296
6.01000,0.21200,0.99475,0.00525
6.04800,0.22000,0.99984,0.00016
6.08700,0.22500,0.99998,0.00002
6.13400,0.22800,1.00000,0.00000
6.18200,0.23100,1.00000,0.00000
6.23300,0.23000,1.00000,0.00000
6.27600,0.23500,1.00000,0.00000
6.32500,0.24200,1.00000,0.00000
6.37200,0.24000,1.00000,0.00000
6.42300,0.23400,1.00000,0.00000
6.47200,0.23400,1.00000,0.00000
6.52100,0.23100,1.00000,0.00000
6.57600,0.22200,1.00000,0.00000
6.62100,0.22700,1.00000,0.00000
6.66600,0.23400,0.99999,0.00001
6.71400,0.23200,0.99970,0.00030
6.76300,0.23000,0.98765,0.01235
6.80800,0.23800,0.64261,0.35739
6.86100,0.23700,0.36900,0.63100
6.91000,0.24200,0.93870,0.06130
6.95600,0.25000,0.99728,0.00272
7.00400,0.25500,0.99995,0.00005
7.05600,0.24500,0.99994,0.00006
7.10900,0.24300,1.00000,0.00000
7.16200,0.24000,1.00000,0.00000
7.21800,0.23500,1.00000,0.00000
7.26800,0.23400,1.00000,0.00000
7.31100,0.24000,1.00000,0.00000
7.36000,0.24100,1.00000,0.00000
7.41200,0.23800,1.00000,0.00000
7.46300,0.23500,1.00000,0.00000
7.51100,0.24000,0.99999,0.00001
7.56200,0.24200,0.99970,0.00030
7.61100,0.24700,0.98911,0.01089
7.66000,0.25400,0.70635,0.29365
7.70800,0.25300,0.19196,0.80804
7.76200,0.25300,0.72336,0.27664
7.81800,0.24100,0.98414,0.01586
7.86900,0.23100,0.99966,0.00034
7.92500,0.21700,0.99998,0.00002
7.97400,0.20500,1.00000,0.00000
8.02400,0.19700,1.00000,0.00000
8.06700,0.19300,1.00000,0.00000
8.10800,0.18800,1.00000,0.00000
8.15000,0.19100,1.00000,0.00000
8.18700,0.20200,1.00000,0.00000
8.22800,0.20900,1.00000,0.00000
8.26800,0.21700,1.00000,0.00000
8.30300,0.23600,1.00000,0.00000
8.35000,0.24300,1.00000,0.00000
8.39900,0.24600,1.00000,0.00000
8.44700,0.24400,1.00000,0.00000
8.49500,0.24500,1.00000,0.00000
8.55200,0.24200,0.99999,0.00001
8.60500,0.23100,0.99982,0.00018
8.65400,0.23500,0.99017,0.00983
8.70100,0.24100,0.69681,0.30319
8.75200,0.23300,0.21777,0.78223
8.80400,0.22200,0.85034,0.14966
8.84500,0.23400,0.99514,0.00486
8.89900,0.23300,0.99988,0.00012
8.95200,0.23200,0.99999,0.00001
8.99300,0.24200,1.00000,0.00000
9.03700,0.24600,1.00000,0.00000
9.09200,0.23800,1.00000,0.00000
9.14400,0.23400,1.00000,0.00000
9.19300,0.23400,1.00000,0.00000
9.24400,0.22900,1.00000,0.00000
9.29300,0.23200,1.00000,0.00000
