Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.97901,0.00052,0.00022,0.02025
0.10000,2.02194,0.96366,0.00067,0.00026,0.03541
0.20000,2.02194,0.93926,0.00077,0.00035,0.05962
0.30000,2.02194,0.89792,0.00098,0.00043,0.10067
0.40000,2.02194,0.82815,0.00108,0.00063,0.17013
0.50000,2.02194,0.74058,0.00128,0.00060,0.25754
0.60000,2.02194,0.60836,0.00136,0.00059,0.38969
0.70000,2.02194,0.46963,0.00140,0.00051,0.52846
0.80000,2.02194,0.32752,0.00141,0.00049,0.67058
0.90000,2.02194,0.22964,0.00118,0.00041,0.76877
1.00000,2.02194,0.10078,0.00112,0.00035,0.89775
1.10000,2.02194,0.02778,0.00107,0.00039,0.97076
1.20000,2.02194,0.00802,0.00077,0.00032,0.99089
1.30000,2.02194,0.00356,0.00055,0.00026,0.99563
1.40000,2.02194,0.00211,0.00035,0.00021,0.99733
1.50000,2.02194,0.00160,0.00033,0.00022,0.99785
1.60000,2.02194,0.00143,0.00030,0.00021,0.99807
1.70000,2.02194,0.00135,0.00029,0.00020,0.99816
1.80000,2.02194,0.00126,0.00026,0.00021,0.99827
1.90000,2.02194,0.00123,0.00028,0.00023,0.99826
2.00000,2.02194,0.00115,0.00024,0.00021,0.99840
2.10000,2.02194,0.00118,0.00028,0.00024,0.99830
2.20000,2.02194,0.00128,0.00032,0.00031,0.99809
2.30000,2.02194,0.00164,0.00042,0.00030,0.99763
2.40000,2.02194,0.00180,0.00060,0.00031,0.99728
2.50000,2.02194,0.00246,0.00072,0.00048,0.99634
2.60000,2.02194,0.00263,0.00067,0.00049,0.99621
2.70000,2.02194,0.00331,0.00071,0.00069,0.99529
2.80000,2.02194,0.00309,0.00056,0.00069,0.99566
2.90000,2.02194,0.00327,0.00049,0.00078,0.99546
3.00000,2.02194,0.00312,0.00042,0.00093,0.99552
3.10000,2.02194,0.00351,0.00036,0.00110,0.99503
3.20000,2.02194,0.00327,0.00032,0.00132,0.99509
3.30000,2.02194,0.00396,0.00031,0.00163,0.99410
3.40000,2.02194,0.00398,0.00027,0.00155,0.99420
3.50000,2.02194,0.00478,0.00028,0.00172,0.99322
3.60000,2.02194,0.00470,0.00028,0.00198,0.99303
3.70000,2.02194,0.00516,0.00034,0.00237,0.99213
3.80000,2.02194,0.00559,0.00037,0.00232,0.99172
3.90000,2.02194,0.00642,0.00047,0.00235,0.99077
4.00000,2.02194,0.00689,0.00050,0.00267,0.98993
4.10000,2.02194,0.00685,0.00044,0.00238,0.99033
4.20000,2.02194,0.00531,0.00034,0.00223,0.99212
4.30000,2.02194,0.00389,0.00023,0.00226,0.99362
4.40000,2.02194,0.00336,0.00017,0.00209,0.99439
4.50000,2.02194,0.00263,0.00012,0.00154,0.99570
4.60000,2.02194,0.00207,0.00010,0.00128,0.99654
4.70000,2.02194,0.00178,0.00008,0.00153,0.99660
4.80000,2.02194,0.00178,0.00008,0.00168,0.99646
4.90000,2.02194,0.00171,0.00007,0.00199,0.99623
5.00000,2.02194,0.00182,0.00008,0.00163,0.99647
5.10000,2.02194,0.00166,0.00007,0.00146,0.99680
5.20000,2.02194,0.00207,0.00008,0.00120,0.99665
5.30000,2.02194,0.00180,0.00011,0.00105,0.99704
5.40000,2.02194,0.00177,0.00012,0.00107,0.99704
5.50000,2.02194,0.00156,0.00012,0.00100,0.99731
5.60000,2.02194,0.00169,0.00014,0.00100,0.99717
5.70000,2.02194,0.00162,0.00012,0.00106,0.99720
5.80000,2.02194,0.00164,0.00012,0.00096,0.99727
5.90000,2.02194,0.00149,0.00012,0.00116,0.99723
6.00000,2.02194,0.00147,0.00011,0.00098,0.99745
6.10000,2.02194,0.00157,0.00010,0.00115,0.99718
6.20000,2.02194,0.00171,0.00009,0.00090,0.99730
6.30000,2.02194,0.00182,0.00011,0.00098,0.99710
6.40000,2.02194,0.00173,0.00010,0.00074,0.99744
6.50000,2.02194,0.00174,0.00012,0.00102,0.99712
6.60000,2.02194,0.00164,0.00012,0.00086,0.99738
6.70000,2.02194,0.00169,0.00013,0.00074,0.99744
