Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50900,0.91350,0.08650
0.10600,0.49800,0.97072,0.02928
0.21300,0.47500,0.98068,0.01932
0.30200,0.47400,0.96553,0.03447
0.41200,0.45200,0.91358,0.08642
0.52000,0.44100,0.36578,0.63422
0.61100,0.44200,0.92304,0.07696
0.69500,0.45400,0.90212,0.09788
0.78400,0.47200,0.93329,0.06671
0.87400,0.45800,0.04631,0.95369
0.97100,0.43800,0.93632,0.06368
1.06100,0.42300,0.95575,0.04425
1.15900,0.40300,0.97505,0.02495
1.26400,0.37800,0.27261,0.72739
1.34000,0.40100,0.13070,0.86930
1.41700,0.42900,0.93843,0.06157
1.49200,0.45400,0.98450,0.01550
1.56800,0.47500,0.79668,0.20332
1.65000,0.50000,0.22757,0.77243
1.75200,0.50400,0.25918,0.74082
1.85700,0.50500,0.96735,0.03265
1.95400,0.51200,0.98043,0.01957
2.05200,0.51700,0.26905,0.73095
2.16000,0.50500,0.75495,0.24505
2.26600,0.50900,0.94330,0.05670
2.37300,0.50300,0.92719,0.07281
2.47600,0.49700,0.39451,0.60549
2.57900,0.50500,0.99437,0.00563
2.67700,0.51600,0.99413,0.00587
2.78300,0.51200,0.57219,0.42781
2.88500,0.51000,0.57620,0.42380
2.98400,0.50100,0.99731,0.00269
3.09500,0.46900,0.96517,0.03483
3.20300,0.43500,0.61764,0.38236
3.30400,0.41000,0.91478,0.08522
3.40900,0.39500,0.99477,0.00523
3.49300,0.40000,0.83515,0.16485
3.57100,0.41100,0.30428,0.69572
3.64500,0.44100,0.52529,0.47471
3.72200,0.47000,0.98168,0.01832
3.81200,0.48200,0.99962,0.00038
3.90100,0.48900,0.95751,0.04249
3.99000,0.50700,0.85100,0.14900
4.09500,0.50400,0.80934,0.19066
4.20200,0.49700,0.94693,0.05307
4.30200,0.49800,0.99116,0.00884
4.40000,0.50400,0.47090,0.52910
4.50600,0.48700,0.47306,0.52694
4.61100,0.47200,0.99775,0.00225
4.70900,0.48200,0.99664,0.00336
4.81100,0.48300,0.40079,0.59921
4.91200,0.48300,0.67773,0.32227
5.00200,0.49100,0.98904,0.01096
5.09400,0.49200,0.99753,0.00247
5.20100,0.47300,0.83042,0.16958
5.30500,0.44400,0.61984,0.38016
5.40400,0.41400,0.92661,0.07339
5.50400,0.40000,0.99120,0.00880
5.59500,0.41200,0.85513,0.14487
5.68200,0.42300,0.52906,0.47094
5.75600,0.45400,0.99790,0.00210
5.82500,0.47900,0.99373,0.00627
5.91400,0.46600,0.65068,0.34932
6.01300,0.47700,0.45032,0.54968
6.11600,0.46700,0.58445,0.41555
6.22000,0.46400,0.98170,0.01830
6.31200,0.47400,0.98817,0.01183
6.39000,0.50200,0.78377,0.21623
6.50000,0.49600,0.54475,0.45525
6.59300,0.50300,0.67025,0.32975
6.69200,0.51100,0.99558,0.00442
6.79700,0.51500,0.97681,0.02319
6.90200,0.50100,0.44225,0.55775
7.00800,0.49100,0.84543,0.15457
7.10700,0.47000,0.98768,0.01232
7.21500,0.44000,0.95353,0.04647
7.32300,0.40700,0.71280,0.28720
7.41100,0.39100,0.90734,0.09266
7.50600,0.37500,0.99826,0.00174
7.58500,0.37500,0.95563,0.04437
7.66200,0.37300,0.81795,0.18205
7.73700,0.38100,0.20279,0.79721
7.81100,0.40800,0.51578,0.48422
7.88800,0.43800,0.97286,0.02714
7.97000,0.45700,0.99954,0.00046
8.04300,0.48300,0.97030,0.02970
8.12800,0.48100,0.86915,0.13085
8.23000,0.45900,0.48773,0.51227
8.33700,0.43400,0.97774,0.02226
8.43700,0.44000,0.99582,0.00418
8.53500,0.44200,0.95346,0.04654
8.61800,0.45100,0.76058,0.23942
8.69700,0.47600,0.62080,0.37920
8.78300,0.48000,0.99756,0.00244
8.88600,0.46400,0.99697,0.00303
8.98600,0.44600,0.57059,0.42941
9.07600,0.43600,0.48680,0.51320
9.18400,0.41000,0.98179,0.01821
9.27200,0.40100,0.99711,0.00289
9.35900,0.39000,0.98818,0.01182
9.44000,0.38700,0.97321,0.02679
9.52100,0.38300,0.91456,0.08544
9.60200,0.40400,0.42812,0.57188
9.68100,0.40300,0.99492,0.00508
9.75600,0.40400,0.98808,0.01192
9.83500,0.39800,0.95735,0.04265
9.91200,0.40900,0.52994,0.47006
10.01500,0.40900,0.88806,0.11194
10.09200,0.43600,0.99822,0.00178
10.16800,0.46000,0.98833,0.01167
10.24100,0.49900,0.56647,0.43353
10.33000,0.51000,0.69143,0.30857
10.43300,0.51400,0.98704,0.01296
10.53800,0.50400,0.99832,0.00168
10.64000,0.48100,0.98859,0.01141
10.74800,0.46100,0.93715,0.06285
10.85100,0.45900,0.66430,0.33570
10.95900,0.45700,0.86755,0.13245
11.05100,0.46600,0.99792,0.00208
11.12700,0.48800,0.97455,0.02545
11.21800,0.49600,0.81252,0.18748
11.32000,0.48600,0.86277,0.13723
11.42400,0.48400,0.99200,0.00800
11.52700,0.48500,0.97409,0.02591
11.62500,0.50400,0.72014,0.27986
11.72300,0.51300,0.75013,0.24987
11.81800,0.50200,0.99276,0.00724
11.91500,0.47900,0.99852,0.00148
12.02100,0.46900,0.98432,0.01568
12.13800,0.46800,0.79932,0.20068
12.24400,0.48400,0.88390,0.11610
12.32800,0.51200,0.93935,0.06065
12.40100,0.55300,0.97681,0.02319
12.50100,0.57300,0.67286,0.32714
12.61600,0.57700,0.97332,0.02668
12.73800,0.56500,0.98059,0.01941
12.85100,0.57400,0.83191,0.16809
12.96600,0.56000,0.89621,0.10379
13.08700,0.56500,0.99174,0.00826
13.20300,0.57400,0.98981,0.01019
13.31600,0.55900,0.90945,0.09055
13.43800,0.53700,0.90223,0.09777
13.53700,0.55500,0.96144,0.03856
13.66600,0.54000,0.98791,0.01209
13.78800,0.53400,0.89942,0.10058
13.88300,0.55100,0.96511,0.03489
13.98700,0.52700,0.98900,0.01100
14.10400,0.48700,0.79835,0.20165
14.21500,0.47700,0.72788,0.27212
14.33600,0.47600,0.95911,0.04089
14.44200,0.48600,0.99743,0.00257
14.52200,0.52800,0.97391,0.02609
