Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.96377,0.00065,0.00034,0.03524
0.10000,2.02194,0.93397,0.00103,0.00049,0.06451
0.20000,2.02194,0.88434,0.00129,0.00065,0.11372
0.30000,2.02194,0.80529,0.00166,0.00086,0.19218
0.40000,2.02194,0.70285,0.00179,0.00101,0.29436
0.50000,2.02194,0.56103,0.00200,0.00119,0.43577
0.60000,2.02194,0.40423,0.00177,0.00113,0.59286
0.70000,2.02194,0.23000,0.00141,0.00091,0.76768
0.80000,2.02194,0.13126,0.00096,0.00077,0.86701
0.90000,2.02194,0.03453,0.00094,0.00077,0.96376
1.00000,2.02194,0.01097,0.00067,0.00069,0.98767
1.10000,2.02194,0.00401,0.00047,0.00049,0.99502
1.20000,2.02194,0.00211,0.00036,0.00037,0.99717
1.30000,2.02194,0.00153,0.00029,0.00031,0.99787
1.40000,2.02194,0.00132,0.00027,0.00032,0.99809
1.50000,2.02194,0.00131,0.00027,0.00033,0.99809
1.60000,2.02194,0.00133,0.00026,0.00039,0.99802
1.70000,2.02194,0.00135,0.00027,0.00043,0.99796
1.80000,2.02194,0.00151,0.00032,0.00047,0.99769
1.90000,2.02194,0.00143,0.00033,0.00051,0.99773
2.00000,2.02194,0.00145,0.00034,0.00050,0.99770
2.10000,2.02194,0.00148,0.00031,0.00049,0.99773
2.20000,2.02194,0.00158,0.00033,0.00055,0.99754
2.30000,2.02194,0.00153,0.00031,0.00061,0.99755
2.40000,2.02194,0.00154,0.00030,0.00063,0.99753
2.50000,2.02194,0.00153,0.00028,0.00062,0.99757
2.60000,2.02194,0.00143,0.00027,0.00066,0.99765
2.70000,2.02194,0.00140,0.00028,0.00072,0.99760
2.80000,2.02194,0.00136,0.00027,0.00069,0.99769
2.90000,2.02194,0.00127,0.00030,0.00057,0.99785
3.00000,2.02194,0.00131,0.00029,0.00056,0.99784
3.10000,2.02194,0.00130,0.00034,0.00063,0.99773
3.20000,2.02194,0.00121,0.00032,0.00057,0.99791
3.30000,2.02194,0.00115,0.00030,0.00054,0.99801
3.40000,2.02194,0.00117,0.00031,0.00053,0.99799
3.50000,2.02194,0.00104,0.00030,0.00049,0.99817
3.60000,2.02194,0.00111,0.00027,0.00047,0.99815
3.70000,2.02194,0.00112,0.00029,0.00049,0.99811
3.80000,2.02194,0.00102,0.00025,0.00049,0.99823
3.90000,2.02194,0.00094,0.00023,0.00053,0.99830
4.00000,2.02194,0.00086,0.00017,0.00057,0.99840
4.10000,2.02194,0.00086,0.00016,0.00067,0.99831
4.20000,2.02194,0.00076,0.00013,0.00059,0.99853
4.30000,2.02194,0.00079,0.00013,0.00056,0.99852
4.40000,2.02194,0.00069,0.00013,0.00039,0.99879
4.50000,2.02194,0.00075,0.00013,0.00041,0.99871
4.60000,2.02194,0.00070,0.00013,0.00032,0.99886
4.70000,2.02194,0.00076,0.00013,0.00034,0.99877
4.80000,2.02194,0.00071,0.00013,0.00030,0.99886
4.90000,2.02194,0.00079,0.00013,0.00037,0.99871
5.00000,2.02194,0.00075,0.00014,0.00038,0.99873
5.10000,2.02194,0.00082,0.00015,0.00039,0.99864
5.20000,2.02194,0.00081,0.00014,0.00043,0.99861
5.30000,2.02194,0.00084,0.00015,0.00048,0.99853
5.40000,2.02194,0.00087,0.00014,0.00053,0.99845
5.50000,2.02194,0.00093,0.00014,0.00058,0.99836
5.60000,2.02194,0.00082,0.00013,0.00047,0.99858
5.70000,2.02194,0.00083,0.00012,0.00048,0.99856
5.80000,2.02194,0.00082,0.00012,0.00049,0.99856
5.90000,2.02194,0.00088,0.00012,0.00046,0.99854
6.00000,2.02194,0.00080,0.00013,0.00036,0.99872
6.10000,2.02194,0.00084,0.00015,0.00028,0.99873
6.20000,2.02194,0.00082,0.00016,0.00023,0.99879
6.30000,2.02194,0.00076,0.00015,0.00021,0.99887
6.40000,2.02194,0.00084,0.00016,0.00023,0.99878
6.50000,2.02194,0.00082,0.00016,0.00024,0.99878
6.60000,2.02194,0.00076,0.00017,0.00025,0.99883
6.70000,2.02194,0.00071,0.00015,0.00022,0.99891
6.80000,2.02194,0.00073,0.00017,0.00028,0.99882
6.90000,2.02194,0.00071,0.00015,0.00027,0.99887
7.00000,2.02194,0.00071,0.00016,0.00030,0.99883
7.10000,2.02194,0.00071,0.00012,0.00031,0.99885
7.20000,2.02194,0.00069,0.00011,0.00030,0.99890
7.30000,2.02194,0.00068,0.00011,0.00028,0.99893
7.40000,2.02194,0.00067,0.00011,0.00024,0.99897
7.50000,2.02194,0.00065,0.00010,0.00018,0.99907
7.60000,2.02194,0.00068,0.00011,0.00019,0.99902
7.70000,2.02194,0.00061,0.00011,0.00013,0.99914
7.80000,2.02194,0.00067,0.00012,0.00014,0.99907
7.90000,2.02194,0.00065,0.00012,0.00013,0.99910
8.00000,2.02194,0.00070,0.00016,0.00016,0.99899
8.10000,2.02194,0.00075,0.00014,0.00018,0.99893
8.20000,2.02194,0.00075,0.00014,0.00019,0.99891
8.30000,2.02194,0.00076,0.00017,0.00021,0.99886
8.40000,2.02194,0.00075,0.00016,0.00024,0.99884
8.50000,2.02194,0.00077,0.00015,0.00025,0.99883
8.60000,2.02194,0.00092,0.00014,0.00032,0.99863
8.70000,2.02194,0.00087,0.00013,0.00029,0.99871
8.80000,2.02194,0.00089,0.00013,0.00031,0.99867
8.90000,2.02194,0.00086,0.00010,0.00024,0.99879
9.00000,2.02194,0.00082,0.00011,0.00025,0.99882
9.10000,2.02194,0.00082,0.00011,0.00018,0.99889
9.20000,2.02194,0.00083,0.00014,0.00018,0.99885
9.30000,2.02194,0.00083,0.00012,0.00016,0.99889
9.40000,2.02194,0.00079,0.00013,0.00020,0.99888
9.50000,2.02194,0.00082,0.00015,0.00024,0.99879
9.60000,2.02194,0.00086,0.00016,0.00032,0.99866
9.70000,2.02194,0.00086,0.00015,0.00029,0.99870
9.80000,2.02194,0.00100,0.00016,0.00035,0.99849
9.90000,2.02194,0.00098,0.00015,0.00032,0.99855
10.00000,2.02194,0.00102,0.00013,0.00036,0.99850
10.10000,2.02194,0.00099,0.00011,0.00036,0.99854
10.20000,2.02194,0.00100,0.00010,0.00041,0.99850
10.30000,2.02194,0.00102,0.00009,0.00044,0.99845
10.40000,2.02194,0.00097,0.00009,0.00039,0.99856
10.50000,2.02194,0.00087,0.00009,0.00027,0.99876
10.60000,2.02194,0.00090,0.00011,0.00026,0.99874
10.70000,2.02194,0.00099,0.00013,0.00026,0.99863
10.80000,2.02194,0.00095,0.00013,0.00024,0.99869
10.90000,2.02194,0.00097,0.00016,0.00030,0.99857
11.00000,2.02194,0.00101,0.00016,0.00028,0.99855
11.10000,2.02194,0.00106,0.00019,0.00035,0.99840
11.20000,2.02194,0.00104,0.00017,0.00034,0.99845
11.30000,2.02194,0.00108,0.00019,0.00037,0.99836
11.40000,2.02194,0.00115,0.00018,0.00033,0.99834
11.50000,2.02194,0.00106,0.00019,0.00033,0.99842
11.60000,2.02194,0.00115,0.00016,0.00034,0.99834
11.70000,2.02194,0.00105,0.00017,0.00033,0.99845
11.80000,2.02194,0.00098,0.00013,0.00027,0.99861
11.90000,2.02194,0.00099,0.00014,0.00026,0.99860
12.00000,2.02194,0.00098,0.00015,0.00021,0.99865
12.10000,2.02194,0.00101,0.00016,0.00019,0.99864
12.20000,2.02194,0.00097,0.00017,0.00018,0.99868
12.30000,2.02194,0.00103,0.00021,0.00020,0.99857
12.40000,2.02194,0.00096,0.00021,0.00019,0.99864
12.50000,2.02194,0.00105,0.00021,0.00020,0.99854
12.60000,2.02194,0.00101,0.00018,0.00021,0.99860
12.70000,2.02194,0.00094,0.00018,0.00023,0.99865
12.80000,2.02194,0.00099,0.00018,0.00030,0.99853
12.90000,2.02194,0.00101,0.00015,0.00030,0.99854
13.00000,2.02194,0.00098,0.00016,0.00031,0.99856
13.10000,2.02194,0.00101,0.00014,0.00032,0.99853
13.20000,2.02194,0.00104,0.00013,0.00031,0.99852
13.30000,2.02194,0.00099,0.00012,0.00025,0.99864
13.40000,2.02194,0.00091,0.00012,0.00022,0.99874
13.50000,2.02194,0.00096,0.00012,0.00022,0.99870
13.60000,2.02194,0.00087,0.00014,0.00019,0.99880
13.70000,2.02194,0.00092,0.00016,0.00018,0.99874
13.80000,2.02194,0.00096,0.00019,0.00022,0.99863
13.90000,2.02194,0.00098,0.00018,0.00022,0.99862
14.00000,2.02194,0.00094,0.00020,0.00023,0.99863
14.10000,2.02194,0.00094,0.00019,0.00021,0.99865
14.20000,2.02194,0.00090,0.00017,0.00019,0.99873
14.30000,2.02194,0.00086,0.00018,0.00016,0.99880
14.40000,2.02194,0.00086,0.00016,0.00016,0.99882
14.50000,2.02194,0.00082,0.00015,0.00015,0.99888
14.60000,2.02194,0.00078,0.00015,0.00013,0.99893
14.70000,2.02194,0.00080,0.00014,0.00014,0.99892
14.80000,2.02194,0.00074,0.00013,0.00011,0.99903
14.90000,2.02194,0.00077,0.00012,0.00012,0.99899
15.00000,2.02194,0.00074,0.00011,0.00012,0.99902
15.10000,2.02194,0.00071,0.00013,0.00014,0.99902
15.20000,2.02194,0.00064,0.00011,0.00012,0.99913
15.30000,2.02194,0.00066,0.00013,0.00015,0.99907
15.40000,2.02194,0.00073,0.00012,0.00018,0.99897
