Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.72184,0.27816
0.12000,1.01194,0.65013,0.34987
0.24000,1.01194,0.30737,0.69263
0.36000,1.01194,0.09496,0.90504
0.48000,1.01194,0.03030,0.96970
0.60000,1.01194,0.06156,0.93844
0.72000,1.01194,0.00576,0.99424
0.84000,1.01194,0.00260,0.99740
0.96000,1.01194,0.00392,0.99608
1.08000,1.01194,0.00350,0.99650
1.20000,1.01194,0.00422,0.99578
1.32000,1.01194,0.01043,0.98957
1.44000,1.01194,0.00456,0.99544
1.56000,1.01194,0.00383,0.99617
1.68000,1.01194,0.00233,0.99767
1.80000,1.01194,0.00595,0.99405
1.92000,1.01194,0.00649,0.99351
2.04000,1.01194,0.00196,0.99804
2.16000,1.01194,0.00070,0.99930
2.28000,1.01194,0.00199,0.99801
2.40000,1.01194,0.00044,0.99956
2.52000,1.01194,0.00059,0.99941
2.64000,1.01194,0.00033,0.99967
2.76000,1.01194,0.00031,0.99969
2.88000,1.01194,0.00009,0.99991
3.00000,1.01194,0.00026,0.99974
3.12000,1.01194,0.00005,0.99995
3.24000,1.01194,0.00043,0.99957
3.36000,1.01194,0.00037,0.99963
3.48000,1.01194,0.00237,0.99763
3.60000,1.01194,0.00441,0.99559
3.72000,1.01194,0.01180,0.98820
3.84000,1.01194,0.02793,0.97207
3.96000,1.01194,0.02787,0.97213
4.08000,1.01194,0.01620,0.98380
4.20000,1.01194,0.00462,0.99538
4.32000,1.01194,0.00474,0.99526
4.44000,1.01194,0.00112,0.99888
4.56000,1.01194,0.00294,0.99706
4.68000,1.01194,0.00217,0.99783
4.80000,1.01194,0.00349,0.99651
4.92000,1.01194,0.00261,0.99739
5.04000,1.01194,0.00071,0.99929
5.16000,1.01194,0.00213,0.99787
5.28000,1.01194,0.01487,0.98513
5.40000,1.01194,0.04286,0.95714
5.52000,1.01194,0.03173,0.96827
5.64000,1.01194,0.03205,0.96795
5.76000,1.01194,0.02474,0.97526
5.88000,1.01194,0.01273,0.98727
6.00000,1.01194,0.00934,0.99066
6.12000,1.01194,0.00605,0.99395
6.24000,1.01194,0.00485,0.99515
6.36000,1.01194,0.00468,0.99532
6.48000,1.01194,0.00239,0.99761
6.60000,1.01194,0.00576,0.99424
6.72000,1.01194,0.00687,0.99313
6.84000,1.01194,0.00239,0.99761
6.96000,1.01194,0.00202,0.99798
7.08000,1.01194,0.00150,0.99850
7.20000,1.01194,0.00098,0.99902
7.32000,1.01194,0.00067,0.99933
7.44000,1.01194,0.00020,0.99980
7.56000,1.01194,0.00012,0.99988
7.68000,1.01194,0.00006,0.99994
7.80000,1.01194,0.00011,0.99989
7.92000,1.01194,0.00045,0.99955
8.04000,1.01194,0.00026,0.99974
8.16000,1.01194,0.00081,0.99919
8.28000,1.01194,0.00106,0.99894
8.40000,1.01194,0.00374,0.99626
8.52000,1.01194,0.01801,0.98199
8.64000,1.01194,0.01934,0.98066
8.76000,1.01194,0.00831,0.99169
8.88000,1.01194,0.02463,0.97537
9.00000,1.01194,0.02869,0.97131
9.12000,1.01194,0.02502,0.97498
9.24000,1.01194,0.05122,0.94878
9.36000,1.01194,0.12540,0.87460
9.48000,1.01194,0.04545,0.95455
9.60000,1.01194,0.00489,0.99511
9.72000,1.01194,0.00226,0.99774
9.84000,1.01194,0.00997,0.99003
9.96000,1.01194,0.01073,0.98927
10.08000,1.01194,0.00513,0.99487
10.20000,1.01194,0.00652,0.99348
10.32000,1.01194,0.01202,0.98798
10.44000,1.01194,0.00916,0.99084
10.56000,1.01194,0.02036,0.97964
10.68000,1.01194,0.07129,0.92871
10.80000,1.01194,0.01973,0.98027
10.92000,1.01194,0.02470,0.97530
11.04000,1.01194,0.02682,0.97318
11.16000,1.01194,0.01237,0.98763
11.28000,1.01194,0.02027,0.97973
11.40000,1.01194,0.24927,0.75073
11.52000,1.01194,0.12693,0.87307
11.64000,1.01194,0.12416,0.87584
11.76000,1.01194,0.09373,0.90627
11.88000,1.01194,0.02610,0.97390
12.00000,1.01194,0.02234,0.97766
12.12000,1.01194,0.02262,0.97738
12.24000,1.01194,0.02340,0.97660
12.36000,1.01194,0.00850,0.99150
12.48000,1.01194,0.00306,0.99694
12.60000,1.01194,0.00113,0.99887
12.72000,1.01194,0.00153,0.99847
12.84000,1.01194,0.00221,0.99779
12.96000,1.01194,0.00152,0.99848
13.08000,1.01194,0.00193,0.99807
13.20000,1.01194,0.00732,0.99268
13.32000,1.01194,0.00771,0.99229
13.44000,1.01194,0.03116,0.96884
13.56000,1.01194,0.07878,0.92122
13.68000,1.01194,0.06760,0.93240
13.80000,1.01194,0.04320,0.95680
13.92000,1.01194,0.27176,0.72824
14.04000,1.01194,0.32508,0.67492
14.16000,1.01194,0.24356,0.75644
14.28000,1.01194,0.09760,0.90240
14.40000,1.01194,0.15148,0.84852
14.52000,1.01194,0.04773,0.95227
14.64000,1.01194,0.03226,0.96774
14.76000,1.01194,0.02610,0.97390
14.88000,1.01194,0.03109,0.96891
15.00000,1.01194,0.07635,0.92365
15.12000,1.01194,0.04203,0.95797
15.24000,1.01194,0.08025,0.91975
15.36000,1.01194,0.07195,0.92805
15.48000,1.01194,0.05093,0.94907
15.60000,1.01194,0.06152,0.93848
15.72000,1.01194,0.15414,0.84586
15.84000,1.01194,0.12763,0.87237
15.96000,1.01194,0.08704,0.91296
16.08000,1.01194,0.06458,0.93542
16.20000,1.01194,0.07263,0.92737
16.32000,1.01194,0.04376,0.95624
16.44000,1.01194,0.20861,0.79139
16.56000,1.01194,0.22291,0.77709
16.68000,1.01194,0.39508,0.60492
16.80000,1.01194,0.05731,0.94269
16.92000,1.01194,0.08178,0.91822
17.04000,1.01194,0.06974,0.93026
17.16000,1.01194,0.03137,0.96863
17.28000,1.01194,0.03520,0.96480
17.40000,1.01194,0.05212,0.94788
17.52000,1.01194,0.01193,0.98807
17.64000,1.01194,0.00147,0.99853
17.76000,1.01194,0.00423,0.99577
17.88000,1.01194,0.00210,0.99790
18.00000,1.01194,0.00349,0.99651
18.12000,1.01194,0.00314,0.99686
18.24000,1.01194,0.00993,0.99007
18.36000,1.01194,0.01214,0.98786
18.48000,1.01194,0.06688,0.93312
18.60000,1.01194,0.06044,0.93956
18.72000,1.01194,0.23148,0.76852
18.84000,1.01194,0.13958,0.86042
18.96000,1.01194,0.29286,0.70714
19.08000,1.01194,0.18087,0.81913
19.20000,1.01194,0.19048,0.80952
19.32000,1.01194,0.16815,0.83185
19.44000,1.01194,0.06138,0.93862
19.56000,1.01194,0.21839,0.78161
19.68000,1.01194,0.12381,0.87619
19.80000,1.01194,0.05793,0.94207
19.92000,1.01194,0.09121,0.90879
20.04000,1.01194,0.18123,0.81877
20.16000,1.01194,0.11127,0.88873
20.28000,1.01194,0.16468,0.83532
20.40000,1.01194,0.30448,0.69552
20.52000,1.01194,0.23932,0.76068
20.64000,1.01194,0.59210,0.40790
20.76000,1.01194,0.76036,0.23964
20.88000,1.01194,0.72618,0.27382
21.00000,1.01194,0.76623,0.23377
21.12000,1.01194,0.85300,0.14700
21.24000,1.01194,0.90416,0.09584
21.36000,1.01194,0.90676,0.09324
21.48000,1.01194,0.76941,0.23059
21.60000,1.01194,0.94605,0.05395
